playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12012799,57023,35,1,1050,1200,4,17,77,30,0,4,1,45.0,0,0,0,0,3,3,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,29.358038783073425,1025.123316168785,0.4821939468383789,0.0
12012800,57023,36,1,1050,1200,1,18,47,29,1,1,10,42.0,0,0,0,0,11,11,1,0,0,0.76,2,0,1,4.0,1.0,0.0,6.0,1.0,29.479470133781433,1054.6027863025665,0.4753991961479187,0.0
12012801,57023,37,1,1050,1200,1,19,18,5,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,2,0,2,4.0,1.0,0.0,6.0,0.0,29.263197898864746,1083.8659842014313,0.4820460081100464,0.0
12012802,57023,38,1,1050,1200,4,20,13,13,0,2,10,31.0,0,0,0,0,8,8,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,1.0,29.388222336769104,1113.2542065382004,0.47517305612564087,0.0
12012803,57023,39,2,1050,1200,1,21,900,6,0,3,2,23.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,29.180062413215637,1142.434268951416,0.4817594587802887,0.0
12012804,57023,40,2,1050,1200,3,22,894,4,1,4,2,23.0,0,1,0,0,0,41,0,0,0,0.98,0,3,12,4.0,1.0,0.0,6.0,1.0,29.309614181518555,1171.7438831329346,0.4748428463935852,0.0
12012805,57023,41,2,1200,1050,1,19,890,39,0,1,10,69.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.10874581336975,1200.8526289463043,0.48140251636505127,0.0
12012806,57023,42,2,1200,1050,4,20,851,42,0,1,10,54.0,0,0,0,0,5,5,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,1.0,29.242352724075317,1230.0949816703796,0.47445935010910034,0.0
12012807,57023,43,2,1200,1050,4,21,809,43,0,2,5,49.0,0,0,0,0,13,13,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,29.047511339187622,1259.1424930095673,0.4810105860233307,0.0
12012808,57023,44,2,1200,1050,4,22,766,35,0,1,10,36.0,0,0,0,0,2,2,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,1.0,29.184243202209473,1288.3267362117767,0.47404664754867554,0.0
12012809,57023,45,2,1200,1050,1,23,731,39,0,2,8,34.0,0,0,0,0,10,10,1,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,28.994186520576477,1317.3209227323532,0.48059383034706116,0.0
12012810,57023,46,2,1200,1050,1,24,692,5,0,1,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,6.0,1.0,29.133204340934753,1346.454127073288,0.4736177921295166,0.0
12012811,57023,47,2,1200,1050,2,25,687,0,0,2,10,24.0,1,0,0,0,0,-5,0,0,0,0.97,1,0,3,4.0,1.0,0.0,6.0,0.0,28.9469575881958,1375.4010846614838,0.48016637563705444,0.0
12012812,57023,48,2,1200,1050,1,26,687,40,0,2,15,29.0,0,0,0,0,9,9,0,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,1.0,29.08758044242859,1404.4886651039124,0.47318437695503235,0.0
12012813,57023,49,2,1200,1050,1,27,647,38,0,3,6,20.0,0,0,0,0,10,10,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,28.904393792152405,1433.3930588960648,0.4797377586364746,0.0
12012814,57023,50,2,1200,1050,4,28,609,0,1,1,10,10.0,0,0,0,0,10,10,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.04610288143158,1462.4391617774963,0.47275441884994507,0.0
12012815,57023,51,2,1200,1050,6,29,609,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.103630781173706,1491.54279255867,0.4718721807003021,0.0
12012816,57023,52,2,1200,1050,0,30,609,15,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.904065489768982,1520.446858048439,0.47814005613327026,0.0
12012817,57023,53,2,1050,1200,4,23,594,41,0,1,10,90.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.03714346885681,1549.4840015172958,0.4714645445346832,0.0
12012818,57023,54,2,1050,1200,4,24,553,39,0,2,8,88.0,0,0,0,0,9,9,0,0,0,0.0,2,0,6,4.0,1.0,0.0,6.0,0.0,28.85010838508606,1578.334109902382,0.47819218039512634,0.0
12012819,57023,55,2,1050,1200,1,25,514,35,0,1,10,79.0,0,0,0,0,4,4,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,28.985129833221436,1607.3192397356033,0.471341609954834,0.0
12012820,57023,56,2,1050,1200,4,26,479,43,0,2,6,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.03992795944214,1636.3591676950455,0.47057008743286133,0.0
12012821,57023,57,2,1050,1200,1,27,436,38,0,3,7,76.0,0,0,0,0,5,5,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,28.83981955051422,1665.1989872455597,0.47690242528915405,0.0
12012822,57023,58,2,1050,1200,5,28,398,9,1,4,2,71.0,0,1,0,0,0,38,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,28.969205141067505,1694.1681923866272,0.470297247171402,0.0
12012823,57023,59,2,1200,1050,4,31,389,40,1,1,10,67.0,0,0,0,0,12,12,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,28.783203601837158,1722.9513959884644,0.47707104682922363,0.0
12012824,57023,60,2,1200,1050,1,32,349,46,0,1,10,55.0,0,0,0,0,15,15,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,28.915920853614807,1751.8673168420792,0.47027066349983215,0.0
12012825,57023,61,2,1200,1050,4,33,303,42,0,1,10,40.0,0,0,0,0,-3,-3,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,1.0,28.971162796020508,1780.8384796380997,0.4695501923561096,0.0
12012826,57023,62,2,1200,1050,1,34,261,43,0,2,13,43.0,0,0,0,0,12,12,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,28.77267563343048,1809.6111552715302,0.47593259811401367,0.0
12012827,57023,63,2,1200,1050,4,35,218,33,1,3,1,31.0,0,0,0,0,6,6,1,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,28.90073788166046,1838.5118931531906,0.4693436920642853,0.0
12012828,57023,64,2,1200,1050,4,36,185,40,0,1,10,25.0,0,0,0,0,15,15,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,1.0,28.952011823654175,1867.4639049768448,0.4687517583370209,0.0
12012829,57023,65,2,1200,1050,1,37,145,25,1,1,10,10.0,0,0,0,0,4,4,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.750699639320374,1896.2146046161652,0.47519826889038086,0.0
12012830,57023,66,2,1200,1050,1,38,120,6,0,2,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.874662160873413,1925.0892667770386,0.4686863422393799,0.0
12012831,57023,67,2,1200,1050,1,39,114,0,1,3,6,6.0,0,0,0,0,6,6,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,28.924102067947388,1954.013368844986,0.46815216541290283,0.0
12012832,57023,68,2,1200,1050,6,40,114,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.724561095237732,1982.7379299402237,0.4746219217777252,0.0
12012833,57023,69,2,1200,1050,0,41,114,11,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.864466547966003,2011.6023964881897,0.46807435154914856,0.0
12012834,57023,70,2,1050,1200,1,29,103,25,0,1,10,80.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.031951427459717,2040.6343479156494,0.46713975071907043,0.0
12012835,57023,71,2,1050,1200,1,30,78,25,0,1,10,62.0,0,0,0,0,7,7,0,0,0,0.34,2,1,1,4.0,1.0,0.0,6.0,0.0,29.441328287124634,2070.075676202774,0.47142404317855835,0.0
12012836,57023,72,2,1050,1200,4,31,53,3,0,2,3,55.0,0,0,0,0,9,9,0,0,0,0.54,2,1,5,4.0,1.0,0.0,6.0,1.0,31.296023964881897,2101.371700167656,0.45951682329177856,0.0
12012837,57023,73,2,1050,1200,1,32,50,6,1,1,10,46.0,0,0,0,0,12,12,1,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,1.0,32.8223078250885,2134.1940079927444,0.4618441164493561,0.0
12012838,57023,74,2,1050,1200,1,33,44,9,0,1,10,34.0,0,0,0,0,9,22,1,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,1.0,33.327141642570496,2167.521149635315,0.46168357133865356,0.0
12012839,57023,75,2,1050,1200,1,34,35,5,0,1,10,12.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.46996533870697,2200.991114974022,0.46238717436790466,0.0
12012840,57023,76,2,1050,1200,1,35,30,0,1,2,10,12.0,0,0,0,0,12,12,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.51544737815857,2234.5065623521805,0.46302467584609985,0.0
12012841,57023,77,2,1050,1200,6,36,30,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.51973354816437,2268.026295900345,0.46342915296554565,0.0
12012842,57023,78,2,1050,1200,0,37,30,7,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.50261723995209,2301.528913140297,0.463620662689209,0.0
12012843,57023,79,2,1200,1050,8,42,23,23,1,1,10,75.0,0,1,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.473947525024414,2335.0028606653214,0.46367546916007996,0.0
12012844,57023,80,3,1050,1200,0,38,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.43909275531769,2368.441953420639,0.4636538028717041,0.0
12012845,57023,81,3,1200,1050,1,43,900,42,1,1,10,75.0,0,0,0,0,35,35,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.40205943584442,2401.8440128564835,0.4635974168777466,0.0
12012846,57023,82,3,1200,1050,4,44,858,42,0,1,10,40.0,0,0,0,0,1,1,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,33.36492073535919,2435.2089335918427,0.4635317325592041,0.0
12012847,57023,83,3,1200,1050,1,45,816,44,0,2,9,39.0,0,0,0,0,19,19,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,1.0,33.32894730567932,2468.537880897522,0.46346837282180786,0.0
12012848,57023,84,3,1200,1050,1,46,772,5,0,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.29486870765686,2501.832749605179,0.4634128510951996,0.0
12012849,57023,85,3,1200,1050,4,47,767,40,0,2,10,20.0,0,0,0,0,1,1,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,1.0,33.26303553581238,2535.095785140991,0.46336668729782104,0.0
12012850,57023,86,3,1200,1050,1,48,727,4,0,3,9,19.0,1,0,0,0,0,5,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.23358964920044,2568.3293747901917,0.4633295238018036,0.0
12012851,57023,87,3,1200,1050,1,49,723,27,0,3,4,14.0,0,0,0,0,6,6,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.20649456977844,2601.53586935997,0.4632999002933502,0.0
12012852,57023,88,3,1200,1050,4,50,696,0,1,1,8,8.0,0,0,0,0,8,8,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.181655049324036,2634.717524409294,0.4632759690284729,0.0
12012853,57023,89,3,1200,1050,6,51,696,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.15892517566681,2667.876449584961,0.4632558524608612,0.0
12012854,57023,90,3,1200,1050,0,52,696,12,1,0,0,65.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.13812458515167,2701.0145741701126,0.4632381796836853,0.0
12012855,57023,91,3,1050,1200,4,39,684,24,0,1,10,92.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.11908304691315,2734.1336572170258,0.46322187781333923,0.0
12012856,57023,92,3,1050,1200,1,40,660,28,0,2,8,90.0,0,0,0,0,9,9,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.101579666137695,2767.2352368831635,0.4632049798965454,0.0
12012857,57023,93,3,1050,1200,1,41,632,45,0,1,10,81.0,0,0,0,0,-8,-8,0,0,0,0.0,2,1,10,4.0,1.0,0.0,6.0,1.0,33.08548676967621,2800.3207236528397,0.4631877839565277,0.0
12012858,57023,94,3,1050,1200,1,42,587,37,0,2,18,89.0,0,0,0,0,13,13,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.07066452503204,2833.3913881778717,0.46316975355148315,0.0
12012859,57023,95,3,1050,1200,1,43,550,39,0,3,5,76.0,0,0,0,0,6,6,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.05695283412933,2866.448341012001,0.4631507694721222,0.0
12012860,57023,96,3,1050,1200,4,44,511,30,0,1,10,70.0,0,0,0,0,2,2,0,0,0,0.0,2,1,5,4.0,1.0,0.0,6.0,1.0,33.04426455497742,2899.4926055669785,0.463130921125412,0.0
12012861,57023,97,3,1050,1200,1,45,481,4,0,2,8,68.0,0,0,0,0,0,0,0,0,0,0.03,2,1,2,4.0,1.0,0.0,6.0,1.0,33.032540917396545,2932.525146484375,0.463113009929657,0.0
12012862,57023,98,3,1050,1200,1,46,477,38,0,3,8,68.0,0,0,0,0,-2,-2,0,0,0,0.03,2,1,10,4.0,1.0,0.0,6.0,1.0,33.02147996425629,2965.5466264486313,0.4631035625934601,0.0
12012863,57023,99,3,1050,1200,5,47,439,8,1,4,10,70.0,0,1,0,0,0,34,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,1.0,33.01104521751404,2998.5576716661453,0.4631013870239258,0.0
12012864,57023,100,3,1200,1050,4,53,431,39,0,1,10,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,1.0,33.00154268741608,3031.5592143535614,0.4630852937698364,0.0
12012865,57023,101,3,1200,1050,4,54,392,40,0,2,9,63.0,0,0,0,0,13,13,0,0,0,0.26,1,1,19,4.0,1.0,0.0,6.0,1.0,32.9921658039093,3064.5513801574707,0.46308276057243347,0.0
12012866,57023,102,3,1200,1050,1,55,352,47,0,1,10,50.0,0,0,0,0,5,5,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,32.9832124710083,3097.534592628479,0.4630749523639679,0.0
12012867,57023,103,3,1200,1050,4,56,305,20,0,2,5,45.0,1,0,0,0,0,5,1,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,1.0,32.974709033966064,3130.509301662445,0.46306219696998596,0.0
12012868,57023,104,3,1200,1050,4,57,285,41,0,1,10,40.0,0,0,0,0,-1,-1,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,1.0,32.96755123138428,3163.4768528938293,0.46302899718284607,0.0
12012869,57023,105,3,1200,1050,1,58,244,44,0,2,11,41.0,0,0,0,0,27,27,1,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,1.0,32.96049475669861,3196.437347650528,0.46300312876701355,0.0
12012870,57023,106,3,1200,1050,1,59,200,4,0,1,10,14.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,32.95468866825104,3229.392036318779,0.4629565477371216,0.0
12012871,57023,107,3,1200,1050,4,60,196,49,0,2,10,14.0,0,0,0,0,10,10,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,32.94897782802582,3262.341014146805,0.46291136741638184,0.0
12012872,57023,108,3,1200,1050,4,61,147,41,0,1,4,4.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.9434939622879,3295.2845081090927,0.462863951921463,0.0
12012873,57023,109,3,1200,1050,1,62,106,0,1,2,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.938427567481995,3328.2229356765747,0.4628177285194397,0.0
12012874,57023,110,3,1200,1050,6,63,106,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.93348276615143,3361.156418442726,0.46278277039527893,0.0
12012875,57023,111,3,1200,1050,0,64,106,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.92862510681152,3394.0850435495377,0.4627547264099121,0.0
12012876,57023,112,3,1050,1200,2,48,101,0,0,1,10,75.0,1,0,0,0,0,5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,32.92396402359009,3427.0090075731277,0.4627283215522766,0.0
12012877,57023,113,3,1050,1200,1,49,101,33,0,1,5,70.0,0,0,0,0,-8,-8,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,32.91994333267212,3459.9289509058,0.4627033472061157,0.0
12012878,57023,114,3,1050,1200,1,50,68,6,0,2,13,78.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,1.0,32.91616988182068,3492.8451207876205,0.4626792073249817,0.0
12012879,57023,115,3,1050,1200,4,51,62,37,1,3,13,78.0,0,0,0,0,8,8,0,0,0,0.0,2,1,18,4.0,1.0,0.0,6.0,1.0,32.91264772415161,3525.757768511772,0.4626554250717163,0.0
12012880,57023,116,3,1050,1200,5,52,25,8,1,4,5,70.0,0,1,0,0,0,34,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.909374833106995,3558.667143344879,0.46263229846954346,0.0
12012881,57023,117,3,1200,1050,4,65,17,17,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,1.0,32.906347155570984,3591.57349050045,0.46260976791381836,0.0
12012882,57023,118,4,1200,1050,4,66,900,42,0,2,7,61.0,0,0,0,0,1,1,0,0,0,0.37,1,1,6,4.0,1.0,0.0,6.0,1.0,32.9027236700058,3624.476214170456,0.46258416771888733,0.0
