playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
46132,27144,18,1,610,4500,4,11,400,40,0,1,10,51.0,0,0,0,0,7,7,0,0,0,0.64,1,0,5,4.0,1.0,0.0,5.0,0.0,22.21004170179367,408.4791151881218,0.5303694009780884,0.0
46133,27144,19,1,610,4500,1,12,360,6,1,2,3,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,22.131898641586304,430.6110138297081,0.516832709312439,0.0
46134,27144,20,1,610,4500,1,13,354,5,1,3,3,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,22.099502086639404,452.7105159163475,0.4998583197593689,0.0
46135,27144,21,1,610,4500,5,14,349,8,1,4,3,44.0,0,1,0,0,0,36,0,0,0,0.74,0,0,0,4.0,1.0,0.0,6.0,0.0,22.06164699792862,474.7721629142761,0.4935219883918762,0.0
46136,27144,22,1,4500,610,4,8,341,36,0,1,10,92.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.01409077644348,496.7862536907196,0.4903479814529419,0.0
46137,27144,23,1,4500,610,1,9,305,4,1,2,3,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.969100177288055,518.7553538680077,0.48851320147514343,0.0
46138,27144,24,1,4500,610,4,10,301,41,0,3,3,85.0,0,0,0,0,8,8,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.929961264133453,540.6853151321411,0.4873351454734802,0.0
46139,27144,25,1,4500,610,1,11,260,6,1,1,10,77.0,1,0,0,0,0,15,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.895497620105743,562.5808127522469,0.4864685535430908,0.0
46140,27144,26,1,4500,610,4,12,254,37,0,1,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,21.864578425884247,584.4453911781311,0.48577290773391724,0.0
46141,27144,27,1,4500,610,1,13,217,37,0,2,8,60.0,0,0,0,0,11,11,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,21.836332261562347,606.2817234396935,0.4851807951927185,0.0
46142,27144,28,1,4500,610,4,14,180,15,0,1,10,49.0,0,0,0,0,2,2,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,21.810219049453735,628.0919424891472,0.4846538007259369,0.0
46143,27144,29,1,4500,610,4,15,165,27,0,2,8,47.0,1,0,0,0,0,-10,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,21.785917580127716,649.8778600692749,0.4841681718826294,0.0
46144,27144,30,1,4500,610,4,16,138,40,0,2,18,57.0,0,0,0,0,1,1,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,21.763296127319336,671.6411561965942,0.48371243476867676,0.0
46145,27144,31,1,4500,610,1,17,98,41,0,3,17,56.0,0,0,0,0,9,9,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,21.742862343788147,693.3840185403824,0.4832749366760254,0.0
46146,27144,32,1,4500,610,5,18,57,8,1,4,8,47.0,0,1,0,0,0,47,0,0,0,0.71,0,0,11,4.0,1.0,0.0,6.0,0.0,21.72588688135147,715.1099054217339,0.48284339904785156,0.0
46147,27144,33,1,610,4500,4,15,49,31,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.71489280462265,736.8247982263565,0.4824017584323883,0.0
46148,27144,34,1,610,4500,4,16,18,18,0,2,5,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.719131350517273,758.5439295768738,0.4818839728832245,0.0
46149,27144,35,2,610,4500,4,17,900,26,0,3,2,72.0,0,0,0,0,22,22,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.74927031993866,780.2931998968124,0.4812633693218231,0.0
46150,27144,36,2,610,4500,2,18,874,17,0,1,10,50.0,1,0,0,0,0,-5,0,0,0,0.66,1,0,3,4.0,1.0,0.0,6.0,0.0,21.823732137680054,802.1169320344925,0.48046454787254333,0.0
46151,27144,37,2,610,4500,1,19,857,28,0,1,15,55.0,0,0,0,0,11,11,0,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,21.96755290031433,824.0844849348068,0.47940677404403687,0.0
46152,27144,38,2,610,4500,1,20,829,14,1,2,4,44.0,0,0,0,0,14,14,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,22.208949387073517,846.2934343218803,0.4780391752719879,0.0
46153,27144,39,2,610,4500,1,21,815,39,0,1,10,30.0,0,0,0,0,16,16,1,0,0,0.91,1,0,1,4.0,1.0,0.0,6.0,0.0,22.570959508419037,868.8643938302994,0.47640174627304077,0.0
46154,27144,40,2,610,4500,1,22,776,56,0,1,10,14.0,0,0,0,0,9,9,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,23.05961126089096,891.9240050911903,0.47467783093452454,0.0
46155,27144,41,2,610,4500,4,23,720,35,0,2,1,5.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,23.65511327981949,915.5791183710098,0.47317662835121155,0.0
46156,27144,42,2,610,4500,4,24,685,0,1,1,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,24.313820600509644,939.8929389715195,0.4722103774547577,0.0
46157,27144,43,2,610,4500,6,25,685,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,24.981897711753845,964.8748366832733,0.47192859649658203,0.07290448248386383
46158,27144,44,2,610,4500,0,26,685,12,1,0,0,70.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,25.61092507839203,990.4857617616653,0.4724041819572449,0.21474315226078033
46159,27144,45,2,4500,610,1,19,673,4,1,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,26.176132082939148,1016.6618938446045,0.47325846552848816,0.33607858419418335
46160,27144,46,2,4500,610,4,20,669,37,0,2,10,77.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,26.571523666381836,1043.2334175109863,0.4744904339313507,0.3978978395462036
46161,27144,47,2,4500,610,1,21,632,5,1,3,6,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,26.906505584716797,1070.1399230957031,0.47507473826408386,0.42196589708328247
46162,27144,48,2,4500,610,5,22,627,13,1,4,6,73.0,0,1,0,0,0,26,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.18825590610504,1097.3281790018082,0.47518953680992126,0.42057090997695923
46163,27144,49,2,610,4500,1,27,614,15,1,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,6.0,0.0,27.426856756210327,1124.7550357580185,0.4749019145965576,0.401448130607605
46164,27144,50,2,610,4500,1,28,599,29,0,2,10,53.0,0,0,0,0,11,11,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,27.690582871437073,1152.4456186294556,0.47395527362823486,0.38285762071609497
46165,27144,51,2,610,4500,4,29,570,41,0,1,10,42.0,0,0,0,0,9,9,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,27.91183841228485,1180.3574570417404,0.4730241298675537,0.3546110987663269
46166,27144,52,2,610,4500,1,30,529,33,0,2,1,33.0,0,0,0,0,7,7,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,28.095529675483704,1208.4529867172241,0.4720642864704132,0.31756412982940674
46167,27144,53,2,610,4500,1,31,496,32,0,1,10,26.0,0,0,0,0,3,3,0,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,0.0,28.244171619415283,1236.6971583366394,0.47115570306777954,0.27499961853027344
46168,27144,54,2,610,4500,1,32,464,13,1,2,7,23.0,0,0,0,0,12,12,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,28.35415494441986,1265.0513132810593,0.4704147279262543,0.22996635735034943
46169,27144,55,2,610,4500,1,33,451,31,1,1,10,11.0,0,0,0,0,5,5,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.412758946418762,1293.464072227478,0.47002238035202026,0.18439258635044098
46170,27144,56,2,610,4500,1,34,420,4,1,2,5,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.40942931175232,1321.8735015392303,0.47010162472724915,0.13953889906406403
46171,27144,57,2,610,4500,1,35,416,5,1,3,5,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.372450709342957,1350.2459522485733,0.4703460931777954,0.0979694277048111
46172,27144,58,2,610,4500,3,36,411,0,1,4,5,6.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.352314829826355,1378.5982670783997,0.47026118636131287,0.06373472511768341
46173,27144,59,2,610,4500,0,37,411,8,1,0,0,70.0,0,1,0,0,0,35,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.361981511116028,1406.9602485895157,0.4698325991630554,0.03877927362918854
46174,27144,60,2,4500,610,4,23,403,36,0,1,10,65.0,0,0,0,0,-2,-2,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,28.39111328125,1435.3513618707657,0.4692595601081848,0.02135421335697174
46175,27144,61,2,4500,610,1,24,367,42,0,2,12,67.0,0,0,0,0,15,15,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,28.438666462898254,1463.790028333664,0.46862855553627014,0.008018150925636292
46176,27144,62,2,4500,610,4,25,325,37,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,28.57092571258545,1492.3609540462494,0.4676952362060547,0.0
46177,27144,63,2,4500,610,4,26,288,39,0,2,10,52.0,0,0,0,0,1,1,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,29.068143725395203,1521.4290977716446,0.46547842025756836,0.0
46178,27144,64,2,4500,610,2,27,249,19,0,3,9,51.0,1,0,0,0,0,-5,0,0,0,0.64,1,1,3,4.0,1.0,0.0,6.0,0.0,30.492698431015015,1551.9217962026596,0.46043387055397034,0.0
46179,27144,65,2,4500,610,1,28,230,6,1,3,14,56.0,0,1,1,0,-4,0,0,0,0,0.51,1,1,10,4.0,1.0,0.0,6.0,1.0,32.23619890213013,1584.1579951047897,0.4559692442417145,0.0
46180,27144,66,2,610,4500,1,38,224,6,1,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,1.0,32.94269549846649,1617.1006906032562,0.4610818922519684,0.0
46181,27144,67,2,610,4500,1,39,218,52,0,2,10,40.0,0,0,0,0,9,9,0,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,1.0,33.04762864112854,1650.1483192443848,0.4625435471534729,0.0
46182,27144,68,2,610,4500,4,40,166,46,0,3,1,31.0,0,0,0,0,7,7,1,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,1.0,33.05986702442169,1683.2081862688065,0.4634203016757965,0.0
46183,27144,69,2,610,4500,1,41,120,5,1,1,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,0,2,4.0,1.0,0.0,6.0,1.0,33.04495358467102,1716.2531398534775,0.4637225866317749,0.0
46184,27144,70,2,610,4500,1,42,115,35,0,2,10,24.0,0,0,0,0,7,7,0,0,0,0.97,1,0,1,4.0,1.0,0.0,6.0,1.0,33.01782810688019,1749.2709679603577,0.4637031853199005,0.0
46185,27144,71,2,610,4500,1,43,80,7,0,3,3,17.0,0,0,0,0,5,5,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.98482358455658,1782.2557915449142,0.4635404348373413,0.0
46186,27144,72,2,610,4500,1,44,73,35,0,1,10,12.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,1.0,32.9494925737381,1815.2052841186523,0.4633280038833618,0.0
46187,27144,73,2,610,4500,4,45,38,9,0,2,11,13.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.91431152820587,1848.1195956468582,0.4631129205226898,0.0
46188,27144,74,2,610,4500,1,46,29,0,1,3,6,8.0,0,0,0,0,8,8,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.88076996803284,1881.000365614891,0.46291738748550415,0.0
46189,27144,75,2,610,4500,6,47,29,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.849494099617004,1913.849859714508,0.46274882555007935,0.0
46190,27144,76,2,610,4500,0,48,29,11,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.82057511806488,1946.670434832573,0.4626055657863617,0.0
46191,27144,77,2,4500,610,1,29,18,9,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.793713092803955,1979.464147925377,0.4624800980091095,0.0
46192,27144,78,2,4500,610,4,30,9,9,0,2,5,75.0,0,0,0,0,3,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.7545782327652,2012.218726158142,0.4624095559120178,0.0
46193,27144,79,3,4500,610,0,31,900,9,1,0,0,70.0,0,0,0,0,0,22,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.71855413913727,2044.9372802972794,0.46233320236206055,0.0
46194,27144,80,3,610,4500,1,49,891,17,1,1,10,52.0,0,0,0,0,2,2,0,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,1.0,32.6856164932251,2077.6228967905045,0.4622662663459778,0.0
46195,27144,81,3,610,4500,4,50,874,36,0,2,8,50.0,0,0,0,0,10,10,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,32.66513001918793,2110.2880268096924,0.46216487884521484,0.0
46196,27144,82,3,610,4500,4,51,838,30,0,1,10,40.0,0,0,0,0,20,20,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,1.0,32.64641880989075,2142.934445619583,0.46207982301712036,0.0
46197,27144,83,3,610,4500,1,52,808,36,0,1,10,20.0,0,0,0,0,-1,-1,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,32.63055896759033,2175.5650045871735,0.46200183033943176,0.0
46198,27144,84,3,610,4500,4,53,772,43,0,2,11,21.0,0,0,0,0,8,8,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,32.61823344230652,2208.18323802948,0.46193158626556396,0.0
46199,27144,85,3,610,4500,1,54,729,4,1,3,3,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.60692119598389,2240.790159225464,0.4618663191795349,0.0
46200,27144,86,3,610,4500,3,55,725,0,1,4,3,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.59597170352936,2273.386130928993,0.4617992341518402,0.0
46201,27144,87,3,610,4500,0,56,725,10,1,0,0,70.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.584702014923096,2305.9708329439163,0.46173331141471863,0.0
46202,27144,88,3,4500,610,4,32,715,34,0,1,10,69.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.57307159900665,2338.543904542923,0.4616721272468567,0.0
46203,27144,89,3,4500,610,1,33,681,7,1,2,5,64.0,0,1,1,0,0,0,0,0,0,0.19,1,0,7,4.0,1.0,0.0,6.0,1.0,32.55770826339722,2371.10161280632,0.4616365432739258,0.0
46204,27144,90,3,610,4500,4,57,674,45,0,1,10,45.0,0,0,0,0,1,1,0,0,0,0.73,1,1,5,4.0,1.0,0.0,6.0,1.0,32.54220509529114,2403.6438179016113,0.46159827709198,0.0
46205,27144,91,3,610,4500,1,58,629,41,0,2,9,44.0,0,0,0,0,6,6,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,1.0,32.534260988235474,2436.178078889847,0.4615233540534973,0.0
46206,27144,92,3,610,4500,1,59,588,0,1,3,3,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,1.0,32.525481939315796,2468.7035608291626,0.46145889163017273,0.0
46207,27144,93,3,610,4500,2,60,588,5,0,4,3,38.0,0,0,0,0,0,0,0,0,0,0.8,1,2,3,4.0,1.0,0.0,6.0,1.0,32.51676166057587,2501.2203224897385,0.46139776706695557,0.0
46208,27144,94,3,610,4500,5,61,583,5,1,4,3,38.0,0,1,0,0,0,0,0,0,0,0.8,0,2,0,4.0,1.0,0.0,6.0,1.0,32.50868380069733,2533.729006290436,0.46133893728256226,0.0
46209,27144,95,3,4500,610,4,34,578,36,0,1,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,32.501667857170105,2566.230674147606,0.4612816572189331,0.0
46210,27144,96,3,4500,610,1,35,542,8,1,2,8,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,1.0,32.49037182331085,2598.7210459709167,0.46124109625816345,0.0
46211,27144,97,3,4500,610,4,36,534,35,0,3,8,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,3,4.0,1.0,0.0,6.0,1.0,32.48031806945801,2631.2013640403748,0.4611959755420685,0.0
46212,27144,98,3,4500,610,5,37,499,11,1,4,3,55.0,0,1,0,0,0,5,0,0,0,0.54,0,0,0,4.0,1.0,0.0,6.0,1.0,32.47086822986603,2663.672232270241,0.4611506760120392,0.0
46213,27144,99,3,610,4500,4,62,488,43,0,1,10,50.0,0,0,0,0,-2,-2,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,1.0,32.46146905422211,2696.133701324463,0.4611065685749054,0.0
46214,27144,100,3,610,4500,4,63,445,36,0,2,12,52.0,0,0,0,0,14,14,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,32.45587372779846,2728.5895750522614,0.46104538440704346,0.0
46215,27144,101,3,610,4500,1,64,409,40,0,1,10,38.0,0,0,0,0,16,16,1,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,1.0,32.45012032985687,2761.039695382118,0.46099066734313965,0.0
46216,27144,102,3,610,4500,1,65,369,32,0,1,10,22.0,0,0,0,0,11,11,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,32.44479250907898,2793.484487891197,0.4609382748603821,0.0
46217,27144,103,3,610,4500,4,66,337,27,0,1,10,11.0,0,0,0,0,9,9,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.440354347229004,2825.924842238426,0.46088868379592896,0.0
46218,27144,104,3,610,4500,4,67,310,45,0,2,1,2.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.437610387802124,2858.3624526262283,0.4608426094055176,0.0
46219,27144,105,3,610,4500,4,68,265,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.437310457229614,2890.799763083458,0.4608026444911957,0.0
46220,27144,106,3,610,4500,6,69,265,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.438090682029724,2923.2378537654877,0.46076837182044983,0.0
46221,27144,107,3,610,4500,0,70,265,10,1,0,0,70.0,0,1,0,0,0,57,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.43825078010559,2955.6761045455933,0.46073615550994873,0.0
46222,27144,108,3,4500,610,1,38,255,5,1,1,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.43766510486603,2988.1137696504593,0.46070396900177,0.0
46223,27144,109,3,4500,610,4,39,250,9,0,2,10,87.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.42802679538727,3020.5417964458466,0.46067100763320923,0.0
46224,27144,110,3,4500,610,1,40,241,36,0,3,3,80.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.417837262153625,3052.959633708,0.46062710881233215,0.0
46225,27144,111,3,4500,610,1,41,205,10,1,1,10,68.0,0,1,1,0,0,0,0,0,0,0.03,1,0,7,4.0,1.0,0.0,6.0,1.0,32.40705597400665,3085.366689682007,0.46057823300361633,0.0
46226,27144,112,3,610,4500,4,71,195,6,1,1,10,37.0,0,1,1,0,3,0,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,1.0,32.397377133369446,3117.7640668153763,0.4605275094509125,0.0
46227,27144,113,3,4500,610,4,42,189,33,0,1,10,66.0,0,0,0,0,2,2,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,32.39850389957428,3150.1625707149506,0.46048402786254883,0.0
46228,27144,114,3,4500,610,1,43,156,37,0,2,8,64.0,0,0,0,0,-5,-5,0,0,0,0.19,1,0,10,4.0,1.0,0.0,6.0,1.0,32.388946652412415,3182.551517367363,0.4604443907737732,0.0
46229,27144,115,3,4500,610,1,44,119,53,0,3,13,69.0,0,0,0,0,-9,-9,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,32.382017850875854,3214.933535218239,0.46040165424346924,0.0
46230,27144,116,3,4500,610,5,45,66,0,1,4,22,78.0,0,1,0,0,0,30,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.376728534698486,3247.3102637529373,0.4603637456893921,0.0
46231,27144,117,3,610,4500,4,72,66,22,1,1,10,52.0,0,0,0,0,21,6,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,32.37217080593109,3279.6824345588684,0.46032780408859253,0.0
46232,27144,118,3,610,4500,4,73,44,44,0,1,10,46.0,0,0,0,0,1,1,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,1.0,32.370081424713135,3312.0525159835815,0.46028992533683777,0.0
46233,27144,119,4,610,4500,1,74,900,4,1,2,9,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,1.0,32.36874794960022,3344.4212639331818,0.46025699377059937,0.0
46234,27144,120,4,610,4500,1,75,896,38,0,3,9,45.0,0,0,0,0,11,11,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,1.0,32.36900329589844,3376.79026722908,0.46022894978523254,0.0
