playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6041241,55126,30,1,750,3900,4,11,146,44,0,2,10,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.715624392032623,659.8552110791206,0.4888613224029541,0.0
6041242,55126,31,1,750,3900,1,12,102,35,0,3,8,70.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.64697676897049,681.5021878480911,0.4881325662136078,0.0
6041243,55126,32,1,750,3900,5,13,67,14,1,4,10,72.0,0,1,0,0,0,40,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,21.69001579284668,703.1922036409378,0.48622533679008484,0.0
6041244,55126,33,1,3900,750,4,20,53,37,0,1,10,78.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.857836067676544,725.0500397086143,0.4838121831417084,0.0
6041245,55126,34,1,3900,750,1,21,16,16,0,2,9,77.0,0,0,0,0,25,25,1,0,0,0.0,2,0,1,4.0,1.0,0.0,6.0,0.0,22.07973402738571,747.1297737360001,0.4827863574028015,0.0
6041246,55126,35,2,3900,750,4,22,900,35,0,1,10,52.0,0,0,0,0,4,4,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,22.40018653869629,769.5299602746964,0.4815608561038971,0.0
6041247,55126,36,2,3900,750,1,23,865,6,0,2,6,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,22.832953929901123,792.3629142045975,0.48018863797187805,0.0
6041248,55126,37,2,3900,750,1,24,859,6,0,3,6,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,0.0,23.3702552318573,815.7331694364548,0.4787355363368988,0.0
6041249,55126,38,2,3900,750,5,25,853,8,1,4,6,48.0,0,1,0,0,0,45,0,0,0,0.7,0,2,13,4.0,1.0,0.0,6.0,0.0,23.977230608463287,839.7104000449181,0.4774349331855774,0.0
6041250,55126,39,2,750,3900,4,14,845,34,0,1,10,97.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.600132703781128,864.3105327486992,0.4766232371330261,0.04803009331226349
6041251,55126,40,2,750,3900,4,15,811,39,0,2,8,95.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,25.16390895843506,889.4744417071342,0.477203905582428,0.19022049009799957
6041252,55126,41,2,750,3900,1,16,772,29,0,3,5,92.0,0,0,0,0,6,6,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,25.69186782836914,915.1663095355034,0.47806715965270996,0.317252516746521
6041253,55126,42,2,750,3900,1,17,743,44,0,1,10,86.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,26.19972324371338,941.3660327792168,0.47861209511756897,0.4103357791900635
6041254,55126,43,2,750,3900,1,18,699,6,0,2,7,83.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,26.65939724445343,968.0254300236702,0.47897815704345703,0.4709620475769043
6041255,55126,44,2,750,3900,1,19,693,17,0,3,7,83.0,0,0,0,0,-9,-9,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,27.054059267044067,995.0794892907143,0.47909826040267944,0.5015516877174377
6041256,55126,45,2,750,3900,5,20,676,13,1,4,16,92.0,0,1,0,0,0,44,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,27.38321077823639,1022.4627000689507,0.4788604974746704,0.505027174949646
6041257,55126,46,2,3900,750,1,26,663,50,0,1,10,52.0,0,0,0,0,18,18,1,0,0,0.62,2,0,1,4.0,1.0,0.0,6.0,0.0,27.653369188308716,1050.1160692572594,0.47826483845710754,0.48607444763183594
6041258,55126,47,2,3900,750,4,27,613,40,0,1,10,34.0,0,0,0,0,7,7,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,0.0,27.789746403694153,1077.9058156609535,0.4781804382801056,0.43666231632232666
6041259,55126,48,2,3900,750,4,28,573,16,0,2,3,27.0,0,0,0,0,4,4,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,27.9047292470932,1105.8105449080467,0.4775700271129608,0.38068443536758423
6041260,55126,49,2,3900,750,1,29,557,0,1,1,10,23.0,0,0,0,0,23,23,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,28.00801682472229,1133.818561732769,0.4767332971096039,0.3268194794654846
6041261,55126,50,2,3900,750,6,30,557,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.10315763950348,1161.9217193722725,0.47580698132514954,0.27819299697875977
6041262,55126,51,2,3900,750,0,31,557,13,1,0,0,70.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.192990899086,1190.1147102713585,0.4748658835887909,0.23563392460346222
6041263,55126,52,2,750,3900,4,21,544,41,0,1,10,81.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.280163288116455,1218.394873559475,0.4739258289337158,0.1989252120256424
6041264,55126,53,2,750,3900,4,22,503,41,0,2,4,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.35844314098358,1246.7533167004585,0.47305336594581604,0.16263402998447418
6041265,55126,54,2,750,3900,4,23,462,43,0,3,1,72.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.434457302093506,1275.187774002552,0.47219181060791016,0.13094033300876617
6041266,55126,55,2,750,3900,2,24,419,15,0,4,2,73.0,1,0,0,0,0,5,1,0,0,0.0,1,2,3,4.0,1.0,0.0,6.0,0.0,28.50367844104767,1303.6914524435997,0.4714098572731018,0.10336239635944366
6041267,55126,56,2,750,3900,1,25,404,8,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,28.564698100090027,1332.2561505436897,0.47070351243019104,0.07884587347507477
6041268,55126,57,2,750,3900,4,26,396,46,0,2,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,28.619182109832764,1360.8753326535225,0.4700421988964081,0.05628277361392975
6041269,55126,58,2,750,3900,1,27,350,20,0,3,7,65.0,0,0,0,0,-13,-13,0,0,0,0.12,1,1,10,4.0,1.0,0.0,6.0,0.0,28.678079962730408,1389.553412616253,0.4693758487701416,0.03347010910511017
6041270,55126,59,2,750,3900,5,28,330,11,1,4,20,78.0,0,1,0,0,0,42,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,28.79332423210144,1418.3467368483543,0.4685455560684204,0.0017980486154556274
6041271,55126,60,2,3900,750,4,32,319,31,0,1,10,64.0,0,0,0,0,2,2,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,29.178730964660645,1447.525467813015,0.4668402075767517,0.0
6041272,55126,61,2,3900,750,4,33,288,45,0,2,8,62.0,0,0,0,0,18,18,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,30.401142597198486,1477.9266104102135,0.4625821113586426,0.0
6041273,55126,62,2,3900,750,4,34,243,42,0,1,10,44.0,0,0,0,0,7,7,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,32.193124413490295,1510.1197348237038,0.4578615427017212,0.0
6041274,55126,63,2,3900,750,4,35,201,40,0,2,3,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,1.0,33.01571035385132,1543.135445177555,0.4629032611846924,0.0
6041275,55126,64,2,3900,750,4,36,161,41,0,3,3,37.0,0,0,0,0,10,10,1,0,0,0.81,1,1,5,4.0,1.0,0.0,6.0,1.0,33.231459736824036,1576.3669049143791,0.4636152684688568,0.0
6041276,55126,65,2,3900,750,4,37,120,36,0,1,10,27.0,0,0,0,0,2,2,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,1.0,33.280749678611755,1609.6476545929909,0.46434471011161804,0.0
6041277,55126,66,2,3900,750,4,38,84,40,0,2,8,25.0,0,0,0,0,-1,-1,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,1.0,33.27442479133606,1642.922079384327,0.4647139608860016,0.0
6041278,55126,67,2,3900,750,4,39,44,41,0,3,9,26.0,0,0,0,0,1,1,0,0,0,0.95,1,1,6,4.0,1.0,0.0,6.0,1.0,33.24387240409851,1676.1659517884254,0.46483322978019714,0.0
6041279,55126,68,2,3900,750,3,40,3,3,1,4,8,25.0,0,0,0,0,0,0,0,3,0,0.96,0,3,4,4.0,1.0,0.0,6.0,1.0,33.20255494117737,1709.3685067296028,0.46480774879455566,0.0
6041280,55126,69,3,3900,750,0,41,900,6,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.1572390794754,1742.5257458090782,0.4647101163864136,0.0
6041281,55126,70,3,750,3900,4,29,894,35,0,1,10,79.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.11207723617554,1775.6378230452538,0.46458274126052856,0.0
6041282,55126,71,3,750,3900,1,30,859,3,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,33.07427787780762,1808.7121009230614,0.4643595218658447,0.0
6041283,55126,72,3,750,3900,1,31,856,41,0,2,10,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,33.04002499580383,1841.7521259188652,0.4641502797603607,0.0
6041284,55126,73,3,750,3900,1,32,815,12,0,3,4,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,1.0,33.00940775871277,1874.761533677578,0.46396392583847046,0.0
6041285,55126,74,3,750,3900,5,33,803,8,1,4,4,62.0,0,1,0,0,0,41,0,0,0,0.34,0,2,0,4.0,1.0,0.0,6.0,1.0,32.9823694229126,1907.7439031004906,0.4638043940067291,0.0
6041286,55126,75,3,3900,750,4,42,795,41,0,1,10,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.95851278305054,1940.702415883541,0.4636697769165039,0.0
6041287,55126,76,3,3900,750,4,43,754,42,0,2,6,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.922786593437195,1973.6252024769783,0.4636222720146179,0.0
6041288,55126,77,3,3900,750,4,44,712,32,0,3,4,73.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.89084601402283,2006.5160484910011,0.46357226371765137,0.0
6041289,55126,78,3,3900,750,5,45,680,8,1,4,1,70.0,0,1,0,0,0,58,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,1.0,32.86226952075958,2039.3783180117607,0.4635290801525116,0.0
6041290,55126,79,3,750,3900,2,34,672,2,0,1,10,88.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,32.836700439453125,2072.215018451214,0.46348899602890015,0.0
6041291,55126,80,3,750,3900,1,35,670,3,0,1,15,93.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.82189440727234,2105.036912858486,0.4633638560771942,0.0
6041292,55126,81,3,750,3900,4,36,667,46,0,2,9,87.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.80911087989807,2137.8460237383842,0.4632565677165985,0.0
6041293,55126,82,3,750,3900,1,37,621,31,0,3,10,88.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.79825258255005,2170.6442763209343,0.4631616771221161,0.0
6041294,55126,83,3,750,3900,5,38,590,14,1,4,2,80.0,0,1,0,0,0,22,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.78898513317108,2203.4332614541054,0.4630782902240753,0.0
6041295,55126,84,3,3900,750,4,46,576,43,0,1,10,42.0,0,0,0,0,1,1,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,1.0,32.78077149391174,2236.214032948017,0.46300047636032104,0.0
6041296,55126,85,3,3900,750,4,47,533,38,0,2,9,41.0,0,0,0,0,-4,-4,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,1.0,32.761598229408264,2268.9756311774254,0.4629753828048706,0.0
6041297,55126,86,3,3900,750,1,48,495,7,0,3,13,45.0,1,0,0,0,0,25,1,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,32.743967175483704,2301.719598352909,0.4629371166229248,0.0
6041298,55126,87,3,3900,750,4,49,488,40,0,1,10,20.0,0,0,0,0,7,7,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.72777700424194,2334.447375357151,0.46289828419685364,0.0
6041299,55126,88,3,3900,750,1,50,448,27,0,2,3,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.712952733039856,2367.160328090191,0.46285906434059143,0.0
6041300,55126,89,3,3900,750,4,51,421,12,0,3,3,13.0,0,0,0,0,6,-4,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,32.69941735267639,2399.8597454428673,0.4628196954727173,0.0
6041301,55126,90,3,3900,750,1,52,409,7,0,3,7,17.0,1,0,0,0,0,5,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.686951994895935,2432.546697437763,0.46277952194213867,0.0
6041302,55126,91,3,3900,750,4,53,402,18,0,1,10,12.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.67537832260132,2465.2220757603645,0.462738037109375,0.0
6041303,55126,92,3,3900,750,4,54,384,29,0,1,20,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.664578795433044,2497.8866545557976,0.46269530057907104,0.0
6041304,55126,93,3,3900,750,1,55,355,32,0,2,20,22.0,0,0,0,0,8,8,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,32.654486536979675,2530.5411410927773,0.4626516103744507,0.0
6041305,55126,94,3,3900,750,1,56,323,29,0,3,12,14.0,0,0,0,0,2,2,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.64508128166199,2563.1862223744392,0.4626069962978363,0.0
6041306,55126,95,3,3900,750,3,57,294,0,1,4,10,12.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,1.0,32.6363285779953,2595.8225509524345,0.46256139874458313,0.0
6041307,55126,96,3,3900,750,0,58,294,11,1,0,0,70.0,0,1,0,0,0,32,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.62821829319,2628.4507692456245,0.462514728307724,0.0
6041308,55126,97,3,750,3900,4,39,283,35,0,1,10,62.0,0,0,0,0,4,4,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,32.62073624134064,2661.071505486965,0.4624668061733246,0.0
6041309,55126,98,3,750,3900,1,40,248,39,0,2,6,58.0,0,0,0,0,4,4,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,32.61541450023651,2693.6869199872017,0.4623842239379883,0.0
6041310,55126,99,3,750,3900,1,41,209,42,0,3,2,54.0,0,0,0,0,3,3,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,1.0,32.61094391345978,2726.2978639006615,0.4623033404350281,0.0
6041311,55126,100,3,750,3900,1,42,167,7,0,1,10,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,2,4.0,1.0,0.0,6.0,1.0,32.60706305503845,2758.9049269557,0.46222496032714844,0.0
6041312,55126,101,3,750,3900,4,43,160,38,0,2,10,51.0,0,0,0,0,4,4,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,1.0,32.60365033149719,2791.508577287197,0.4621497690677643,0.0
6041313,55126,102,3,750,3900,4,44,122,27,1,3,6,47.0,0,0,0,0,7,7,1,0,0,0.71,1,1,23,4.0,1.0,0.0,6.0,1.0,32.600642919540405,2824.1092202067375,0.46207764744758606,0.0
6041314,55126,103,3,750,3900,4,45,95,38,0,1,10,40.0,0,0,0,0,4,4,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,32.59797394275665,2856.707194149494,0.46200868487358093,0.0
6041315,55126,104,3,750,3900,2,46,57,20,0,2,6,36.0,1,0,0,0,0,-5,0,0,0,0.82,1,0,3,4.0,1.0,0.0,6.0,1.0,32.5956494808197,2889.302843630314,0.4619427025318146,0.0
6041316,55126,105,3,750,3900,1,47,37,37,0,2,11,41.0,0,0,0,0,8,8,0,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,1.0,32.5936918258667,2921.8965354561806,0.46187925338745117,0.0
6041317,55126,106,4,750,3900,1,48,900,4,0,3,3,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,6.0,1.0,32.59216785430908,2954.4887033104897,0.46181854605674744,0.0
6041318,55126,107,4,750,3900,3,49,896,0,1,4,3,33.0,0,0,0,0,0,0,0,3,0,0.87,0,3,4,4.0,1.0,0.0,6.0,1.0,32.591140389442444,2987.079843699932,0.4617610573768616,0.0
6041319,55126,108,4,750,3900,0,50,896,11,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.59059524536133,3019.6704389452934,0.46170783042907715,0.0
6041320,55126,109,4,3900,750,4,59,885,42,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.59039664268494,3052.2608355879784,0.46165913343429565,0.0
6041321,55126,110,4,3900,750,4,60,843,42,0,2,9,74.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.58360767364502,3084.8444432616234,0.46163293719291687,0.0
6041322,55126,111,4,3900,750,4,61,801,44,0,3,14,79.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.57741856575012,3117.4218618273735,0.46160179376602173,0.0
6041323,55126,112,4,3900,750,5,62,757,9,1,4,12,77.0,0,1,0,0,0,38,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.57172191143036,3149.993583738804,0.46157026290893555,0.0
6041324,55126,113,4,750,3900,1,51,748,37,0,1,10,61.0,0,0,0,0,4,4,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,1.0,32.566410303115845,3182.5599940419197,0.4615378677845001,0.0
6041325,55126,114,4,750,3900,4,52,711,42,0,2,6,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,32.566351532936096,3215.126345574856,0.46148401498794556,0.0
6041326,55126,115,4,750,3900,1,53,669,13,0,3,4,55.0,0,0,0,0,-6,-6,0,0,0,0.54,1,0,10,4.0,1.0,0.0,6.0,1.0,32.5666778087616,3247.6930233836174,0.4614381790161133,0.0
6041327,55126,116,4,750,3900,5,54,656,16,1,4,10,61.0,0,1,0,0,0,54,0,0,0,0.37,0,2,0,4.0,1.0,0.0,6.0,1.0,32.567482352256775,3280.260505735874,0.46139729022979736,0.0
6041328,55126,117,4,3900,750,4,63,640,41,0,1,10,93.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.5686901807785,3312.8291959166527,0.4613613784313202,0.0
6041329,55126,118,4,3900,750,4,64,599,42,0,2,7,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.56351435184479,3345.3927102684975,0.46134063601493835,0.0
6041330,55126,119,4,3900,750,1,65,557,6,0,3,7,90.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.55872559547424,3377.9514358639717,0.4613138735294342,0.0
