playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,1.0,0.0,24.156914353370667,0.42443570494651794,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,24.355529189109802,564.0,505.6217827796936,1.0,0.4191831946372986,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.355529189109802,0.4191831946372986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,24.596973299980164,591.0,530.2187560796738,0.0,0.4128948450088501,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.596973299980164,0.4128948450088501,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.850647687911987,629.0,555.0694037675858,0.0,0.40649309754371643,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.850647687911987,0.40649309754371643,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,28.0,25.08651065826416,657.0,580.1559144258499,0.0,0.4005739986896515,20.0,0.0
1.0,1.0,1.0,1.0,0.0,25.08651065826416,0.4005739986896515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,25.290905237197876,661.0,605.4468196630478,0.0,0.39546021819114685,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.290905237197876,0.39546021819114685,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,25.460605144500732,696.0,630.9074248075485,0.0,0.3912137746810913,14.0,0.0
1.0,1.0,1.0,1.0,0.0,25.460605144500732,0.3912137746810913,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,25.598159790039062,733.0,656.5055845975876,0.0,0.38776978850364685,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.598159790039062,0.38776978850364685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.708171486854553,738.0,682.2137560844421,0.0,0.3850143849849701,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.708171486854553,0.3850143849849701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,41.0,25.460408568382263,779.0,707.6741646528244,0.0,0.38718336820602417,-9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.460408568382263,0.38718336820602417,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,25.413432955741882,779.0,733.0875976085663,1.0,0.3882758617401123,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.413432955741882,0.3882758617401123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.41171646118164,791.0,758.4993140697479,1.0,0.3885246813297272,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.41171646118164,0.3885246813297272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.42722976207733,830.0,783.9265438318253,0.0,0.38851645588874817,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.42722976207733,0.38851645588874817,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,41.0,25.446784019470215,871.0,809.3733278512955,0.0,0.3884310722351074,-7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.446784019470215,0.3884310722351074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.466338276863098,878.0,834.8396661281586,0.0,0.3883216083049774,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.466338276863098,0.3883216083049774,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,14.0,25.48385989665985,892.0,860.3235260248184,1.0,0.3882076144218445,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.48385989665985,0.3882076144218445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,8.0,25.498657822608948,900.0,885.8221838474274,0.0,0.38810136914253235,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.498657822608948,0.38810136914253235,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,31.0,25.510778665542603,931.0,911.33296251297,0.0,0.38800951838493347,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.510778665542603,0.38800951838493347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.520035982131958,937.0,936.8529984951019,0.0,0.3879316449165344,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.520035982131958,0.3879316449165344,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,37.0,25.52721405029297,974.0,962.3802125453949,0.0,0.3878728151321411,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52721405029297,0.3878728151321411,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,29.0,25.53267765045166,1003.0,987.9128901958466,1.0,0.3878304362297058,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53267765045166,0.3878304362297058,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,25.536757111549377,1003.0,1013.4496473073959,1.0,0.3878025412559509,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536757111549377,0.3878025412559509,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.5397766828537,1003.0,1038.9894239902496,1.0,0.38778749108314514,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5397766828537,0.38778749108314514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.541924834251404,1013.0,1064.531348824501,1.0,0.38778284192085266,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541924834251404,0.38778284192085266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,29.0,25.54340422153473,1042.0,1090.0747530460358,0.0,0.3877865970134735,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54340422153473,0.3877865970134735,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,39.0,25.544233083724976,1081.0,1115.6189861297607,0.0,0.38779565691947937,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544233083724976,0.38779565691947937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,6.0,25.544650554656982,1087.0,1141.1636366844177,0.0,0.38781046867370605,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544650554656982,0.38781046867370605,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,23.0,25.544753909111023,1110.0,1166.7083905935287,0.0,0.3878295421600342,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544753909111023,0.3878295421600342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,16.0,25.54462218284607,1126.0,1192.2530127763748,1.0,0.3878515958786011,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54462218284607,0.3878515958786011,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,31.0,25.544308066368103,1157.0,1217.797320842743,0.0,0.3878757655620575,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544308066368103,0.3878757655620575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.543898701667786,1162.0,1243.3412195444107,0.0,0.38790205121040344,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543898701667786,0.38790205121040344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,14.0,25.543373823165894,1176.0,1268.8845933675766,0.0,0.38792890310287476,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543373823165894,0.38792890310287476,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.542757749557495,1176.0,1294.427351117134,1.0,0.3879561722278595,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542757749557495,0.3879561722278595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,25.542091012001038,1185.0,1319.9694421291351,1.0,0.38798344135284424,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542091012001038,0.38798344135284424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,35.0,25.541375637054443,1220.0,1345.5108177661896,0.0,0.3880104720592499,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541375637054443,0.3880104720592499,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,27.0,25.540637969970703,1247.0,1371.0514557361603,0.0,0.38803696632385254,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540637969970703,0.38803696632385254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.53989017009735,1253.0,1396.5913459062576,0.0,0.38806310296058655,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53989017009735,0.38806310296058655,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,10.0,25.539146423339844,1263.0,1422.1304923295975,1.0,0.3880886137485504,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539146423339844,0.3880886137485504,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,33.0,25.53840672969818,1296.0,1447.6688990592957,0.0,0.388113409280777,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53840672969818,0.388113409280777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,34.0,25.53768527507782,1330.0,1473.2065843343735,0.0,0.38813745975494385,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53768527507782,0.38813745975494385,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.536986112594604,1372.0,1498.743570446968,0.0,0.3881605565547943,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536986112594604,0.3881605565547943,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,32.0,25.536303162574768,1404.0,1524.2798736095428,0.0,0.38818272948265076,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536303162574768,0.38818272948265076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,17.0,25.535642504692078,1421.0,1549.815516114235,1.0,0.38820406794548035,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535642504692078,0.38820406794548035,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,24.0,25.53500008583069,1445.0,1575.3505162000656,0.0,0.38822460174560547,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53500008583069,0.38822460174560547,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,41.0,25.534373879432678,1486.0,1600.8848900794983,0.0,0.3882443308830261,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534373879432678,0.3882443308830261,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,48.0,25.533778071403503,1534.0,1626.4186681509018,0.0,0.38826319575309753,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533778071403503,0.38826319575309753,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,33.0,25.53320860862732,1567.0,1651.9518767595291,0.0,0.38828110694885254,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53320860862732,0.38828110694885254,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,34.0,25.532681703567505,1601.0,1677.4845584630966,0.0,0.38829749822616577,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532681703567505,0.38829749822616577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,25.532233834266663,1601.0,1703.0167922973633,0.0,0.3883114755153656,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532233834266663,0.3883114755153656,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,25.53195822238922,1604.0,1728.5487505197525,0.0,0.38832011818885803,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53195822238922,0.38832011818885803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,0.0,12.0,25.53203320503235,1616.0,1754.0807837247849,0.0,0.38831788301467896,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53203320503235,0.38831788301467896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,29.0,25.53282356262207,1645.0,1779.613607287407,0.0,0.38829323649406433,19.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53282356262207,0.38829323649406433,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,17.0,25.53506290912628,1662.0,1805.1486701965332,0.0,0.3882235586643219,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53506290912628,0.3882235586643219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,18.0,25.540135383605957,1680.0,1830.6888055801392,0.0,0.3880656957626343,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540135383605957,0.3880656957626343,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,0.0,0.0,43.0,25.55048096179962,1723.0,1856.2392865419388,0.0,0.3877440392971039,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55048096179962,0.3877440392971039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,10.0,25.569974422454834,1733.0,1881.8092609643936,1.0,0.3871389329433441,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.569974422454834,0.3871389329433441,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.60403883457184,1772.0,1907.4132997989655,0.0,0.38608551025390625,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.60403883457184,0.38608551025390625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,28.0,25.658314108848572,1800.0,1933.071613907814,0.0,0.3844165503978729,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.658314108848572,0.3844165503978729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,25.735280752182007,1800.0,1958.806894659996,1.0,0.38206762075424194,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.735280752182007,0.38206762075424194,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,34.0,25.78032100200653,1834.0,1984.5872156620026,0.0,0.3805251121520996,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.78032100200653,0.3805251121520996,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,28.0,25.82696223258972,1862.0,2010.4141778945923,0.0,0.3790159821510315,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.82696223258972,0.3790159821510315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,42.0,25.873868942260742,1904.0,2036.288046836853,0.0,0.37750008702278137,-10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.873868942260742,0.37750008702278137,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,10.0,25.919111847877502,1914.0,2062.2071586847305,1.0,0.376041442155838,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.919111847877502,0.376041442155838,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.961160898208618,1953.0,2088.168319582939,1.0,0.3746868669986725,21.0,0.0
1.0,1.0,1.0,2.0,0.0,25.961160898208618,0.3746868669986725,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.99938988685608,1990.0,2114.167709469795,0.0,0.3734563887119293,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.99938988685608,0.3734563887119293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,44.0,26.03348469734192,2034.0,2140.201194167137,0.0,0.372359037399292,-5.0,0.0
1.0,1.0,1.0,2.0,0.0,26.03348469734192,0.372359037399292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,8.0,26.063281178474426,2042.0,2166.2644753456116,0.0,0.3713986575603485,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.063281178474426,0.3713986575603485,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,8.0,2.0,0.0,0.0,6.0,26.088892817497253,2048.0,2192.353368163109,1.0,0.3705711364746094,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.088892817497253,0.3705711364746094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,26.110710740089417,2055.0,2218.4640789031982,0.0,0.3698650598526001,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.110710740089417,0.3698650598526001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,44.0,26.12897002696991,2099.0,2244.593048930168,0.0,0.36927157640457153,-9.0,0.0
1.0,1.0,1.0,2.0,0.0,26.12897002696991,0.36927157640457153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,26.14419150352478,2139.0,2270.737240433693,0.0,0.3687758147716522,6.0,0.0
