playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8040936,55646,26,1,1200,3700,4,12,264,44,0,2,2,24.0,0,0,0,0,3,3,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,21.71805626153946,569.1495642662048,0.48638397455215454,0.0
8040937,55646,27,1,1200,3700,4,13,220,41,0,1,10,21.0,0,0,0,0,9,9,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,21.82213419675827,590.9716984629631,0.4849560856819153,0.0
8040938,55646,28,1,1200,3700,4,14,179,38,0,2,1,12.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.032922565937042,613.0046210289001,0.4832269847393036,0.0
8040939,55646,29,1,1200,3700,1,15,141,0,1,1,10,11.0,0,0,0,0,11,11,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,22.388907730579376,635.3935287594795,0.48114117980003357,0.0
8040940,55646,30,1,1200,3700,6,16,141,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.91098552942276,658.3045142889023,0.47886329889297485,0.0
8040941,55646,31,1,1200,3700,0,17,141,8,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,23.58265471458435,681.8871690034866,0.4768171012401581,0.0
8040942,55646,32,1,3700,1200,4,15,133,38,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,24.34629213809967,706.2334611415863,0.4755169749259949,0.01772196590900421
8040943,55646,33,1,3700,1200,1,16,95,7,0,2,4,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,24.909257769584656,731.142718911171,0.4763624668121338,0.1450653225183487
8040944,55646,34,1,3700,1200,4,17,88,40,0,3,4,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,25.431615233421326,756.5743341445923,0.47765663266181946,0.26342958211898804
8040945,55646,35,1,3700,1200,5,18,48,12,1,4,4,74.0,0,1,0,0,0,39,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,25.910770535469055,782.4851046800613,0.47887909412384033,0.35489457845687866
8040946,55646,36,1,1200,3700,1,18,36,5,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,26.331812262535095,808.8169169425964,0.47987186908721924,0.4169243574142456
8040947,55646,37,1,1200,3700,4,19,31,31,0,2,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,26.84997272491455,835.666889667511,0.4797036945819855,0.48477041721343994
8040948,55646,38,2,1200,3700,1,20,900,4,0,3,5,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,0.0,27.28029203414917,862.9471817016602,0.47972387075424194,0.5245627164840698
8040949,55646,39,2,1200,3700,5,21,896,8,1,4,5,60.0,0,1,0,0,0,42,0,0,0,0.42,0,0,8,4.0,1.0,0.0,6.0,0.0,27.514663457870483,890.4618451595306,0.4800929129123688,0.5067082047462463
8040950,55646,40,2,3700,1200,4,19,888,37,0,1,10,82.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,27.707212805747986,918.1690579652786,0.47974056005477905,0.4659469723701477
8040951,55646,41,2,3700,1200,1,20,851,36,1,2,11,83.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.87044394016266,946.0395019054413,0.47903379797935486,0.4161328077316284
8040952,55646,42,2,3700,1200,4,21,815,32,0,1,10,71.0,0,0,0,0,4,4,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,28.01182270050049,974.0513246059418,0.4781114161014557,0.36360061168670654
8040953,55646,43,2,3700,1200,1,22,783,40,0,2,6,67.0,0,0,0,0,-1,-1,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,28.13559877872467,1002.1869233846664,0.47710639238357544,0.31164634227752686
8040954,55646,44,2,3700,1200,4,23,743,30,0,3,7,68.0,1,0,0,0,0,5,0,0,0,0.03,1,1,19,4.0,1.0,0.0,6.0,0.0,28.24405813217163,1030.430981516838,0.47610586881637573,0.2621517777442932
8040955,55646,45,2,3700,1200,1,24,713,4,0,3,2,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,0.0,28.33872878551483,1058.769710302353,0.4751584529876709,0.2161710411310196
8040956,55646,46,2,3700,1200,5,25,709,9,1,4,2,63.0,0,1,0,0,0,63,0,0,0,0.26,0,0,11,4.0,1.0,0.0,6.0,0.0,28.420932054519653,1087.1906423568726,0.4742856025695801,0.17422713339328766
8040957,55646,47,2,1200,3700,4,22,700,36,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.49194061756134,1115.682582974434,0.4734910726547241,0.13649238646030426
8040958,55646,48,2,1200,3700,1,23,664,26,0,2,8,78.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.553367614746094,1144.23595058918,0.47276484966278076,0.10299791395664215
8040959,55646,49,2,1200,3700,1,24,638,36,0,3,4,74.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.60599935054779,1172.8419499397278,0.472103476524353,0.07345671951770782
8040960,55646,50,2,1200,3700,1,25,602,31,0,1,10,57.0,0,0,0,0,7,7,0,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,28.65088963508606,1201.4928395748138,0.4714968204498291,0.04757072031497955
8040961,55646,51,2,1200,3700,4,26,571,35,0,2,3,50.0,0,0,0,0,5,5,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,28.688992977142334,1230.1818325519562,0.47093650698661804,0.02501256763935089
8040962,55646,52,2,1200,3700,1,27,536,5,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,28.72115445137024,1258.9029870033264,0.47041580080986023,0.005452290177345276
8040963,55646,53,2,1200,3700,1,28,531,40,0,2,10,45.0,0,0,0,0,-5,-5,0,0,0,0.73,1,0,10,4.0,1.0,0.0,6.0,0.0,28.748111724853516,1287.65109872818,0.4699295163154602,0.0
8040964,55646,54,2,1200,3700,1,29,491,23,0,3,15,50.0,0,0,0,0,-7,-7,0,0,0,0.66,1,1,10,4.0,1.0,0.0,6.0,0.0,28.770474791526794,1316.4215735197067,0.4694700837135315,0.0
8040965,55646,55,2,1200,3700,5,30,468,7,1,4,22,57.0,0,1,0,0,0,35,0,0,0,0.49,0,0,0,4.0,1.0,0.0,6.0,0.0,28.788699626922607,1345.2102731466293,0.4690229296684265,0.0
8040966,55646,56,2,3700,1200,4,26,461,39,0,1,10,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.802786231040955,1374.0130593776703,0.46859461069107056,0.0
8040967,55646,57,2,3700,1200,4,27,422,46,0,2,10,78.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.812491416931152,1402.8255507946014,0.4681953489780426,0.0
8040968,55646,58,2,3700,1200,1,28,376,6,0,3,5,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.818873047828674,1431.6444238424301,0.46782025694847107,0.0
8040969,55646,59,2,3700,1200,5,29,370,10,1,4,5,73.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.822605967521667,1460.4670298099518,0.4674680233001709,0.0
8040970,55646,60,2,1200,3700,1,31,360,48,0,1,10,68.0,0,0,0,0,49,49,1,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,28.824241399765015,1489.2912712097168,0.46713635325431824,0.0
8040971,55646,61,2,1200,3700,4,32,312,24,1,1,10,19.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,28.833409547805786,1518.1246807575226,0.46676313877105713,0.0
8040972,55646,62,2,1200,3700,1,33,288,49,0,2,7,16.0,0,0,0,0,5,5,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.840224862098694,1546.9649056196213,0.46642807126045227,0.0
8040973,55646,63,2,1200,3700,1,34,239,5,0,3,2,11.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.84467923641205,1575.8095848560333,0.4661185145378113,0.0
8040974,55646,64,2,1200,3700,3,35,234,0,1,4,2,11.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.84738266468048,1604.6569675207138,0.46582987904548645,0.0
8040975,55646,65,2,1200,3700,0,36,234,10,1,0,0,65.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.849599719047546,1633.5065672397614,0.46555495262145996,0.0
8040976,55646,66,2,3700,1200,1,30,224,36,0,1,10,78.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.85623061656952,1662.3627978563309,0.4652748703956604,0.0
8040977,55646,67,2,3700,1200,1,31,188,26,0,2,3,71.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.887867212295532,1691.2506650686264,0.4649350643157959,0.0
8040978,55646,68,2,3700,1200,1,32,162,4,0,2,13,81.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.06513226032257,1720.315797328949,0.46408960223197937,0.0
8040979,55646,69,2,3700,1200,1,33,158,7,0,3,13,81.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.514758586883545,1749.8305559158325,0.46874475479125977,0.0
8040980,55646,70,2,3700,1200,5,34,151,7,1,4,5,73.0,0,1,0,0,0,38,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,31.16239070892334,1780.9929466247559,0.45808112621307373,0.0
8040981,55646,71,2,1200,3700,4,37,144,24,0,1,10,65.0,0,0,0,0,15,15,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,32.50331747531891,1813.4962641000748,0.46109119057655334,0.0
8040982,55646,72,2,1200,3700,1,38,120,18,0,1,10,50.0,0,0,0,0,9,9,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,33.02438807487488,1846.5206521749496,0.46093305945396423,0.0
8040983,55646,73,2,1200,3700,1,39,102,5,0,2,1,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,1.0,33.19856059551239,1879.719212770462,0.4614798128604889,0.0
8040984,55646,74,2,1200,3700,1,40,97,44,0,3,1,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,1.0,33.26010513305664,1912.9793179035187,0.46190279722213745,0.0
8040985,55646,75,2,1200,3700,5,41,53,8,1,4,1,41.0,0,1,0,0,0,33,0,0,0,0.77,0,0,8,4.0,1.0,0.0,6.0,1.0,33.27534890174866,1946.2546668052673,0.46213069558143616,0.0
8040986,55646,76,2,3700,1200,4,35,45,2,0,1,10,92.0,1,0,0,0,0,5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.267011642456055,1979.5216784477234,0.462191104888916,0.0
8040987,55646,77,2,3700,1200,4,36,43,9,0,1,5,87.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.24260175228119,2012.7642802000046,0.462160587310791,0.0
8040988,55646,78,2,3700,1200,1,37,34,7,1,2,5,87.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.21049094200134,2045.974771142006,0.4620806872844696,0.0
8040989,55646,79,2,3700,1200,4,38,27,7,0,3,2,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.17472219467163,2079.1494933366776,0.46198371052742004,0.0
8040990,55646,80,2,3700,1200,5,39,20,11,1,4,2,84.0,0,1,0,0,0,46,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.13782060146332,2112.287313938141,0.46188727021217346,0.0
8040991,55646,81,2,1200,3700,8,42,9,9,1,1,10,62.0,0,1,0,0,-1,-1,0,0,0,0.34,1,0,3,4.0,1.0,0.0,6.0,1.0,33.10139727592468,2145.3887112140656,0.4618004560470581,0.0
8040992,55646,82,3,3700,1200,0,40,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.069541811943054,2178.4582530260086,0.46170687675476074,0.0
8040993,55646,83,3,1200,3700,1,43,900,3,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.0363427400589,2211.4945957660675,0.46165117621421814,0.0
8040994,55646,84,3,1200,3700,1,44,897,36,0,2,10,80.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,33.0058308839798,2244.5004266500473,0.4616059362888336,0.0
8040995,55646,85,3,1200,3700,1,45,861,6,0,3,14,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.9775664806366,2277.477993130684,0.46157124638557434,0.0
8040996,55646,86,3,1200,3700,5,46,855,10,1,4,14,84.0,0,1,0,0,0,46,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,1.0,32.95147454738617,2310.42946767807,0.4615440368652344,0.0
8040997,55646,87,3,3700,1200,1,41,845,3,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,1.0,32.92745780944824,2343.3569254875183,0.4615224599838257,0.0
8040998,55646,88,3,3700,1200,1,42,842,6,0,2,10,62.0,1,0,0,0,0,5,1,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,1.0,32.9048353433609,2376.261760830879,0.46150362491607666,0.0
8040999,55646,89,3,3700,1200,4,43,836,33,1,1,10,57.0,0,0,0,0,23,23,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,1.0,32.88396990299225,2409.1457307338715,0.4614865183830261,0.0
8041000,55646,90,3,3700,1200,4,44,803,23,0,1,10,34.0,1,0,0,0,0,-10,0,0,0,0.85,1,1,6,4.0,1.0,0.0,6.0,1.0,32.864707469940186,2442.0104382038116,0.46147048473358154,0.0
8041001,55646,91,3,3700,1200,1,45,780,0,1,1,20,44.0,0,0,0,0,44,44,1,6,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,32.84687781333923,2474.857316017151,0.4614547789096832,0.0
8041002,55646,92,3,3700,1200,6,46,780,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.83034920692444,2507.6876652240753,0.4614388048648834,0.0
8041003,55646,93,3,3700,1200,0,47,780,14,1,0,0,65.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.81498384475708,2540.5026490688324,0.46142229437828064,0.0
8041004,55646,94,3,1200,3700,4,47,766,35,0,1,10,83.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.800668239593506,2573.303317308426,0.4614049792289734,0.0
8041005,55646,95,3,1200,3700,4,48,731,41,0,2,6,79.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.78788471221924,2606.091202020645,0.46138811111450195,0.0
8041006,55646,96,3,1200,3700,1,49,690,35,0,3,5,78.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.775980710983276,2638.8671827316284,0.46137097477912903,0.0
8041007,55646,97,3,1200,3700,5,50,655,13,1,4,4,77.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.7648731470108,2671.632055878639,0.46135324239730835,0.0
8041008,55646,98,3,3700,1200,1,48,642,34,0,1,10,72.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.75450325012207,2704.3865591287613,0.4613349139690399,0.0
8041009,55646,99,3,3700,1200,1,49,608,47,0,2,3,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,32.7441211938858,2737.130680322647,0.4613141417503357,0.0
8041010,55646,100,3,3700,1200,1,50,561,5,0,3,3,65.0,1,0,0,0,0,5,1,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,1.0,32.73433291912079,2769.865013241768,0.4612919092178345,0.0
8041011,55646,101,3,3700,1200,1,51,556,37,0,1,10,60.0,0,0,0,0,4,4,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,1.0,32.725069522857666,2802.5900827646255,0.4612688422203064,0.0
8041012,55646,102,3,3700,1200,1,52,519,49,0,2,6,56.0,0,0,0,0,4,4,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,1.0,32.7162823677063,2835.306365132332,0.46124500036239624,0.0
8041013,55646,103,3,3700,1200,1,53,470,6,0,3,2,52.0,1,0,0,0,0,20,1,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,1.0,32.70793902873993,2868.014304161072,0.46122047305107117,0.0
8041014,55646,104,3,3700,1200,4,54,464,42,0,1,10,32.0,0,0,0,0,13,13,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,1.0,32.70000505447388,2900.7143092155457,0.46119558811187744,0.0
8041015,55646,105,3,3700,1200,4,55,422,41,0,1,10,19.0,0,0,0,0,6,6,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.69245409965515,2933.406763315201,0.46117037534713745,0.0
8041016,55646,106,3,3700,1200,1,56,381,43,0,2,4,13.0,0,0,0,0,-1,-1,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.68525779247284,2966.0920211076736,0.4611448645591736,0.0
8041017,55646,107,3,3700,1200,1,57,338,25,0,3,5,14.0,1,0,0,0,0,-10,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.67839586734772,2998.7704169750214,0.461119145154953,0.0
8041018,55646,108,3,3700,1200,4,58,313,37,0,3,15,24.0,0,0,0,0,2,2,0,0,0,0.97,1,1,6,4.0,1.0,0.0,6.0,1.0,32.671850085258484,3031.44226706028,0.46109330654144287,0.0
8041019,55646,109,3,3700,1200,3,59,276,0,1,4,13,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,32.665600180625916,3064.1078672409058,0.46106743812561035,0.0
8041020,55646,110,3,3700,1200,0,60,276,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.65962588787079,3096.7674931287766,0.46104148030281067,0.0
8041021,55646,111,3,1200,3700,1,51,272,36,0,1,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.65391504764557,3129.421408176422,0.46101558208465576,0.0
8041022,55646,112,3,1200,3700,1,52,236,24,1,2,11,81.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.64978897571564,3162.0711971521378,0.46098583936691284,0.0
8041023,55646,113,3,1200,3700,1,53,212,35,0,1,10,66.0,0,0,0,0,6,6,0,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,1.0,32.64584732055664,3194.7170444726944,0.46095824241638184,0.0
8041024,55646,114,3,1200,3700,4,54,177,43,0,2,4,60.0,0,0,0,0,-1,-1,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,1.0,32.64211845397949,3227.359162926674,0.4609316885471344,0.0
8041025,55646,115,3,1200,3700,1,55,134,49,0,3,5,61.0,0,0,0,0,25,25,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,1.0,32.63861858844757,3259.9977815151215,0.4609062075614929,0.0
8041026,55646,116,3,1200,3700,1,56,85,35,0,1,10,36.0,0,0,0,0,8,8,0,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,1.0,32.635355830192566,3292.633137345314,0.4608815908432007,0.0
8041027,55646,117,3,1200,3700,4,57,50,46,0,2,2,28.0,0,0,0,0,-2,-2,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,1.0,32.63234031200409,3325.265477657318,0.46085792779922485,0.0
8041028,55646,118,3,1200,3700,1,58,4,0,1,3,4,30.0,0,0,0,0,30,30,1,6,0,0.91,1,1,1,4.0,1.0,0.0,6.0,1.0,32.629600405693054,3357.895078063011,0.46083521842956543,0.0
