playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,2.0,0.0,24.92590594291687,0.38615062832832336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,24.9609694480896,475.0,721.3359073996544,1.0,0.3857387602329254,5.0,0.0
1.0,1.0,1.0,2.0,0.0,24.9609694480896,0.3857387602329254,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.007274270057678,475.0,746.3431816697121,1.0,0.3851874768733978,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.007274270057678,0.3851874768733978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.052634716033936,480.0,771.395816385746,1.0,0.38466277718544006,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.052634716033936,0.38466277718544006,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.093334078788757,518.0,796.4891504645348,0.0,0.3841930031776428,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.093334078788757,0.3841930031776428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,42.0,25.128093600273132,560.0,821.6172440648079,0.0,0.3837834894657135,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.128093600273132,0.3837834894657135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,31.0,25.156880855560303,591.0,846.7741249203682,0.0,0.3834342956542969,-8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.156880855560303,0.3834342956542969,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,7.0,25.18022072315216,598.0,871.9543456435204,1.0,0.3831421136856079,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.18022072315216,0.3831421136856079,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,29.0,25.198869109153748,627.0,897.1532147526741,0.0,0.38290226459503174,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.198869109153748,0.38290226459503174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.21364676952362,631.0,922.3668615221977,0.0,0.382710337638855,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.21364676952362,0.382710337638855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.22589123249054,668.0,947.5927527546883,1.0,0.3825763463973999,37.0,0.0
1.0,1.0,1.0,2.0,0.0,25.22589123249054,0.3825763463973999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,28.0,25.243009567260742,696.0,972.835762321949,0.0,0.38266438245773315,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.243009567260742,0.38266438245773315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,38.0,25.3153293132782,734.0,998.1510916352272,0.0,0.384215384721756,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.3153293132782,0.384215384721756,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,19.0,2.0,0.0,0.0,44.0,25.473013758659363,778.0,1023.6241053938866,0.0,0.3878558874130249,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.473013758659363,0.3878558874130249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,47.0,25.53718674182892,825.0,1049.1612921357155,0.0,0.3887195289134979,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53718674182892,0.3887195289134979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,29.0,25.549696683883667,854.0,1074.7109888195992,0.0,0.3885146677494049,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549696683883667,0.3885146677494049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,25.551634073257446,854.0,1100.2626228928566,0.0,0.3883052468299866,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551634073257446,0.3883052468299866,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,45.0,25.55107271671295,899.0,1125.8136956095695,0.0,0.3881555497646332,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55107271671295,0.3881555497646332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.549834489822388,899.0,1151.363530099392,1.0,0.38805899024009705,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549834489822388,0.38805899024009705,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,1.0,25.548460483551025,900.0,1176.911990582943,1.0,0.3880016505718231,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548460483551025,0.3880016505718231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,25.547137141227722,900.0,1202.4591277241707,1.0,0.38797205686569214,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547137141227722,0.38797205686569214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,25.54603672027588,906.0,1228.0051644444466,0.0,0.38796648383140564,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54603672027588,0.38796648383140564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,25.545013308525085,941.0,1253.5501777529716,0.0,0.3879717290401459,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545013308525085,0.3879717290401459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.544044613838196,978.0,1279.0942223668098,0.0,0.38798442482948303,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544044613838196,0.38798442482948303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,26.0,25.54313063621521,1004.0,1304.637353003025,1.0,0.38800203800201416,28.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54313063621521,0.38800203800201416,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.54225718975067,1042.0,1330.1796101927757,0.0,0.38802260160446167,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54225718975067,0.38802260160446167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.0,25.54141414165497,1067.0,1355.7210243344307,0.0,0.3880450129508972,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54141414165497,0.3880450129508972,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.540595412254333,1104.0,1381.261619746685,0.0,0.388068288564682,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540595412254333,0.388068288564682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,28.0,25.539801001548767,1132.0,1406.8014207482338,0.0,0.3880919814109802,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539801001548767,0.3880919814109802,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.53903090953827,1172.0,1432.340451657772,0.0,0.3881155550479889,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53903090953827,0.3881155550479889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.53827702999115,1176.0,1457.8787286877632,0.0,0.38813889026641846,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53827702999115,0.38813889026641846,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,4.0,25.537545442581177,1180.0,1483.4162741303444,1.0,0.38816168904304504,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537545442581177,0.38816168904304504,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,32.0,25.536832094192505,1212.0,1508.953106224537,0.0,0.38818395137786865,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536832094192505,0.38818395137786865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.53614103794098,1212.0,1534.4892472624779,1.0,0.38820552825927734,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53614103794098,0.38820552825927734,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.53547430038452,1212.0,1560.0247215628624,1.0,0.38822638988494873,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53547430038452,0.38822638988494873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.534825801849365,1223.0,1585.5595473647118,1.0,0.3882465362548828,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534825801849365,0.3882465362548828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,9.0,25.534199595451355,1232.0,1611.0937469601631,1.0,0.388265997171402,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534199595451355,0.388265997171402,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,27.0,25.53359365463257,1259.0,1636.6273406147957,1.0,0.38828471302986145,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53359365463257,0.38828471302986145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,33.0,25.533010005950928,1292.0,1662.1603506207466,0.0,0.3883027136325836,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533010005950928,0.3883027136325836,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,25.53244662284851,1292.0,1687.6927972435951,1.0,0.3883199989795685,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53244662284851,0.3883199989795685,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.531907558441162,1292.0,1713.2247048020363,1.0,0.388336718082428,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531907558441162,0.388336718082428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,16.0,25.531384706497192,1308.0,1738.7560895085335,1.0,0.3883526623249054,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531384706497192,0.3883526623249054,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,32.0,25.530829429626465,1340.0,1764.28691893816,0.0,0.3883655369281769,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530829429626465,0.3883655369281769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,25.0,25.530341029167175,1365.0,1789.8172599673271,0.0,0.38838034868240356,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530341029167175,0.38838034868240356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,8.0,25.52984857559204,1373.0,1815.3471085429192,0.0,0.3883931636810303,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52984857559204,0.3883931636810303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.529378414154053,1378.0,1840.8764869570732,0.0,0.38840603828430176,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529378414154053,0.38840603828430176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,41.0,25.528934597969055,1419.0,1866.4054215550423,0.0,0.38841861486434937,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528934597969055,0.38841861486434937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,9.0,25.528513073921204,1428.0,1891.9339346289635,0.0,0.38843098282814026,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528513073921204,0.38843098282814026,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,22.0,25.528111815452576,1450.0,1917.462046444416,0.0,0.3884430229663849,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528111815452576,0.3884430229663849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,21.0,25.52772879600525,1471.0,1942.9897752404213,1.0,0.38845476508140564,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52772879600525,0.38845476508140564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.5273619890213,1508.0,1968.5171372294426,0.0,0.3884660601615906,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5273619890213,0.3884660601615906,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,43.0,25.52700936794281,1551.0,1994.0441465973854,0.0,0.3884771466255188,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52700936794281,0.3884771466255188,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,44.0,25.52667498588562,1595.0,2019.570821583271,0.0,0.3884877860546112,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52667498588562,0.3884877860546112,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,42.0,25.526350736618042,1637.0,2045.097172319889,0.0,0.3884980380535126,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526350736618042,0.3884980380535126,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,25.52604067325592,1680.0,2070.623212993145,0.0,0.3885079622268677,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52604067325592,0.3885079622268677,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,42.0,25.525742769241333,1722.0,2096.1489557623863,0.0,0.38851749897003174,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525742769241333,0.38851749897003174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,9.0,25.52545702457428,1731.0,2121.6744127869606,0.0,0.38852667808532715,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52545702457428,0.38852667808532715,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.52519154548645,1731.0,2147.199604332447,1.0,0.3885352909564972,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52519154548645,0.3885352909564972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,4.0,25.524948358535767,1735.0,2172.724552690983,1.0,0.38854309916496277,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.524948358535767,0.38854309916496277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,5.0,25.524743676185608,1740.0,2198.2492963671684,1.0,0.38854992389678955,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.524743676185608,0.38854992389678955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,6.0,25.524595737457275,1746.0,2223.7738921046257,0.0,0.38855475187301636,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.524595737457275,0.38855475187301636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.524555206298828,1750.0,2249.2984473109245,0.0,0.38855627179145813,0.0,0.0
