playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10003158,56262,34,1,325,200,4,16,197,43,0,1,10,80.0,0,0,0,0,21,21,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.904906392097473,1003.240540266037,0.4931659400463104,0.0
10003159,56262,35,1,325,200,4,17,154,32,0,1,10,59.0,0,0,0,0,5,5,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,30.60999357700348,1033.8505338430405,0.4993811249732971,0.0
10003160,56262,36,1,325,200,1,18,122,36,0,2,5,54.0,0,0,0,0,11,11,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,1.0,30.808464527130127,1064.6589983701706,0.4936389625072479,0.0
10003161,56262,37,1,325,200,1,19,86,36,0,1,10,43.0,0,0,0,0,13,13,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,30.5281023979187,1095.1871007680893,0.4998420178890228,0.0
10003162,56262,38,1,325,200,1,20,50,7,0,1,10,30.0,1,0,0,0,0,-10,0,0,0,0.91,1,0,2,4.0,1.0,0.0,6.0,1.0,30.723519325256348,1125.9106200933456,0.49389633536338806,0.0
10003163,56262,39,1,325,200,4,21,43,43,0,1,20,40.0,0,0,0,0,2,2,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,30.448229670524597,1156.3588497638702,0.49994468688964844,0.0
10003164,56262,40,2,325,200,1,22,900,7,1,2,18,38.0,0,1,1,0,0,0,0,0,0,0.8,1,0,7,4.0,1.0,0.0,6.0,0.0,30.648577213287354,1187.0074269771576,0.4939340651035309,0.0
10003165,56262,41,2,200,325,2,19,893,0,0,1,10,80.0,1,0,0,0,0,0,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,30.68633806705475,1217.6937650442123,0.49340716004371643,0.0
10003166,56262,42,2,200,325,4,20,893,31,0,1,5,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.398706674575806,1248.0924717187881,0.49896880984306335,0.0
10003167,56262,43,2,200,325,1,21,862,37,0,2,2,72.0,0,0,0,0,6,6,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.606244444847107,1278.6987161636353,0.4930357038974762,0.0
10003168,56262,44,2,200,325,2,22,825,21,0,1,10,66.0,1,0,0,0,0,-5,0,0,0,0.08,1,1,3,4.0,1.0,0.0,6.0,0.0,30.340299248695374,1309.0390154123306,0.49900180101394653,0.0
10003169,56262,45,2,200,325,4,23,804,39,0,1,15,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.545644283294678,1339.5846596956253,0.4929763078689575,0.0
10003170,56262,46,2,200,325,1,24,765,34,0,2,13,69.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.588528275489807,1370.173187971115,0.49241235852241516,0.0
10003171,56262,47,2,200,325,1,25,731,19,0,3,16,72.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.304569005966187,1400.4777569770813,0.497921347618103,0.0
10003172,56262,48,2,200,325,5,26,712,11,1,4,13,69.0,0,1,0,0,0,26,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,30.511213064193726,1430.988970041275,0.49202799797058105,0.0
10003173,56262,49,2,325,200,4,23,701,33,0,1,10,57.0,0,0,0,0,9,9,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,30.55384373664856,1461.5428137779236,0.4915215075016022,0.0
10003174,56262,50,2,325,200,4,24,668,38,0,2,1,48.0,0,0,0,0,3,3,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,0.0,30.26917314529419,1491.8119869232178,0.49703285098075867,0.0
10003175,56262,51,2,325,200,4,25,630,37,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,1.0,30.47347855567932,1522.285465478897,0.49118441343307495,0.0
10003176,56262,52,2,325,200,1,26,593,7,0,2,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,30.21110212802887,1552.496567606926,0.4970787763595581,0.0
10003177,56262,53,2,325,200,1,27,586,38,0,3,10,45.0,0,0,0,0,-10,-10,0,0,0,0.73,1,1,10,4.0,1.0,0.0,6.0,0.0,30.41664171218872,1582.9132093191147,0.4910973906517029,0.0
10003178,56262,54,2,325,200,5,28,548,9,1,4,20,55.0,0,1,0,0,0,40,0,0,0,0.54,0,2,13,4.0,1.0,0.0,6.0,1.0,30.462855339050293,1613.376064658165,0.4905213713645935,0.0
10003179,56262,55,2,200,325,4,27,539,36,0,1,10,85.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.183093070983887,1643.5591577291489,0.49595561623573303,0.0
10003180,56262,56,2,200,325,1,28,503,40,0,2,8,83.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.38863468170166,1673.9477924108505,0.49010005593299866,0.0
10003181,56262,57,2,200,325,1,29,463,37,0,3,1,76.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,30.43308925628662,1704.3808816671371,0.4895824193954468,0.0
10003182,56262,58,2,200,325,5,30,426,10,1,4,10,85.0,0,1,0,0,0,44,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,30.151772618293762,1734.532654285431,0.4950260519981384,0.0
10003183,56262,59,2,325,200,1,29,416,7,0,1,10,59.0,1,0,0,0,0,-10,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,1.0,30.353386759757996,1764.886041045189,0.4892079830169678,0.0
10003184,56262,60,2,325,200,1,30,409,11,0,1,20,69.0,0,0,0,0,19,19,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.09367525577545,1794.9797163009644,0.495050847530365,0.0
10003185,56262,61,2,325,200,4,31,398,32,0,2,1,50.0,0,0,0,0,2,2,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,30.295759558677673,1825.275475859642,0.48909303545951843,0.0
10003186,56262,62,2,325,200,1,32,366,6,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,1.0,30.341535449028015,1855.61701130867,0.48850688338279724,0.0
10003187,56262,63,2,325,200,1,33,360,40,0,2,10,48.0,0,0,0,0,12,12,1,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,30.063799738883972,1885.680811047554,0.49389633536338806,0.0
10003188,56262,64,2,325,200,4,34,320,33,0,1,10,36.0,0,0,0,0,3,3,0,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,0.0,30.26349675655365,1915.9443078041077,0.4880577325820923,0.0
10003189,56262,65,2,325,200,1,35,287,38,0,2,7,33.0,0,0,0,0,9,9,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,1.0,30.3055762052536,1946.2498840093613,0.4875299036502838,0.0
10003190,56262,66,2,325,200,4,36,249,39,0,1,10,24.0,0,0,0,0,3,3,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,30.02531135082245,1976.2751953601837,0.49294397234916687,0.0
10003191,56262,67,2,325,200,1,37,210,47,0,2,7,21.0,0,0,0,0,20,20,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,30.21926712989807,2006.4944624900818,0.4871242642402649,0.0
10003192,56262,68,2,325,200,4,38,163,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,30.25818109512329,2036.752643585205,0.4866065979003906,0.0
10003193,56262,69,2,325,200,6,39,163,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.981093883514404,2066.7337374687195,0.4920068085193634,0.0
10003194,56262,70,2,325,200,0,40,163,12,1,0,0,65.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.19925892353058,2096.93299639225,0.4860804080963135,0.0
10003195,56262,71,2,200,325,1,31,151,31,0,1,10,87.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.11417591571808,2127.047172307968,0.491264283657074,0.0
10003196,56262,72,2,200,325,1,32,120,41,0,2,15,92.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,31.13248884677887,2158.179661154747,0.4824630320072174,0.0
10003197,56262,73,2,200,325,1,33,79,6,0,3,12,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.83920931816101,2191.018870472908,0.48218241333961487,0.0
10003198,56262,74,2,200,325,5,34,73,14,1,4,12,89.0,0,0,0,0,0,52,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,34.179592967033386,2225.1984634399414,0.47989460825920105,0.0
10003199,56262,75,2,200,325,1,35,59,5,0,1,10,37.0,0,0,0,0,-8,-8,0,0,0,0.81,1,1,10,4.0,1.0,0.0,6.0,1.0,34.60577404499054,2259.804237484932,0.48052623867988586,0.0
10003200,56262,76,2,200,325,1,36,54,5,0,2,18,45.0,0,0,0,0,6,6,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,1.0,34.727118253707886,2294.53135573864,0.4809904098510742,0.0
10003201,56262,77,2,200,325,1,37,49,7,0,3,12,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,2,4.0,1.0,0.0,6.0,1.0,34.76216959953308,2329.293525338173,0.48115429282188416,0.0
10003202,56262,78,2,200,325,3,38,42,5,1,4,12,39.0,0,1,0,0,0,57,0,0,0,0.79,0,3,12,4.0,1.0,0.0,6.0,1.0,34.758460998535156,2364.051986336708,0.48105400800704956,0.0
10003203,56262,79,2,325,200,1,41,37,20,0,1,10,53.0,0,0,0,0,11,11,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,1.0,34.732887864112854,2398.784874200821,0.48081091046333313,0.0
10003204,56262,80,2,325,200,1,42,17,15,0,1,10,42.0,0,0,0,0,22,22,1,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,1.0,34.69422519207001,2433.479099392891,0.48051443696022034,0.0
10003205,56262,81,2,325,200,3,43,2,2,1,1,10,20.0,0,1,0,0,0,0,0,3,0,0.98,0,3,4,4.0,1.0,0.0,6.0,1.0,34.648733019828796,2468.1278324127197,0.4802197813987732,0.0
10003206,56262,82,3,200,325,0,39,900,5,1,0,0,65.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,34.599828124046326,2502.727660536766,0.4799501597881317,0.0
10003207,56262,83,3,325,200,1,44,895,6,0,1,10,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,34.5514075756073,2537.2790681123734,0.47970324754714966,0.0
10003208,56262,84,3,325,200,4,45,889,37,0,2,10,81.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,34.51126551628113,2571.7903336286545,0.47928372025489807,0.0
10003209,56262,85,3,325,200,1,46,852,41,0,3,6,77.0,0,0,0,0,49,49,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,34.468687534332275,2606.2590211629868,0.4789154827594757,0.0
10003210,56262,86,3,325,200,1,47,811,34,0,1,10,28.0,0,0,0,0,7,7,0,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,1.0,34.42125594615936,2640.680277109146,0.4787066876888275,0.0
10003211,56262,87,3,325,200,4,48,777,43,0,2,3,21.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,34.37636971473694,2675.056646823883,0.47836825251579285,0.0
10003212,56262,88,3,325,200,4,49,734,41,0,3,1,19.0,0,0,0,0,-1,-1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,34.33251905441284,2709.389165878296,0.47809329628944397,0.0
10003213,56262,89,3,325,200,3,50,693,0,1,4,2,20.0,0,0,0,0,0,0,0,3,0,0.98,0,3,4,4.0,1.0,0.0,6.0,1.0,34.289268255233765,2743.6784341335297,0.47793352603912354,0.0
10003214,56262,90,3,325,200,0,51,693,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,34.24732053279877,2777.9257546663284,0.4777981638908386,0.0
10003215,56262,91,3,200,325,1,40,688,36,0,1,10,80.0,0,0,0,0,23,23,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,34.206783294677734,2812.132537961006,0.47766393423080444,0.0
10003216,56262,92,3,200,325,4,41,652,36,0,1,10,57.0,0,0,0,0,4,4,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,1.0,34.16791796684265,2846.300455927849,0.4775271415710449,0.0
10003217,56262,93,3,200,325,1,42,616,42,0,2,6,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,1.0,34.13029086589813,2880.430746793747,0.4773862361907959,0.0
10003218,56262,94,3,200,325,1,43,574,36,0,3,3,50.0,0,0,0,0,15,15,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,34.09381687641144,2914.5245636701584,0.4772396683692932,0.0
10003219,56262,95,3,200,325,4,44,538,41,0,1,10,35.0,0,0,0,0,4,4,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,1.0,34.05843925476074,2948.583002924919,0.47708660364151,0.0
10003220,56262,96,3,200,325,4,45,497,32,0,2,6,31.0,0,0,0,0,-1,-1,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,1.0,34.024072885513306,2982.6070758104324,0.4769274890422821,0.0
10003221,56262,97,3,200,325,1,46,465,9,0,3,7,32.0,0,0,0,0,0,0,0,0,0,0.89,1,1,2,4.0,1.0,0.0,6.0,1.0,33.990654945373535,3016.597730755806,0.4767616391181946,0.0
10003222,56262,98,3,200,325,1,47,456,8,1,4,7,32.0,0,1,0,0,-12,0,0,0,0,0.89,1,1,10,4.0,1.0,0.0,6.0,1.0,33.95814490318298,3050.555875658989,0.47658902406692505,0.0
10003223,56262,99,3,325,200,1,52,448,0,0,1,10,56.0,0,0,0,0,4,4,0,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,1.0,33.926494121551514,3084.4823697805405,0.47641050815582275,0.0
10003224,56262,100,3,325,200,4,53,448,73,0,2,6,52.0,0,0,0,0,7,7,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,33.89563572406769,3118.378005504608,0.4762324094772339,0.0
10003225,56262,101,3,325,200,4,54,375,45,0,1,10,45.0,0,0,0,0,10,10,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,1.0,33.86557984352112,3152.2435853481293,0.4760492742061615,0.0
10003226,56262,102,3,325,200,4,55,330,36,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,1.0,33.83629608154297,3186.0798814296722,0.4758613407611847,0.0
10003227,56262,103,3,325,200,1,56,294,41,0,2,10,35.0,0,0,0,0,18,18,1,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,1.0,33.80776822566986,3219.887649655342,0.47566869854927063,0.0
10003228,56262,104,3,325,200,4,57,253,36,0,1,10,17.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.779988169670105,3253.667637825012,0.4754717946052551,0.0
10003229,56262,105,3,325,200,1,58,217,5,0,2,9,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.752933621406555,3287.4205714464188,0.47527092695236206,0.0
10003230,56262,106,3,325,200,1,59,212,9,1,3,9,16.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,1.0,33.726574182510376,3321.147145628929,0.475067138671875,0.0
10003231,56262,107,3,200,325,1,48,203,41,0,1,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,33.70086121559143,3354.8480068445206,0.4748608469963074,0.0
10003232,56262,108,3,200,325,1,49,162,3,0,2,7,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,1.0,33.67604196071625,3388.524048805237,0.47465068101882935,0.0
10003233,56262,109,3,200,325,1,50,159,33,0,3,7,62.0,0,0,0,0,20,20,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,33.65191984176636,3422.175968647003,0.47443825006484985,0.0
10003234,56262,110,3,200,325,4,51,126,40,0,1,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,1.0,33.62852931022644,3455.8044979572296,0.4742250144481659,0.0
10003235,56262,111,3,200,325,1,52,86,37,0,2,8,40.0,0,0,0,0,5,5,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,33.605921030044556,3489.410418987274,0.47401294112205505,0.0
10003236,56262,112,3,200,325,4,53,49,39,0,3,3,35.0,0,0,0,0,2,2,0,0,0,0.83,1,1,6,4.0,1.0,0.0,6.0,1.0,33.58400583267212,3522.9944248199463,0.47380173206329346,0.0
10003237,56262,113,3,200,325,1,54,10,10,1,4,1,33.0,0,1,0,0,0,0,0,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,1.0,33.562976241111755,3556.557401061058,0.473592072725296,0.0
10003238,56262,114,4,325,200,4,60,900,42,0,1,10,67.0,0,0,0,0,2,2,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,1.0,33.54327201843262,3590.1006730794907,0.4733864367008209,0.0
10003239,56262,115,4,325,200,4,61,858,41,0,2,8,65.0,0,0,0,0,5,5,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,33.5246479511261,3623.6253210306168,0.47303494811058044,0.0
10003240,56262,116,4,325,200,1,62,817,44,0,3,3,60.0,0,0,0,0,17,17,1,0,0,0.42,1,1,1,,,,,,,3623.6253210306168,,
10003241,56262,117,4,325,200,4,63,773,42,0,1,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,6,,,,,,,3623.6253210306168,,
10003242,56262,118,4,325,200,4,64,731,44,0,2,10,43.0,0,0,0,0,11,11,0,0,0,0.74,1,0,6,,,,,,,3623.6253210306168,,
10003243,56262,119,4,325,200,4,65,687,39,0,1,10,32.0,0,0,0,0,1,1,0,0,0,0.89,1,0,6,,,,,,,3623.6253210306168,,
10003244,56262,120,4,325,200,4,66,648,38,0,2,9,31.0,0,0,0,0,-5,-5,0,0,0,0.9,1,0,6,,,,,,,3623.6253210306168,,
10003245,56262,121,4,325,200,1,67,610,6,0,3,14,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,,,,,,,3623.6253210306168,,
10003246,56262,122,4,325,200,2,68,604,0,0,4,14,36.0,0,0,0,0,0,0,0,0,0,0.82,1,2,3,,,,,,,3623.6253210306168,,
