playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2023790,29059,11,1,2200,2250,4,6,734,29,0,1,10,84.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.02024281024933,319.1126317977905,0.4539395570755005,2.1149065494537354
2023791,29059,12,1,2200,2250,1,7,705,4,0,2,13,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,32.033634305000305,351.14626610279083,0.4670645594596863,2.193565607070923
2023792,29059,13,1,2200,2250,1,8,701,35,0,3,13,87.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.941338777542114,383.08760488033295,0.4775449335575104,2.3815996646881104
2023793,29059,14,1,2200,2250,5,9,666,7,1,4,7,81.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.772305607795715,414.85991048812866,0.48781561851501465,2.5396382808685303
2023794,29059,15,1,2250,2200,4,6,659,32,1,1,10,36.0,0,0,0,0,2,2,0,0,0,0.82,1,0,18,4.0,1.0,0.0,6.0,0.0,31.52330446243286,446.3832149505615,0.4994295537471771,2.534288167953491
2023795,29059,16,1,2250,2200,4,7,627,44,0,2,8,34.0,0,0,0,0,-2,-2,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,0.0,31.171143412590027,477.55435836315155,0.5129873156547546,2.3544938564300537
2023796,29059,17,1,2250,2200,1,8,583,5,0,3,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,0.0,30.80192279815674,508.3562811613083,0.5257824659347534,2.1169235706329346
2023797,29059,18,1,2250,2200,1,9,578,10,1,4,10,36.0,0,1,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,0.0,30.502833247184753,538.859114408493,0.5352125763893127,1.9253863096237183
2023798,29059,19,1,2200,2250,1,10,568,9,0,1,10,64.0,1,0,0,0,0,21,1,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,0.0,30.267746448516846,569.1268608570099,0.5409551858901978,1.8023382425308228
2023799,29059,20,1,2200,2250,4,11,559,30,0,1,10,43.0,0,0,0,0,8,8,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,30.047674417495728,599.1745352745056,0.5434016585350037,1.7309422492980957
2023800,29059,21,1,2200,2250,1,12,529,44,0,2,2,35.0,0,0,0,0,5,5,1,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,0.0,29.8260338306427,629.0005691051483,0.5422915816307068,1.6732759475708008
2023801,29059,22,1,2200,2250,4,13,485,34,1,1,10,30.0,0,0,0,0,-6,-6,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,29.665895223617554,658.6664643287659,0.5349209308624268,1.536527156829834
2023802,29059,23,1,2200,2250,1,14,451,37,0,2,16,36.0,0,0,0,0,10,10,0,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,0.0,29.638783931732178,688.305248260498,0.5192863345146179,1.2304619550704956
2023803,29059,24,1,2200,2250,1,15,414,44,0,3,6,26.0,0,0,0,0,3,3,0,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,0.0,29.663031697273254,717.9682799577713,0.5036482810974121,0.8819690346717834
2023804,29059,25,1,2200,2250,3,16,370,0,1,4,3,23.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,29.6759672164917,747.644247174263,0.49368685483932495,0.632593035697937
2023805,29059,26,1,2200,2250,0,17,370,12,1,0,0,70.0,0,1,0,0,0,26,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.72522270679474,777.3694698810577,0.4867975413799286,0.45437824726104736
2023806,29059,27,1,2250,2200,1,10,358,38,0,1,10,56.0,0,0,0,0,19,19,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,29.81456959247589,807.1840394735336,0.4815782904624939,0.30744898319244385
2023807,29059,28,1,2250,2200,4,11,320,38,0,1,10,37.0,0,0,0,0,3,3,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,29.912752270698547,837.0967917442322,0.47785526514053345,0.1787940412759781
2023808,29059,29,1,2250,2200,1,12,282,8,0,2,7,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,2,4.0,1.0,0.0,6.0,0.0,29.996005296707153,867.0927970409393,0.4754946827888489,0.07125367224216461
2023809,29059,30,1,2250,2200,1,13,274,35,0,3,7,34.0,0,0,0,0,4,4,0,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,30.057801127433777,897.1505981683731,0.4741048514842987,0.0
2023810,29059,31,1,2250,2200,3,14,239,6,1,4,3,30.0,0,1,0,0,0,48,0,0,0,0.91,0,0,12,4.0,1.0,0.0,6.0,1.0,30.10068917274475,927.2512873411179,0.4732937812805176,0.0
2023811,29059,32,1,2200,2250,1,18,233,7,0,1,10,62.0,1,0,0,0,0,5,1,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,1.0,29.858726263046265,957.1100136041641,0.479957640171051,0.0
2023812,29059,33,1,2200,2250,4,19,226,34,0,1,10,57.0,0,0,0,0,5,5,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,29.754255175590515,986.8642687797546,0.4807029664516449,0.0
2023813,29059,34,1,2200,2250,1,20,192,43,0,2,5,52.0,0,0,0,0,4,4,0,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,1.0,29.92995774745941,1016.794226527214,0.4742867350578308,0.0
2023814,29059,35,1,2200,2250,1,21,149,44,0,3,1,48.0,0,0,0,0,-3,-3,0,0,0,0.7,1,0,10,4.0,1.0,0.0,6.0,1.0,29.69774866104126,1046.4919751882553,0.4805099666118622,0.0
2023815,29059,36,1,2200,2250,5,22,105,10,1,4,4,51.0,0,1,0,0,0,0,0,0,0,0.64,0,0,22,4.0,1.0,0.0,6.0,0.0,29.594513773918152,1076.0864889621735,0.48085474967956543,0.0
2023816,29059,37,1,2250,2200,4,15,95,41,0,1,10,21.0,0,0,0,0,14,14,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,29.77258539199829,1105.8590743541718,0.4742644727230072,0.0
2023817,29059,38,1,2250,2200,4,16,54,30,0,1,7,7.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.553698897361755,1135.4127732515335,0.4803299307823181,0.0
2023818,29059,39,1,2250,2200,4,17,24,24,0,1,12,12.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.46051776409149,1164.873291015625,0.4805919826030731,0.0
2023819,29059,40,2,2250,2200,4,18,900,41,0,2,13,13.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.646087646484375,1194.5193786621094,0.47390544414520264,0.0
2023820,29059,41,2,2250,2200,1,19,859,7,1,3,15,15.0,0,1,1,0,0,0,0,0,0,0.99,1,1,7,4.0,1.0,0.0,6.0,0.0,29.43936860561371,1223.958747267723,0.47991523146629333,0.0
2023821,29059,42,2,2200,2250,4,23,852,37,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.613757967948914,1253.572505235672,0.4728679358959198,0.0
2023822,29059,43,2,2200,2250,1,24,815,36,0,2,9,79.0,0,0,0,0,21,21,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.409902453422546,1282.9824076890945,0.47906002402305603,0.0
2023823,29059,44,2,2200,2250,4,25,779,35,0,1,10,58.0,0,0,0,0,7,7,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,29.581791043281555,1312.564198732376,0.4720984995365143,0.0
2023824,29059,45,2,2200,2250,4,26,744,39,0,2,3,51.0,0,0,0,0,4,4,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,1.0,29.37750792503357,1341.9417066574097,0.4783487915992737,0.0
2023825,29059,46,2,2200,2250,1,27,705,5,0,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,2,4.0,1.0,0.0,6.0,0.0,29.289233088493347,1371.230939745903,0.47868087887763977,0.0
2023826,29059,47,2,2200,2250,4,28,700,40,0,2,10,47.0,0,0,0,0,1,1,0,0,0,0.71,1,1,5,4.0,1.0,0.0,6.0,1.0,29.476730227470398,1400.7076699733734,0.4720288813114166,0.0
2023827,29059,48,2,2200,2250,1,29,660,21,0,3,9,46.0,0,0,0,0,31,31,1,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,29.280227065086365,1429.9878970384598,0.4780678153038025,0.0
2023828,29059,49,2,2200,2250,4,30,639,31,0,1,10,15.0,0,0,0,0,8,8,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.45653760433197,1459.4444346427917,0.47104015946388245,0.0
2023829,29059,50,2,2200,2250,4,31,608,35,0,2,2,7.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.26194143295288,1488.7063760757446,0.47725915908813477,0.0
2023830,29059,51,2,2200,2250,4,32,573,37,0,3,1,6.0,0,0,0,0,1,1,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.435526251792908,1518.1419023275375,0.4703197181224823,0.0
2023831,29059,52,2,2200,2250,4,33,536,35,0,1,5,5.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.239710092544556,1547.381612420082,0.4765993654727936,0.0
2023832,29059,53,2,2200,2250,4,34,501,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.41071915626526,1576.7923315763474,0.46971026062965393,0.0
2023833,29059,54,2,2200,2250,6,35,501,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.214507818222046,1606.0068393945694,0.4760214388370514,0.0
2023834,29059,55,2,2200,2250,0,36,501,9,1,0,0,70.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.38375985622406,1635.3905992507935,0.4691663086414337,0.0
2023835,29059,56,2,2250,2200,1,20,492,25,0,1,10,81.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.187878847122192,1664.5784780979156,0.4754985272884369,0.0
2023836,29059,57,2,2250,2200,4,21,467,38,0,2,3,74.0,0,0,0,0,17,17,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.355973720550537,1693.9344518184662,0.46866729855537415,0.0
2023837,29059,58,2,2250,2200,4,22,429,38,0,1,10,57.0,0,0,0,0,17,17,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,29.160775661468506,1723.0952274799347,0.4750143587589264,0.0
2023838,29059,59,2,2250,2200,4,23,391,38,0,1,10,40.0,0,0,0,0,19,19,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,29.3281227350235,1752.4233502149582,0.4682019054889679,0.0
2023839,29059,60,2,2250,2200,4,24,353,0,1,1,10,21.0,0,0,0,0,21,21,0,6,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.133846759796143,1781.5571969747543,0.4745624363422394,0.0
2023840,29059,61,2,2250,2200,6,25,353,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.300681114196777,1810.857878088951,0.4677651524543762,0.0
2023841,29059,62,2,2250,2200,0,26,353,8,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.107404232025146,1839.9652823209763,0.4741380512714386,0.0
2023842,29059,63,2,2200,2250,1,37,345,38,0,1,10,80.0,0,0,0,0,24,24,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.273863673210144,1869.2391459941864,0.4673532545566559,0.0
2023843,29059,64,2,2200,2250,4,38,307,0,0,1,10,56.0,0,0,0,0,2,2,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,29.08178448677063,1898.320930480957,0.47374048829078674,0.0
2023844,29059,65,2,2200,2250,2,39,307,52,0,2,8,54.0,1,0,0,0,0,-5,0,0,0,0.57,1,1,3,4.0,1.0,0.0,6.0,1.0,29.248158812522888,1927.56908929348,0.46696823835372925,0.0
2023845,29059,66,2,2200,2250,1,40,255,41,0,2,13,59.0,0,0,0,0,6,6,0,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,29.05708682537079,1956.6261761188507,0.4733675420284271,0.0
2023846,29059,67,2,2200,2250,1,41,214,37,1,3,7,53.0,0,0,0,0,14,14,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,1.0,29.223219990730286,1985.849396109581,0.46660399436950684,0.0
2023847,29059,68,2,2200,2250,1,42,177,8,1,1,10,39.0,0,1,1,0,0,0,0,0,0,0.79,1,0,7,4.0,1.0,0.0,6.0,0.0,29.033098459243774,2014.8824945688248,0.4730149507522583,0.0
2023848,29059,69,2,2250,2200,4,27,169,43,0,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.19900667667389,2044.0815012454987,0.46625903248786926,0.0
2023849,29059,70,2,2250,2200,4,28,126,6,0,2,7,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.009774804115295,2073.091276049614,0.47268107533454895,0.0
2023850,29059,71,2,2250,2200,1,29,120,4,1,3,3,66.0,0,0,0,0,7,7,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,1.0,29.17547833919525,2102.266754388809,0.46593159437179565,0.0
2023851,29059,72,2,2250,2200,4,30,116,28,0,1,10,59.0,0,0,0,0,11,11,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,28.987077355384827,2131.253831744194,0.4723646342754364,0.0
2023852,29059,73,2,2250,2200,4,31,88,0,1,1,10,48.0,0,0,0,0,48,48,0,6,0,0.7,1,0,5,4.0,1.0,0.0,6.0,1.0,29.1525741815567,2160.4064059257507,0.4656210243701935,0.0
2023853,29059,74,2,2250,2200,6,32,88,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.964961528778076,2189.371367454529,0.47206512093544006,0.0
2023854,29059,75,2,2250,2200,0,33,88,19,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.13057792186737,2218.501945376396,0.46532538533210754,0.0
2023855,29059,76,2,2200,2250,1,43,69,26,0,1,10,79.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,28.94579839706421,2247.4477437734604,0.4717724323272705,0.0
2023856,29059,77,2,2200,2250,1,44,43,5,0,2,15,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.125144720077515,2276.572888493538,0.4649876058101654,0.0
2023857,29059,78,2,2200,2250,1,45,38,4,1,3,15,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.02559006214142,2305.5984785556793,0.4711356461048126,0.0
2023858,29059,79,2,2200,2250,5,46,34,9,1,4,15,84.0,0,1,0,0,0,22,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.650878429412842,2335.249356985092,0.4628109633922577,0.0
2023859,29059,80,2,2250,2200,1,34,25,8,0,1,10,38.0,0,0,0,0,5,5,0,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,1.0,30.99001169204712,2366.2393686771393,0.46419477462768555,0.0
2023860,29059,81,2,2250,2200,1,35,17,5,0,2,5,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,6.0,1.0,32.65717172622681,2398.896540403366,0.46006789803504944,0.0
2023861,29059,82,2,2250,2200,4,36,12,10,0,3,5,33.0,0,0,0,0,3,3,0,0,0,0.87,1,1,5,4.0,1.0,0.0,6.0,1.0,33.32305204868317,2432.2195924520493,0.4597797691822052,0.0
2023862,29059,83,2,2250,2200,3,37,2,2,1,4,2,30.0,0,1,0,0,0,0,0,3,0,0.91,0,0,4,4.0,1.0,0.0,6.0,1.0,33.52429127693176,2465.743883728981,0.46019431948661804,0.0
2023863,29059,84,3,2200,2250,0,47,900,0,1,0,0,70.0,0,0,0,0,0,30,0,0,6,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.6027717590332,2499.346655488014,0.4607122540473938,0.0
2023864,29059,85,3,2250,2200,6,38,900,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.630067467689514,2532.9767229557037,0.46108683943748474,0.0
2023865,29059,86,3,2250,2200,0,39,900,17,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.62979793548584,2566.6065208911896,0.4612766206264496,0.0
2023866,29059,87,3,2200,2250,1,48,883,5,0,1,10,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.61380636692047,2600.22032725811,0.46133384108543396,0.0
2023867,29059,88,3,2200,2250,4,49,878,26,0,2,10,78.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.58896887302399,2633.809296131134,0.4613132178783417,0.0
2023868,29059,89,3,2200,2250,1,50,852,6,0,3,11,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.5596182346344,2667.3689143657684,0.46125420928001404,0.0
2023869,29059,90,3,2200,2250,5,51,846,9,1,4,11,79.0,0,1,0,0,0,26,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.52850651741028,2700.8974208831787,0.4611814618110657,0.0
2023870,29059,91,3,2250,2200,4,40,837,34,0,1,10,47.0,0,0,0,0,22,22,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,1.0,33.497342109680176,2734.394762992859,0.4611086845397949,0.0
2023871,29059,92,3,2250,2200,4,41,803,44,0,1,10,25.0,0,0,0,0,1,1,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,1.0,33.46716058254242,2767.8619235754013,0.46104249358177185,0.0
2023872,29059,93,3,2250,2200,4,42,759,42,0,2,9,24.0,0,0,0,0,6,6,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,1.0,33.43853545188904,2801.3004590272903,0.46098506450653076,0.0
2023873,29059,94,3,2250,2200,4,43,717,46,0,3,3,18.0,0,0,0,0,2,2,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,1.0,33.4117625951767,2834.712221622467,0.46093666553497314,0.0
2023874,29059,95,3,2250,2200,3,44,671,0,1,4,1,16.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.386943340301514,2868.0991649627686,0.460895836353302,0.0
2023875,29059,96,3,2250,2200,0,45,671,11,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.364065527915955,2901.4632304906845,0.46086105704307556,0.0
2023876,29059,97,3,2200,2250,1,52,660,7,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.34304201602936,2934.806272506714,0.4608307480812073,0.0
2023877,29059,98,3,2200,2250,4,53,653,37,0,2,10,75.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.323753237724304,2968.130025744438,0.4608035087585449,0.0
2023878,29059,99,3,2200,2250,1,54,616,9,0,3,12,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.30605936050415,3001.4360851049423,0.46077799797058105,0.0
2023879,29059,100,3,2200,2250,5,55,607,10,1,4,12,77.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.28981852531433,3034.7259036302567,0.460753470659256,0.0
2023880,29059,101,3,2250,2200,4,46,597,45,0,1,10,63.0,0,0,0,0,12,12,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,1.0,33.27487874031067,3068.0007823705673,0.46072912216186523,0.0
2023881,29059,102,3,2250,2200,4,47,552,47,0,1,10,51.0,0,0,0,0,1,1,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,1.0,33.261112332344055,3101.2618947029114,0.4607045352458954,0.0
2023882,29059,103,3,2250,2200,4,48,505,46,0,2,9,50.0,0,0,0,0,1,1,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,33.24839162826538,3134.5102863311768,0.4606793522834778,0.0
2023883,29059,104,3,2250,2200,1,49,459,8,0,3,8,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,1.0,33.23661530017853,3167.7469016313553,0.4606534540653229,0.0
2023884,29059,105,3,2250,2200,5,50,451,9,1,4,8,49.0,0,1,0,0,0,20,0,0,0,0.68,0,0,0,4.0,1.0,0.0,6.0,1.0,33.225671887397766,3200.972573518753,0.4606266915798187,0.0
2023885,29059,106,3,2200,2250,1,56,442,5,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.21547222137451,3234.1880457401276,0.46059921383857727,0.0
2023886,29059,107,3,2200,2250,1,57,437,6,0,2,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.20630609989166,3267.394351840019,0.4605729579925537,0.0
2023887,29059,108,3,2200,2250,1,58,431,29,0,3,10,71.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.19772970676422,3300.5920815467834,0.46054667234420776,0.0
2023888,29059,109,3,2200,2250,1,59,402,26,0,1,10,56.0,0,0,0,0,8,8,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,1.0,33.189655900001526,3333.781737446785,0.46052005887031555,0.0
2023889,29059,110,3,2200,2250,1,60,376,5,0,2,2,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,1.0,33.18201982975006,3366.963757276535,0.4604942500591278,0.0
2023890,29059,111,3,2200,2250,4,61,371,29,0,3,2,48.0,0,0,0,0,4,4,1,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,1.0,33.17453575134277,3400.138293027878,0.46047085523605347,0.0
2023891,29059,112,3,2200,2250,1,62,342,6,0,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,33.166526794433594,3433.3048198223114,0.46045517921447754,0.0
2023892,29059,113,3,2200,2250,1,63,336,6,0,2,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,33.15623593330383,3466.4610557556152,0.46046164631843567,0.0
2023893,29059,114,3,2200,2250,1,64,330,6,0,3,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,33.139180421829224,3499.6002361774445,0.4605272710323334,0.0
2023894,29059,115,3,2200,2250,1,65,324,8,1,4,10,44.0,0,1,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,33.10603201389313,3532.7062681913376,0.4607292413711548,0.0
2023895,29059,116,3,2250,2200,1,51,316,37,0,1,10,56.0,0,0,0,0,15,15,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,1.0,33.04603981971741,3565.752308011055,0.4611530900001526,0.0
2023896,29059,117,3,2250,2200,4,52,279,43,0,1,10,41.0,0,0,0,0,9,9,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,1.0,32.9662663936615,3598.7185744047165,0.46171262860298157,0.0
2023897,29059,118,3,2250,2200,4,53,236,44,0,2,1,32.0,0,0,0,0,0,0,0,0,0,0.89,1,0,5,4.0,1.0,0.0,6.0,1.0,32.89787817001343,3631.61645257473,0.46211516857147217,0.0
