playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1023571,28706,20,1,2100,2200,4,8,445,49,0,1,10,69.0,0,0,0,0,10,10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.854928493499756,596.2460861206055,0.5435215830802917,1.7064881324768066
1023572,28706,21,1,2100,2200,2,9,396,21,0,1,10,59.0,1,0,0,0,0,-5,0,0,0,0.44,1,0,3,4.0,1.0,0.0,6.0,0.0,29.660701155662537,625.906787276268,0.538737952709198,1.6093528270721436
1023573,28706,22,1,2100,2200,1,10,375,40,0,1,15,64.0,0,0,0,0,4,4,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,29.59002697467804,655.496814250946,0.5258463025093079,1.3640551567077637
1023574,28706,23,1,2100,2200,4,11,335,42,0,2,11,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,29.619641065597534,685.1164553165436,0.5090782642364502,1.0073384046554565
1023575,28706,24,1,2100,2200,1,12,293,35,0,3,6,55.0,0,0,0,0,4,4,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,29.643538236618042,714.7599935531616,0.4972359538078308,0.7194554805755615
1023576,28706,25,1,2100,2200,5,13,258,16,1,4,2,51.0,0,1,0,0,0,51,0,0,0,0.64,0,0,11,4.0,1.0,0.0,6.0,0.0,29.684565901756287,744.4445594549179,0.48950937390327454,0.5203896760940552
1023577,28706,26,1,2200,2100,4,13,242,40,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.767338633537292,774.2118980884552,0.4837816059589386,0.3640364408493042
1023578,28706,27,1,2200,2100,4,14,202,39,0,2,6,76.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.867720127105713,804.0796182155609,0.4796127676963806,0.23056258261203766
1023579,28706,28,1,2200,2100,4,15,163,40,0,3,2,72.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.95835590362549,834.0379741191864,0.47686004638671875,0.11826880276203156
1023580,28706,29,1,2200,2100,5,16,123,8,1,4,3,73.0,0,1,0,0,0,48,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,30.028559923171997,864.0665340423584,0.475184828042984,0.025272563099861145
1023581,28706,30,1,2100,2200,1,14,115,41,0,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.07848823070526,894.1450222730637,0.47421154379844666,0.0
1023582,28706,31,1,2100,2200,4,15,74,42,0,2,3,68.0,0,0,0,0,1,1,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,29.840339303016663,923.9853615760803,0.4809390604496002,0.0
1023583,28706,32,1,2100,2200,1,16,32,32,1,3,2,67.0,0,0,0,0,11,11,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,1.0,30.01285207271576,953.9982136487961,0.47439590096473694,0.0
1023584,28706,33,2,2100,2200,1,17,900,32,0,1,10,56.0,0,0,0,0,-6,-6,0,0,0,0.51,1,0,10,4.0,1.0,0.0,6.0,1.0,29.77918791770935,983.7774015665054,0.48098087310791016,0.0
1023585,28706,34,2,2100,2200,4,18,868,45,0,2,16,62.0,0,0,0,0,4,4,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,29.672424793243408,1013.4498263597488,0.4814694821834564,0.0
1023586,28706,35,2,2100,2200,1,19,823,7,1,3,12,58.0,0,0,0,0,11,11,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,29.84816586971283,1043.2979922294617,0.47492533922195435,0.0
1023587,28706,36,2,2100,2200,4,20,816,42,0,4,1,47.0,0,0,0,0,2,2,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,1.0,29.621734499931335,1072.919726729393,0.48106688261032104,0.0
1023588,28706,37,2,2100,2200,1,21,774,44,0,1,10,45.0,0,0,0,0,18,18,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,29.523780822753906,1102.443507552147,0.4813612699508667,0.0
1023589,28706,38,2,2100,2200,1,22,730,43,0,1,10,27.0,0,0,0,0,3,3,0,0,0,0.94,1,0,1,4.0,1.0,0.0,6.0,1.0,29.70624601840973,1132.1497535705566,0.474680095911026,0.0
1023590,28706,39,2,2100,2200,4,23,687,47,0,2,7,24.0,0,0,0,0,4,4,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,29.49337637424469,1161.6431299448013,0.4807124733924866,0.0
1023591,28706,40,2,2100,2200,1,24,640,43,0,3,3,20.0,0,0,0,0,-13,-13,0,0,0,0.98,1,0,10,4.0,1.0,0.0,6.0,1.0,29.6653014421463,1191.3084313869476,0.4736582636833191,0.0
1023592,28706,41,2,2100,2200,3,25,597,5,1,4,16,33.0,0,1,0,0,0,51,0,0,0,0.87,0,0,12,4.0,1.0,0.0,6.0,0.0,29.456559896469116,1220.7649912834167,0.47985830903053284,0.0
1023593,28706,42,2,2200,2100,1,17,592,25,1,1,10,59.0,1,0,0,0,0,-5,0,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,1.0,29.626768469810486,1250.3917597532272,0.472880095243454,0.0
1023594,28706,43,2,2200,2100,1,18,567,33,0,1,15,64.0,0,0,0,0,9,9,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,29.418568015098572,1279.8103277683258,0.4791298806667328,0.0
1023595,28706,44,2,2200,2100,4,19,534,37,0,2,6,55.0,0,0,0,0,9,9,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,29.328477382659912,1309.1388051509857,0.4794553816318512,0.0
1023596,28706,45,2,2200,2100,1,20,497,30,0,1,10,46.0,0,0,0,0,7,7,0,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,1.0,29.515064597129822,1338.6538697481155,0.47277891635894775,0.0
1023597,28706,46,2,2200,2100,4,21,467,44,0,2,3,39.0,0,0,0,0,4,4,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,29.315489172935486,1367.969358921051,0.4788148105144501,0.0
1023598,28706,47,2,2200,2100,1,22,423,13,0,1,10,35.0,1,0,0,0,0,5,1,0,0,0.83,1,0,10,4.0,1.0,0.0,6.0,1.0,29.491303205490112,1397.4606621265411,0.4717617630958557,0.0
1023599,28706,48,2,2200,2100,4,23,410,24,0,1,10,30.0,1,0,0,0,0,-10,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,29.294228553771973,1426.754890680313,0.47797393798828125,0.0
1023600,28706,49,2,2200,2100,1,24,386,35,0,1,20,40.0,0,0,0,0,16,16,0,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,1.0,29.46763300895691,1456.22252368927,0.4710075557231903,0.0
1023601,28706,50,2,2200,2100,4,25,351,33,0,2,4,24.0,0,0,0,0,3,3,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,29.2697092294693,1485.4922329187393,0.47727862000465393,0.0
1023602,28706,51,2,2200,2100,4,26,318,35,0,3,1,21.0,0,0,0,0,3,3,1,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,29.44073450565338,1514.9329674243927,0.4703625440597534,0.0
1023603,28706,52,2,2200,2100,1,27,283,3,1,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,29.242703318595886,1544.1756707429886,0.4766637980937958,0.0
1023604,28706,53,2,2200,2100,4,28,280,22,0,2,10,18.0,1,0,0,0,0,5,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,29.4120911359787,1573.5877618789673,0.46978169679641724,0.0
1023605,28706,54,2,2200,2100,1,29,258,3,1,2,5,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.21457266807556,1602.8023345470428,0.47610267996788025,0.0
1023606,28706,55,2,2200,2100,1,30,255,0,1,3,5,13.0,0,0,0,0,13,13,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.3829026222229,1632.1852371692657,0.46924617886543274,0.0
1023607,28706,56,2,2200,2100,6,31,255,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.186261653900146,1661.371498823166,0.47558268904685974,0.0
1023608,28706,57,2,2200,2100,0,32,255,13,1,0,0,70.0,0,1,0,0,0,25,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.353894472122192,1690.725393295288,0.468746542930603,0.0
1023609,28706,58,2,2100,2200,1,26,242,37,0,1,10,55.0,0,0,0,0,12,12,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,29.158323526382446,1719.8837168216705,0.47509679198265076,0.0
1023610,28706,59,2,2100,2200,4,27,205,45,0,1,10,43.0,0,0,0,0,1,1,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,29.325626015663147,1749.2093428373337,0.46828123927116394,0.0
1023611,28706,60,2,2100,2200,1,28,160,40,0,2,9,42.0,0,0,0,0,9,9,1,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,29.131368279457092,1778.3407111167908,0.47464731335639954,0.0
1023612,28706,61,2,2100,2200,1,29,120,34,0,1,10,33.0,0,0,0,0,13,13,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,1.0,29.298356652259827,1807.6390677690506,0.4678451716899872,0.0
1023613,28706,62,2,2100,2200,4,30,86,22,0,1,10,20.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.105241894721985,1836.7443096637726,0.47422364354133606,0.0
1023614,28706,63,2,2100,2200,1,31,64,7,1,2,6,16.0,1,0,0,0,0,5,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.271970868110657,1866.0162805318832,0.46743276715278625,0.0
1023615,28706,64,2,2100,2200,1,32,57,5,1,1,10,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.079968690872192,1895.0962492227554,0.4738227128982544,0.0
1023616,28706,65,2,2100,2200,1,33,52,14,0,2,10,11.0,0,0,0,0,5,5,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.24648690223694,1924.3427361249924,0.4670417904853821,0.0
1023617,28706,66,2,2100,2200,1,34,38,5,1,3,5,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.055652022361755,1953.3983881473541,0.4734426736831665,0.0
1023618,28706,67,2,2100,2200,3,35,33,0,1,4,5,6.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.223031520843506,1982.6214196681976,0.46666717529296875,0.0
1023619,28706,68,2,2100,2200,0,36,33,9,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.040975689888,2011.6623953580856,0.473050594329834,0.0
1023620,28706,69,2,2200,2100,8,33,24,24,1,1,10,80.0,0,1,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,29.262375116348267,2040.924770474434,0.4660901427268982,0.0
1023621,28706,70,3,2100,2200,0,37,900,5,1,0,0,70.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.410271286964417,2070.3350417613983,0.4712902307510376,0.0
1023622,28706,71,3,2200,2100,4,34,895,31,0,1,10,72.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.92788553237915,2101.2629272937775,0.4601094424724579,0.0
1023623,28706,72,3,2200,2100,1,35,864,36,0,2,12,74.0,0,0,0,0,22,22,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.715721011161804,2133.9786483049393,0.46098288893699646,0.0
1023624,28706,73,3,2200,2100,4,36,828,31,0,1,10,52.0,0,0,0,0,2,2,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,33.465245485305786,2167.443893790245,0.4604446589946747,0.0
1023625,28706,74,3,2200,2100,1,37,797,42,0,2,8,50.0,0,0,0,0,5,5,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,33.66891050338745,2201.1128042936325,0.46115294098854065,0.0
1023626,28706,75,3,2200,2100,4,38,755,20,0,3,3,45.0,0,0,0,0,2,2,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,1.0,33.739574551582336,2234.852378845215,0.46181678771972656,0.0
1023627,28706,76,3,2200,2100,4,39,735,35,0,4,1,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,33.759151101112366,2268.611529946327,0.4622744619846344,0.0
1023628,28706,77,3,2200,2100,4,40,700,44,0,1,10,40.0,0,0,0,0,8,8,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,33.75196897983551,2302.3634989261627,0.462504118680954,0.0
1023629,28706,78,3,2200,2100,4,41,656,36,0,2,2,32.0,0,0,0,0,3,3,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,1.0,33.730140924453735,2336.0936398506165,0.46257781982421875,0.0
1023630,28706,79,3,2200,2100,4,42,620,34,0,1,10,29.0,0,0,0,0,2,2,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,1.0,33.700488328933716,2369.79412817955,0.4625617563724518,0.0
1023631,28706,80,3,2200,2100,1,43,586,0,1,2,8,27.0,0,0,0,0,27,27,1,6,0,0.94,1,0,1,4.0,1.0,0.0,6.0,1.0,33.6672021150589,2403.461330294609,0.4625013470649719,0.0
1023632,28706,81,3,2200,2100,6,44,586,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.63287019729614,2437.094200491905,0.46242427825927734,0.0
1023633,28706,82,3,2200,2100,0,45,586,12,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.59905505180359,2470.693255543709,0.4623456597328186,0.0
1023634,28706,83,3,2100,2200,4,38,574,37,0,1,10,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.56664836406708,2504.259903907776,0.46227285265922546,0.0
1023635,28706,84,3,2100,2200,1,39,537,6,1,2,8,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,33.5364465713501,2537.796350479126,0.4622109532356262,0.0
1023636,28706,85,3,2100,2200,1,40,531,44,0,3,8,68.0,0,0,0,0,14,14,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,33.5084273815155,2571.3047778606415,0.46215856075286865,0.0
1023637,28706,86,3,2100,2200,1,41,487,4,1,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,1.0,33.482582688331604,2604.787360548973,0.4621139168739319,0.0
1023638,28706,87,3,2100,2200,1,42,483,23,0,2,10,54.0,0,0,0,0,14,14,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,1.0,33.458908438682556,2638.2462689876556,0.4620755910873413,0.0
1023639,28706,88,3,2100,2200,4,43,460,38,0,1,10,40.0,0,0,0,0,1,1,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,33.43724250793457,2671.68351149559,0.4620417356491089,0.0
1023640,28706,89,3,2100,2200,1,44,422,34,0,2,9,39.0,0,0,0,0,-3,-3,0,0,0,0.79,1,0,10,4.0,1.0,0.0,6.0,1.0,33.417455196380615,2705.100966691971,0.46201092004776,0.0
1023641,28706,90,3,2100,2200,1,45,388,46,0,3,12,42.0,0,0,0,0,11,11,0,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,1.0,33.399378299713135,2738.500344991684,0.461981862783432,0.0
1023642,28706,91,3,2100,2200,1,46,342,5,1,4,1,31.0,0,1,0,0,0,0,0,0,0,0.9,1,0,2,4.0,1.0,0.0,6.0,1.0,33.382829427719116,2771.883174419403,0.4619534909725189,0.0
1023643,28706,92,3,2200,2100,1,46,337,31,0,1,10,68.0,0,0,0,0,7,7,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,33.36764442920685,2805.25081884861,0.4619257152080536,0.0
1023644,28706,93,3,2200,2100,4,47,306,39,0,2,3,61.0,0,0,0,0,5,5,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,1.0,33.35329234600067,2838.6041111946106,0.4618956744670868,0.0
1023645,28706,94,3,2200,2100,4,48,267,42,0,1,10,56.0,0,0,0,0,8,8,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,33.339815735816956,2871.9439269304276,0.461866557598114,0.0
1023646,28706,95,3,2200,2100,4,49,225,38,0,2,2,48.0,0,0,0,0,5,5,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,1.0,33.3265255689621,2905.2704524993896,0.46184301376342773,0.0
1023647,28706,96,3,2200,2100,1,50,187,43,0,1,10,43.0,0,0,0,0,10,10,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,1.0,33.31163036823273,2938.5820828676224,0.4618392288684845,0.0
1023648,28706,97,3,2200,2100,4,51,144,15,0,1,10,33.0,0,0,0,0,4,9,1,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,1.0,33.29009211063385,2971.872174978256,0.46189624071121216,0.0
1023649,28706,98,3,2200,2100,4,52,129,33,1,1,10,24.0,0,0,0,0,22,22,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,1.0,33.25035738945007,3005.1225323677063,0.46210992336273193,0.0
1023650,28706,99,3,2200,2100,4,53,96,0,1,1,2,2.0,0,0,0,0,2,2,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.17850983142853,3038.301042199135,0.46258750557899475,0.0
1023651,28706,100,3,2200,2100,6,54,96,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.088613748550415,3071.3896559476852,0.4631798565387726,0.0
1023652,28706,101,3,2200,2100,0,55,96,13,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.02005326747894,3104.409709215164,0.4635173976421356,0.0
1023653,28706,102,3,2100,2200,1,47,83,4,1,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.98219108581543,3137.3919003009796,0.46357032656669617,0.0
1023654,28706,103,3,2100,2200,1,48,79,45,0,2,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.96201264858246,3170.353912949562,0.4635067880153656,0.0
1023655,28706,104,3,2100,2200,4,49,34,34,0,3,4,64.0,0,0,0,0,3,3,0,0,0,0.19,1,1,3,4.0,1.0,0.0,6.0,1.0,32.94984316825867,3203.3037561178207,0.4634247422218323,0.0
1023656,28706,105,4,2100,2200,4,50,900,5,1,4,1,61.0,0,1,0,0,0,0,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,1.0,32.94156265258789,3236.2453187704086,0.46335259079933167,0.0
1023657,28706,106,4,2200,2100,4,56,895,34,0,1,10,39.0,0,0,0,0,3,3,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,1.0,32.93556809425354,3269.180886864662,0.46332690119743347,0.0
1023658,28706,107,4,2200,2100,9,57,861,4,1,2,7,36.0,0,1,1,0,0,0,0,0,0,0.82,1,0,3,4.0,1.0,0.0,6.0,1.0,32.93128192424774,3302.11216878891,0.4633057713508606,0.0
1023659,28706,108,4,2100,2200,1,51,857,4,1,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,6.0,1.0,32.9290851354599,3335.04125392437,0.4632810950279236,0.0
1023660,28706,109,4,2100,2200,1,52,853,25,0,2,10,63.0,1,0,0,0,0,5,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,1.0,32.92967081069946,3367.9709247350693,0.4632428288459778,0.0
1023661,28706,110,4,2100,2200,1,53,828,28,1,2,5,58.0,0,0,0,0,23,23,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,32.93430757522583,3400.905232310295,0.46317940950393677,0.0
1023662,28706,111,4,2100,2200,4,54,800,39,0,1,10,35.0,0,0,0,0,1,1,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,1.0,32.9448436498642,3433.8500759601593,0.4630735218524933,0.0
1023663,28706,112,4,2100,2200,1,55,761,45,0,2,9,34.0,0,0,0,0,8,8,0,0,0,0.85,1,0,1,4.0,1.0,0.0,6.0,1.0,32.96319007873535,3466.8132660388947,0.46290457248687744,0.0
1023664,28706,113,4,2100,2200,1,56,716,12,1,3,1,26.0,0,1,1,0,-14,74,0,0,6,0.95,1,0,10,4.0,1.0,0.0,6.0,1.0,32.98931849002838,3499.802584528923,0.4626697301864624,0.0
1023665,28706,114,4,2200,2100,6,58,704,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.9465115070343,3532.7490960359573,0.4630061089992523,0.0
1023666,28706,115,4,2200,2100,0,59,704,11,1,0,0,70.0,0,1,0,0,0,16,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.970645785331726,3565.719741821289,0.46274828910827637,0.0
1023667,28706,116,4,2100,2200,1,57,693,33,0,1,10,46.0,0,0,0,0,8,8,0,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,1.0,32.99784016609192,3598.717581987381,0.46249762177467346,0.0
1023668,28706,117,4,2100,2200,1,58,660,35,0,2,2,38.0,0,0,0,0,4,4,1,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,1.0,33.027207016944885,3631.744789004326,0.46222198009490967,0.0
1023669,28706,118,4,2100,2200,1,59,625,33,0,1,10,34.0,0,0,0,0,7,7,0,0,0,0.85,1,0,1,,,,,,,3631.744789004326,,
