playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15038442,57984,11,1,2700,5110,5,7,622,10,1,4,14,73.0,0,1,0,0,0,55,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.98303532600403,310.644307911396,0.47336509823799133,0.860878050327301
15038443,57984,12,1,5110,2700,1,5,612,7,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.310161352157593,339.9544692635536,0.5126461386680603,0.9596962928771973
15038444,57984,13,1,5110,2700,1,6,605,43,0,2,10,82.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.00920331478119,368.9636725783348,0.5375574827194214,1.088355302810669
15038445,57984,14,1,5110,2700,1,7,562,5,0,3,2,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.958527207374573,397.9221997857094,0.5514518618583679,1.20139479637146
15038446,57984,15,1,5110,2700,5,8,557,8,1,4,2,74.0,0,1,0,0,0,48,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,0.0,29.050435662269592,426.972635447979,0.557991623878479,1.290008306503296
15038447,57984,16,1,2700,5110,1,8,549,42,0,1,10,74.0,0,0,0,0,-9,-9,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.210793137550354,456.1834285855293,0.5600159168243408,1.35486900806427
15038448,57984,17,1,2700,5110,1,9,507,5,0,2,19,83.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.39029347896576,485.5737220644951,0.5592430830001831,1.394615650177002
15038449,57984,18,1,2700,5110,1,10,502,36,0,3,19,83.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.546145915985107,515.1198679804802,0.5564643144607544,1.4106814861297607
15038450,57984,19,1,2700,5110,5,11,466,7,1,4,16,80.0,0,1,0,0,0,52,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,0.0,29.639511466026306,544.7593794465065,0.5518643856048584,1.4060938358306885
15038451,57984,20,1,5110,2700,4,9,459,39,0,1,10,72.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.652339577674866,574.4117190241814,0.5456942319869995,1.3853174448013306
15038452,57984,21,1,5110,2700,1,10,420,37,1,2,11,73.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.605319380760193,604.0170384049416,0.5386913418769836,1.3513104915618896
15038453,57984,22,1,5110,2700,1,11,383,4,0,3,7,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.562644124031067,633.5796825289726,0.5302320718765259,1.2751073837280273
15038454,57984,23,1,5110,2700,5,12,379,8,1,4,7,69.0,0,1,0,0,0,31,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.61746048927307,663.1971430182457,0.5158634781837463,1.0492591857910156
15038455,57984,24,1,2700,5110,4,12,371,34,0,1,10,62.0,0,0,0,0,5,5,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,29.7771714925766,692.9743145108223,0.49592864513397217,0.6459224224090576
15038456,57984,25,1,2700,5110,1,13,337,23,1,2,5,57.0,0,0,0,0,3,3,0,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,29.869231939315796,722.8435464501381,0.4837016761302948,0.33621418476104736
15038457,57984,26,1,2700,5110,4,14,314,33,0,3,2,54.0,0,0,0,0,2,2,1,0,0,0.57,1,1,5,4.0,1.0,0.0,6.0,0.0,29.912083506584167,752.7556299567223,0.4775540828704834,0.14649780094623566
15038458,57984,27,1,2700,5110,1,15,281,37,0,1,10,52.0,0,0,0,0,-8,-8,0,0,0,0.62,1,0,10,4.0,1.0,0.0,6.0,0.0,29.950971126556396,782.7066010832787,0.47466644644737244,0.027287080883979797
15038459,57984,28,1,2700,5110,1,16,244,44,0,2,18,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,29.993615984916687,812.7002170681953,0.47333624958992004,0.0
15038460,57984,29,1,2700,5110,1,17,200,40,1,3,18,60.0,0,0,0,0,15,15,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,1.0,30.034601092338562,842.7348181605339,0.4726317822933197,0.0
15038461,57984,30,1,2700,5110,4,18,160,27,1,4,3,45.0,0,0,0,0,6,6,0,0,0,0.73,1,2,6,4.0,1.0,0.0,6.0,1.0,29.793308973312378,872.5281271338463,0.4790818989276886,0.0
15038462,57984,31,1,2700,5110,4,19,133,31,0,1,10,39.0,0,0,0,0,0,0,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,29.69378674030304,902.2219138741493,0.47977328300476074,0.0
15038463,57984,32,1,2700,5110,4,20,102,43,0,2,10,39.0,0,0,0,0,5,5,0,0,0,0.79,1,1,5,4.0,1.0,0.0,6.0,1.0,29.880825877189636,932.102739751339,0.4735183119773865,0.0
15038464,57984,33,1,2700,5110,1,21,59,29,1,3,5,34.0,1,0,0,0,8,-10,0,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,1.0,29.652605056762695,961.7553448081017,0.4795233905315399,0.0
15038465,57984,34,1,2700,5110,1,22,30,6,0,3,15,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,1.0,29.555567383766174,991.3109121918678,0.4797830581665039,0.0
15038466,57984,35,1,2700,5110,5,23,24,10,1,4,15,44.0,0,1,0,0,0,37,0,0,0,0.74,0,2,13,4.0,1.0,0.0,6.0,0.0,29.476764678955078,1020.7876768708229,0.480350524187088,0.0
15038467,57984,36,1,5110,2700,4,13,14,14,0,1,10,93.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.67029893398285,1050.4579758048058,0.47370097041130066,0.0
15038468,57984,37,2,5110,2700,4,14,900,42,0,2,5,88.0,0,0,0,0,18,18,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.464202046394348,1079.9221778512,0.4794784188270569,0.0
15038469,57984,38,2,5110,2700,4,15,858,36,0,1,10,70.0,0,0,0,0,8,8,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.383800387382507,1109.3059782385826,0.47961777448654175,0.0
15038470,57984,39,2,5110,2700,4,16,822,44,0,2,2,62.0,0,0,0,0,9,9,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,1.0,29.583529829978943,1138.8895080685616,0.4730193614959717,0.0
15038471,57984,40,2,5110,2700,1,17,778,4,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,6.0,0.0,29.38461709022522,1168.2741251587868,0.47884923219680786,0.0
15038472,57984,41,2,5110,2700,4,18,774,33,1,2,10,53.0,0,0,0,0,25,25,0,0,0,0.6,1,1,6,4.0,1.0,0.0,6.0,1.0,29.569443225860596,1197.8435683846474,0.4719107449054718,0.0
15038473,57984,42,2,5110,2700,4,19,741,39,0,1,10,28.0,0,0,0,0,3,3,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,1.0,29.37040686607361,1227.213975250721,0.47796380519866943,0.0
15038474,57984,43,2,5110,2700,1,20,702,0,1,2,7,25.0,0,0,0,0,25,25,1,6,0,0.96,1,0,1,4.0,1.0,0.0,6.0,0.0,29.288981795310974,1256.502957046032,0.4782188832759857,0.0
15038475,57984,44,2,5110,2700,6,21,702,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.485077619552612,1285.9880346655846,0.4716670513153076,0.0
15038476,57984,45,2,5110,2700,0,22,702,8,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.289794445037842,1315.2778291106224,0.47757941484451294,0.0
15038477,57984,46,2,2700,5110,4,24,694,37,0,1,10,75.0,0,0,0,0,11,11,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.472121834754944,1344.7499509453773,0.47066086530685425,0.0
15038478,57984,47,2,2700,5110,4,25,657,35,0,1,10,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,29.27713453769684,1374.0270854830742,0.47677361965179443,0.0
15038479,57984,48,2,2700,5110,1,26,622,38,0,2,9,63.0,0,0,0,0,16,16,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,1.0,29.455050110816956,1403.4821355938911,0.46994563937187195,0.0
15038480,57984,49,2,2700,5110,4,27,584,38,0,1,10,47.0,0,0,0,0,2,2,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,29.25800383090973,1432.7401394248009,0.4761349558830261,0.0
15038481,57984,50,2,2700,5110,1,28,546,6,0,2,8,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,29.432316184043884,1462.1724556088448,0.4693557918071747,0.0
15038482,57984,51,2,2700,5110,1,29,540,46,0,3,8,45.0,0,0,0,0,6,6,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,29.23445725440979,1491.4069128632545,0.4755879342556,0.0
15038483,57984,52,2,2700,5110,1,30,494,18,0,4,2,39.0,0,0,0,0,3,3,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,1.0,29.406325578689575,1520.8132384419441,0.46883776783943176,0.0
15038484,57984,53,2,2700,5110,1,31,476,4,0,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,6.0,0.0,29.208592295646667,1550.0218307375908,0.4750989079475403,0.0
15038485,57984,54,2,2700,5110,1,32,472,5,1,2,10,36.0,0,1,1,0,0,5,0,0,0,0.82,1,1,7,4.0,1.0,0.0,6.0,1.0,29.378867745399475,1579.4006984829903,0.4683668315410614,0.0
15038486,57984,55,2,5110,2700,4,23,467,42,0,1,10,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.18182146549225,1608.5825199484825,0.4746505618095398,0.0
15038487,57984,56,2,5110,2700,4,24,425,40,0,2,7,66.0,0,0,0,0,4,4,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,1.0,29.350919485092163,1637.9334394335747,0.4679305851459503,0.0
15038488,57984,57,2,5110,2700,1,25,385,5,0,3,3,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,29.154669642448425,1667.088109076023,0.474232941865921,0.0
15038489,57984,58,2,5110,2700,5,26,380,7,1,4,3,62.0,0,1,0,0,0,46,0,0,0,0.34,0,2,8,4.0,1.0,0.0,6.0,1.0,29.32296919822693,1696.41107827425,0.46752139925956726,0.0
15038490,57984,59,2,2700,5110,1,33,373,37,0,1,10,84.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.12772250175476,1725.5388007760048,0.47384053468704224,0.0
15038491,57984,60,2,2700,5110,4,34,336,23,1,2,5,79.0,0,0,0,0,14,14,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.295610666275024,1754.8344114422798,0.46713492274284363,0.0
15038492,57984,61,2,2700,5110,1,35,313,34,0,1,10,65.0,0,0,0,0,6,6,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,29.101624488830566,1783.9360359311104,0.473470538854599,0.0
15038493,57984,62,2,2700,5110,1,36,279,37,0,2,4,59.0,0,0,0,0,1,1,0,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,1.0,29.26909112930298,1813.2051270604134,0.46676933765411377,0.0
15038494,57984,63,2,2700,5110,1,37,242,5,0,3,3,58.0,1,0,0,0,0,4,1,0,0,0.46,1,1,2,4.0,1.0,0.0,6.0,0.0,29.076187133789062,1842.2813141942024,0.47312086820602417,0.0
15038495,57984,64,2,2700,5110,1,38,237,23,0,1,10,54.0,1,0,0,0,0,15,1,0,0,0.57,1,0,10,4.0,1.0,0.0,6.0,1.0,29.243282914161682,1871.524597108364,0.466422975063324,0.0
15038496,57984,65,2,2700,5110,1,39,214,40,0,1,10,39.0,0,0,0,0,1,1,0,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,29.051408410072327,1900.5760055184364,0.47278955578804016,0.0
15038497,57984,66,2,2700,5110,1,40,174,36,0,2,9,38.0,0,0,0,0,12,12,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,1.0,29.21817183494568,1929.794177353382,0.46609437465667725,0.0
15038498,57984,67,2,2700,5110,4,41,138,18,0,1,10,26.0,0,0,0,0,-1,-1,0,0,0,0.95,1,0,6,4.0,1.0,0.0,6.0,0.0,29.027257919311523,1958.8214352726936,0.47247567772865295,0.0
15038499,57984,68,2,2700,5110,1,42,120,2,0,2,11,27.0,0,0,0,0,0,0,0,0,0,0.94,1,1,2,4.0,1.0,0.0,6.0,1.0,29.19370722770691,1988.0151425004005,0.46578249335289,0.0
15038500,57984,69,2,2700,5110,4,43,118,45,0,3,11,27.0,0,0,0,0,6,6,0,0,0,0.94,1,1,6,4.0,1.0,0.0,6.0,0.0,29.00369918346405,2017.0188416838646,0.4721778929233551,0.0
15038501,57984,70,2,2700,5110,3,44,73,0,1,4,5,21.0,0,0,0,0,0,0,0,3,0,0.98,0,3,4,4.0,1.0,0.0,6.0,1.0,29.16985058784485,2046.1886922717094,0.4654862582683563,0.0
15038502,57984,71,2,2700,5110,0,45,73,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.980681538581848,2075.1693738102913,0.471895307302475,0.0
15038503,57984,72,2,5110,2700,4,27,67,6,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.14657151699066,2104.315945327282,0.46520480513572693,0.0
15038504,57984,73,2,5110,2700,4,28,61,40,0,2,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,0.0,28.957945585250854,2133.273890912533,0.4716266691684723,0.0
15038505,57984,74,2,5110,2700,1,29,21,7,1,3,1,66.0,0,0,0,0,5,5,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,1.0,29.12355387210846,2162.3974447846413,0.46493566036224365,0.0
15038506,57984,75,2,5110,2700,1,30,14,4,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,28.937503695487976,2191.3349484801292,0.4713627099990845,0.0
15038507,57984,76,2,5110,2700,4,31,10,10,0,2,10,61.0,0,0,0,0,4,4,0,0,0,0.37,1,1,6,4.0,1.0,0.0,6.0,1.0,29.114941000938416,2220.4498894810677,0.46462902426719666,0.0
15038508,57984,77,3,5110,2700,0,32,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.0012389421463,2249.451128423214,0.4708062708377838,0.0
15038509,57984,78,3,2700,5110,4,46,900,30,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.55523705482483,2279.006365478039,0.46276748180389404,0.0
15038510,57984,79,3,2700,5110,1,47,870,37,0,2,6,71.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.737642407417297,2309.744007885456,0.46460506319999695,0.0
15038511,57984,80,3,2700,5110,2,48,833,27,0,3,1,66.0,1,0,0,0,0,-5,0,0,0,0.08,1,0,3,4.0,1.0,0.0,6.0,1.0,32.46480071544647,2342.2088086009026,0.4601130187511444,0.0
15038512,57984,81,3,2700,5110,1,49,806,5,0,3,6,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.24788296222687,2375.4566915631294,0.45949697494506836,0.0
15038513,57984,82,3,2700,5110,5,50,801,7,1,4,6,71.0,0,1,0,0,0,41,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,1.0,33.48557388782501,2408.9422654509544,0.4598381817340851,0.0
15038514,57984,83,3,5110,2700,4,33,794,44,0,1,10,70.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.576979756355286,2442.5192452073097,0.4603273272514343,0.0
15038515,57984,84,3,5110,2700,4,34,750,42,0,2,5,65.0,0,0,0,0,8,8,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,33.611066460609436,2476.130311667919,0.4607071578502655,0.0
15038516,57984,85,3,5110,2700,4,35,708,40,0,1,10,57.0,0,0,0,0,1,1,0,0,0,0.49,1,1,5,4.0,1.0,0.0,6.0,1.0,33.614872336387634,2509.745184004307,0.4609054625034332,0.0
15038517,57984,86,3,5110,2700,1,36,668,43,0,2,9,56.0,0,0,0,0,7,7,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,1.0,33.60132682323456,2543.3465108275414,0.4609677493572235,0.0
15038518,57984,87,3,5110,2700,1,37,625,19,0,3,2,49.0,1,0,0,0,0,15,1,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,1.0,33.577861309051514,2576.924372136593,0.46094852685928345,0.0
15038519,57984,88,3,5110,2700,4,38,606,18,0,1,10,34.0,0,0,0,0,1,1,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,1.0,33.54914700984955,2610.4735191464424,0.46088847517967224,0.0
15038520,57984,89,3,5110,2700,1,39,588,0,1,2,9,33.0,0,0,0,0,33,33,1,6,0,0.87,1,1,1,4.0,1.0,0.0,6.0,1.0,33.5181690454483,2643.9916881918907,0.4608134925365448,0.0
15038521,57984,90,3,5110,2700,6,40,588,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.48680400848389,2677.4784922003746,0.46073800325393677,0.0
15038522,57984,91,3,5110,2700,0,41,588,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.45619487762451,2710.934687077999,0.4606691896915436,0.0
15038523,57984,92,3,2700,5110,1,51,582,3,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.42701041698456,2744.3616974949837,0.4606095850467682,0.0
15038524,57984,93,3,2700,5110,4,52,579,26,0,2,10,75.0,1,0,0,0,1,-10,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.400115966796875,2777.7618134617805,0.46056097745895386,0.0
15038525,57984,94,3,2700,5110,1,53,553,50,0,2,20,85.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.37512648105621,2811.1369399428368,0.4605213403701782,0.0
15038526,57984,95,3,2700,5110,1,54,503,6,1,3,16,81.0,0,1,1,0,0,15,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,33.352060198783875,2844.4890001416206,0.46048852801322937,0.0
15038527,57984,96,3,5110,2700,4,42,497,29,0,1,10,34.0,0,0,0,0,4,4,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,1.0,33.33086442947388,2877.8198645710945,0.460460901260376,0.0
15038528,57984,97,3,5110,2700,1,43,468,41,0,2,6,30.0,0,0,0,0,10,10,1,0,0,0.91,1,0,1,4.0,1.0,0.0,6.0,1.0,33.31085419654846,2911.130718767643,0.46043479442596436,0.0
15038529,57984,98,3,5110,2700,4,44,427,42,0,1,10,20.0,0,0,0,0,4,4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,33.29246115684509,2944.423179924488,0.4604099988937378,0.0
15038530,57984,99,3,5110,2700,1,45,385,35,0,2,6,16.0,0,0,0,0,13,13,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.2755069732666,2977.6986868977547,0.46038615703582764,0.0
15038531,57984,100,3,5110,2700,4,46,350,43,0,1,3,3.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.25985586643219,3010.958542764187,0.4603624939918518,0.0
15038532,57984,101,3,5110,2700,9,47,307,43,0,2,1,1.0,0,0,0,0,0,-2,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,33.24537003040314,3044.20391279459,0.46033862233161926,0.0
15038533,57984,102,3,5110,2700,1,48,264,5,0,3,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.231929898262024,3077.435842692852,0.46031421422958374,0.0
15038534,57984,103,3,5110,2700,3,49,259,0,1,4,3,3.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.2194219827652,3110.655264675617,0.4602891206741333,0.0
15038535,57984,104,3,5110,2700,0,50,259,10,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.20774698257446,3143.8630116581917,0.4602631628513336,0.0
15038536,57984,105,3,2700,5110,4,55,249,39,0,1,10,83.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.196815729141235,3177.059827387333,0.4602363109588623,0.0
15038537,57984,106,3,2700,5110,1,56,210,5,0,2,7,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.18730103969574,3210.2471284270287,0.4602108895778656,0.0
15038538,57984,107,3,2700,5110,1,57,205,7,0,3,7,80.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.17839026451111,3243.4255186915398,0.460185706615448,0.0
15038539,57984,108,3,2700,5110,5,58,198,7,1,4,11,84.0,0,1,0,0,0,48,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.170053005218506,3276.5955716967583,0.4601602256298065,0.0
15038540,57984,109,3,5110,2700,4,51,191,38,0,1,10,64.0,0,0,0,0,5,5,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,1.0,33.16224467754364,3309.757816374302,0.4601345360279083,0.0
15038541,57984,110,3,5110,2700,4,52,153,42,0,2,5,59.0,0,0,0,0,2,2,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,1.0,33.154144525527954,3342.91196089983,0.46010616421699524,0.0
15038542,57984,111,3,5110,2700,1,53,111,43,0,3,3,57.0,0,0,0,0,19,19,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,1.0,33.146478056907654,3376.0584389567375,0.46007654070854187,0.0
15038543,57984,112,3,5110,2700,4,54,68,22,1,1,10,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,6,4.0,1.0,0.0,6.0,1.0,33.13918447494507,3409.1976234316826,0.46004629135131836,0.0
15038544,57984,113,3,5110,2700,1,55,46,4,0,2,10,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,1.0,33.132219195365906,3442.3298426270485,0.4600157141685486,0.0
15038545,57984,114,3,5110,2700,1,56,42,42,0,3,10,38.0,0,0,0,0,1,1,0,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,1.0,33.12555992603302,3475.4554025530815,0.45998474955558777,0.0
15038546,57984,115,4,5110,2700,3,57,900,5,1,4,9,37.0,0,1,0,0,0,-8,0,0,0,0.81,0,3,12,4.0,1.0,0.0,6.0,1.0,33.1191965341568,3508.5745990872383,0.4599537253379822,0.0
15038547,57984,116,4,2700,5110,4,59,895,35,0,1,10,55.0,0,0,0,0,9,9,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,1.0,33.11311888694763,3541.687717974186,0.459922730922699,0.0
15038548,57984,117,4,2700,5110,1,60,860,28,0,2,1,46.0,0,0,0,0,8,8,1,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,1.0,33.108208537101746,3574.7959265112877,0.4598943293094635,0.0
15038549,57984,118,4,2700,5110,4,61,832,29,1,1,10,38.0,0,0,0,0,5,5,0,0,0,0.8,2,1,6,4.0,1.0,0.0,6.0,1.0,33.10351502895355,3607.8994415402412,0.4598674774169922,0.0
