playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7015991,55310,37,1,3430,1400,1,18,24,24,0,1,10,35.0,0,0,0,0,6,6,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,1.0,29.528922200202942,1075.80598539114,0.47883671522140503,0.0
7015992,55310,38,2,3430,1400,4,19,900,39,0,2,4,29.0,0,0,0,0,5,5,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,0.0,29.434494733810425,1105.2404801249504,0.47912588715553284,0.0
7015993,55310,39,2,3430,1400,1,20,861,37,0,1,10,24.0,0,0,0,0,13,13,1,0,0,0.97,1,0,1,4.0,1.0,0.0,6.0,1.0,29.620842814445496,1134.861322939396,0.4726024866104126,0.0
7015994,55310,40,2,3430,1400,4,21,824,42,0,1,10,11.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.41202425956726,1164.2733471989632,0.4785577356815338,0.0
7015995,55310,41,2,3430,1400,1,22,782,3,0,2,9,10.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.58636498451233,1193.8597121834755,0.4716587960720062,0.0
7015996,55310,42,2,3430,1400,1,23,779,51,0,3,9,10.0,0,0,0,0,7,7,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.38032078742981,1223.2400329709053,0.4778001606464386,0.0
7015997,55310,43,2,3430,1400,3,24,728,0,1,4,2,3.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.5521080493927,1252.792141020298,0.470974862575531,0.0
7015998,55310,44,2,3430,1400,0,25,728,17,1,0,0,65.0,0,1,0,0,0,4,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.34581458568573,1282.1379556059837,0.47718021273612976,0.0
7015999,55310,45,2,1400,3430,4,20,711,41,0,1,10,39.0,0,0,0,0,-1,-1,0,0,0,0.79,1,1,6,4.0,1.0,0.0,6.0,1.0,29.515417218208313,1311.653372824192,0.47039100527763367,0.0
7016000,55310,46,2,1400,3430,4,21,670,41,0,2,11,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,29.309715509414673,1340.9630883336067,0.4766266345977783,0.0
7016001,55310,47,2,1400,3430,1,22,629,42,0,3,11,40.0,0,0,0,0,2,2,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,29.477960348129272,1370.441048681736,0.46985387802124023,0.0
7016002,55310,48,2,1400,3430,5,23,587,9,1,4,9,38.0,0,1,0,0,0,29,0,0,0,0.8,0,0,8,4.0,1.0,0.0,6.0,0.0,29.27359414100647,1399.7146428227425,0.47611430287361145,0.0
7016003,55310,49,2,3430,1400,4,26,578,40,0,1,10,91.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.44092297554016,1429.1555657982826,0.4693562388420105,0.0
7016004,55310,50,2,3430,1400,1,27,538,44,0,2,12,93.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.238484025001526,1458.3940498232841,0.4756374657154083,0.0
7016005,55310,51,2,3430,1400,1,28,494,4,0,3,9,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.405802726745605,1487.7998525500298,0.4688898026943207,0.0
7016006,55310,52,2,3430,1400,5,29,490,10,1,4,9,90.0,0,1,0,0,0,38,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.204875588417053,1517.0047281384468,0.4751890003681183,0.0
7016007,55310,53,2,1400,3430,4,24,480,33,0,1,10,48.0,0,0,0,0,7,7,0,0,0,0.7,1,1,5,4.0,1.0,0.0,6.0,1.0,29.37190043926239,1546.3766285777092,0.4684482514858246,0.0
7016008,55310,54,2,1400,3430,4,25,447,45,0,2,3,41.0,0,0,0,0,-7,-7,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,29.172669529914856,1575.549298107624,0.4747629761695862,0.0
7016009,55310,55,2,1400,3430,1,26,402,5,0,3,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,1.0,29.33952820301056,1604.8888263106346,0.46802812814712524,0.0
7016010,55310,56,2,1400,3430,5,27,397,10,1,4,10,48.0,0,1,0,0,0,48,0,0,0,0.7,0,0,11,4.0,1.0,0.0,6.0,0.0,29.141480803489685,1634.0303071141243,0.4743638038635254,0.0
7016011,55310,57,2,3430,1400,1,30,387,43,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.305970430374146,1663.3362775444984,0.4676538109779358,0.0
7016012,55310,58,2,3430,1400,4,31,344,43,0,2,4,74.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.111473560333252,1692.4477511048317,0.47397854924201965,0.0
7016013,55310,59,2,3430,1400,2,32,301,20,0,3,5,75.0,1,0,0,0,0,5,1,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,29.278725385665894,1721.7264764904976,0.46724316477775574,0.0
7016014,55310,60,2,3430,1400,4,33,281,37,0,1,10,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.08410894870758,1750.8105854392052,0.47359922528266907,0.0
7016015,55310,61,2,3430,1400,1,34,244,7,1,2,8,68.0,0,0,0,0,12,12,1,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,29.250615000724792,1780.06120043993,0.466872900724411,0.0
7016016,55310,62,2,3430,1400,4,35,237,39,0,1,10,56.0,0,0,0,0,-2,-2,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,29.056973338127136,1809.118173778057,0.4732443392276764,0.0
7016017,55310,63,2,3430,1400,1,36,198,43,0,2,12,58.0,0,0,0,0,7,7,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,29.223175406455994,1838.341349184513,0.4665220081806183,0.0
7016018,55310,64,2,3430,1400,9,37,155,13,0,3,5,51.0,0,0,0,0,0,-22,0,0,0,0.64,1,1,3,4.0,1.0,0.0,6.0,0.0,29.030593633651733,1867.3719428181648,0.4729069471359253,0.0
7016019,55310,65,2,3430,1400,5,38,142,10,1,4,27,73.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.19656264781952,1896.5685054659843,0.46618762612342834,0.0
7016020,55310,66,2,1400,3430,4,28,132,12,0,1,10,62.0,0,0,0,0,4,4,0,0,0,0.34,1,1,5,4.0,1.0,0.0,6.0,0.0,29.00498604774475,1925.573491513729,0.4725857079029083,0.0
7016021,55310,67,2,1400,3430,1,29,120,8,0,2,6,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,10,4.0,1.0,0.0,6.0,1.0,29.170995593070984,1954.7444871068,0.465869665145874,0.0
7016022,55310,68,2,1400,3430,1,30,112,42,0,3,6,58.0,0,0,0,0,5,5,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,28.9806410074234,1983.7251281142235,0.47228217124938965,0.0
7016023,55310,69,2,1400,3430,5,31,70,11,1,4,1,53.0,0,1,0,0,0,53,0,0,0,0.6,0,0,11,4.0,1.0,0.0,6.0,1.0,29.146419525146484,2012.87154763937,0.46556878089904785,0.0
7016024,55310,70,2,3430,1400,4,39,59,20,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.956772208213806,2041.8283198475838,0.471996545791626,0.0
7016025,55310,71,2,3430,1400,1,40,39,3,1,2,1,71.0,0,0,0,0,8,8,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.121292233467102,2070.949612081051,0.4652910828590393,0.0
7016026,55310,72,2,3430,1400,1,41,36,9,0,1,10,63.0,0,0,0,0,6,6,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,28.929486632347107,2099.879098713398,0.47175827622413635,0.0
7016027,55310,73,2,3430,1400,1,42,27,21,0,2,4,57.0,0,0,0,0,14,14,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,1.0,29.084410905838013,2128.963509619236,0.4651390314102173,0.0
7016028,55310,74,2,3430,1400,1,43,6,1,0,1,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,28.86644446849823,2157.829954087734,0.47190651297569275,0.0
7016029,55310,75,2,3430,1400,3,44,5,5,1,2,10,43.0,0,1,0,0,0,61,0,0,0,0.74,0,0,12,4.0,1.0,0.0,6.0,1.0,28.955355644226074,2186.7853097319603,0.4658926725387573,0.0
7016030,55310,76,3,1400,3430,0,32,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.676531672477722,2215.461841404438,0.47352147102355957,0.0
7016031,55310,77,3,3430,1400,1,45,900,29,1,1,10,80.0,0,0,0,0,30,30,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.84723472595215,2244.30907613039,0.4671705365180969,0.0
7016032,55310,78,3,3430,1400,4,46,871,37,0,1,10,50.0,0,0,0,0,7,7,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,29.649532794952393,2273.9586089253426,0.4632696807384491,0.0
7016033,55310,79,3,3430,1400,4,47,834,39,0,2,3,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,31.323743224143982,2305.2823521494865,0.46300208568573,0.0
7016034,55310,80,3,3430,1400,1,48,795,5,0,1,10,40.0,1,0,0,0,0,5,1,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,1.0,32.81094288825989,2338.0932950377464,0.4595283567905426,0.0
7016035,55310,81,3,3430,1400,1,49,790,39,0,1,10,35.0,0,0,0,0,9,9,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,1.0,33.33700084686279,2371.430295884609,0.4593733847141266,0.0
7016036,55310,82,3,3430,1400,1,50,751,43,0,2,1,26.0,0,0,0,0,13,13,1,0,0,0.95,1,0,1,4.0,1.0,0.0,6.0,1.0,33.51275813579559,2404.943054020405,0.4597448706626892,0.0
7016037,55310,83,3,3430,1400,1,51,708,36,0,1,10,13.0,0,0,0,0,12,12,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.58328437805176,2438.5263383984566,0.4602266550064087,0.0
7016038,55310,84,3,3430,1400,1,52,672,6,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.60485911369324,2472.13119751215,0.4605676531791687,0.0
7016039,55310,85,3,3430,1400,4,53,666,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.599892020225525,2505.7310895323753,0.46073874831199646,0.0
7016040,55310,86,3,3430,1400,6,54,666,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.580058097839355,2539.3111476302147,0.4607875943183899,0.0
7016041,55310,87,3,3430,1400,0,55,666,13,1,0,0,65.0,0,1,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.5521605014801,2572.863308131695,0.4607642590999603,0.0
7016042,55310,88,3,1400,3430,4,33,653,45,0,1,10,88.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.520384073257446,2606.3836922049522,0.46070554852485657,0.0
7016043,55310,89,3,1400,3430,1,34,608,41,0,2,9,87.0,0,0,0,0,19,19,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.486793875694275,2639.8704860806465,0.4606437087059021,0.0
7016044,55310,90,3,1400,3430,4,35,567,45,0,1,10,68.0,0,0,0,0,11,11,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,33.451566219329834,2673.3220522999763,0.46059930324554443,0.0
7016045,55310,91,3,1400,3430,1,36,522,6,0,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,1.0,33.41129446029663,2706.733346760273,0.4606148898601532,0.0
7016046,55310,92,3,1400,3430,4,37,516,39,0,2,10,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,33.35576272010803,2740.089109480381,0.46078041195869446,0.0
7016047,55310,93,3,1400,3430,1,38,477,7,0,3,7,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,1.0,33.26989948749542,2773.3590089678764,0.4612182676792145,0.0
7016048,55310,94,3,1400,3430,5,39,470,10,1,4,7,54.0,0,1,0,0,0,53,0,0,0,0.57,0,0,13,4.0,1.0,0.0,6.0,1.0,33.16218590736389,2806.5211948752403,0.46182873845100403,0.0
7016049,55310,95,3,3430,1400,4,56,460,37,0,1,10,99.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.073813796043396,2839.5950086712837,0.46222057938575745,0.0
7016050,55310,96,3,3430,1400,1,57,423,5,0,2,7,96.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.08880019187927,2872.683808863163,0.461772620677948,0.0
7016051,55310,97,3,3430,1400,4,58,418,29,0,3,7,96.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.113935589790344,2905.7977444529533,0.4613321125507355,0.0
7016052,55310,98,3,3430,1400,5,59,389,8,1,4,6,95.0,0,1,0,0,0,44,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,33.1432923078537,2938.941036760807,0.460911363363266,0.0
7016053,55310,99,3,1400,3430,4,40,381,34,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,33.167675852775574,2972.1087126135826,0.4605940580368042,0.0
7016054,55310,100,3,1400,3430,1,41,347,8,0,2,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,1.0,33.07549786567688,3005.1842104792595,0.46134302020072937,0.0
7016055,55310,101,3,1400,3430,1,42,339,7,0,3,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,1.0,32.988284945487976,3038.1724954247475,0.461931437253952,0.0
7016056,55310,102,3,1400,3430,5,43,332,13,1,4,10,49.0,0,1,0,0,0,28,0,0,0,0.68,0,0,0,4.0,1.0,0.0,6.0,1.0,32.93188786506653,3071.104383289814,0.46218347549438477,0.0
7016057,55310,103,3,3430,1400,4,60,319,42,0,1,10,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.90010130405426,3104.0044845938683,0.46220675110816956,0.0
7016058,55310,104,3,3430,1400,1,61,277,5,0,2,6,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.89831590652466,3136.902800500393,0.4620637595653534,0.0
7016059,55310,105,3,3430,1400,1,62,272,7,1,3,6,75.0,0,1,1,0,0,25,0,0,6,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,32.90371060371399,3169.806511104107,0.4619053304195404,0.0
7016060,55310,106,3,1400,3430,6,44,265,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.919700145721436,3202.7262112498283,0.4616817533969879,0.0
7016061,55310,107,3,1400,3430,0,45,265,10,1,0,0,80.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.87095534801483,3235.597166597843,0.4619986116886139,0.0
7016062,55310,108,3,1400,3430,4,46,255,38,0,1,10,42.0,0,0,0,0,-1,-1,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,1.0,32.84651505947113,3268.4436816573143,0.4620538651943207,0.0
7016063,55310,109,3,1400,3430,1,47,217,8,0,2,11,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,1.0,32.83287835121155,3301.276560008526,0.4620380997657776,0.0
7016064,55310,110,3,1400,3430,1,48,209,7,0,3,11,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,32.823529839515686,3334.1000898480415,0.46199673414230347,0.0
7016065,55310,111,3,1400,3430,5,49,202,8,1,4,11,43.0,0,1,0,0,0,25,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,1.0,32.81639635562897,3366.9164862036705,0.461953341960907,0.0
7016066,55310,112,3,3430,1400,1,63,194,41,0,1,10,81.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.81065106391907,3399.7271372675896,0.4619128704071045,0.0
7016067,55310,113,3,3430,1400,1,64,153,7,0,1,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,6.0,1.0,32.80371415615082,3432.5308514237404,0.46189767122268677,0.0
7016068,55310,114,3,3430,1400,4,65,146,42,0,2,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,32.79749262332916,3465.3283440470695,0.46188125014305115,0.0
7016069,55310,115,3,3430,1400,1,66,104,7,0,3,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,1.0,32.79193580150604,3498.1202798485756,0.46186357736587524,0.0
7016070,55310,116,3,3430,1400,5,67,97,8,1,4,10,66.0,0,1,0,0,0,48,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,1.0,32.78666269779205,3530.9069425463676,0.4618414044380188,0.0
7016071,55310,117,3,1400,3430,4,50,89,38,0,1,10,82.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.781089663505554,3563.688032209873,0.46180611848831177,0.0
7016072,55310,118,3,1400,3430,4,51,51,48,0,2,5,77.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.777188539505005,3596.465220749378,0.4617707133293152,0.0
