playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2010697,28950,17,1,920,750,1,6,528,34,0,1,10,89.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.54560685157776,488.36888551712036,0.5547951459884644,1.6443092823028564
2010698,28950,18,1,920,750,4,7,494,40,0,2,1,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.53219711780548,517.9010826349258,0.5566209554672241,1.6387627124786377
2010699,28950,19,1,920,750,1,8,454,7,0,3,2,81.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.481135964393616,547.3822185993195,0.556830644607544,1.6392900943756104
2010700,28950,20,1,920,750,5,9,447,12,1,4,2,81.0,0,1,0,0,0,47,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.368009448051453,576.7502280473709,0.5553126335144043,1.6446218490600586
2010701,28950,21,1,750,920,4,12,435,40,0,1,10,66.0,0,0,0,0,11,11,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,29.210432410240173,605.9606604576111,0.5519343018531799,1.6426680088043213
2010702,28950,22,1,750,920,1,13,395,45,0,1,10,55.0,0,0,0,0,19,19,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,29.071325421333313,635.0319858789444,0.5459413528442383,1.5977733135223389
2010703,28950,23,1,750,920,1,14,350,43,0,1,10,36.0,0,0,0,0,9,9,0,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,0.0,29.036460518836975,664.0684463977814,0.5342756509780884,1.4262391328811646
2010704,28950,24,1,750,920,4,15,307,40,0,2,1,27.0,0,0,0,0,6,6,0,0,0,0.94,1,0,5,4.0,1.0,0.0,6.0,0.0,29.12756645679474,693.1960128545761,0.5164990425109863,1.0907353162765503
2010705,28950,25,1,750,920,4,16,267,46,0,1,10,21.0,0,0,0,0,4,4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.225878834724426,722.4218916893005,0.5015737414360046,0.7609210014343262
2010706,28950,26,1,750,920,1,17,221,45,0,2,6,17.0,0,0,0,0,9,9,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.29197096824646,751.713862657547,0.49243324995040894,0.5360966324806213
2010707,28950,27,1,750,920,4,18,176,34,1,1,8,8.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.36268973350525,781.0765523910522,0.4865807592868805,0.38288676738739014
2010708,28950,28,1,750,920,1,19,142,4,0,2,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.442049741744995,810.5186021327972,0.4826306700706482,0.2655898928642273
2010709,28950,29,1,750,920,1,20,138,0,1,3,7,7.0,0,0,0,0,7,7,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.516063690185547,840.0346658229828,0.47999900579452515,0.1699356585741043
2010710,28950,30,1,750,920,6,21,138,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.575934290885925,869.6106001138687,0.4782765805721283,0.0907563716173172
2010711,28950,31,1,750,920,0,22,138,10,1,0,0,70.0,0,1,0,0,0,57,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.6201274394989,899.2307275533676,0.47713178396224976,0.025327041745185852
2010712,28950,32,1,920,750,1,10,128,43,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.650501489639282,928.8812290430069,0.4763232171535492,0.0
2010713,28950,33,1,920,750,4,11,85,39,0,2,6,76.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.67015302181244,958.5513820648193,0.4756932258605957,0.0
2010714,28950,34,1,920,750,1,12,46,5,0,3,9,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.43279242515564,987.984174489975,0.4825842082500458,0.0
2010715,28950,35,1,920,750,5,13,41,8,1,4,9,79.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.553492188453674,1017.5376666784286,0.4760147035121918,0.0
2010716,28950,36,1,750,920,1,23,33,33,0,1,10,57.0,0,0,0,0,1,1,0,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,29.32983112335205,1046.8674978017807,0.48283907771110535,0.0
2010717,28950,37,2,750,920,4,24,900,40,0,2,9,56.0,0,0,0,0,1,1,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,1.0,29.44987428188324,1076.317372083664,0.4759684205055237,0.0
2010718,28950,38,2,750,920,1,25,860,13,0,3,8,55.0,0,0,0,0,-6,-6,0,0,0,0.54,1,0,10,4.0,1.0,0.0,6.0,0.0,29.23419988155365,1105.5515719652176,0.48260313272476196,0.0
2010719,28950,39,2,750,920,5,26,847,15,1,4,14,61.0,0,1,0,0,0,43,0,0,0,0.37,0,0,0,4.0,1.0,0.0,6.0,1.0,29.3587886095047,1134.9103605747223,0.47565770149230957,0.0
2010720,28950,40,2,920,750,4,14,832,44,0,1,10,82.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.151597380638123,1164.0619579553604,0.48223045468330383,0.0
2010721,28950,41,2,920,750,4,15,788,41,0,2,5,77.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.281126856803894,1193.3430848121643,0.4752492904663086,0.0
2010722,28950,42,2,920,750,4,16,747,37,0,3,2,74.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.081294059753418,1222.4243788719177,0.4818020462989807,0.0
2010723,28950,43,2,920,750,5,17,710,8,1,4,1,73.0,0,1,0,0,0,47,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,29.214945554733276,1251.639324426651,0.4747963547706604,0.0
2010724,28950,44,2,750,920,1,27,702,26,1,1,10,59.0,0,0,0,0,7,7,0,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,29.021005988121033,1280.660330414772,0.48134008049964905,0.0
2010725,28950,45,2,750,920,4,28,676,38,0,2,3,52.0,0,0,0,0,8,8,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,1.0,29.157745957374573,1309.8180763721466,0.47431695461273193,0.0
2010726,28950,46,2,750,920,1,29,638,40,0,1,10,44.0,0,0,0,0,9,9,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,28.96843707561493,1338.7865134477615,0.48085588216781616,0.0
2010727,28950,47,2,750,920,4,30,598,46,0,2,1,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,29.107434630393982,1367.8939480781555,0.4738277792930603,0.0
2010728,28950,48,2,750,920,2,31,552,23,0,3,1,35.0,1,0,0,0,0,-5,0,0,0,0.83,1,0,3,4.0,1.0,0.0,6.0,1.0,29.16065001487732,1397.0545980930328,0.47290629148483276,0.0
2010729,28950,49,2,750,920,1,32,529,5,0,3,6,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,0.0,28.956839084625244,1426.011437177658,0.47915416955947876,0.0
2010730,28950,50,2,750,920,5,33,524,8,1,4,6,40.0,0,1,0,0,0,40,0,0,0,0.78,0,0,11,4.0,1.0,0.0,6.0,1.0,29.088656544685364,1455.1000937223434,0.47243157029151917,0.0
2010731,28950,51,2,920,750,1,18,516,6,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.898091197013855,1483.9981849193573,0.4791387617588043,0.0
2010732,28950,52,2,920,750,4,19,510,40,0,2,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.032174348831177,1513.0303592681885,0.4722479581832886,0.0
2010733,28950,53,2,920,750,1,20,470,26,0,3,11,81.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.084455490112305,1542.1148147583008,0.4714403450489044,0.0
2010734,28950,54,2,920,750,1,21,444,6,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.881572723388672,1570.9963874816895,0.4777531325817108,0.0
2010735,28950,55,2,920,750,1,22,438,21,1,2,10,69.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.010569214820862,1600.0069566965103,0.47110801935195923,0.0
2010736,28950,56,2,920,750,1,23,417,12,0,3,4,63.0,1,0,0,0,0,5,1,0,0,0.26,1,0,7,4.0,1.0,0.0,6.0,0.0,28.82205069065094,1628.8290073871613,0.47786349058151245,0.0
2010737,28950,57,2,920,750,4,24,405,28,0,1,10,58.0,0,0,0,0,2,2,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,28.954516649246216,1657.7835240364075,0.47102728486061096,0.0
2010738,28950,58,2,920,750,2,25,377,13,0,2,8,56.0,1,0,0,0,0,5,0,0,0,0.51,1,0,3,4.0,1.0,0.0,6.0,1.0,29.00817382335663,1686.791697859764,0.47026997804641724,0.0
2010739,28950,59,2,920,750,1,26,364,27,0,2,3,51.0,0,0,0,0,4,4,1,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,28.80791747570038,1715.5996153354645,0.47661709785461426,0.0
2010740,28950,60,2,920,750,4,27,337,31,0,1,10,47.0,0,0,0,0,9,9,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,28.935866236686707,1744.5354815721512,0.4700123965740204,0.0
2010741,28950,61,2,920,750,4,28,306,20,0,2,1,38.0,0,0,0,0,3,8,1,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,1.0,28.985756039619446,1773.5212376117706,0.46939828991889954,0.0
2010742,28950,62,2,920,750,4,29,286,42,0,1,10,30.0,0,0,0,0,11,11,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,28.782782077789307,1802.30401968956,0.4758269488811493,0.0
2010743,28950,63,2,920,750,1,30,244,6,0,1,10,19.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,28.906819581985474,1831.2108392715454,0.4692896902561188,0.0
2010744,28950,64,2,920,750,4,31,238,37,0,2,10,19.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,28.954774022102356,1860.1656132936478,0.46873176097869873,0.0
2010745,28950,65,2,920,750,1,32,201,0,1,3,7,16.0,0,0,0,0,16,16,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.751070499420166,1888.916683793068,0.4751937985420227,0.0
2010746,28950,66,2,920,750,6,33,201,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.872905135154724,1917.7895889282227,0.4686911702156067,0.0
2010747,28950,67,2,920,750,0,34,201,10,1,0,0,70.0,0,1,0,0,0,33,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,28.920320510864258,1946.709909439087,0.4681648313999176,0.0
2010748,28950,68,2,750,920,1,34,191,28,1,1,10,63.0,0,0,0,0,11,11,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,28.716947317123413,1975.4268567562103,0.4746491611003876,0.0
2010749,28950,69,2,750,920,1,35,163,39,0,1,10,52.0,0,0,0,0,9,9,0,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,0.0,28.83778488636017,2004.2646416425705,0.4681669771671295,0.0
2010750,28950,70,2,750,920,4,36,124,7,0,2,1,43.0,0,0,0,0,12,12,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,28.885536670684814,2033.1501783132553,0.46766197681427,0.0
2010751,28950,71,2,750,920,4,37,117,34,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,28.68327808380127,2061.8334563970566,0.4741652011871338,0.0
2010752,28950,72,2,750,920,1,38,83,31,0,2,10,31.0,0,0,0,0,11,11,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,28.804083228111267,2090.637539625168,0.46769437193870544,0.0
2010753,28950,73,2,750,920,1,39,52,0,1,1,10,20.0,0,0,0,0,20,20,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,28.856751441955566,2119.4942910671234,0.4671894907951355,0.0
2010754,28950,74,2,750,920,6,40,52,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,28.917444825172424,2148.411735892296,0.4662313461303711,0.0
2010755,28950,75,2,750,920,0,41,52,12,1,0,0,70.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.87353539466858,2177.2852712869644,0.47241389751434326,0.0
2010756,28950,76,2,920,750,4,35,40,26,0,1,10,81.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.737945437431335,2207.0232167243958,0.46349769830703735,0.0
2010757,28950,77,2,920,750,2,36,14,14,1,2,2,73.0,1,1,0,0,0,0,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,31.39021635055542,2238.413433074951,0.46447110176086426,0.0
2010758,28950,78,3,750,920,0,42,900,12,1,0,0,70.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.755398988723755,2271.168832063675,0.4615340232849121,0.0
2010759,28950,79,3,920,750,1,37,888,33,0,1,10,86.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.21782100200653,2304.3866530656815,0.4615546464920044,0.0
2010760,28950,80,3,920,750,4,38,855,44,0,1,10,72.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.3609344959259,2337.7475875616074,0.4619923233985901,0.0
2010761,28950,81,3,920,750,4,39,811,24,0,2,4,66.0,0,0,0,0,6,6,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,33.412325978279114,2371.1599135398865,0.46249082684516907,0.0
2010762,28950,82,3,920,750,1,40,787,5,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,1.0,33.4229451417923,2404.5828586816788,0.46281951665878296,0.0
2010763,28950,83,3,920,750,1,41,782,25,0,2,10,60.0,0,0,0,0,11,11,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,1.0,33.41143226623535,2437.994290947914,0.4629724621772766,0.0
2010764,28950,84,3,920,750,1,42,757,6,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,1.0,33.38743579387665,2471.3817267417908,0.4630081355571747,0.0
2010765,28950,85,3,920,750,4,43,751,39,0,2,10,49.0,0,0,0,0,3,3,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,33.35676991939545,2504.738496661186,0.4629792869091034,0.0
2010766,28950,86,3,920,750,1,44,712,6,0,3,7,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,1.0,33.3230642080307,2538.061560869217,0.462921679019928,0.0
2010767,28950,87,3,920,750,5,45,706,8,1,4,7,46.0,0,1,0,0,0,32,0,0,0,0.72,0,0,8,4.0,1.0,0.0,6.0,1.0,33.28862285614014,2571.350183725357,0.46285659074783325,0.0
2010768,28950,88,3,750,920,1,43,698,4,0,1,10,86.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.254834055900574,2604.6050177812576,0.462795227766037,0.0
2010769,28950,89,3,750,920,4,44,694,41,0,2,10,86.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.2224942445755,2637.827512025833,0.462741494178772,0.0
2010770,28950,90,3,750,920,1,45,653,6,0,3,8,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.19206953048706,2671.01958155632,0.4626973569393158,0.0
2010771,28950,91,3,750,920,5,46,647,10,1,4,8,84.0,0,1,0,0,0,28,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.16376256942749,2704.1833441257477,0.4626624584197998,0.0
2010772,28950,92,3,920,750,1,46,637,8,0,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,1.0,33.13759970664978,2737.3209438323975,0.4626351296901703,0.0
2010773,28950,93,3,920,750,4,47,629,43,0,2,10,44.0,0,0,0,0,4,4,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,33.113558650016785,2770.4345024824142,0.46261411905288696,0.0
2010774,28950,94,3,920,750,1,48,586,36,0,3,6,40.0,0,0,0,0,8,8,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,1.0,33.091485381126404,2803.5259878635406,0.462597131729126,0.0
2010775,28950,95,3,920,750,4,49,550,40,0,1,10,32.0,0,0,0,0,21,21,0,0,0,0.89,1,0,5,4.0,1.0,0.0,6.0,1.0,33.07123601436615,2836.597223877907,0.46258246898651123,0.0
2010776,28950,96,3,920,750,1,50,510,5,0,1,10,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.05265247821808,2869.649876356125,0.4625692367553711,0.0
2010777,28950,97,3,920,750,4,51,505,36,0,2,10,11.0,0,0,0,0,8,8,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.035576701164246,2902.685453057289,0.462556391954422,0.0
2010778,28950,98,3,920,750,4,52,469,40,0,3,2,3.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.01984655857086,2935.70529961586,0.4625433385372162,0.0
2010779,28950,99,3,920,750,3,53,429,0,1,4,4,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.00533640384674,2968.7106360197067,0.46252936124801636,0.0
2010780,28950,100,3,920,750,0,54,429,11,1,0,0,70.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.99191451072693,3001.7025505304337,0.4625145494937897,0.0
2010781,28950,101,3,750,920,1,47,418,4,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,32.97946739196777,3034.6820179224014,0.4624985456466675,0.0
2010782,28950,102,3,750,920,4,48,414,46,1,2,10,68.0,0,0,0,0,-6,-6,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,32.968191623687744,3067.650209546089,0.46248218417167664,0.0
2010783,28950,103,3,750,920,1,49,368,39,0,3,16,74.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.957704186439514,3100.6079137325287,0.4624650180339813,0.0
2010784,28950,104,3,750,920,5,50,329,13,1,4,10,68.0,0,1,0,0,0,38,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,1.0,32.947930097579956,3133.5558438301086,0.46244683861732483,0.0
2010785,28950,105,3,920,750,1,55,316,6,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.93879842758179,3166.4946422576904,0.4624278247356415,0.0
2010786,28950,106,3,920,750,4,56,310,40,0,2,10,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.929946422576904,3199.4245886802673,0.4624073803424835,0.0
2010787,28950,107,3,920,750,1,57,270,6,0,3,7,67.0,1,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,1.0,32.92161524295807,3232.3462039232254,0.46238580346107483,0.0
2010788,28950,108,3,920,750,1,58,264,42,1,3,7,67.0,0,0,0,0,12,12,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,1.0,32.9137521982193,3265.2599561214447,0.46236327290534973,0.0
2010789,28950,109,3,920,750,4,59,222,33,1,1,10,55.0,0,0,0,0,6,6,0,0,0,0.54,1,0,18,4.0,1.0,0.0,6.0,1.0,32.906330943107605,3298.1662870645523,0.46234020590782166,0.0
2010790,28950,110,3,920,750,1,60,189,5,0,2,4,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,1.0,32.89926838874817,3331.0655554533005,0.46231669187545776,0.0
2010791,28950,111,3,920,750,1,61,184,45,0,3,4,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,10,4.0,1.0,0.0,6.0,1.0,32.89250373840332,3363.958059191704,0.4622923731803894,0.0
2010792,28950,112,3,920,750,5,62,139,13,1,4,4,49.0,0,1,0,0,0,36,0,0,0,0.68,0,0,13,4.0,1.0,0.0,6.0,1.0,32.88607144355774,3396.8441306352615,0.46226766705513,0.0
2010793,28950,113,3,750,920,1,51,126,40,0,1,10,87.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.88004446029663,3429.724175095558,0.46224308013916016,0.0
2010794,28950,114,3,750,920,1,52,86,44,0,1,10,76.0,0,0,0,0,36,36,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.87477135658264,3462.598946452141,0.4622194468975067,0.0
2010795,28950,115,3,750,920,4,53,42,42,0,1,10,40.0,0,0,0,0,2,2,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,32.86979007720947,3495.4687365293503,0.46219637989997864,0.0
2010796,28950,116,4,750,920,1,54,900,42,0,2,8,38.0,0,0,0,0,-5,-5,0,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,1.0,32.86509656906128,3528.3338330984116,0.4621737003326416,0.0
2010797,28950,117,4,750,920,1,55,858,7,0,3,13,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,1.0,32.86025309562683,3561.1940861940384,0.46214962005615234,0.0
2010798,28950,118,4,750,920,5,56,851,3,1,4,13,43.0,0,1,0,0,0,29,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,1.0,32.85566294193268,3594.049749135971,0.4621252417564392,0.0
2010799,28950,119,4,920,750,1,63,848,29,0,1,10,86.0,0,0,0,0,-10,-10,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,32.851295709609985,3626.901044845581,0.4621008038520813,0.0
2010800,28950,120,4,920,750,1,64,819,39,0,2,20,96.0,0,0,0,0,19,19,0,0,0,0.0,1,0,1,,,,,,,3626.901044845581,,
