playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,1.0,0.0,25.233938694000244,0.3836959898471832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,25.400195479393005,500.0,557.0671010613441,0.0,0.38418567180633545,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.400195479393005,0.38418567180633545,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,13.0,25.566650867462158,513.0,582.6337519288063,1.0,0.38390952348709106,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.566650867462158,0.38390952348709106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.711618661880493,517.0,608.3453705906868,0.0,0.38317549228668213,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.711618661880493,0.38317549228668213,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,19.0,25.828514575958252,536.0,634.173885166645,0.0,0.3822496235370636,17.0,0.0
1.0,1.0,1.0,1.0,0.0,25.828514575958252,0.3822496235370636,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,48.0,25.919944763183594,584.0,660.0938299298286,0.0,0.3812577724456787,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.919944763183594,0.3812577724456787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,25.989388823509216,622.0,686.0832187533379,1.0,0.3802703022956848,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.989388823509216,0.3802703022956848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,26.04096269607544,622.0,712.1241814494133,0.0,0.37934085726737976,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.04096269607544,0.37934085726737976,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,12.0,2.0,0.0,0.0,9.0,25.723773956298828,631.0,737.8479554057121,1.0,0.38267993927001953,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.723773956298828,0.38267993927001953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.629832863807678,638.0,763.4777882695198,0.0,0.3847275674343109,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.629832863807678,0.3847275674343109,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,25.59237802028656,671.0,789.0701662898064,1.0,0.38566485047340393,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.59237802028656,0.38566485047340393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.578453540802002,675.0,814.6486198306084,0.0,0.38617873191833496,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.578453540802002,0.38617873191833496,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,11.0,2.0,0.0,0.0,9.0,25.573749899864197,684.0,840.2223697304726,1.0,0.38650140166282654,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.573749899864197,0.38650140166282654,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,19.0,25.572975754737854,703.0,865.7953454852104,1.0,0.3867121636867523,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.572975754737854,0.3867121636867523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,27.0,25.573312163352966,730.0,891.3686576485634,0.0,0.38685348629951477,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.573312163352966,0.38685348629951477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,45.0,25.57376205921173,775.0,916.9424197077751,0.0,0.3869530260562897,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.57376205921173,0.3869530260562897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.57382893562317,812.0,942.5162486433983,0.0,0.3870275914669037,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.57382893562317,0.3870275914669037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,25.57338309288025,815.0,968.0896317362785,0.0,0.38708817958831787,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.57338309288025,0.38708817958831787,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,45.0,25.57245898246765,860.0,993.6620907187462,0.0,0.3871413469314575,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.57245898246765,0.3871413469314575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,16.0,25.57115387916565,876.0,1019.2332445979118,0.0,0.3871910572052002,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.57115387916565,0.3871910572052002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,24.0,25.569571137428284,900.0,1044.8028157353401,0.0,0.3872394561767578,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.569571137428284,0.3872394561767578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.567806005477905,905.0,1070.370621740818,0.0,0.38728728890419006,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.567806005477905,0.38728728890419006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,46.0,25.565947651863098,951.0,1095.9365693926811,0.0,0.3873351812362671,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.565947651863098,0.3873351812362671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,22.0,25.564040660858154,973.0,1121.5006100535393,0.0,0.38738295435905457,-5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.564040660858154,0.38738295435905457,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,11.0,2.0,0.0,0.0,9.0,25.562135696411133,982.0,1147.0627457499504,1.0,0.3874305486679077,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.562135696411133,0.3874305486679077,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,25.560259103775024,982.0,1172.6230048537254,0.0,0.38747772574424744,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.560259103775024,0.38747772574424744,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.558435201644897,1020.0,1198.1814400553703,0.0,0.3875241279602051,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558435201644897,0.3875241279602051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,46.0,25.55667209625244,1066.0,1223.7381121516228,0.0,0.387569785118103,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55667209625244,0.387569785118103,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,42.0,25.554975867271423,1108.0,1249.2930880188942,0.0,0.38761448860168457,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554975867271423,0.38761448860168457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,48.0,25.553350567817688,1156.0,1274.8464385867119,0.0,0.3876580595970154,53.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553350567817688,0.3876580595970154,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.551804304122925,1198.0,1300.3982428908348,0.0,0.38770052790641785,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551804304122925,0.38770052790641785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.5503249168396,1203.0,1325.9485678076744,0.0,0.3877416253089905,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5503249168396,0.3877416253089905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,15.0,25.548922538757324,1218.0,1351.4974903464317,0.0,0.38778141140937805,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548922538757324,0.38778141140937805,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.547582983970642,1255.0,1377.0450733304024,0.0,0.3878197968006134,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547582983970642,0.3878197968006134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.546314358711243,1261.0,1402.5913876891136,0.0,0.3878568708896637,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546314358711243,0.3878568708896637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.545108556747437,1265.0,1428.136496245861,0.0,0.3878924548625946,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545108556747437,0.3878924548625946,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,25.5439635515213,1265.0,1453.6804597973824,1.0,0.38792669773101807,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5439635515213,0.38792669773101807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.542871236801147,1275.0,1479.2233310341835,1.0,0.3879595994949341,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542871236801147,0.3879595994949341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.54183566570282,1280.0,1504.7651666998863,0.0,0.3879912197589874,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54183566570282,0.3879912197589874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,32.0,25.54084873199463,1312.0,1530.306015431881,0.0,0.3880215585231781,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54084873199463,0.3880215585231781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,25.539910435676575,1350.0,1555.8459258675575,0.0,0.3880506455898285,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539910435676575,0.3880506455898285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.539016723632812,1390.0,1581.3849425911903,0.0,0.3880784809589386,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539016723632812,0.3880784809589386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.538161516189575,1395.0,1606.92310410738,0.0,0.3881053030490875,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538161516189575,0.3881053030490875,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,8.0,2.0,0.0,0.0,8.0,25.537352919578552,1403.0,1632.4604570269585,1.0,0.38813096284866333,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537352919578552,0.38813096284866333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,9.0,25.53657877445221,1412.0,1657.9970358014107,0.0,0.3881555497646332,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53657877445221,0.3881555497646332,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,32.0,25.53584110736847,1444.0,1683.5328769087791,0.0,0.38817909359931946,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53584110736847,0.38817909359931946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.535135865211487,1483.0,1709.0680127739906,0.0,0.38820165395736694,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535135865211487,0.38820165395736694,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.53446102142334,1522.0,1734.602473795414,0.0,0.3882233202457428,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53446102142334,0.3882233202457428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,49.0,25.533820629119873,1571.0,1760.1362944245338,0.0,0.388244092464447,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533820629119873,0.388244092464447,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,45.0,25.533204555511475,1616.0,1785.6694989800453,0.0,0.3882639706134796,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533204555511475,0.3882639706134796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.53261685371399,1652.0,1811.2021158337593,0.0,0.3882831335067749,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53261685371399,0.3882831335067749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,8.0,25.532057523727417,1660.0,1836.7341733574867,1.0,0.38830146193504333,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532057523727417,0.38830146193504333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,20.0,25.53151845932007,1680.0,1862.2656918168068,0.0,0.38831910490989685,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53151845932007,0.38831910490989685,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,29.0,25.531003713607788,1709.0,1887.7966955304146,0.0,0.38833603262901306,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531003713607788,0.38833603262901306,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,19.0,2.0,0.0,0.0,0.0,25.530511260032654,1709.0,1913.3272067904472,0.0,0.3883521556854248,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530511260032654,0.3883521556854248,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,24.0,25.53004515171051,1733.0,1938.8572519421577,0.0,0.38836756348609924,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53004515171051,0.38836756348609924,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,19.0,2.0,0.0,0.0,19.0,25.529603362083435,1752.0,1964.3868553042412,0.0,0.3883821666240692,28.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529603362083435,0.3883821666240692,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,7.0,25.529202103614807,1759.0,1989.916057407856,0.0,0.3883955180644989,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529202103614807,0.3883955180644989,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,25.52885150909424,1759.0,2015.4449089169502,0.0,0.3884071707725525,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52885150909424,0.3884071707725525,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,21.0,25.528606295585632,1780.0,2040.9735152125359,0.0,0.38841569423675537,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528606295585632,0.38841569423675537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.52854347229004,1780.0,2066.502058684826,1.0,0.3884183168411255,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52854347229004,0.3884183168411255,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.52883529663086,1780.0,2092.0308939814568,1.0,0.388409823179245,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52883529663086,0.388409823179245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,25.52980601787567,1784.0,2117.5606999993324,1.0,0.3883800804615021,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52980601787567,0.3883800804615021,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,16.0,25.532047390937805,1800.0,2143.0927473902702,1.0,0.38831037282943726,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532047390937805,0.38831037282943726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,25.536615252494812,1806.0,2168.629362642765,1.0,0.3881679177284241,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536615252494812,0.3881679177284241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,26.0,25.540794014930725,1832.0,2194.1701566576958,1.0,0.388028085231781,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540794014930725,0.388028085231781,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,44.0,25.55282771587372,1876.0,2219.7229843735695,0.0,0.38765841722488403,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55282771587372,0.38765841722488403,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,0.0,32.0,25.573810696601868,1908.0,2245.2967950701714,0.0,0.38700446486473083,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.573810696601868,0.38700446486473083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.608016967773438,1914.0,2270.904812037945,0.0,0.38594233989715576,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.608016967773438,0.38594233989715576,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,11.0,25.65947937965393,1925.0,2296.5642914175987,1.0,0.3843519389629364,0.0,0.0
