playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9047248,55965,14,1,4900,4600,4,3,519,45,0,2,5,81.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.66893494129181,413.26194828748703,0.49421027302742004,2.532341957092285
9047249,55965,15,1,4900,4600,4,4,474,39,0,3,1,77.0,0,0,0,0,2,2,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.375292778015137,444.63724106550217,0.5065878629684448,2.4784438610076904
9047250,55965,16,1,4900,4600,1,5,435,6,0,1,10,75.0,1,0,0,0,0,5,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.0053973197937,475.64263838529587,0.5202536582946777,2.2759578227996826
9047251,55965,17,1,4900,4600,1,6,429,5,0,1,5,70.0,1,0,0,0,0,13,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.6666601896286,506.30929857492447,0.5316293239593506,2.04598069190979
9047252,55965,18,1,4900,4600,4,7,424,38,0,1,10,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,30.44481897354126,536.7541175484657,0.5366030335426331,1.816386103630066
9047253,55965,19,1,4900,4600,1,8,386,41,0,2,7,54.0,0,0,0,0,-11,-11,0,0,0,0.57,1,0,10,4.0,1.0,0.0,6.0,0.0,30.39421784877777,567.1483353972435,0.5289782285690308,1.4524955749511719
9047254,55965,20,1,4900,4600,1,9,345,26,1,3,18,65.0,0,0,0,0,8,8,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,30.37605583667755,597.524391233921,0.5159963369369507,1.0302318334579468
9047255,55965,21,1,4900,4600,5,10,319,9,1,4,10,57.0,0,1,0,0,0,57,0,0,0,0.49,0,0,11,4.0,1.0,0.0,6.0,0.0,30.185374975204468,627.7097662091255,0.5097150206565857,0.7977941036224365
9047256,55965,22,1,4600,4900,1,12,310,4,0,1,10,80.0,1,0,0,0,0,15,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.941237568855286,657.6510037779808,0.5057986378669739,0.6929389834403992
9047257,55965,23,1,4600,4900,4,13,306,42,0,1,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.799319744110107,687.4503235220909,0.5009936094284058,0.6054915189743042
9047258,55965,24,1,4600,4900,4,14,264,38,0,2,5,60.0,0,0,0,0,2,2,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,29.786139011383057,717.236462533474,0.4948863983154297,0.49013298749923706
9047259,55965,25,1,4600,4900,4,15,226,39,1,3,3,58.0,0,0,0,0,2,2,0,0,0,0.46,1,1,6,4.0,1.0,0.0,6.0,0.0,29.854938626289368,747.0914011597633,0.4886445701122284,0.354996919631958
9047260,55965,26,1,4600,4900,5,16,187,14,1,4,1,56.0,0,1,0,0,0,46,0,0,0,0.51,0,0,0,4.0,1.0,0.0,6.0,0.0,29.94758677482605,777.0389879345894,0.4834655225276947,0.2215631753206253
9047261,55965,27,1,4900,4600,4,11,173,39,0,1,10,90.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.028655171394348,807.0676431059837,0.4798067808151245,0.1040959507226944
9047262,55965,28,1,4900,4600,1,12,134,4,0,2,8,88.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.08738684654236,837.1550299525261,0.47748082876205444,0.006975725293159485
9047263,55965,29,1,4900,4600,1,13,130,39,0,3,8,88.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.125585436820984,867.2806153893471,0.4760768711566925,0.0
9047264,55965,30,1,4900,4600,4,14,91,33,0,1,10,74.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.87027359008789,897.150888979435,0.4823692739009857,0.0
9047265,55965,31,1,4900,4600,4,15,58,32,1,1,15,79.0,0,0,0,0,21,21,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.03687286376953,927.1877618432045,0.47564637660980225,0.0
9047266,55965,32,1,4900,4600,4,16,26,26,0,1,10,58.0,0,0,0,0,8,8,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,1.0,29.79128849506378,956.9790503382683,0.48202216625213623,0.0
9047267,55965,33,2,4900,4600,4,17,900,41,0,2,2,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,29.677310824394226,986.6563611626625,0.48238518834114075,0.0
9047268,55965,34,2,4900,4600,1,18,859,39,0,3,2,50.0,0,0,0,0,6,6,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,29.851959586143494,1016.508320748806,0.4758244454860687,0.0
9047269,55965,35,2,4900,4600,1,19,820,8,0,1,10,44.0,1,0,0,0,0,22,1,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,29.6202632188797,1046.1285839676857,0.4818685054779053,0.0
9047270,55965,36,2,4900,4600,4,20,812,40,0,1,10,22.0,0,0,0,0,9,9,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.520574808120728,1075.6491587758064,0.4821057617664337,0.0
9047271,55965,37,2,4900,4600,4,21,772,53,0,2,1,13.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.705232739448547,1105.354391515255,0.4754207730293274,0.0
9047272,55965,38,2,4900,4600,1,22,719,0,1,1,10,12.0,0,0,0,0,12,12,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.49037504196167,1134.8447665572166,0.4813733994960785,0.0
9047273,55965,39,2,4900,4600,6,23,719,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.66512107849121,1164.5098876357079,0.4743126332759857,0.0
9047274,55965,40,2,4900,4600,0,24,719,0,1,0,0,65.0,1,0,0,0,0,0,0,0,0,-1.0,0,0,15,4.0,1.0,0.0,6.0,0.0,29.455264925956726,1193.9651525616646,0.4804377555847168,0.0
9047275,55965,41,2,4900,4600,0,25,719,15,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.628484964370728,1223.5936375260353,0.47345322370529175,0.0
9047276,55965,42,2,4600,4900,4,17,704,35,0,1,10,76.0,0,0,0,0,9,9,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.419437408447266,1253.0130749344826,0.4796365797519684,0.0
9047277,55965,43,2,4600,4900,4,18,669,36,0,2,1,67.0,0,0,0,0,3,3,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,1.0,29.590855836868286,1282.6039307713509,0.47270411252975464,0.0
9047278,55965,44,2,4600,4900,1,19,633,6,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,29.38314175605774,1311.9870725274086,0.4789242148399353,0.0
9047279,55965,45,2,4600,4900,1,20,627,4,0,2,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,1.0,29.55342936515808,1341.5405018925667,0.4720214903354645,0.0
9047280,55965,46,2,4600,4900,4,21,623,38,0,3,10,64.0,0,0,0,0,9,9,0,0,0,0.19,1,1,18,4.0,1.0,0.0,6.0,0.0,29.347421646118164,1370.8879235386848,0.47826313972473145,0.0
9047281,55965,47,2,4600,4900,5,22,585,8,1,4,1,55.0,0,1,0,0,0,39,0,0,0,0.54,0,0,8,4.0,1.0,0.0,6.0,1.0,29.517004013061523,1400.4049275517464,0.4713832437992096,0.0
9047282,55965,48,2,4900,4600,4,26,577,40,0,1,10,84.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.3128445148468,1429.7177720665932,0.4776417911052704,0.0
9047283,55965,49,2,4900,4600,4,27,537,40,0,2,9,83.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.481922268867493,1459.1996943354607,0.47077471017837524,0.0
9047284,55965,50,2,4900,4600,1,28,497,27,1,3,1,75.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.279550194740295,1488.479244530201,0.47704172134399414,0.0
9047285,55965,51,2,4900,4600,4,29,470,32,0,1,10,68.0,0,0,0,0,11,11,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,1.0,29.44822871685028,1517.9274732470512,0.47019338607788086,0.0
9047286,55965,52,2,4900,4600,4,30,438,38,0,1,10,57.0,0,0,0,0,1,1,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,29.247579216957092,1547.1750524640083,0.4764747619628906,0.0
9047287,55965,53,2,4900,4600,1,31,400,47,0,2,9,56.0,0,0,0,0,2,2,0,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,1.0,29.4159152507782,1576.5909677147865,0.4696432054042816,0.0
9047288,55965,54,2,4900,4600,1,32,353,40,0,3,7,54.0,0,0,0,0,9,9,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,29.216872811317444,1605.807840526104,0.4759387969970703,0.0
9047289,55965,55,2,4900,4600,4,33,313,42,0,1,10,45.0,0,0,0,0,4,4,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,1.0,29.38487446308136,1635.1927149891853,0.46912243962287903,0.0
9047290,55965,56,2,4900,4600,4,34,271,44,0,2,6,41.0,0,0,0,0,2,2,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,29.187317490577698,1664.380032479763,0.47543206810951233,0.0
9047291,55965,57,2,4900,4600,1,35,227,43,0,3,4,39.0,0,0,0,0,19,19,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,1.0,29.35502529144287,1693.735057771206,0.4686301648616791,0.0
9047292,55965,58,2,4900,4600,1,36,184,0,1,1,10,20.0,0,0,0,0,20,20,1,6,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.158864617347717,1722.8939223885536,0.4749545753002167,0.0
9047293,55965,59,2,4900,4600,6,37,184,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.326276540756226,1752.2201989293098,0.4681655466556549,0.0
9047294,55965,60,2,4900,4600,0,38,184,18,1,0,0,65.0,0,0,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.131471633911133,1781.351670563221,0.4745055139064789,0.0
9047295,55965,61,2,4900,4600,1,39,166,23,0,1,10,31.0,0,0,0,0,27,29,1,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,1.0,29.298731565475464,1810.6504021286964,0.4677298367023468,0.0
9047296,55965,62,2,4900,4600,1,40,143,0,1,1,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.105104088783264,1839.7555062174797,0.47408396005630493,0.0
9047297,55965,63,2,4900,4600,6,41,143,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.272088408470154,1869.0275946259499,0.46731823682785034,0.0
9047298,55965,64,2,4900,4600,0,42,143,7,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.07968497276306,1898.107279598713,0.4736877977848053,0.0
9047299,55965,65,2,4600,4900,4,23,136,16,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.24645245075226,1927.3537320494652,0.46693161129951477,0.0
9047300,55965,66,2,4600,4900,4,24,120,10,1,2,6,76.0,0,0,0,0,16,31,1,0,0,0.0,1,0,19,4.0,1.0,0.0,6.0,0.0,29.055112957954407,1956.4088450074196,0.47331559658050537,0.0
9047301,55965,67,2,4600,4900,1,25,110,5,0,1,10,45.0,1,0,0,0,0,29,1,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,29.22161293029785,1985.6304579377174,0.46656763553619385,0.0
9047302,55965,68,2,4600,4900,1,26,105,0,1,1,10,16.0,0,0,0,0,16,16,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.031211733818054,2014.6616696715355,0.4729650318622589,0.0
9047303,55965,69,2,4600,4900,6,27,105,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.197474598884583,2043.85914427042,0.46622300148010254,0.0
9047304,55965,70,2,4600,4900,0,28,105,5,1,0,0,50.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,8,4.0,1.0,0.0,6.0,0.0,29.00796914100647,2072.8671134114265,0.4726327657699585,0.0
9047305,55965,71,2,4900,4600,4,43,100,6,0,1,10,87.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.17395842075348,2102.04107183218,0.46589672565460205,0.0
9047306,55965,72,2,4900,4600,4,44,94,6,0,2,6,83.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.985271692276,2131.026343524456,0.4723186790943146,0.0
9047307,55965,73,2,4900,4600,4,45,88,40,0,3,4,81.0,0,0,0,0,5,5,1,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.15106439590454,2160.1774079203606,0.4655870497226715,0.0
9047308,55965,74,2,4900,4600,4,46,48,46,0,1,10,76.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.963342308998108,2189.1407502293587,0.47202035784721375,0.0
9047309,55965,75,2,4900,4600,8,47,2,2,1,2,7,73.0,0,1,0,0,-2,-2,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,29.130300283432007,2218.2710505127907,0.4652878940105438,0.0
9047310,55965,76,3,4600,4900,0,29,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.95244550704956,2247.2234960198402,0.47169914841651917,0.0
9047311,55965,77,3,4900,4600,4,48,900,37,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.176811814308167,2276.4003078341484,0.46476611495018005,0.0
9047312,55965,78,3,4900,4600,4,49,863,39,0,2,1,71.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.319169402122498,2305.719477236271,0.4700307250022888,0.0
9047313,55965,79,3,4900,4600,1,50,824,5,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,30.73748230934143,2336.4569595456123,0.45922452211380005,0.0
9047314,55965,80,3,4900,4600,4,51,819,44,0,2,10,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,1.0,32.47992491722107,2368.9368844628334,0.46018150448799133,0.0
9047315,55965,81,3,4900,4600,1,52,775,42,0,3,4,62.0,0,0,0,0,13,13,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,33.307846784591675,2402.244731247425,0.4593571424484253,0.0
9047316,55965,82,3,4900,4600,4,53,733,42,0,1,10,49.0,0,0,0,0,14,14,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,33.54639291763306,2435.791124165058,0.4599660038948059,0.0
9047317,55965,83,3,4900,4600,4,54,691,44,0,1,10,35.0,0,0,0,0,18,18,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,1.0,33.63074433803558,2469.4218685030937,0.46056637167930603,0.0
9047318,55965,84,3,4900,4600,1,55,647,7,0,1,10,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.65835618972778,2503.0802246928215,0.4610024392604828,0.0
9047319,55965,85,3,4900,4600,4,56,640,38,0,2,10,17.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.65658700466156,2536.736811697483,0.4612281918525696,0.0
9047320,55965,86,3,4900,4600,1,57,602,9,0,3,8,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.63850402832031,2570.3753157258034,0.46130287647247314,0.0
9047321,55965,87,3,4900,4600,3,58,593,0,1,4,8,15.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.61142718791962,2603.986742913723,0.46128877997398376,0.0
9047322,55965,88,3,4900,4600,0,59,593,10,1,0,0,65.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.57986760139465,2637.5666105151176,0.46123021841049194,0.0
9047323,55965,89,3,4600,4900,1,30,583,38,0,1,10,86.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.546632051467896,2671.1132425665855,0.4611549973487854,0.0
9047324,55965,90,3,4600,4900,1,31,545,46,0,2,8,84.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.51409566402435,2704.62733823061,0.46108174324035645,0.0
9047325,55965,91,3,4600,4900,4,32,499,37,0,1,10,67.0,0,0,0,0,13,13,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,1.0,33.482694149017334,2738.1100323796272,0.46101558208465576,0.0
9047326,55965,92,3,4600,4900,4,33,462,20,1,1,10,54.0,0,0,0,0,2,-8,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,1.0,33.45301926136017,2771.5630516409874,0.4609586000442505,0.0
9047327,55965,93,3,4600,4900,4,34,442,36,0,1,18,62.0,0,0,0,0,12,12,0,0,0,0.34,1,1,5,4.0,1.0,0.0,6.0,1.0,33.42535471916199,2804.9884063601494,0.46091100573539734,0.0
9047328,55965,94,3,4600,4900,1,35,406,40,0,2,6,50.0,0,0,0,0,2,2,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,33.39979577064514,2838.3882021307945,0.4608716070652008,0.0
9047329,55965,95,3,4600,4900,1,36,366,46,0,3,4,48.0,0,0,0,0,19,19,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,33.37629985809326,2871.764501988888,0.46083879470825195,0.0
9047330,55965,96,3,4600,4900,1,37,320,14,1,1,10,29.0,0,0,0,0,19,19,1,0,0,0.92,1,0,1,4.0,1.0,0.0,6.0,1.0,33.354771733284,2905.119273722172,0.4608107805252075,0.0
9047331,55965,97,3,4600,4900,4,38,306,0,1,1,10,10.0,0,0,0,0,10,10,0,6,0,0.99,2,1,6,4.0,1.0,0.0,6.0,1.0,33.335073590278625,2938.4543473124504,0.46078601479530334,0.0
9047332,55965,98,3,4600,4900,6,39,306,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.31704330444336,2971.7713906168938,0.4607633054256439,0.0
9047333,55965,99,3,4600,4900,0,40,306,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.30053496360779,3005.0719255805016,0.46074172854423523,0.0
9047334,55965,100,3,4900,4600,4,60,300,38,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.28534185886383,3038.3572674393654,0.46072009205818176,0.0
9047335,55965,101,3,4900,4600,4,61,262,40,0,2,7,77.0,0,0,0,0,17,17,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.270912766456604,3071.628180205822,0.46069517731666565,0.0
9047336,55965,102,3,4900,4600,4,62,222,29,0,1,10,60.0,1,0,0,0,0,-10,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,33.25758612155914,3104.885766327381,0.4606691002845764,0.0
9047337,55965,103,3,4900,4600,4,63,193,39,0,1,20,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.2456476688385,3138.1314139962196,0.4606444835662842,0.0
9047338,55965,104,3,4900,4600,4,64,154,32,0,2,18,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,33.23464548587799,3171.3660594820976,0.4606199562549591,0.0
9047339,55965,105,3,4900,4600,1,65,122,43,0,3,14,64.0,0,0,0,0,8,8,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,33.22448027133942,3204.590539753437,0.46059533953666687,0.0
9047340,55965,106,3,4900,4600,5,66,79,21,1,4,6,56.0,0,1,0,0,0,-19,0,0,0,0.51,0,0,0,4.0,1.0,0.0,6.0,1.0,33.21503245830536,3237.8055722117424,0.46056997776031494,0.0
9047341,55965,107,3,4600,4900,4,41,58,46,0,1,10,25.0,0,0,0,0,2,2,0,0,0,0.96,1,1,5,4.0,1.0,0.0,6.0,1.0,33.206231117248535,3271.011803328991,0.460544228553772,0.0
9047342,55965,108,3,4600,4900,1,42,12,12,0,2,8,23.0,0,0,0,0,5,5,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.19802963733673,3304.2098329663277,0.4605180621147156,0.0
9047343,55965,109,4,4600,4900,1,43,900,9,0,3,3,18.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.19035506248474,3337.4001880288124,0.46049150824546814,0.0
9047344,55965,110,4,4600,4900,3,44,891,0,1,4,3,18.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,33.18312227725983,3370.5833103060722,0.4604646563529968,0.0
9047345,55965,111,4,4600,4900,0,45,891,12,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.17633330821991,3403.759643614292,0.4604375660419464,0.0
9047346,55965,112,4,4900,4600,1,67,879,26,1,1,10,83.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.169949650764465,3436.9295932650566,0.4604102075099945,0.0
9047347,55965,113,4,4900,4600,4,68,853,39,0,2,5,78.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.163270115852356,3470.092863380909,0.4603792130947113,0.0
9047348,55965,114,4,4900,4600,1,69,814,34,0,1,10,67.0,0,0,0,0,5,5,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,1.0,33.15693509578705,3503.249798476696,0.46034717559814453,0.0
9047349,55965,115,4,4900,4600,4,70,780,44,0,2,5,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,1.0,33.15089392662048,3536.4006924033165,0.4603149890899658,0.0
9047350,55965,116,4,4900,4600,1,71,736,31,0,3,3,60.0,0,0,0,0,-7,-7,0,0,0,0.42,1,1,10,4.0,1.0,0.0,6.0,1.0,33.1450959444046,3569.545788347721,0.46028247475624084,0.0
9047351,55965,117,4,4900,4600,5,72,705,8,1,4,10,67.0,0,1,0,0,0,42,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,1.0,33.1395229101181,3602.685311257839,0.4602496922016144,0.0
9047352,55965,118,4,4600,4900,1,46,697,16,1,1,10,75.0,0,0,0,0,28,28,1,0,0,0.0,1,1,1,,,,,,,3602.685311257839,,
