playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1027533,28561,20,1,750,2700,4,6,483,41,0,2,10,39.0,0,0,0,0,5,5,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,22.16428405046463,448.69312423467636,0.5031958222389221,0.0
1027534,28561,21,1,750,2700,1,7,442,6,1,3,5,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,2,4.0,1.0,0.0,6.0,0.0,22.090257942676544,470.7833821773529,0.49596747756004333,0.0
1027535,28561,22,1,750,2700,3,8,436,0,1,4,5,34.0,0,0,0,0,0,0,0,3,0,0.85,0,0,4,4.0,1.0,0.0,6.0,0.0,22.017101228237152,492.80048340559006,0.4922187626361847,0.0
1027536,28561,23,1,750,2700,0,9,436,11,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.94951957464218,514.7500029802322,0.49003949761390686,0.0
1027537,28561,24,1,2700,750,1,15,425,23,1,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.86385190486908,536.6138548851013,0.48883652687072754,0.0
1027538,28561,25,1,2700,750,4,16,402,17,0,2,7,70.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.858160316944122,558.4720152020454,0.48724815249443054,0.0
1027539,28561,26,1,2700,750,1,17,385,40,0,2,17,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.842788875102997,580.3148040771484,0.4861864149570465,0.0
1027540,28561,27,1,2700,750,1,18,345,36,0,3,16,79.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.82866883277893,602.1434729099274,0.4853496253490448,0.0
1027541,28561,28,1,2700,750,1,19,309,8,1,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,6.0,0.0,21.824241816997528,623.9677147269249,0.4846114218235016,0.0
1027542,28561,29,1,2700,750,4,20,301,14,0,2,10,61.0,1,0,0,0,0,5,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,21.837729573249817,645.8054443001747,0.4838787913322449,0.0
1027543,28561,30,1,2700,750,1,21,287,20,1,2,5,56.0,0,0,0,0,7,7,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,21.88003295660019,667.6854772567749,0.4830824136734009,0.0
1027544,28561,31,1,2700,750,4,22,267,42,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,0.0,21.96547770500183,689.6509549617767,0.48216184973716736,0.0
1027545,28561,32,1,2700,750,1,23,225,4,1,2,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,0.0,22.1111963391304,711.7621513009071,0.481069415807724,0.0
1027546,28561,33,1,2700,750,1,24,221,5,1,3,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,0.0,22.333997130393982,734.0961484313011,0.47979307174682617,0.0
1027547,28561,34,1,2700,750,5,25,216,9,1,4,10,49.0,0,1,0,0,0,31,0,0,0,0.68,0,0,8,4.0,1.0,0.0,6.0,0.0,22.644993722438812,756.7411421537399,0.47838538885116577,0.0
1027548,28561,35,1,750,2700,4,10,207,39,0,1,10,82.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,23.045156836509705,779.7862989902496,0.4769705832004547,0.0
1027549,28561,36,1,750,2700,4,11,168,44,0,2,7,79.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,23.67540419101715,803.4617031812668,0.47486454248428345,0.0
1027550,28561,37,1,750,2700,1,12,124,6,1,3,4,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,24.388545870780945,827.8502490520477,0.4734354615211487,0.0
1027551,28561,38,1,750,2700,5,13,118,8,1,4,4,76.0,0,1,0,0,0,39,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,25.117138028144836,852.9673870801926,0.47285422682762146,0.10986430943012238
1027552,28561,39,1,2700,750,4,26,110,32,0,1,10,63.0,0,0,0,0,-2,-2,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,25.800621032714844,878.7680081129074,0.47329244017601013,0.2692185044288635
1027553,28561,40,1,2700,750,1,27,78,7,1,2,12,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,26.25842249393463,905.026430606842,0.4748838543891907,0.36592572927474976
1027554,28561,41,1,2700,750,1,28,71,5,1,3,12,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,26.65634524822235,931.6827758550644,0.47578054666519165,0.4179803729057312
1027555,28561,42,1,2700,750,5,29,66,11,1,4,12,65.0,0,0,0,0,0,49,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,0.0,26.992368817329407,958.6751446723938,0.47620856761932373,0.4379127025604248
1027556,28561,43,1,2700,750,2,30,55,0,0,1,10,16.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,0.0,27.275037169456482,985.9501818418503,0.4761844873428345,0.43381059169769287
1027557,28561,44,1,2700,750,4,31,55,38,0,1,15,21.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,27.5155166387558,1013.4656984806061,0.4757770597934723,0.4123395085334778
1027558,28561,45,1,2700,750,1,32,17,0,1,2,12,18.0,0,0,0,0,18,18,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,27.722357273101807,1041.1880557537079,0.47508320212364197,0.3790609836578369
1027559,28561,46,1,2700,750,6,33,17,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,27.90168333053589,1069.0897390842438,0.47420763969421387,0.33850419521331787
1027560,28561,47,1,2700,750,0,34,17,13,1,0,0,70.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.058038353919983,1097.1477774381638,0.47324466705322266,0.2943025231361389
1027561,28561,48,1,750,2700,1,14,4,4,0,1,10,77.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.19504177570343,1125.3428192138672,0.47226661443710327,0.2492961436510086
1027562,28561,49,2,750,2700,1,15,900,0,0,1,10,60.0,1,0,0,0,0,5,0,0,0,0.42,1,0,10,4.0,1.0,0.0,6.0,0.0,28.364233016967773,1153.707052230835,0.47102001309394836,0.21587641537189484
1027563,28561,50,2,750,2700,4,16,900,38,0,1,5,55.0,0,0,0,0,1,1,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,28.463031768798828,1182.1700839996338,0.4702627956867218,0.17322589457035065
1027564,28561,51,2,750,2700,4,17,862,27,1,2,4,54.0,0,0,0,0,6,6,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,28.546450972557068,1210.7165349721909,0.4695075452327728,0.13154710829257965
1027565,28561,52,2,750,2700,1,18,835,40,1,1,10,48.0,0,0,0,0,6,6,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,28.616458415985107,1239.332993388176,0.4688342213630676,0.0932886153459549
1027566,28561,53,2,750,2700,1,19,795,38,0,2,4,42.0,0,0,0,0,-7,-7,0,0,0,0.76,1,0,10,4.0,1.0,0.0,6.0,0.0,28.671730756759644,1268.0047241449356,0.46826279163360596,0.059061482548713684
1027567,28561,54,2,750,2700,1,20,757,5,1,3,11,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,0.0,28.70577085018158,1296.7104949951172,0.46786150336265564,0.028552010655403137
1027568,28561,55,2,750,2700,5,21,752,9,1,4,11,49.0,0,1,0,0,0,41,0,0,0,0.68,0,0,8,4.0,1.0,0.0,6.0,0.0,28.7030268907547,1325.413521885872,0.46777403354644775,0.0009217411279678345
1027569,28561,56,2,2700,750,2,35,743,0,0,1,10,92.0,1,0,0,0,0,-4,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,28.649839878082275,1354.0633617639542,0.46810829639434814,0.0
1027570,28561,57,2,2700,750,4,36,743,16,0,1,14,96.0,1,0,0,0,0,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.73516607284546,1382.7985278367996,0.46690890192985535,0.0
1027571,28561,58,2,2700,750,1,37,727,6,1,1,9,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.807384490966797,1411.6059123277664,0.4660221040248871,0.0
1027572,28561,59,2,2700,750,4,38,721,21,0,2,9,91.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,28.859302878379822,1440.4652152061462,0.46533966064453125,0.0
1027573,28561,60,2,2700,750,1,39,700,7,1,3,7,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.895671486854553,1469.3608866930008,0.4648030400276184,0.0
1027574,28561,61,2,2700,750,5,40,693,9,1,4,7,89.0,0,1,0,0,0,45,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,28.92069947719574,1498.2815861701965,0.46435362100601196,0.0
1027575,28561,62,2,750,2700,4,22,684,47,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,28.937694191932678,1527.2192803621292,0.4639582335948944,0.0
1027576,28561,63,2,750,2700,1,23,637,42,0,2,10,56.0,0,0,0,0,19,19,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,28.932947993278503,1556.1522283554077,0.46375641226768494,0.0
1027577,28561,64,2,750,2700,1,24,595,6,1,1,10,37.0,1,0,0,0,0,5,1,0,0,0.81,1,0,2,4.0,1.0,0.0,6.0,0.0,28.904746413230896,1585.0569747686386,0.4637475907802582,0.0
1027578,28561,65,2,750,2700,4,25,589,46,0,1,10,32.0,0,0,0,0,2,2,0,0,0,0.89,1,0,5,4.0,1.0,0.0,6.0,0.0,28.83985197544098,1613.8968267440796,0.46407079696655273,0.0
1027579,28561,66,2,750,2700,4,26,543,24,0,2,8,30.0,1,0,0,0,0,-10,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,28.752083778381348,1642.648910522461,0.464620441198349,0.0
1027580,28561,67,2,750,2700,1,27,519,32,1,2,18,40.0,0,0,0,0,33,33,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,28.724881291389465,1671.3737918138504,0.46482741832733154,0.0
1027581,28561,68,2,750,2700,1,28,487,31,1,1,7,7.0,0,0,0,0,5,5,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.96295928955078,1700.3367511034012,0.4638509154319763,0.0
1027582,28561,69,2,750,2700,1,29,456,18,0,2,2,2.0,0,0,0,0,-15,0,1,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,1.0,29.89062225818634,1730.2273733615875,0.46053531765937805,0.0
1027583,28561,70,2,750,2700,4,30,438,43,0,1,2,2.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,31.27483832836151,1761.502211689949,0.46267810463905334,0.0
1027584,28561,71,2,750,2700,4,31,395,44,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.3376179933548,1793.8398296833038,0.46106207370758057,0.0
1027585,28561,72,2,750,2700,1,32,351,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.759257555007935,1826.5990872383118,0.46118873357772827,0.0
1027586,28561,73,2,750,2700,6,33,351,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.907952189445496,1859.5070394277573,0.46143579483032227,0.0
1027587,28561,74,2,750,2700,0,34,351,7,1,0,0,70.0,0,1,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.96569287776947,1892.4727323055267,0.46164435148239136,0.0
1027588,28561,75,2,2700,750,4,41,344,12,0,1,10,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,32.98435950279236,1925.457091808319,0.461732417345047,0.0
1027589,28561,76,2,2700,750,1,42,332,6,1,2,5,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,1.0,32.97119092941284,1958.428282737732,0.46171605587005615,0.0
1027590,28561,77,2,2700,750,1,43,326,35,0,3,5,55.0,0,0,0,0,12,12,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,32.945759654045105,1991.374042391777,0.4616439640522003,0.0
1027591,28561,78,2,2700,750,4,44,291,29,0,1,10,43.0,0,0,0,0,1,1,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,32.91412305831909,2024.2881654500961,0.4615509510040283,0.0
1027592,28561,79,2,2700,750,1,45,262,0,1,2,9,42.0,0,0,0,0,42,42,1,6,0,0.76,1,0,1,4.0,1.0,0.0,6.0,1.0,32.87981951236725,2057.1679849624634,0.46145501732826233,0.0
1027593,28561,80,2,2700,750,6,46,262,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.845086336135864,2090.0130712985992,0.46136724948883057,0.0
1027594,28561,81,2,2700,750,0,47,262,43,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.811352252960205,2122.8244235515594,0.46129223704338074,0.0
1027595,28561,82,2,750,2700,1,35,219,5,1,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.77955961227417,2155.6039831638336,0.4612302780151367,0.0
1027596,28561,83,2,750,2700,1,36,214,30,1,2,10,80.0,0,0,0,0,18,18,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.75214636325836,2188.356129527092,0.4611354172229767,0.0
1027597,28561,84,2,750,2700,1,37,184,6,1,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,1.0,32.72754395008087,2221.083673477173,0.46105214953422546,0.0
1027598,28561,85,2,750,2700,1,38,178,43,0,2,10,62.0,0,0,0,0,18,18,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,32.705355167388916,2253.7890286445618,0.4609804153442383,0.0
1027599,28561,86,2,750,2700,1,39,135,15,1,1,10,44.0,0,0,0,0,23,23,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,1.0,32.68543004989624,2286.474458694458,0.46091920137405396,0.0
1027600,28561,87,2,750,2700,1,40,120,5,1,1,10,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,32.667717933654785,2319.142176628113,0.46086716651916504,0.0
1027601,28561,88,2,750,2700,1,41,115,48,0,2,10,21.0,0,0,0,0,-3,-3,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,32.652153968811035,2351.794330596924,0.46082350611686707,0.0
1027602,28561,89,2,750,2700,1,42,67,9,0,3,13,24.0,0,0,0,0,21,21,1,0,0,0.97,1,0,1,4.0,1.0,0.0,6.0,1.0,32.63853144645691,2384.4328620433807,0.46078747510910034,0.0
1027603,28561,90,2,750,2700,1,43,58,0,1,1,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.62643897533417,2417.059301018715,0.46075716614723206,0.0
1027604,28561,91,2,750,2700,6,44,58,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.6153678894043,2449.674668908119,0.4607287645339966,0.0
1027605,28561,92,2,750,2700,0,45,58,9,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.60470414161682,2482.279373049736,0.4606981575489044,0.0
1027606,28561,93,2,2700,750,4,48,49,38,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.593884348869324,2514.8732573986053,0.4606642723083496,0.0
1027607,28561,94,2,2700,750,4,49,11,11,0,2,9,79.0,0,0,0,0,1,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.578492641448975,2547.4517500400543,0.4606570899486542,0.0
1027608,28561,95,3,2700,750,0,50,900,7,1,0,0,70.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.5631799697876,2580.014930009842,0.46063944697380066,0.0
1027609,28561,96,3,750,2700,1,46,893,5,1,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.54828882217407,2612.563218832016,0.46061527729034424,0.0
1027610,28561,97,3,750,2700,4,47,888,40,0,2,10,74.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.540557503700256,2645.1037763357162,0.46058860421180725,0.0
1027611,28561,98,3,750,2700,4,48,848,38,0,3,3,67.0,0,0,0,0,4,4,1,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,1.0,32.532803893089294,2677.6365802288055,0.46056458353996277,0.0
1027612,28561,99,3,750,2700,4,49,810,39,0,1,10,63.0,0,0,0,0,5,5,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,32.52473819255829,2710.161318421364,0.46053826808929443,0.0
1027613,28561,100,3,750,2700,4,50,771,42,0,2,5,58.0,0,0,0,0,1,1,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,32.51630771160126,2742.677626132965,0.4605134129524231,0.0
1027614,28561,101,3,750,2700,1,51,729,44,0,3,4,57.0,0,0,0,0,15,15,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,1.0,32.50790560245514,2775.18553173542,0.46048951148986816,0.0
1027615,28561,102,3,750,2700,4,52,685,44,0,1,10,42.0,0,0,0,0,-8,-8,0,0,0,0.76,1,0,3,4.0,1.0,0.0,6.0,1.0,32.49987840652466,2807.685410141945,0.46046510338783264,0.0
1027616,28561,103,3,750,2700,1,53,641,6,1,2,18,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,1.0,32.4922970533371,2840.177707195282,0.46044009923934937,0.0
1027617,28561,104,3,750,2700,1,54,635,6,1,3,18,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,1.0,32.485118985176086,2872.662826180458,0.4604146182537079,0.0
1027618,28561,105,3,750,2700,5,55,629,10,1,4,18,50.0,0,1,0,0,0,50,0,0,0,0.66,0,0,11,4.0,1.0,0.0,6.0,1.0,32.478334069252014,2905.14116024971,0.4603888988494873,0.0
1027619,28561,106,3,2700,750,1,51,619,4,1,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.471911907196045,2937.613072156906,0.4603630602359772,0.0
1027620,28561,107,3,2700,750,4,52,615,41,0,2,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.465428948402405,2970.0785011053085,0.46033763885498047,0.0
1027621,28561,108,3,2700,750,4,53,574,35,0,3,1,71.0,0,0,0,0,3,3,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.45927023887634,3002.537771344185,0.4603116810321808,0.0
1027622,28561,109,3,2700,750,1,54,539,6,1,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,32.45339322090149,3034.9911645650864,0.4602856934070587,0.0
1027623,28561,110,3,2700,750,4,55,533,41,0,2,10,68.0,0,0,0,0,2,2,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,1.0,32.447789788246155,3067.4389543533325,0.46025964617729187,0.0
1027624,28561,111,3,2700,750,1,56,492,8,1,3,8,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,1.0,32.442431569099426,3099.881385922432,0.46023380756378174,0.0
1027625,28561,112,3,2700,750,5,57,484,12,1,4,8,66.0,0,1,0,0,0,41,0,0,0,0.08,0,0,13,4.0,1.0,0.0,6.0,1.0,32.43720304965973,3132.3185889720917,0.46020856499671936,0.0
1027626,28561,113,3,750,2700,4,56,472,41,0,1,10,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.431729316711426,3164.750318288803,0.46018481254577637,0.0
1027627,28561,114,3,750,2700,4,57,431,45,0,2,11,76.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.42832064628601,3197.178638935089,0.4601500630378723,0.0
1027628,28561,115,3,750,2700,1,58,386,5,1,3,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.424569487571716,3229.603208422661,0.46011850237846375,0.0
1027629,28561,116,3,750,2700,5,59,381,10,1,4,10,75.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.42085886001587,3262.0240672826767,0.46008795499801636,0.0
1027630,28561,117,3,2700,750,4,58,371,44,0,1,10,73.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.41729211807251,3294.441359400749,0.460058331489563,0.0
1027631,28561,118,3,2700,750,1,59,327,36,0,2,9,72.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.41328763961792,3326.854647040367,0.4600355327129364,0.0
1027632,28561,119,3,2700,750,1,60,291,7,1,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,6.0,1.0,32.40944528579712,3359.2640923261642,0.46001240611076355,0.0
