playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9037233,56067,11,1,3430,1050,1,7,723,2,1,4,9,57.0,0,1,0,0,0,0,0,0,0,0.49,1,2,2,4.0,1.0,0.0,1.0,0.0,22.937408804893494,237.65074354410172,0.5044194459915161,0.0
9037234,56067,12,1,1050,3430,1,5,721,0,0,1,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,1.0,0.0,22.56354331970215,260.21428686380386,0.5347140431404114,0.0
9037235,56067,13,1,1050,3430,2,6,721,3,0,2,10,43.0,1,0,0,0,0,5,0,0,0,0.74,1,0,3,4.0,1.0,0.0,1.0,0.0,22.33070397377014,282.544990837574,0.5636785626411438,0.0
9037236,56067,14,1,1050,3430,4,7,718,37,0,2,5,38.0,0,0,0,0,-3,-3,0,0,0,0.8,1,0,5,4.0,1.0,0.0,1.0,0.0,22.252134323120117,304.7971251606941,0.5871745944023132,0.0
9037237,56067,15,1,1050,3430,1,8,681,41,0,3,8,41.0,0,0,0,0,6,6,0,0,0,0.77,1,1,1,4.0,1.0,0.0,1.0,0.0,22.24935692548752,327.04648208618164,0.6025920510292053,0.0
9037238,56067,16,1,1050,3430,1,9,640,35,0,4,2,35.0,0,0,0,0,5,5,1,0,0,0.83,1,1,1,4.0,1.0,0.0,1.0,0.0,22.27577918767929,349.32226127386093,0.605137825012207,0.0
9037239,56067,17,1,1050,3430,1,10,605,7,0,1,10,30.0,0,0,0,0,0,0,0,0,0,0.91,1,0,2,4.0,1.0,0.0,6.0,1.0,22.32209414243698,371.6443554162979,0.5943314433097839,0.0
9037240,56067,18,1,1050,3430,1,11,598,37,0,2,10,30.0,0,0,0,0,11,11,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,22.013210237026215,393.6575656533241,0.54961758852005,0.0
9037241,56067,19,1,1050,3430,1,12,561,6,0,1,10,19.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,22.137696623802185,415.7952622771263,0.5194731950759888,0.0
9037242,56067,20,1,1050,3430,4,13,555,42,0,2,10,19.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,22.033558905124664,437.828821182251,0.5074436068534851,0.0
9037243,56067,21,1,1050,3430,4,14,513,39,1,3,6,15.0,0,0,0,0,7,7,1,0,0,0.99,1,1,18,4.0,1.0,0.0,6.0,0.0,21.940863132476807,459.7696843147278,0.5001878142356873,0.0
9037244,56067,22,1,1050,3430,4,15,474,41,0,1,8,8.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,21.89900052547455,481.66868484020233,0.49568429589271545,0.0
9037245,56067,23,1,1050,3430,1,16,433,6,0,2,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,21.924774289131165,503.5934591293335,0.4924205243587494,0.0
9037246,56067,24,1,1050,3430,1,17,427,34,0,3,7,7.0,0,0,0,0,-2,-2,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,22.06357729434967,525.6570364236832,0.48952680826187134,0.0
9037247,56067,25,1,1050,3430,3,18,393,0,1,4,9,9.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,22.350538909435272,548.0075753331184,0.48664042353630066,0.0
9037248,56067,26,1,1050,3430,0,19,393,3,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.824077606201172,570.8316529393196,0.48362115025520325,0.0
9037249,56067,27,1,3430,1050,4,8,390,28,1,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,23.48498374223709,594.3166366815567,0.48075029253959656,0.0
9037250,56067,28,1,3430,1050,1,9,362,5,0,2,1,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,24.021939516067505,618.3385761976242,0.4799562692642212,0.0
9037251,56067,29,1,3430,1050,4,10,357,40,0,3,1,71.0,0,0,0,0,2,2,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.57701575756073,642.9155919551849,0.47957733273506165,0.06442178785800934
9037252,56067,30,1,3430,1050,4,11,317,38,0,1,10,69.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,25.121716022491455,668.0373079776764,0.4798910915851593,0.18421567976474762
9037253,56067,31,1,3430,1050,1,12,279,46,0,2,9,68.0,0,0,0,0,16,16,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,25.635549783706665,693.672857761383,0.4806232452392578,0.2932034730911255
9037254,56067,32,1,3430,1050,1,13,233,10,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,26.10382044315338,719.7766782045364,0.48138558864593506,0.3765168786048889
9037255,56067,33,1,3430,1050,4,14,223,38,0,2,10,52.0,0,0,0,0,-11,-11,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,26.51549744606018,746.2921756505966,0.4819942116737366,0.43136847019195557
9037256,56067,34,1,3430,1050,1,15,185,43,0,3,21,63.0,0,0,0,0,11,11,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,26.87004578113556,773.1622214317322,0.482308030128479,0.4593639373779297
9037257,56067,35,1,3430,1050,5,16,142,12,1,4,10,52.0,0,1,0,0,0,27,0,0,0,0.62,0,0,0,4.0,1.0,0.0,6.0,0.0,27.173417448997498,800.3356388807297,0.48226144909858704,0.46446049213409424
9037258,56067,36,1,1050,3430,4,20,130,45,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,27.434194922447205,827.7698338031769,0.48186051845550537,0.4516473412513733
9037259,56067,37,1,1050,3430,1,21,85,43,0,2,4,69.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.7862890958786,855.5561228990555,0.4804668426513672,0.451938271522522
9037260,56067,38,1,1050,3430,1,22,42,0,1,1,10,63.0,0,0,0,0,24,24,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,28.076709032058716,883.6328319311142,0.47932666540145874,0.43731212615966797
9037261,56067,39,1,1050,3430,2,23,42,40,0,1,10,39.0,1,0,0,0,0,5,0,0,0,0.79,1,0,3,4.0,1.0,0.0,6.0,0.0,28.31029212474823,911.9431240558624,0.4781889021396637,0.40596187114715576
9037262,56067,40,1,1050,3430,1,24,2,2,0,1,5,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,2,4.0,1.0,0.0,6.0,0.0,28.496559143066406,940.4396831989288,0.477078914642334,0.3628550171852112
9037263,56067,41,2,1050,3430,4,25,900,40,0,2,5,34.0,0,0,0,0,2,2,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,0.0,28.643873691558838,969.0835568904877,0.47602543234825134,0.31359338760375977
9037264,56067,42,2,1050,3430,1,26,860,39,0,3,3,32.0,0,0,0,0,8,8,1,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,0.0,28.709341645240784,997.7928985357285,0.4753349721431732,0.2512449622154236
9037265,56067,43,2,1050,3430,1,27,821,5,0,1,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,6.0,0.0,28.761868000030518,1026.554766535759,0.47458508610725403,0.19298554956912994
9037266,56067,44,2,1050,3430,1,28,816,5,0,2,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,6.0,0.0,28.806742072105408,1055.3615086078644,0.47388195991516113,0.14228452742099762
9037267,56067,45,2,1050,3430,4,29,811,38,0,3,10,24.0,0,0,0,0,14,14,1,0,0,0.97,1,1,19,4.0,1.0,0.0,6.0,0.0,28.845741152763367,1084.2072497606277,0.47322511672973633,0.09927941858768463
9037268,56067,46,2,1050,3430,4,30,773,0,0,1,10,10.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,28.879825830459595,1113.0870755910873,0.4726133346557617,0.06311722099781036
9037269,56067,47,2,1050,3430,2,31,773,65,0,2,7,7.0,1,0,0,0,0,3,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,0.0,28.909403443336487,1141.9964790344238,0.4720408022403717,0.03277333080768585
9037270,56067,48,2,1050,3430,1,32,708,4,0,2,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.934638142585754,1170.9311171770096,0.4715025722980499,0.007277980446815491
9037271,56067,49,2,1050,3430,1,33,704,5,0,3,4,4.0,1,0,0,0,0,2,1,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.9558926820755,1199.887009859085,0.47099408507347107,0.0
9037272,56067,50,2,1050,3430,4,34,699,43,0,1,2,2.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.973657488822937,1228.860667347908,0.470506489276886,0.0
9037273,56067,51,2,1050,3430,1,35,656,6,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.98800551891327,1257.8486728668213,0.47002410888671875,0.0
9037274,56067,52,2,1050,3430,1,36,650,4,0,3,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.998363256454468,1286.8470361232758,0.4695591330528259,0.0
9037275,56067,53,2,1050,3430,1,37,646,5,1,4,1,1.0,0,1,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.004860401153564,1315.8518965244293,0.4691210985183716,0.0
9037276,56067,54,2,3430,1050,4,17,641,37,0,1,10,98.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.761276245117188,1344.6131727695465,0.47612929344177246,0.0
9037277,56067,55,2,3430,1050,1,18,604,6,0,2,9,97.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.87019157409668,1373.4833643436432,0.46984031796455383,0.0
9037278,56067,56,2,3430,1050,1,19,598,36,0,3,9,97.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.899637460708618,1402.3830018043518,0.4694216251373291,0.0
9037279,56067,57,2,3430,1050,1,20,562,4,0,1,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.916127562522888,1431.2991293668747,0.46858179569244385,0.0
9037280,56067,58,2,3430,1050,4,21,558,37,0,2,10,85.0,0,0,0,0,4,4,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,28.9297034740448,1460.2288328409195,0.4679805636405945,0.0
9037281,56067,59,2,3430,1050,1,22,521,4,0,3,6,81.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,28.939493775367737,1489.1683266162872,0.467501699924469,0.0
9037282,56067,60,2,3430,1050,5,23,517,12,1,4,6,81.0,0,1,0,0,0,22,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.704366445541382,1517.8726930618286,0.47446146607398987,0.0
9037283,56067,61,2,1050,3430,4,38,505,30,0,1,10,41.0,0,0,0,0,22,22,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,28.81104040145874,1546.6837334632874,0.46822771430015564,0.0
9037284,56067,62,2,1050,3430,1,39,475,34,0,1,10,19.0,0,0,0,0,7,7,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,28.843576788902283,1575.5273102521896,0.46786147356033325,0.0
9037285,56067,63,2,1050,3430,4,40,441,30,0,2,3,12.0,0,0,0,0,7,7,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,28.864596247673035,1604.3919064998627,0.46706491708755493,0.0
9037286,56067,64,2,1050,3430,4,41,411,0,1,1,5,5.0,0,0,0,0,5,5,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.88623583316803,1633.2781423330307,0.4664868712425232,0.0
9037287,56067,65,2,1050,3430,6,42,411,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,28.906015038490295,1662.184157371521,0.46603021025657654,0.0
9037288,56067,66,2,1050,3430,0,43,411,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.693601369857788,1690.8777587413788,0.47295090556144714,0.0
9037289,56067,67,2,3430,1050,4,24,407,20,0,1,10,80.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.858449697494507,1719.7362084388733,0.4665564298629761,0.0
9037290,56067,68,2,3430,1050,1,25,387,33,0,1,20,90.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.168474555015564,1748.9046829938889,0.4652910828590393,0.0
9037291,56067,69,2,3430,1050,1,26,354,6,0,2,12,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.191314816474915,1779.0959978103638,0.46126168966293335,0.0
9037292,56067,70,2,3430,1050,1,27,348,42,0,3,12,82.0,0,0,0,0,22,22,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,31.765652418136597,1810.8616502285004,0.4626873731613159,0.0
9037293,56067,71,2,3430,1050,1,28,306,3,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,32.84205460548401,1843.7037048339844,0.4611760973930359,0.0
9037294,56067,72,2,3430,1050,4,29,303,37,0,2,10,60.0,0,0,0,0,7,7,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,1.0,33.210028886795044,1876.9137337207794,0.4615803360939026,0.0
9037295,56067,73,2,3430,1050,1,30,266,33,0,3,3,53.0,0,0,0,0,12,12,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,1.0,33.32772731781006,1910.2414610385895,0.4620811343193054,0.0
9037296,56067,74,2,3430,1050,4,31,233,29,0,1,10,41.0,0,0,0,0,21,21,0,0,0,0.77,1,1,6,4.0,1.0,0.0,6.0,1.0,33.36589550971985,1943.6073565483093,0.46248751878738403,0.0
9037297,56067,75,2,3430,1050,1,32,204,6,0,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.36826455593109,1976.9756211042404,0.46270284056663513,0.0
9037298,56067,76,2,3430,1050,4,33,198,29,0,2,10,20.0,0,0,0,0,7,7,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,1.0,33.35135293006897,2010.3269740343094,0.462763249874115,0.0
9037299,56067,77,2,3430,1050,1,34,169,28,0,3,3,13.0,0,0,0,0,5,5,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.323641777038574,2043.650615811348,0.4627308249473572,0.0
9037300,56067,78,2,3430,1050,4,35,141,21,0,1,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,33.290276527404785,2076.9408923387527,0.4626532793045044,0.0
9037301,56067,79,2,3430,1050,4,36,120,38,0,2,8,8.0,0,0,0,0,2,2,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,33.254388213157654,2110.1952805519104,0.4625605344772339,0.0
9037302,56067,80,2,3430,1050,1,37,82,0,1,3,6,6.0,0,0,0,0,6,6,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.21806824207306,2143.4133487939835,0.46246927976608276,0.0
9037303,56067,81,2,3430,1050,6,38,82,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.182639956474304,2176.5959887504578,0.4623875617980957,0.0
9037304,56067,82,2,3430,1050,0,39,82,9,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.14883899688721,2209.744827747345,0.46231818199157715,0.0
9037305,56067,83,2,1050,3430,4,44,73,18,0,1,10,76.0,0,0,0,0,8,8,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.11714565753937,2242.8619734048843,0.4622611403465271,0.0
9037306,56067,84,2,1050,3430,1,45,55,7,0,2,2,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,1.0,33.09151375293732,2275.9534871578217,0.46219784021377563,0.0
9037307,56067,85,2,1050,3430,1,46,48,4,0,3,2,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,1.0,33.067880034446716,2309.0213671922684,0.46214932203292847,0.0
9037308,56067,86,2,1050,3430,5,47,44,10,1,4,2,68.0,0,1,0,0,0,50,0,0,0,0.03,0,0,13,4.0,1.0,0.0,6.0,1.0,33.0462931394577,2342.067660331726,0.4621102213859558,0.0
9037309,56067,87,2,3430,1050,4,40,34,10,0,1,10,82.0,0,0,0,0,39,39,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.02674090862274,2375.094401240349,0.4620788097381592,0.0
9037310,56067,88,2,3430,1050,4,41,24,7,1,1,10,43.0,0,0,0,0,8,8,0,0,0,0.74,1,1,18,4.0,1.0,0.0,6.0,1.0,33.00494933128357,2408.0993505716324,0.4620656669139862,0.0
9037311,56067,89,2,3430,1050,4,42,17,6,1,2,2,35.0,0,0,0,0,7,21,1,0,0,0.83,1,1,6,4.0,1.0,0.0,6.0,1.0,32.984811425209045,2441.0841619968414,0.46204978227615356,0.0
9037312,56067,90,2,3430,1050,1,43,11,11,0,1,10,14.0,0,0,0,0,11,11,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.96618127822876,2474.05034327507,0.46203330159187317,0.0
9037313,56067,91,2,3430,1050,3,44,0,0,1,1,3,3.0,0,1,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.94886231422424,2506.9992055892944,0.462015837430954,0.0
9037314,56067,92,3,1050,3430,0,48,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.93273901939392,2539.9319446086884,0.46199753880500793,0.0
9037315,56067,93,3,3430,1050,4,45,900,29,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.918747663497925,2572.8506922721863,0.4619815945625305,0.0
9037316,56067,94,3,3430,1050,4,46,871,32,0,2,2,72.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.90480697154999,2605.7554992437363,0.4619629681110382,0.0
9037317,56067,95,3,3430,1050,4,47,839,42,0,3,1,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.89176404476166,2638.647263288498,0.461942583322525,0.0
9037318,56067,96,3,3430,1050,5,48,797,7,1,4,1,71.0,0,1,0,0,0,50,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,32.87952363491058,2671.5267869234085,0.46192115545272827,0.0
9037319,56067,97,3,1050,3430,4,49,790,28,0,1,10,79.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.86800467967987,2704.3947916030884,0.4618985950946808,0.0
9037320,56067,98,3,1050,3430,4,50,762,37,0,2,1,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.858104944229126,2737.2528965473175,0.4618779718875885,0.0
9037321,56067,99,3,1050,3430,1,51,725,36,0,1,10,68.0,0,0,0,0,2,2,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,32.848817229270935,2770.1017137765884,0.46185770630836487,0.0
9037322,56067,100,3,1050,3430,1,52,689,6,0,2,8,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,6.0,1.0,32.84011518955231,2802.9418289661407,0.4618370831012726,0.0
9037323,56067,101,3,1050,3430,1,53,683,25,1,3,8,66.0,0,0,0,0,23,23,1,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,1.0,32.83196032047272,2835.7737892866135,0.46181610226631165,0.0
9037324,56067,102,3,1050,3430,4,54,658,28,0,1,10,43.0,0,0,0,0,6,6,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,32.82431209087372,2868.598101377487,0.461794912815094,0.0
9037325,56067,103,3,1050,3430,4,55,630,31,0,2,4,37.0,0,0,0,0,7,7,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,1.0,32.817123889923096,2901.4152252674103,0.4617735743522644,0.0
9037326,56067,104,3,1050,3430,4,56,599,37,0,1,10,30.0,0,0,0,0,1,1,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,1.0,32.81037139892578,2934.225596666336,0.4617520570755005,0.0
9037327,56067,105,3,1050,3430,1,57,562,12,1,2,9,29.0,0,1,1,0,0,0,0,0,0,0.92,1,1,7,4.0,1.0,0.0,6.0,1.0,32.80402219295502,2967.029618859291,0.4617305099964142,0.0
9037328,56067,106,3,3430,1050,1,49,550,35,0,1,10,61.0,0,0,0,0,3,3,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,1.0,32.798051953315735,2999.827670812607,0.46170884370803833,0.0
9037329,56067,107,3,3430,1050,4,50,515,34,1,2,7,58.0,0,0,0,0,28,28,0,0,0,0.46,1,1,5,4.0,1.0,0.0,6.0,1.0,32.791242718696594,3032.6189135313034,0.4616832435131073,0.0
9037330,56067,108,3,3430,1050,4,51,481,35,0,1,10,30.0,0,0,0,0,-1,-1,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,1.0,32.78474152088165,3065.403655052185,0.4616561830043793,0.0
9037331,56067,109,3,3430,1050,1,52,446,9,0,2,11,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,1.0,32.77851188182831,3098.1821669340134,0.4616285562515259,0.0
9037332,56067,110,3,3430,1050,1,53,437,4,0,3,11,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,1.0,32.772523403167725,3130.954690337181,0.46160048246383667,0.0
9037333,56067,111,3,3430,1050,3,54,433,4,1,4,11,31.0,0,1,0,0,0,49,0,0,0,0.9,0,0,12,4.0,1.0,0.0,6.0,1.0,32.766770005226135,3163.721460342407,0.4615722894668579,0.0
9037334,56067,112,3,1050,3430,1,58,429,40,0,1,10,61.0,0,0,0,0,-3,-3,0,0,0,0.37,1,0,10,4.0,1.0,0.0,6.0,1.0,32.761229395866394,3196.4826897382736,0.46154409646987915,0.0
9037335,56067,113,3,1050,3430,1,59,389,31,0,2,13,64.0,0,0,0,0,-5,-5,0,0,0,0.19,1,0,10,4.0,1.0,0.0,6.0,1.0,32.75873267650604,3229.2414224147797,0.4615176320075989,0.0
9037336,56067,114,3,1050,3430,1,60,358,5,0,3,18,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.75679123401642,3261.998213648796,0.46149614453315735,0.0
9037337,56067,115,3,1050,3430,5,61,353,11,1,4,18,69.0,0,1,0,0,0,50,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,1.0,32.755621910095215,3294.7538355588913,0.4614785611629486,0.0
9037338,56067,116,3,3430,1050,1,55,342,30,1,1,10,81.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.755502343177795,3327.509337902069,0.4614657759666443,0.0
9037339,56067,117,3,3430,1050,4,56,312,34,0,2,1,72.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.75081288814545,3360.2601507902145,0.4614465832710266,0.0
9037340,56067,118,3,3430,1050,1,57,278,6,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.746368646621704,3393.0065194368362,0.46142271161079407,0.0
