playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9038980,56107,20,1,2520,1200,4,13,328,35,0,1,10,38.0,0,0,0,0,2,2,0,0,0,0.8,1,0,5,4.0,1.0,0.0,6.0,0.0,29.664616465568542,571.6971983909607,0.5431101322174072,1.3777351379394531
9038981,56107,21,1,2520,1200,4,14,293,42,0,2,8,36.0,0,0,0,0,3,3,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,29.604139924049377,601.3013383150101,0.5361412763595581,1.3349970579147339
9038982,56107,22,1,2520,1200,1,15,251,5,0,3,5,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,6.0,0.0,29.569968104362488,630.8713064193726,0.5269006490707397,1.2314506769180298
9038983,56107,23,1,2520,1200,3,16,246,0,1,4,5,33.0,0,0,0,0,0,0,0,3,0,0.87,0,0,4,4.0,1.0,0.0,6.0,0.0,29.655843496322632,660.5271499156952,0.5103963017463684,0.9453548789024353
9038984,56107,24,1,2520,1200,0,17,246,11,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.805450081825256,690.3325999975204,0.4915759265422821,0.5403808951377869
9038985,56107,25,1,1200,2520,1,8,235,36,0,1,10,83.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.876383662223816,720.2089836597443,0.48108232021331787,0.2537651062011719
9038986,56107,26,1,1200,2520,4,9,199,38,0,1,10,69.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.90690565109253,750.1158893108368,0.4766503572463989,0.09688545763492584
9038987,56107,27,1,1200,2520,1,10,161,32,0,2,5,64.0,0,0,0,0,11,11,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,29.942516326904297,780.0584056377411,0.4745675027370453,0.0
9038988,56107,28,1,1200,2520,1,11,129,39,0,1,10,53.0,0,0,0,0,26,26,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,29.983067750930786,810.0414733886719,0.4735698699951172,0.0
9038989,56107,29,1,1200,2520,2,12,90,20,0,1,10,27.0,1,0,0,0,0,-5,0,0,0,0.94,1,0,3,4.0,1.0,0.0,6.0,1.0,30.02092182636261,840.0623952150345,0.47294604778289795,0.0
9038990,56107,30,1,1200,2520,1,13,70,41,0,1,15,32.0,0,0,0,0,15,15,1,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,1.0,29.776121735572815,869.8385169506073,0.4794152081012726,0.0
9038991,56107,31,1,1200,2520,4,14,29,29,0,1,10,17.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.672359943389893,899.5108768939972,0.4801126718521118,0.0
9038992,56107,32,2,1200,2520,1,15,900,7,0,2,7,14.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.855050086975098,929.3659269809723,0.4738229513168335,0.0
9038993,56107,33,2,1200,2520,2,16,893,0,0,3,7,14.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,1.0,29.623313188552856,958.9892401695251,0.4798717498779297,0.0
9038994,56107,34,2,1200,2520,1,17,893,7,0,3,12,19.0,0,0,0,0,11,11,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.524030089378357,988.5132702589035,0.48015260696411133,0.0
9038995,56107,35,2,1200,2520,3,18,886,8,1,4,1,8.0,0,1,0,0,0,26,0,0,0,0.99,0,0,14,4.0,1.0,0.0,6.0,1.0,29.710649728775024,1018.2239199876785,0.4736725389957428,0.0
9038996,56107,36,2,2520,1200,4,18,878,40,0,1,10,90.0,0,0,0,0,13,13,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.49306631088257,1047.716986298561,0.4795929789543152,0.0
9038997,56107,37,2,2520,1200,4,19,838,27,0,1,10,77.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.40414297580719,1077.1211292743683,0.47981640696525574,0.0
9038998,56107,38,2,2520,1200,1,20,811,37,0,1,20,87.0,0,0,0,0,18,18,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.597468495368958,1106.7185977697372,0.47325217723846436,0.0
9038999,56107,39,2,2520,1200,4,21,774,30,0,2,2,69.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.391689777374268,1136.1102875471115,0.4791456162929535,0.0
9039000,56107,40,2,2520,1200,4,22,744,41,0,3,1,68.0,0,0,0,0,3,3,1,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,1.0,29.572468876838684,1165.6827564239502,0.4722127616405487,0.0
9039001,56107,41,2,2520,1200,4,23,703,40,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,29.368903160095215,1195.0516595840454,0.47830405831336975,0.0
9039002,56107,42,2,2520,1200,1,24,663,42,0,2,8,63.0,0,0,0,0,7,7,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,1.0,29.546154022216797,1224.5978136062622,0.47145500779151917,0.0
9039003,56107,43,2,2520,1200,4,25,621,37,0,3,1,56.0,0,0,0,0,16,16,1,0,0,0.51,1,1,6,4.0,1.0,0.0,6.0,0.0,29.34163987636566,1253.9394534826279,0.47761744260787964,0.0
9039004,56107,44,2,2520,1200,4,26,584,37,0,1,10,40.0,0,0,0,0,17,17,0,0,0,0.78,1,1,6,4.0,1.0,0.0,6.0,1.0,29.515769839286804,1283.4552233219147,0.47081252932548523,0.0
9039005,56107,45,2,2520,1200,4,27,547,45,0,1,10,23.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.311310410499573,1312.7665337324142,0.47701388597488403,0.0
9039006,56107,46,2,2520,1200,1,28,502,5,0,2,8,21.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,29.483324646949768,1342.249858379364,0.470235675573349,0.0
9039007,56107,47,2,2520,1200,1,29,497,43,0,3,8,21.0,0,0,0,0,9,9,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.279667735099792,1371.5295261144638,0.4764636158943176,0.0
9039008,56107,48,2,2520,1200,4,30,454,40,0,1,10,12.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.450289726257324,1400.9798158407211,0.46970298886299133,0.0
9039009,56107,49,2,2520,1200,4,31,414,47,0,2,5,7.0,0,0,0,0,1,1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.247844696044922,1430.227660536766,0.4759519100189209,0.0
9039010,56107,50,2,2520,1200,1,32,367,9,1,3,4,6.0,0,1,1,0,0,0,0,0,0,0.99,1,1,7,4.0,1.0,0.0,6.0,1.0,29.41752028465271,1459.6451808214188,0.469203382730484,0.0
9039011,56107,51,2,1200,2520,4,19,358,33,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.216477632522583,1488.8616584539413,0.47547075152397156,0.0
9039012,56107,52,2,1200,2520,1,20,325,36,0,2,7,77.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.385571599006653,1518.247230052948,0.46873170137405396,0.0
9039013,56107,53,2,1200,2520,1,21,289,38,0,3,2,72.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.186121821403503,1547.4333518743515,0.4750177264213562,0.0
9039014,56107,54,2,1200,2520,4,22,251,39,0,1,10,61.0,0,0,0,0,12,12,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,1.0,29.35476589202881,1576.7881177663803,0.46828514337539673,0.0
9039015,56107,55,2,1200,2520,1,23,212,38,0,1,10,49.0,0,0,0,0,5,5,0,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,29.156819820404053,1605.9449375867844,0.474588543176651,0.0
9039016,56107,56,2,1200,2520,4,24,174,28,0,2,5,44.0,0,0,0,0,6,6,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,29.325084924697876,1635.2700225114822,0.46786123514175415,0.0
9039017,56107,57,2,1200,2520,4,25,146,26,0,1,10,38.0,0,0,0,0,7,7,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,29.128565549850464,1664.3985880613327,0.47418123483657837,0.0
9039018,56107,58,2,1200,2520,1,26,120,37,0,2,3,31.0,0,0,0,0,11,11,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,1.0,29.296496272087097,1693.6950843334198,0.46745848655700684,0.0
9039019,56107,59,2,1200,2520,4,27,83,6,0,1,10,20.0,1,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.101320505142212,1722.796404838562,0.473794549703598,0.0
9039020,56107,60,2,1200,2520,1,28,77,30,0,1,10,20.0,0,0,0,0,5,5,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,29.26892900466919,1752.0653338432312,0.46707606315612793,0.0
9039021,56107,61,2,1200,2520,1,29,47,0,1,2,5,15.0,0,0,0,0,15,15,1,6,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,29.07494282722473,1781.140276670456,0.47342830896377563,0.0
9039022,56107,62,2,1200,2520,6,30,47,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.241991996765137,1810.382268667221,0.4667157232761383,0.0
9039023,56107,63,2,1200,2520,0,31,47,11,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.048206448554993,1839.430475115776,0.4730928838253021,0.0
9039024,56107,64,2,2520,1200,1,33,36,7,0,1,10,76.0,0,0,0,0,23,23,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.210406064987183,1868.6408811807632,0.46642518043518066,0.0
9039025,56107,65,2,2520,1200,1,34,29,8,0,1,10,53.0,0,0,0,0,13,13,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,29.002057671546936,1897.6429388523102,0.47297587990760803,0.0
9039026,56107,66,2,2520,1200,1,35,21,6,0,1,10,40.0,0,0,0,0,18,18,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,29.107061743736267,1926.7500005960464,0.4668269753456116,0.0
9039027,56107,67,2,2520,1200,1,36,15,7,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,28.80026924610138,1955.5502698421478,0.4744589924812317,0.0
9039028,56107,68,2,2520,1200,1,37,8,5,0,2,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,28.821298837661743,1984.3715686798096,0.46881771087646484,0.0
9039029,56107,69,2,2520,1200,3,38,3,3,1,3,10,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,28.584031462669373,2012.955600142479,0.4757797420024872,0.0
9039030,56107,70,3,2520,1200,0,39,900,6,1,0,0,65.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.710664987564087,2041.666265130043,0.4689588248729706,0.0
9039031,56107,71,3,1200,2520,4,32,894,45,0,1,10,71.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.87739598751068,2070.5436611175537,0.467666894197464,0.0
9039032,56107,72,3,1200,2520,1,33,849,11,1,2,7,68.0,0,1,1,0,0,0,0,0,0,0.03,1,0,7,4.0,1.0,0.0,6.0,1.0,29.40669846534729,2099.950359582901,0.4649282693862915,0.0
9039033,56107,73,3,2520,1200,4,40,838,44,0,1,10,29.0,0,0,0,0,3,3,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,1.0,30.754138588905334,2130.7044981718063,0.46634578704833984,0.0
9039034,56107,74,3,2520,1200,1,41,794,5,0,2,7,26.0,0,0,0,0,0,0,0,0,0,0.95,1,0,2,4.0,1.0,0.0,6.0,1.0,32.46646857261658,2163.170966744423,0.4621751010417938,0.0
9039035,56107,75,3,2520,1200,1,42,789,41,0,3,7,26.0,0,0,0,0,2,2,0,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,1.0,33.13513743877411,2196.306104183197,0.46176913380622864,0.0
9039036,56107,76,3,2520,1200,3,43,748,0,1,4,5,24.0,0,0,0,0,0,0,0,3,0,0.97,0,0,4,4.0,1.0,0.0,6.0,1.0,33.33358609676361,2229.6396902799606,0.46204695105552673,0.0
9039037,56107,77,3,2520,1200,0,44,748,13,1,0,0,65.0,0,1,0,0,0,35,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.419700622558594,2263.059390902519,0.4624449610710144,0.0
9039038,56107,78,3,1200,2520,1,34,735,6,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.47197163105011,2296.5313625335693,0.46260207891464233,0.0
9039039,56107,79,3,1200,2520,4,35,729,39,0,2,10,70.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.41724646091461,2329.948608994484,0.4632608890533447,0.0
9039040,56107,80,3,1200,2520,1,36,690,16,0,3,5,65.0,0,0,0,0,1,1,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,33.379199862480164,2363.327808856964,0.4633995592594147,0.0
9039041,56107,81,3,1200,2520,5,37,674,14,1,4,4,64.0,0,1,0,0,0,45,0,0,0,0.19,0,0,0,4.0,1.0,0.0,6.0,1.0,33.34552049636841,2396.6733293533325,0.46337175369262695,0.0
9039042,56107,82,3,2520,1200,1,45,660,46,0,1,10,81.0,0,0,0,0,40,40,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.31168305873871,2429.9850124120712,0.46328049898147583,0.0
9039043,56107,83,3,2520,1200,4,46,614,33,0,1,10,41.0,0,0,0,0,4,4,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,1.0,33.277259945869446,2463.2622723579407,0.4632149934768677,0.0
9039044,56107,84,3,2520,1200,1,47,581,6,0,2,6,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,2,4.0,1.0,0.0,6.0,1.0,33.244691133499146,2496.50696349144,0.46315571665763855,0.0
9039045,56107,85,3,2520,1200,4,48,575,34,0,3,6,37.0,0,0,0,0,7,7,1,0,0,0.81,1,1,5,4.0,1.0,0.0,6.0,1.0,33.21588361263275,2529.7228471040726,0.4630942940711975,0.0
9039046,56107,86,3,2520,1200,1,49,541,0,1,1,10,30.0,0,0,0,0,30,30,1,6,0,0.91,1,0,1,4.0,1.0,0.0,6.0,1.0,33.1934415102005,2562.916288614273,0.463013231754303,0.0
9039047,56107,87,3,2520,1200,6,50,541,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.18099641799927,2596.0972850322723,0.46288084983825684,0.0
9039048,56107,88,3,2520,1200,0,51,541,16,1,0,0,65.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.18304121494293,2629.2803262472153,0.462656706571579,0.0
9039049,56107,89,3,1200,2520,4,38,525,38,0,1,10,74.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.20180916786194,2662.482135415077,0.46231040358543396,0.0
9039050,56107,90,3,1200,2520,4,39,487,41,0,2,6,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.11741316318512,2695.5995485782623,0.46285998821258545,0.0
9039051,56107,91,3,1200,2520,1,40,446,44,0,3,3,67.0,0,0,0,0,23,23,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,1.0,33.07061183452606,2728.6701604127884,0.46297919750213623,0.0
9039052,56107,92,3,1200,2520,4,41,402,38,0,1,10,44.0,0,0,0,0,3,3,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,33.04276895523071,2761.712929368019,0.4629649221897125,0.0
9039053,56107,93,3,1200,2520,4,42,364,44,0,2,7,41.0,0,0,0,0,0,0,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,1.0,33.02249729633331,2794.7354266643524,0.46290868520736694,0.0
9039054,56107,94,3,1200,2520,1,43,320,7,0,3,7,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,1.0,33.00601935386658,2827.741446018219,0.46285247802734375,0.0
9039055,56107,95,3,1200,2520,5,44,313,6,1,4,7,41.0,0,1,0,0,0,27,0,0,0,0.77,0,0,8,4.0,1.0,0.0,6.0,1.0,32.9918212890625,2860.7332673072815,0.4628041088581085,0.0
9039056,56107,96,3,2520,1200,4,52,307,35,0,1,10,71.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.979331612586975,2893.7125989198685,0.4627608358860016,0.0
9039057,56107,97,3,2520,1200,1,53,272,44,0,2,9,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.96524500846863,2926.677843928337,0.46275603771209717,0.0
9039058,56107,98,3,2520,1200,1,54,228,5,0,3,3,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,1.0,32.952354073524475,2959.6301980018616,0.462746798992157,0.0
9039059,56107,99,3,2520,1200,5,55,223,8,1,4,3,64.0,0,1,0,0,0,36,0,0,0,0.19,0,0,13,4.0,1.0,0.0,6.0,1.0,32.940571665763855,2992.5707696676254,0.46273353695869446,0.0
9039060,56107,100,3,1200,2520,4,45,215,38,0,1,10,72.0,0,0,0,0,12,12,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.92990589141846,3025.500675559044,0.4627078175544739,0.0
9039061,56107,101,3,1200,2520,4,46,177,42,0,1,10,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,32.92152810096741,3058.4222036600113,0.46266523003578186,0.0
9039062,56107,102,3,1200,2520,4,47,135,43,0,2,5,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,32.914058208465576,3091.336261868477,0.4626249372959137,0.0
9039063,56107,103,3,1200,2520,1,48,92,38,0,3,5,55.0,0,0,0,0,15,15,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,32.90725302696228,3124.243514895439,0.46258601546287537,0.0
9039064,56107,104,3,1200,2520,4,49,54,41,0,1,10,40.0,0,0,0,0,-1,-1,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,1.0,32.90100717544556,3157.1445220708847,0.46254804730415344,0.0
9039065,56107,105,3,1200,2520,1,50,13,4,0,2,11,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,1.0,32.89523756504059,3190.0397596359253,0.4625106453895569,0.0
9039066,56107,106,3,1200,2520,1,51,9,9,0,3,11,41.0,0,0,0,0,12,12,1,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,1.0,32.889875292778015,3222.9296349287033,0.462473601102829,0.0
9039067,56107,107,4,1200,2520,4,52,900,47,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,1.0,32.884918332099915,3255.814553260803,0.46243563294410706,0.0
9039068,56107,108,4,1200,2520,1,53,853,4,0,2,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,1,2,4.0,1.0,0.0,6.0,1.0,32.87901294231415,3288.6935662031174,0.462416410446167,0.0
9039069,56107,109,4,1200,2520,1,54,849,37,0,3,10,29.0,0,0,0,0,12,12,1,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,1.0,32.87440049648285,3321.5679666996,0.4623817205429077,0.0
9039070,56107,110,4,1200,2520,4,55,812,43,0,1,10,17.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.87013053894043,3354.4380972385406,0.46234580874443054,0.0
9039071,56107,111,4,1200,2520,1,56,769,50,0,2,9,16.0,0,0,0,0,3,3,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.86608552932739,3387.304182767868,0.4623110592365265,0.0
9039072,56107,112,4,1200,2520,1,57,719,48,0,3,6,13.0,0,0,0,0,12,12,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.86205875873566,3420.1662415266037,0.46228212118148804,0.0
9039073,56107,113,4,1200,2520,4,58,671,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.858009696006775,3453.0242512226105,0.46225813031196594,0.0
9039074,56107,114,4,1200,2520,6,59,671,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.85412883758545,3485.878380060196,0.4622354507446289,0.0
9039075,56107,115,4,1200,2520,0,60,671,15,1,0,0,65.0,0,1,0,0,0,14,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.850446581840515,3518.7288266420364,0.46221303939819336,0.0
9039076,56107,116,4,2520,1200,1,56,656,32,0,1,10,49.0,0,0,0,0,-7,-7,0,0,0,0.68,1,0,10,4.0,1.0,0.0,6.0,1.0,32.8468291759491,3551.5756558179855,0.46218982338905334,0.0
9039077,56107,117,4,2520,1200,4,57,624,20,0,2,17,56.0,1,0,0,0,0,-10,0,0,0,0.51,1,1,6,4.0,1.0,0.0,6.0,1.0,32.84290373325348,3584.418559551239,0.4621664583683014,0.0
9039078,56107,118,4,2520,1200,1,58,604,5,0,2,27,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,1.0,32.83908569812775,3617.2576452493668,0.46214234828948975,0.0
