playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8036342,55752,25,1,3700,3410,4,12,379,22,1,1,10,79.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.839861035346985,744.8848595619202,0.48751190304756165,0.39068377017974854
8036343,55752,26,1,3700,3410,1,13,357,26,0,2,3,72.0,0,0,0,0,-4,-4,0,0,0,0.0,2,0,10,4.0,1.0,0.0,6.0,0.0,29.93263077735901,774.8174903392792,0.4824889898300171,0.2509976625442505
8036344,55752,27,1,3700,3410,1,14,331,49,0,3,7,76.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.019126296043396,804.8366166353226,0.4789229929447174,0.12757791578769684
8036345,55752,28,1,3700,3410,5,15,282,14,1,4,5,74.0,0,1,0,0,0,49,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,30.084184885025024,834.9208015203476,0.4766758680343628,0.025232866406440735
8036346,55752,29,1,3410,3700,4,14,268,36,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.12795650959015,865.0487580299377,0.4753514528274536,0.0
8036347,55752,30,1,3410,3700,4,15,232,47,0,2,4,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.878926992416382,894.9276850223541,0.4817936420440674,0.0
8036348,55752,31,1,3410,3700,1,16,185,48,0,3,4,69.0,0,0,0,0,41,41,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.047866940498352,924.9755519628525,0.4751422107219696,0.0
8036349,55752,32,1,3410,3700,1,17,137,9,0,1,10,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,2,4.0,1.0,0.0,6.0,1.0,29.806743025779724,954.7822949886322,0.48160672187805176,0.0
8036350,55752,33,1,3410,3700,4,18,128,39,0,2,10,28.0,0,0,0,0,13,13,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,0.0,29.69543433189392,984.4777293205261,0.4820201098918915,0.0
8036351,55752,34,1,3410,3700,1,19,89,0,1,1,10,15.0,0,0,0,0,15,15,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.8702290058136,1014.3479583263397,0.475461483001709,0.0
8036352,55752,35,1,3410,3700,6,20,89,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.63973641395569,1043.9876947402954,0.4815528988838196,0.0
8036353,55752,36,1,3410,3700,0,21,89,11,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.54009461402893,1073.5277893543243,0.48182111978530884,0.0
8036354,55752,37,1,3700,3410,1,16,78,23,1,1,10,80.0,0,0,0,0,36,36,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.72320020198822,1103.2509895563126,0.4751409590244293,0.0
8036355,55752,38,1,3700,3410,1,17,55,8,0,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,2,1,2,4.0,1.0,0.0,6.0,0.0,29.50826144218445,1132.759250998497,0.4811411201953888,0.0
8036356,55752,39,1,3700,3410,4,18,47,35,0,2,10,44.0,0,0,0,0,13,13,0,0,0,0.74,2,1,6,4.0,1.0,0.0,6.0,1.0,29.68129301071167,1162.4405440092087,0.4740852415561676,0.0
8036357,55752,40,1,3700,3410,4,19,12,12,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,2,0,6,4.0,1.0,0.0,6.0,1.0,29.471059918403625,1191.9116039276123,0.48025479912757874,0.0
8036358,55752,41,2,3700,3410,1,20,900,5,0,2,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,0.0,29.381749510765076,1221.2933534383774,0.4805348813533783,0.0
8036359,55752,42,2,3700,3410,1,21,895,7,0,3,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,2,4.0,1.0,0.0,6.0,1.0,29.57086992263794,1250.8642233610153,0.4738244414329529,0.0
8036360,55752,43,2,3700,3410,1,22,888,39,0,4,10,31.0,0,0,0,0,15,15,1,0,0,0.9,2,1,1,4.0,1.0,0.0,6.0,0.0,29.368560671806335,1280.2327840328217,0.47982057929039,0.0
8036361,55752,44,2,3700,3410,4,23,849,31,1,1,10,16.0,0,0,0,0,6,6,0,0,0,0.99,2,0,18,4.0,1.0,0.0,6.0,1.0,29.546214818954468,1309.7789988517761,0.4727429151535034,0.0
8036362,55752,45,2,3700,3410,4,24,818,42,0,2,4,10.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.346369862556458,1339.1253687143326,0.4789196848869324,0.0
8036363,55752,46,2,3700,3410,4,25,776,43,0,3,2,8.0,0,0,0,0,1,1,0,0,0,0.99,2,0,6,4.0,1.0,0.0,6.0,1.0,29.521225333213806,1368.6465940475464,0.47193223237991333,0.0
8036364,55752,47,2,3700,3410,1,26,733,0,1,4,1,7.0,0,0,0,0,7,7,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.320531249046326,1397.9671252965927,0.47816991806030273,0.0
8036365,55752,48,2,3700,3410,6,27,733,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.492746114730835,1427.4598714113235,0.47123557329177856,0.0
8036366,55752,49,2,3700,3410,0,28,733,12,1,0,0,65.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.292025685310364,1456.751897096634,0.4775049686431885,0.0
8036367,55752,50,2,3410,3700,4,22,721,34,0,1,10,73.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.462424755096436,1486.2143218517303,0.4706073999404907,0.0
8036368,55752,51,2,3410,3700,1,23,687,10,0,2,9,72.0,1,0,0,0,0,5,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.262452125549316,1515.4767739772797,0.4769003689289093,0.0
8036369,55752,52,2,3410,3700,4,24,677,42,0,1,10,67.0,0,0,0,0,10,10,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,1.0,29.431803464889526,1544.9085774421692,0.4700317978858948,0.0
8036370,55752,53,2,3410,3700,4,25,635,26,1,1,10,57.0,0,0,0,0,12,12,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,29.232935309410095,1574.1415127515793,0.47634124755859375,0.0
8036371,55752,54,2,3410,3700,1,26,609,35,1,1,10,45.0,0,0,0,0,12,12,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,1.0,29.40155303478241,1603.5430657863617,0.46949341893196106,0.0
8036372,55752,55,2,3410,3700,1,27,574,35,1,1,10,33.0,0,0,0,0,7,7,0,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,29.203959584236145,1632.7470253705978,0.47581711411476135,0.0
8036373,55752,56,2,3410,3700,1,28,539,42,0,2,3,26.0,0,0,0,0,7,7,1,0,0,0.95,1,0,1,4.0,1.0,0.0,6.0,1.0,29.372074723243713,1662.1191000938416,0.4689866602420807,0.0
8036374,55752,57,2,3410,3700,4,29,497,52,0,1,10,19.0,0,0,0,0,10,10,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.175798535346985,1691.2948986291885,0.47532418370246887,0.0
8036375,55752,58,2,3410,3700,4,30,445,42,0,1,9,9.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,29.343528628349304,1720.6384272575378,0.4685087203979492,0.0
8036376,55752,59,2,3410,3700,1,31,403,10,0,2,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.148527145385742,1749.7869544029236,0.47485870122909546,0.0
8036377,55752,60,2,3410,3700,1,32,393,3,0,3,7,7.0,1,0,0,0,0,6,1,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.31593096256256,1779.1028853654861,0.4680565297603607,0.0
8036378,55752,61,2,3410,3700,4,33,390,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.12214744091034,1808.2250328063965,0.47441914677619934,0.0
8036379,55752,62,2,3410,3700,6,34,390,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.28925335407257,1837.514286160469,0.4676290452480316,0.0
8036380,55752,63,2,3410,3700,0,35,390,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.096600651741028,1866.61088681221,0.4740041494369507,0.0
8036381,55752,64,2,3700,3410,1,29,386,33,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.26341676712036,1895.8743035793304,0.46722477674484253,0.0
8036382,55752,65,2,3700,3410,4,30,353,30,1,2,1,71.0,0,0,0,0,14,14,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.071655750274658,1924.945959329605,0.4736105501651764,0.0
8036383,55752,66,2,3700,3410,1,31,323,8,0,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,1.0,29.23803210258484,1954.18399143219,0.4668397605419159,0.0
8036384,55752,67,2,3700,3410,1,32,315,4,0,2,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,0.0,29.047205328941345,1983.2311967611313,0.47323739528656006,0.0
8036385,55752,68,2,3700,3410,1,33,311,35,0,3,10,57.0,0,0,0,0,13,13,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,1.0,29.213295936584473,2012.4444926977158,0.4664756655693054,0.0
8036386,55752,69,2,3700,3410,4,34,276,23,1,1,10,44.0,0,0,0,0,13,13,0,0,0,0.74,2,0,6,4.0,1.0,0.0,6.0,0.0,29.023356795310974,2041.4678494930267,0.4728851020336151,0.0
8036387,55752,70,2,3700,3410,4,35,253,39,0,1,10,31.0,0,0,0,0,4,4,0,0,0,0.9,2,0,6,4.0,1.0,0.0,6.0,1.0,29.189311623573303,2070.6571611166,0.4661308526992798,0.0
8036388,55752,71,2,3700,3410,4,36,214,24,1,2,6,27.0,0,0,0,0,11,16,1,0,0,0.94,2,1,18,4.0,1.0,0.0,6.0,0.0,29.00118625164032,2099.6583473682404,0.4725481867790222,0.0
8036389,55752,72,2,3700,3410,1,37,190,41,0,1,10,11.0,0,0,0,0,1,1,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.173913836479187,2128.8322612047195,0.465775728225708,0.0
8036390,55752,73,2,3700,3410,4,38,149,29,0,2,9,10.0,0,0,0,0,0,0,0,0,0,0.99,2,1,5,4.0,1.0,0.0,6.0,0.0,29.03249454498291,2157.8647557497025,0.4720357656478882,0.0
8036391,55752,74,2,3700,3410,1,39,120,5,0,3,9,10.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.4780353307724,2187.342791080475,0.4643104374408722,0.0
8036392,55752,75,2,3700,3410,3,40,115,7,1,4,9,10.0,0,1,0,0,0,28,0,0,0,0.99,0,0,12,4.0,1.0,0.0,6.0,1.0,30.470714330673218,2217.813505411148,0.466675341129303,0.0
8036393,55752,76,2,3410,3700,4,36,108,24,0,1,10,80.0,0,0,0,0,15,15,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.32347869873047,2250.1369841098785,0.4614865779876709,0.0
8036394,55752,77,2,3410,3700,1,37,84,3,0,1,10,65.0,1,0,0,0,0,5,1,0,0,0.12,2,1,2,4.0,1.0,0.0,6.0,1.0,33.26317536830902,2283.4001594781876,0.46039947867393494,0.0
8036395,55752,78,2,3410,3700,1,38,81,5,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,33.53479492664337,2316.934954404831,0.46070724725723267,0.0
8036396,55752,79,2,3410,3700,1,39,76,6,0,2,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,33.634604930877686,2350.5695593357086,0.46123072504997253,0.0
8036397,55752,80,2,3410,3700,1,40,70,9,0,3,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,33.67292106151581,2384.2424803972244,0.4616698622703552,0.0
8036398,55752,81,2,3410,3700,5,41,61,9,1,4,10,60.0,0,1,0,0,0,46,0,0,0,0.42,0,0,0,4.0,1.0,0.0,6.0,1.0,33.6788649559021,2417.9213453531265,0.4619141221046448,0.0
8036399,55752,82,2,3700,3410,1,41,52,5,1,1,10,86.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.666401624679565,2451.587746977806,0.462004691362381,0.0
8036400,55752,83,2,3700,3410,1,42,47,10,0,2,7,83.0,0,0,0,0,28,28,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.64337182044983,2485.231118798256,0.4620007872581482,0.0
8036401,55752,84,2,3700,3410,1,43,37,3,0,1,10,55.0,0,0,0,0,5,5,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,33.614718317985535,2518.8458371162415,0.4619462192058563,0.0
8036402,55752,85,2,3700,3410,1,44,34,5,0,2,5,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,1.0,33.58368360996246,2552.429520726204,0.46187135577201843,0.0
8036403,55752,86,2,3700,3410,1,45,29,6,0,3,5,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,1.0,33.55223345756531,2585.981754183769,0.46179306507110596,0.0
8036404,55752,87,2,3700,3410,1,46,23,6,1,4,5,50.0,0,1,0,0,4,4,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,33.52153515815735,2619.5032893419266,0.4617197811603546,0.0
8036405,55752,88,2,3410,3700,1,42,17,7,1,1,10,54.0,0,0,0,0,30,30,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,33.49228382110596,2652.9955731630325,0.4616551101207733,0.0
8036406,55752,89,2,3410,3700,1,43,10,0,1,1,10,24.0,0,0,0,0,24,24,1,6,0,0.97,1,1,1,4.0,1.0,0.0,6.0,1.0,33.465142130851746,2686.4607152938843,0.46160078048706055,0.0
8036407,55752,90,2,3410,3700,6,44,10,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.43993377685547,2719.9006490707397,0.46155497431755066,0.0
8036408,55752,91,2,3410,3700,0,45,10,10,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.41672360897064,2753.3173726797104,0.4615153968334198,0.0
8036409,55752,92,3,3410,3700,0,46,900,7,1,0,0,65.0,0,0,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.39537584781647,2786.712748527527,0.4614813029766083,0.0
8036410,55752,93,3,3700,3410,1,47,893,34,0,1,10,69.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.375805377960205,2820.088553905487,0.461450457572937,0.0
8036411,55752,94,3,3700,3410,4,48,859,35,0,2,2,61.0,0,0,0,0,4,4,0,0,0,0.37,2,1,6,4.0,1.0,0.0,6.0,1.0,33.35750961303711,2853.446063518524,0.461420476436615,0.0
8036412,55752,95,3,3700,3410,1,49,824,9,0,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,2,1,2,4.0,1.0,0.0,6.0,1.0,33.34071350097656,2886.7867770195007,0.4613909423351288,0.0
8036413,55752,96,3,3700,3410,1,50,815,42,0,2,10,57.0,0,0,0,0,4,4,0,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,1.0,33.32525897026062,2920.1120359897614,0.46136143803596497,0.0
8036414,55752,97,3,3700,3410,1,51,773,49,0,3,6,53.0,0,0,0,0,7,7,1,0,0,0.6,2,1,1,4.0,1.0,0.0,6.0,1.0,33.31100010871887,2953.42303609848,0.461331844329834,0.0
8036415,55752,98,3,3700,3410,4,52,724,34,0,1,10,46.0,0,0,0,0,3,3,0,0,0,0.72,2,0,6,4.0,1.0,0.0,6.0,1.0,33.297823429107666,2986.720859527588,0.4613017439842224,0.0
8036416,55752,99,3,3700,3410,1,53,690,8,0,2,7,43.0,0,0,0,0,0,0,0,0,0,0.74,2,1,2,4.0,1.0,0.0,6.0,1.0,33.285611391067505,3020.0064709186554,0.4612707495689392,0.0
8036417,55752,100,3,3700,3410,4,54,682,39,0,3,7,43.0,0,0,0,0,2,2,0,0,0,0.74,1,1,18,4.0,1.0,0.0,6.0,1.0,33.27426266670227,3053.2807335853577,0.4612390697002411,0.0
8036418,55752,101,3,3700,3410,5,55,643,13,1,4,5,41.0,0,1,0,0,0,41,0,0,0,0.77,0,0,11,4.0,1.0,0.0,6.0,1.0,33.26368200778961,3086.5444155931473,0.4612066149711609,0.0
8036419,55752,102,3,3410,3700,4,47,630,35,0,1,10,80.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.253806591033936,3119.798222184181,0.4611733853816986,0.0
8036420,55752,103,3,3410,3700,1,48,595,8,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,1.0,33.24506402015686,3153.043286204338,0.4611412286758423,0.0
8036421,55752,104,3,3410,3700,4,49,587,43,0,2,10,67.0,0,0,0,0,3,3,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,1.0,33.236886858940125,3186.280173063278,0.4611091911792755,0.0
8036422,55752,105,3,3410,3700,1,50,544,42,0,3,7,64.0,0,0,0,0,11,11,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,33.22924470901489,3219.509417772293,0.46107691526412964,0.0
8036423,55752,106,3,3410,3700,1,51,502,9,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,6.0,1.0,33.22208285331726,3252.7315006256104,0.4610445201396942,0.0
8036424,55752,107,3,3410,3700,4,52,493,41,0,2,10,53.0,0,0,0,0,1,1,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,1.0,33.21537899971008,3285.9468796253204,0.4610118269920349,0.0
8036425,55752,108,3,3410,3700,1,53,452,16,0,3,9,52.0,0,0,0,0,-11,-11,0,0,0,0.62,1,1,10,4.0,1.0,0.0,6.0,1.0,33.2090824842453,3319.1559621095657,0.46097928285598755,0.0
8036426,55752,109,3,3410,3700,5,54,436,12,1,4,20,63.0,0,1,0,0,0,48,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,1.0,33.203160881996155,3352.359122991562,0.46094661951065063,0.0
8036427,55752,110,3,3700,3410,4,56,424,31,0,1,10,85.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.197587847709656,3385.5567108392715,0.4609139561653137,0.0
8036428,55752,111,3,3700,3410,1,57,393,6,0,2,9,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.19190740585327,3418.748618245125,0.4608794152736664,0.0
8036429,55752,112,3,3700,3410,1,58,387,30,0,3,9,84.0,0,0,0,0,22,22,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.18653905391693,3451.9351572990417,0.46084439754486084,0.0
8036430,55752,113,3,3700,3410,1,59,357,32,0,1,10,62.0,0,0,0,0,8,8,0,0,0,0.34,2,0,1,4.0,1.0,0.0,6.0,1.0,33.18143010139465,3485.1165874004364,0.4608096480369568,0.0
8036431,55752,114,3,3700,3410,4,60,325,40,0,2,2,54.0,0,0,0,0,-2,-2,0,0,0,0.57,2,0,6,4.0,1.0,0.0,6.0,1.0,33.176604866981506,3518.293192267418,0.4607749879360199,0.0
8036432,55752,115,3,3700,3410,1,61,285,38,0,3,4,56.0,0,0,0,0,6,6,1,0,0,0.51,2,1,1,4.0,1.0,0.0,6.0,1.0,33.17201066017151,3551.4652029275894,0.4607406258583069,0.0
8036433,55752,116,3,3700,3410,4,62,247,29,0,1,10,50.0,0,0,0,0,8,8,0,0,0,0.66,2,1,5,4.0,1.0,0.0,6.0,1.0,33.16765356063843,3584.632856488228,0.4607066512107849,0.0
8036434,55752,117,3,3700,3410,4,63,218,35,0,2,2,42.0,0,0,0,0,4,4,0,0,0,0.76,2,1,6,4.0,1.0,0.0,6.0,1.0,33.16350722312927,3617.796363711357,0.46067333221435547,0.0
8036435,55752,118,3,3700,3410,1,64,183,11,0,1,10,38.0,0,0,0,0,0,0,0,0,0,0.8,2,1,2,,,,,,,3617.796363711357,,
8036436,55752,119,3,3700,3410,1,65,172,7,0,2,10,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,,,,,,,3617.796363711357,,
