playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1047806,28825,18,1,4500,2100,1,10,463,21,1,2,13,22.0,0,0,0,0,12,12,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.586780428886414,512.4124311804771,0.5574790239334106,1.4045166969299316
1047807,28825,19,1,4500,2100,4,11,442,0,1,3,1,10.0,0,0,0,0,10,10,1,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.73014724254608,542.1425784230232,0.5540128946304321,1.4016053676605225
1047808,28825,20,1,4500,2100,6,12,442,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.809795022010803,571.952373445034,0.549043595790863,1.3805491924285889
1047809,28825,21,1,4500,2100,0,13,442,3,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.80738139152527,601.7597548365593,0.5428470969200134,1.3492910861968994
1047810,28825,22,1,2100,4500,2,9,439,0,0,1,10,80.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.74257206916809,631.5023269057274,0.5362159609794617,1.3140186071395874
1047811,28825,23,1,2100,4500,1,10,439,36,1,1,15,85.0,0,0,0,0,11,26,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.65920352935791,661.1615304350853,0.5299866795539856,1.2765882015228271
1047812,28825,24,1,2100,4500,1,11,403,48,0,1,10,59.0,0,0,0,0,17,17,1,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,29.58552396297455,690.7470543980598,0.5247266292572021,1.2403719425201416
1047813,28825,25,1,2100,4500,4,12,355,40,0,1,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,29.53844702243805,720.2855014204979,0.5198887586593628,1.1952390670776367
1047814,28825,26,1,2100,4500,1,13,315,42,0,2,8,40.0,0,0,0,0,1,1,0,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,29.54412543773651,749.8296268582344,0.5130691528320312,1.0934373140335083
1047815,28825,27,1,2100,4500,1,14,273,0,1,3,7,39.0,0,0,0,0,0,0,0,0,0,0.79,1,0,2,4.0,1.0,0.0,6.0,0.0,29.644433975219727,779.4740608334541,0.5004132986068726,0.8462029695510864
1047816,28825,28,1,2100,4500,5,15,273,16,1,4,7,39.0,0,1,0,0,0,24,0,0,0,0.79,0,0,8,4.0,1.0,0.0,6.0,0.0,29.788658022880554,809.2627188563347,0.4854019582271576,0.5004611015319824
1047817,28825,29,1,4500,2100,1,14,257,36,0,1,10,85.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.8708997964859,839.1336186528206,0.47602611780166626,0.23063738644123077
1047818,28825,30,1,4500,2100,4,15,221,20,0,2,9,84.0,1,0,0,0,0,-8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.911011457443237,869.0446301102638,0.47178059816360474,0.061108604073524475
1047819,28825,31,1,4500,2100,1,16,201,4,1,2,17,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.945813536643982,898.9904436469078,0.47040149569511414,0.0
1047820,28825,32,1,4500,2100,4,17,197,33,0,3,17,92.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.984942317008972,928.9753859639168,0.4700170159339905,0.0
1047821,28825,33,1,4500,2100,5,18,164,13,1,4,11,86.0,1,0,0,0,0,-5,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,1.0,29.755783200263977,958.7311691641808,0.4768674373626709,0.0
1047822,28825,34,1,4500,2100,5,19,151,22,1,4,16,91.0,0,1,0,0,0,33,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,29.665106892585754,988.3962760567665,0.4778279662132263,0.0
1047823,28825,35,1,2100,4500,1,16,129,38,0,1,10,42.0,0,0,0,0,-4,-4,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,1.0,29.853163361549377,1018.2494394183159,0.47172343730926514,0.0
1047824,28825,36,1,2100,4500,4,17,91,0,0,2,14,46.0,0,0,0,0,3,3,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,1.0,29.634469389915466,1047.8839088082314,0.47785279154777527,0.0
1047825,28825,37,1,2100,4500,1,18,91,0,1,3,11,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,1.0,29.54130446910858,1077.42521327734,0.4781959652900696,0.0
1047826,28825,38,1,2100,4500,5,19,91,50,1,4,11,43.0,0,1,0,0,0,37,0,0,0,0.74,0,0,13,4.0,1.0,0.0,6.0,0.0,29.464694499969482,1106.8899077773094,0.4788307249546051,0.0
1047827,28825,39,1,4500,2100,4,20,41,41,0,1,10,94.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.655219316482544,1136.545127093792,0.4722323417663574,0.0
1047828,28825,40,2,4500,2100,4,21,900,42,0,2,8,92.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.453137040138245,1165.9982641339302,0.4780774414539337,0.0
1047829,28825,41,2,4500,2100,1,22,858,5,1,3,6,90.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.372555017471313,1195.3708191514015,0.4782658815383911,0.0
1047830,28825,42,2,4500,2100,5,23,853,12,1,4,6,90.0,0,1,0,0,0,40,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,1.0,29.56814420223236,1224.9389633536339,0.47171252965927124,0.0
1047831,28825,43,2,2100,4500,1,20,841,30,0,1,10,50.0,0,0,0,0,7,7,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,1.0,29.371724128723145,1254.310687482357,0.47760599851608276,0.0
1047832,28825,44,2,2100,4500,4,21,811,36,0,2,3,43.0,0,0,0,0,12,12,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,29.293468594551086,1283.604156076908,0.47780388593673706,0.0
1047833,28825,45,2,2100,4500,1,22,775,4,1,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,2,4.0,1.0,0.0,6.0,1.0,29.490403413772583,1313.0945594906807,0.4712171256542206,0.0
1047834,28825,46,2,2100,4500,4,23,771,36,0,2,10,31.0,0,0,0,0,5,5,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,0.0,29.298551201820374,1342.393110692501,0.4771272838115692,0.0
1047835,28825,47,2,2100,4500,1,24,735,0,1,3,5,26.0,0,0,0,0,0,0,0,0,0,0.95,1,0,2,4.0,1.0,0.0,6.0,1.0,29.480671882629395,1371.8737825751305,0.4701997935771942,0.0
1047836,28825,48,2,2100,4500,3,25,735,0,1,4,5,26.0,0,0,0,0,0,0,0,3,0,0.95,0,0,4,4.0,1.0,0.0,6.0,0.0,29.287749648094177,1401.1615322232246,0.4763345420360565,0.0
1047837,28825,49,2,2100,4500,0,26,735,0,1,0,0,70.0,1,0,0,0,0,0,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.46468234062195,1430.6262145638466,0.4695116877555847,0.0
1047838,28825,50,2,2100,4500,0,27,735,20,1,0,0,75.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.268777012825012,1459.8949915766716,0.47572964429855347,0.0
1047839,28825,51,2,4500,2100,1,24,715,0,1,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,29.184709310531616,1489.0797008872032,0.4760836362838745,0.0
1047840,28825,52,2,4500,2100,1,25,715,7,1,2,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,29.37504768371582,1518.454748570919,0.4695838391780853,0.0
1047841,28825,53,2,4500,2100,2,26,708,0,0,3,10,68.0,1,0,0,0,0,-5,0,0,0,0.03,1,0,3,4.0,1.0,0.0,6.0,0.0,29.184940338134766,1547.6396889090538,0.475603848695755,0.0
1047842,28825,54,2,4500,2100,1,27,708,43,0,3,15,73.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.362995743751526,1577.0026846528053,0.46871912479400635,0.0
1047843,28825,55,2,4500,2100,4,28,665,38,0,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,29.173397064208984,1606.1760817170143,0.4749301075935364,0.0
1047844,28825,56,2,4500,2100,4,29,627,43,0,2,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,29.347893834114075,1635.5239755511284,0.46812835335731506,0.0
1047845,28825,57,2,4500,2100,1,30,584,35,0,3,8,55.0,0,0,0,0,-5,-5,0,0,0,0.54,1,0,10,4.0,1.0,0.0,6.0,0.0,29.15621590614319,1664.6801914572716,0.47440698742866516,0.0
1047846,28825,58,2,4500,2100,5,31,549,0,1,4,13,60.0,0,1,0,0,0,38,0,0,0,0.42,0,0,0,4.0,1.0,0.0,6.0,1.0,29.327622175216675,1694.0078136324883,0.46764761209487915,0.0
1047847,28825,59,2,2100,4500,4,28,549,31,1,1,10,78.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.13493502140045,1723.1427486538887,0.4739621877670288,0.0
1047848,28825,60,2,2100,4500,4,29,518,46,0,2,4,72.0,0,0,0,0,10,10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.304349184036255,1752.447097837925,0.46722784638404846,0.0
1047849,28825,61,2,2100,4500,4,30,472,40,0,1,10,62.0,0,0,0,0,4,4,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,29.111637711524963,1781.55873554945,0.47356706857681274,0.0
1047850,28825,62,2,2100,4500,1,31,432,44,0,2,6,58.0,0,0,0,0,4,4,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,29.279732584953308,1810.8384681344032,0.4668475091457367,0.0
1047851,28825,63,2,2100,4500,1,32,388,26,0,3,2,54.0,0,0,0,0,13,13,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,29.08742845058441,1839.9258965849876,0.4732053577899933,0.0
1047852,28825,64,2,2100,4500,1,33,362,0,1,1,10,41.0,1,0,0,0,0,-10,0,0,0,0.77,1,0,2,4.0,1.0,0.0,6.0,1.0,29.25467014312744,1869.180566728115,0.4664950668811798,0.0
1047853,28825,65,2,2100,4500,1,34,362,9,1,1,20,51.0,0,1,1,0,0,0,0,0,0,0.64,1,0,7,4.0,1.0,0.0,6.0,0.0,29.06304693222046,1898.2436136603355,0.47286856174468994,0.0
1047854,28825,66,2,4500,2100,4,32,353,32,0,1,10,94.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.22971510887146,1927.473328769207,0.466164231300354,0.0
1047855,28825,67,2,4500,2100,4,33,321,44,0,2,5,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.038707971572876,1956.5120367407799,0.4725514352321625,0.0
1047856,28825,68,2,4500,2100,1,34,277,0,1,3,5,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.204766154289246,1985.7168028950691,0.46585071086883545,0.0
1047857,28825,69,2,4500,2100,5,35,277,17,1,4,5,89.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.01454532146454,2014.7313482165337,0.4722508192062378,0.0
1047858,28825,70,2,2100,4500,1,35,260,5,1,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,2,4.0,1.0,0.0,6.0,1.0,29.18025493621826,2043.911603152752,0.46555295586586,0.0
1047859,28825,71,2,2100,4500,4,36,255,24,0,2,10,47.0,1,0,0,0,0,-10,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,28.991029143333435,2072.9026322960854,0.4719659388065338,0.0
1047860,28825,72,2,2100,4500,4,37,231,39,0,2,20,57.0,0,0,0,0,6,6,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,29.156675934791565,2102.059308230877,0.46527040004730225,0.0
1047861,28825,73,2,2100,4500,1,38,192,43,0,3,14,51.0,0,0,0,0,9,9,0,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,28.968250632286072,2131.027558863163,0.4716961085796356,0.0
1047862,28825,74,2,2100,4500,5,39,149,7,1,4,5,42.0,0,1,0,0,0,30,0,0,0,0.76,0,0,8,4.0,1.0,0.0,6.0,1.0,29.13367247581482,2160.161231338978,0.46500164270401,0.0
1047863,28825,75,2,4500,2100,2,36,142,0,0,1,10,88.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,28.946003079414368,2189.107234418392,0.47143954038619995,0.0
1047864,28825,76,2,4500,2100,1,37,142,22,0,1,15,93.0,0,0,0,0,21,21,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.110979080200195,2218.2182134985924,0.4647456109523773,0.0
1047865,28825,77,2,4500,2100,1,38,120,18,0,1,10,72.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.923765659332275,2247.1419791579247,0.47119447588920593,0.0
1047866,28825,78,2,4500,2100,1,39,102,4,1,2,5,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,1.0,29.08850860595703,2276.2304877638817,0.4645007848739624,0.0
1047867,28825,79,2,4500,2100,1,40,98,5,1,3,5,67.0,0,0,0,0,17,17,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,28.90192949771881,2305.1324172616005,0.470960795879364,0.0
1047868,28825,80,2,4500,2100,1,41,93,4,1,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,1.0,29.06646978855133,2334.198887050152,0.4642671048641205,0.0
1047869,28825,81,2,4500,2100,1,42,89,5,1,2,10,50.0,1,0,0,0,0,-10,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,28.880488514900208,2363.079375565052,0.47073811292648315,0.0
1047870,28825,82,2,4500,2100,4,43,84,19,0,2,20,60.0,0,0,0,0,3,3,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,1.0,29.04484236240387,2392.124217927456,0.4640440344810486,0.0
1047871,28825,83,2,4500,2100,4,44,65,8,0,3,17,57.0,0,0,0,0,7,-8,0,0,0,0.49,1,1,6,4.0,1.0,0.0,6.0,0.0,28.859436631202698,2420.9836545586586,0.4705258011817932,0.0
1047872,28825,84,2,4500,2100,5,45,57,9,1,4,25,65.0,0,0,0,0,0,39,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,1.0,29.023664832115173,2450.007319390774,0.4638308584690094,0.0
1047873,28825,85,2,4500,2100,1,46,48,2,1,1,10,26.0,0,0,0,0,0,0,0,0,0,0.95,1,0,2,4.0,1.0,0.0,6.0,0.0,28.839077830314636,2478.8463972210884,0.47032198309898376,0.0
1047874,28825,86,2,4500,2100,1,47,46,6,1,2,10,26.0,0,0,0,0,0,0,0,0,0,0.95,1,1,2,4.0,1.0,0.0,6.0,1.0,29.00480365753174,2507.85120087862,0.46362021565437317,0.0
1047875,28825,87,2,4500,2100,1,48,40,18,0,3,10,26.0,0,0,0,0,5,5,0,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,0.0,28.830045461654663,2536.681246340275,0.47008758783340454,0.0
1047876,28825,88,2,4500,2100,3,49,22,0,1,4,5,21.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,29.046674370765686,2565.7279207110405,0.4632050693035126,0.0
1047877,28825,89,2,4500,2100,0,50,22,8,1,0,0,70.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.123661279678345,2594.851581990719,0.46877726912498474,0.0
1047878,28825,90,2,2100,4500,8,40,14,14,0,1,10,71.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,30.262686133384705,2625.1142681241035,0.4588829576969147,0.0
1047879,28825,91,3,2100,4500,0,41,900,9,1,0,0,70.0,0,0,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,31.895753383636475,2657.01002150774,0.4599449634552002,0.0
1047880,28825,92,3,4500,2100,4,51,891,41,0,1,10,64.0,0,0,0,0,2,2,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,1.0,32.97020196914673,2689.9802234768867,0.4582267999649048,0.0
1047881,28825,93,3,4500,2100,1,52,850,40,0,2,8,62.0,0,0,0,0,3,3,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,33.32746183872223,2723.307685315609,0.458575576543808,0.0
1047882,28825,94,3,4500,2100,1,53,810,0,1,3,5,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,1.0,33.45409333705902,2756.761778652668,0.45905590057373047,0.0
1047883,28825,95,3,4500,2100,5,54,810,15,1,4,5,59.0,0,1,0,0,0,34,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,1.0,33.50419795513153,2790.2659766077995,0.4594721794128418,0.0
1047884,28825,96,3,2100,4500,4,42,795,36,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.51662480831146,2823.782601416111,0.4597139358520508,0.0
1047885,28825,97,3,2100,4500,4,43,759,43,0,2,7,72.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.50840103626251,2857.2910024523735,0.45981019735336304,0.0
1047886,28825,98,3,2100,4500,1,44,716,25,0,3,11,76.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.487942934036255,2890.7789453864098,0.4598158597946167,0.0
1047887,28825,99,3,2100,4500,1,45,691,0,1,3,21,86.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.46014058589935,2924.239085972309,0.45977890491485596,0.0
1047888,28825,100,3,2100,4500,5,46,691,18,1,4,21,86.0,0,1,0,0,0,30,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.42695164680481,2957.666037619114,0.45974069833755493,0.0
1047889,28825,101,3,4500,2100,1,55,673,41,0,1,10,44.0,0,0,0,0,20,20,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,1.0,33.386446833610535,2991.0524844527245,0.4597525894641876,0.0
1047890,28825,102,3,4500,2100,1,56,632,6,1,1,10,24.0,1,0,0,0,0,23,1,0,0,0.97,1,0,2,4.0,1.0,0.0,6.0,1.0,33.36289823055267,3024.415382683277,0.45961493253707886,0.0
1047891,28825,103,3,4500,2100,4,57,626,39,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.336960315704346,3057.7523429989815,0.45953163504600525,0.0
1047892,28825,104,3,4500,2100,4,58,587,36,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.3110933303833,3091.063436329365,0.4594729542732239,0.0
1047893,28825,105,3,4500,2100,4,59,551,0,0,3,1,1.0,0,0,0,0,-4,-4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.28636121749878,3124.3497975468636,0.4594316780567169,0.0
1047894,28825,106,3,4500,2100,3,60,551,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.263118624687195,3157.6129161715508,0.4594009518623352,0.0
1047895,28825,107,3,4500,2100,0,61,551,52,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.24150538444519,3190.854421555996,0.45937708020210266,0.0
1047896,28825,108,3,2100,4500,1,47,499,39,0,1,10,74.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.221521496772766,3224.0759430527687,0.4593575894832611,0.0
1047897,28825,109,3,2100,4500,4,48,460,6,1,1,10,58.0,0,1,1,0,3,0,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,1.0,33.20288121700287,3257.2788242697716,0.45934727787971497,0.0
1047898,28825,110,3,4500,2100,4,62,454,0,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,1.0,33.184792160987854,3290.4636164307594,0.45934614539146423,0.0
1047899,28825,111,3,4500,2100,1,63,454,0,0,2,10,45.0,0,0,0,0,7,7,0,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,1.0,33.17007327079773,3323.633689701557,0.45932239294052124,0.0
1047900,28825,112,3,4500,2100,1,64,454,0,0,3,3,38.0,0,0,0,0,10,10,1,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,1.0,33.15608596801758,3356.7897756695747,0.45930424332618713,0.0
1047901,28825,113,3,4500,2100,4,65,454,0,0,1,10,28.0,0,0,0,0,5,5,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,1.0,33.14295995235443,3389.932735621929,0.45928770303726196,0.0
1047902,28825,114,3,4500,2100,4,66,454,0,0,2,5,23.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,33.13070333003998,3423.063438951969,0.4592716097831726,0.0
1047903,28825,115,3,4500,2100,4,67,454,0,0,3,3,21.0,0,0,0,0,1,1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,33.11924719810486,3456.182686150074,0.4592553377151489,0.0
1047904,28825,116,3,4500,2100,9,68,454,212,1,4,2,20.0,0,1,1,0,0,0,0,0,0,0.98,1,0,3,4.0,1.0,0.0,6.0,1.0,33.108532786369324,3489.2912189364433,0.45923832058906555,0.0
1047905,28825,117,3,2100,4500,1,49,242,38,0,1,10,78.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.098483085632324,3522.3897020220757,0.45922067761421204,0.0
1047906,28825,118,3,2100,4500,4,50,204,26,0,1,10,65.0,0,0,0,0,6,6,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,33.08938992023468,3555.4790919423103,0.45920464396476746,0.0
