playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
38109,27241,21,1,3700,200,1,10,397,5,1,3,10,70.0,1,0,0,0,0,5,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.914619207382202,494.7265783548355,0.4977177679538727,0.0
38110,27241,22,1,3700,200,4,11,392,35,0,1,10,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,21.842699706554413,516.5692780613899,0.4946833848953247,0.0
38111,27241,23,1,3700,200,4,12,357,44,0,2,6,61.0,0,0,0,0,36,36,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,21.78598242998123,538.3552604913712,0.49257197976112366,0.0
38112,27241,24,1,3700,200,1,13,313,45,0,1,10,25.0,0,0,0,0,21,21,1,0,0,0.96,1,0,1,4.0,1.0,0.0,6.0,0.0,21.739594519138336,560.0948550105095,0.4910174310207367,0.0
38113,27241,25,1,3700,200,4,14,268,0,1,1,4,4.0,0,0,0,0,4,4,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,21.700567066669464,581.795422077179,0.48981165885925293,0.0
38114,27241,26,1,3700,200,6,15,268,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.667477428913116,603.4628995060921,0.4888148307800293,0.0
38115,27241,27,1,3700,200,0,16,268,18,1,0,0,70.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.640363097190857,625.1032626032829,0.48796969652175903,0.0
38116,27241,28,1,200,3700,1,12,250,7,1,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.620923340320587,646.7241859436035,0.487216979265213,0.0
38117,27241,29,1,200,3700,4,13,243,46,0,2,10,69.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.623973309993744,668.3481592535973,0.48627591133117676,0.0
38118,27241,30,1,200,3700,1,14,197,12,1,3,1,60.0,1,0,0,0,0,5,1,0,0,0.42,1,0,7,4.0,1.0,0.0,6.0,0.0,21.658789575099945,690.0069488286972,0.4852755069732666,0.0
38119,27241,31,1,200,3700,4,15,185,43,0,1,10,55.0,0,0,0,0,2,2,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,21.748125314712524,711.7550741434097,0.4841025769710541,0.0
38120,27241,32,1,200,3700,4,16,142,48,0,2,8,53.0,0,0,0,0,13,13,0,0,0,0.6,1,0,19,4.0,1.0,0.0,6.0,0.0,21.92292809486389,733.6780022382736,0.48265066742897034,0.0
38121,27241,33,1,200,3700,4,17,94,43,0,1,10,40.0,0,0,0,0,7,7,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,22.216493248939514,755.8944954872131,0.4808717966079712,0.0
38122,27241,34,1,200,3700,4,18,51,44,0,2,3,33.0,0,0,0,0,2,2,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,22.651959002017975,778.5464544892311,0.4788646996021271,0.0
38123,27241,35,1,200,3700,4,19,7,6,0,3,1,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,23.226769864559174,801.7732243537903,0.47692838311195374,0.0
38124,27241,36,1,200,3700,4,20,1,1,0,4,1,31.0,0,0,0,0,5,5,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,23.904998004436493,825.6782223582268,0.4754886329174042,0.0
38125,27241,37,2,200,3700,1,21,900,40,0,1,10,26.0,0,0,0,0,3,3,0,0,0,0.95,1,0,1,4.0,1.0,0.0,6.0,0.0,24.62654685974121,850.304769217968,0.47488126158714294,0.06191845238208771
38126,27241,38,2,200,3700,4,22,860,40,0,2,7,23.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,25.327239394187927,875.6320086121559,0.47533923387527466,0.22063346207141876
38127,27241,39,2,200,3700,4,23,820,42,0,3,5,21.0,0,0,0,0,7,7,1,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,0.0,25.96486747264862,901.5968760848045,0.47660329937934875,0.36405789852142334
38128,27241,40,2,200,3700,1,24,778,44,0,1,10,14.0,0,0,0,0,8,8,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,26.520099759101868,928.1169758439064,0.47790753841400146,0.466724157333374
38129,27241,41,2,200,3700,4,25,734,39,0,2,2,6.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,26.981247067451477,955.0982229113579,0.4789222776889801,0.5253421068191528
38130,27241,42,2,200,3700,4,26,695,39,0,1,2,2.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,27.35464036464691,982.4528632760048,0.4794467091560364,0.5447496771812439
38131,27241,43,2,200,3700,1,27,656,4,1,2,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,27.65510594844818,1010.107969224453,0.47943681478500366,0.5332607626914978
38132,27241,44,2,200,3700,1,28,652,30,0,3,3,3.0,0,0,0,0,-2,-2,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,27.898355722427368,1038.0063249468803,0.4789643883705139,0.4998384714126587
38133,27241,45,2,200,3700,3,29,622,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.09742248058319,1066.1037474274635,0.47816237807273865,0.4525713324546814
38134,27241,46,2,200,3700,0,30,622,12,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.26189386844635,1094.3656412959099,0.4771765470504761,0.39804941415786743
38135,27241,47,2,3700,200,4,17,610,37,0,1,10,72.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.398510217666626,1122.7641515135765,0.4761318862438202,0.34122806787490845
38136,27241,48,2,3700,200,4,18,573,40,0,2,4,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,28.472716689109802,1151.2368682026863,0.47535228729248047,0.2771928310394287
38137,27241,49,2,3700,200,4,19,533,46,0,3,1,63.0,0,0,0,0,2,2,1,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,28.535199522972107,1179.7720677256584,0.47452881932258606,0.21811021864414215
38138,27241,50,2,3700,200,1,20,487,22,0,1,10,61.0,1,0,0,0,0,-5,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,28.58939778804779,1208.3614655137062,0.47375941276550293,0.16653801500797272
38139,27241,51,2,3700,200,4,21,465,37,0,1,15,66.0,0,0,0,0,4,4,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,28.6366024017334,1236.9980679154396,0.47304874658584595,0.12250645458698273
38140,27241,52,2,3700,200,1,22,428,5,1,2,11,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,0.0,28.677478075027466,1265.675545990467,0.4723980724811554,0.0852358490228653
38141,27241,53,2,3700,200,1,23,423,30,1,3,11,62.0,0,0,0,0,13,13,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,28.712557792663574,1294.3881037831306,0.4717986285686493,0.05381299555301666
38142,27241,54,2,3700,200,1,24,393,48,0,1,10,49.0,0,0,0,0,45,45,1,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,28.742303609848022,1323.1304073929787,0.4712420701980591,0.027370527386665344
38143,27241,55,2,3700,200,4,25,345,40,0,1,4,4.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,28.767163395881653,1351.8975707888603,0.4707214832305908,0.005144491791725159
38144,27241,56,2,3700,200,1,26,305,0,1,2,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.787589073181152,1380.6851598620415,0.4702319800853729,0.0
38145,27241,57,2,3700,200,6,27,305,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.803963661193848,1409.4891235232353,0.4697651267051697,0.0
38146,27241,58,2,3700,200,0,28,305,15,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.81664788722992,1438.3057714104652,0.46930572390556335,0.0
38147,27241,59,2,200,3700,4,31,290,40,0,1,10,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.825690388679504,1467.1314617991447,0.46886417269706726,0.0
38148,27241,60,2,200,3700,1,32,250,35,0,2,7,67.0,0,0,0,0,14,14,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,28.84644639492035,1495.977908194065,0.4683656692504883,0.0
38149,27241,61,2,200,3700,4,33,215,37,0,1,10,53.0,0,0,0,0,-3,-3,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,28.874739170074463,1524.8526473641396,0.4678806960582733,0.0
38150,27241,62,2,200,3700,1,34,178,6,1,2,13,56.0,1,0,0,0,0,15,1,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,0.0,28.956486463546753,1553.8091338276863,0.4672320783138275,0.0
38151,27241,63,2,200,3700,1,35,172,45,0,1,10,41.0,0,0,0,0,31,31,1,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,0.0,29.28353238105774,1583.092666208744,0.4657650887966156,0.0
38152,27241,64,2,200,3700,4,36,127,0,1,1,10,10.0,0,0,0,0,10,10,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,30.346089124679565,1613.4387553334236,0.4620227813720703,0.0
38153,27241,65,2,200,3700,6,37,127,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,31.861214756965637,1645.2999700903893,0.46386632323265076,0.0
38154,27241,66,2,200,3700,0,38,127,13,1,0,0,70.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.8711154460907,1678.17108553648,0.4626599848270416,0.0
38155,27241,67,2,3700,200,1,29,114,36,0,1,10,71.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,33.22106957435608,1711.392155110836,0.4631178081035614,0.0
38156,27241,68,2,3700,200,4,30,78,34,0,2,16,77.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.329243183135986,1744.721398293972,0.4635670781135559,0.0
38157,27241,69,2,3700,200,1,31,44,9,1,3,7,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,33.35721576213837,1778.0786140561104,0.4639008641242981,0.0
38158,27241,70,2,3700,200,5,32,35,14,1,4,1,62.0,0,1,0,0,0,27,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,1.0,33.35081994533539,1811.4294340014458,0.46404239535331726,0.0
38159,27241,71,2,200,3700,1,39,21,5,1,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,1.0,33.32651746273041,1844.7559514641762,0.46403709053993225,0.0
38160,27241,72,2,200,3700,1,40,16,16,0,2,10,65.0,0,0,0,0,-17,0,0,0,0,0.12,1,1,10,4.0,1.0,0.0,6.0,1.0,33.3002735376358,1878.056225001812,0.4639270603656769,0.0
38161,27241,73,3,200,3700,0,41,900,6,1,0,0,70.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.269216537475586,1911.3254415392876,0.46378636360168457,0.0
38162,27241,74,3,3700,200,4,33,894,42,0,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.23628497123718,1944.5617265105247,0.4636392295360565,0.0
38163,27241,75,3,3700,200,1,34,852,35,1,2,7,70.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.19608414173126,1977.757810652256,0.4635249376296997,0.0
38164,27241,76,3,3700,200,4,35,817,29,1,3,2,65.0,0,0,0,0,8,8,1,0,0,0.12,1,0,18,4.0,1.0,0.0,6.0,1.0,33.15732419490814,2010.9151348471642,0.46341612935066223,0.0
38165,27241,77,3,3700,200,1,36,788,9,1,1,10,57.0,1,0,0,0,0,5,1,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,1.0,33.12051582336426,2044.0356506705284,0.4633201062679291,0.0
38166,27241,78,3,3700,200,1,37,779,41,0,1,10,52.0,0,0,0,0,4,4,0,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,1.0,33.08590018749237,2077.121550858021,0.4632362425327301,0.0
38167,27241,79,3,3700,200,4,38,738,39,0,2,6,48.0,0,0,0,0,8,8,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,1.0,33.053600907325745,2110.1751517653465,0.46316346526145935,0.0
38168,27241,80,3,3700,200,4,39,699,36,1,1,10,40.0,0,0,0,0,12,12,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,1.0,33.023605823516846,2143.1987575888634,0.46309995651245117,0.0
38169,27241,81,3,3700,200,4,40,663,33,1,1,10,28.0,0,0,0,0,11,11,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,1.0,32.99580752849579,2176.194565117359,0.46304357051849365,0.0
38170,27241,82,3,3700,200,9,41,630,37,0,1,10,17.0,0,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,32.97006011009216,2209.1646252274513,0.4629923701286316,0.0
38171,27241,83,3,3700,200,1,42,593,45,0,2,15,22.0,0,0,0,0,9,9,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,32.94619536399841,2242.1108205914497,0.4629446268081665,0.0
38172,27241,84,3,3700,200,1,43,548,10,1,3,6,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.92402684688568,2275.0348474383354,0.46289902925491333,0.0
38173,27241,85,3,3700,200,3,44,538,0,1,4,6,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.90337824821472,2307.93822568655,0.4628545641899109,0.0
38174,27241,86,3,3700,200,0,45,538,4,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.884077310562134,2340.8223029971123,0.4628104865550995,0.0
38175,27241,87,3,200,3700,4,42,534,33,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.865959882736206,2373.6882628798485,0.462766170501709,0.0
38176,27241,88,3,200,3700,4,43,501,36,0,2,4,74.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.85604798793793,2406.5443108677864,0.462706595659256,0.0
38177,27241,89,3,200,3700,1,44,465,28,0,1,10,67.0,0,0,0,0,-9,-9,0,0,0,0.04,1,0,10,4.0,1.0,0.0,6.0,1.0,32.84670960903168,2439.391020476818,0.4626564681529999,0.0
38178,27241,90,3,200,3700,4,45,437,41,0,2,19,76.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.838029861450195,2472.2290503382683,0.4626096189022064,0.0
38179,27241,91,3,200,3700,1,46,396,43,0,3,15,72.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.83000063896179,2505.05905097723,0.46256548166275024,0.0
38180,27241,92,3,200,3700,5,47,353,11,1,4,8,65.0,0,1,0,0,0,18,0,0,0,0.12,0,0,13,4.0,1.0,0.0,6.0,1.0,32.82253885269165,2537.8815898299217,0.4625226855278015,0.0
38181,27241,93,3,3700,200,4,46,342,38,0,1,10,53.0,0,0,0,0,-1,-1,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,1.0,32.81558573246002,2570.6971755623817,0.4624808728694916,0.0
38182,27241,94,3,3700,200,1,47,304,40,0,2,11,54.0,0,0,0,0,14,14,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,1.0,32.80375874042511,2603.500934302807,0.46244558691978455,0.0
38183,27241,95,3,3700,200,1,48,264,5,1,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,1.0,32.792529582977295,2636.293463885784,0.4624035060405731,0.0
38184,27241,96,3,3700,200,1,49,259,44,0,2,10,40.0,0,0,0,0,-2,-2,0,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,1.0,32.78171992301941,2669.0751838088036,0.46235910058021545,0.0
38185,27241,97,3,3700,200,4,50,215,7,0,3,12,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,1.0,32.77124464511871,2701.8464284539223,0.4623126685619354,0.0
38186,27241,98,3,3700,200,5,51,208,11,1,4,10,40.0,1,0,0,0,0,-10,0,0,0,0.78,0,0,13,4.0,1.0,0.0,6.0,1.0,32.76107132434845,2734.6074997782707,0.46226534247398376,0.0
38187,27241,99,3,3700,200,5,52,197,11,1,4,20,50.0,0,1,0,0,0,36,0,0,0,0.66,0,0,13,4.0,1.0,0.0,6.0,1.0,32.75117564201355,2767.3586754202843,0.46221765875816345,0.0
38188,27241,100,3,200,3700,1,48,186,10,1,1,10,86.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,1.0,32.74142587184906,2800.1001012921333,0.4621686339378357,0.0
38189,27241,101,3,3700,200,2,53,176,0,0,1,10,11.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,32.738102316856384,2832.8382036089897,0.46211889386177063,0.0
38190,27241,102,3,3700,200,1,54,176,5,1,1,15,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.728893637657166,2865.567097246647,0.46207696199417114,0.0
38191,27241,103,3,3700,200,1,55,171,31,1,2,15,16.0,0,0,0,0,7,7,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.7199524641037,2898.2870497107506,0.4620301127433777,0.0
38192,27241,104,3,3700,200,1,56,140,15,0,3,8,9.0,0,0,0,0,-7,-7,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,1.0,32.71112883090973,2930.9981785416603,0.461982786655426,0.0
38193,27241,105,3,3700,200,3,57,125,0,1,4,15,16.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.70227074623108,2963.7004492878914,0.4619339406490326,0.0
38194,27241,106,3,3700,200,0,58,125,10,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.693289041519165,2996.3937383294106,0.46188390254974365,0.0
38195,27241,107,3,200,3700,1,49,115,10,1,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.684062123298645,3029.077800452709,0.46183261275291443,0.0
38196,27241,108,3,200,3700,4,50,105,41,0,2,10,72.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.68382501602173,3061.761625468731,0.4617871046066284,0.0
38197,27241,109,3,200,3700,1,51,64,27,1,3,6,68.0,0,0,0,0,29,29,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,32.683212995529175,3094.44483846426,0.46175235509872437,0.0
38198,27241,110,3,200,3700,4,52,37,37,0,1,10,39.0,0,0,0,0,0,0,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,1.0,32.68252193927765,3127.1273604035378,0.46172085404396057,0.0
38199,27241,111,4,200,3700,1,53,900,4,1,2,10,39.0,0,0,0,0,0,0,0,0,0,0.79,1,0,2,4.0,1.0,0.0,6.0,1.0,32.681891679763794,3159.8092520833015,0.4616925120353699,0.0
38200,27241,112,4,200,3700,4,54,896,49,0,3,10,39.0,0,0,0,0,2,2,0,0,0,0.79,1,1,5,4.0,1.0,0.0,6.0,1.0,32.68135666847229,3192.490608751774,0.4616659879684448,0.0
38201,27241,113,4,200,3700,5,55,847,8,1,4,8,37.0,0,1,0,0,0,37,0,0,0,0.81,0,0,11,4.0,1.0,0.0,6.0,1.0,32.680931091308594,3225.1715398430824,0.4616408050060272,0.0
38202,27241,114,4,3700,200,4,59,839,39,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.680657505989075,3257.8521973490715,0.46161678433418274,0.0
38203,27241,115,4,3700,200,1,60,800,4,1,2,6,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.67455554008484,3290.5267528891563,0.4615868628025055,0.0
38204,27241,116,4,3700,200,4,61,796,43,0,3,6,76.0,0,0,0,0,10,10,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.66860556602478,3323.195358455181,0.4615507423877716,0.0
38205,27241,117,4,3700,200,4,62,753,40,0,1,10,66.0,0,0,0,0,4,4,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,1.0,32.6626353263855,3355.8579937815666,0.4615131616592407,0.0
38206,27241,118,4,3700,200,1,63,713,8,1,2,6,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,1.0,32.6565819978714,3388.514575779438,0.4614742398262024,0.0
38207,27241,119,4,3700,200,1,64,705,5,1,3,6,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,1.0,32.65042734146118,3421.165003120899,0.461434930562973,0.0
38208,27241,120,4,3700,200,5,65,700,11,1,4,6,62.0,0,1,0,0,0,32,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,1.0,32.6441308259964,3453.8091339468956,0.4613957405090332,0.0
