playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13053627,57368,18,1,3300,610,4,8,466,41,0,4,1,30.0,0,0,0,0,25,25,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,22.16778290271759,399.23949551582336,0.5610455274581909,0.0
13053628,57368,19,1,3300,610,4,9,425,39,0,1,5,5.0,0,0,0,0,3,3,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,22.292617857456207,421.53211337327957,0.5236387848854065,0.0
13053629,57368,20,1,3300,610,1,10,386,4,0,2,2,2.0,1,0,0,0,0,1,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.14279341697693,443.6749067902565,0.5098960399627686,0.0
13053630,57368,21,1,3300,610,4,11,382,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,21.985369384288788,465.6602761745453,0.5021965503692627,0.0
13053631,57368,22,1,3300,610,6,12,382,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.868024587631226,487.5283007621765,0.49764367938041687,0.0
13053632,57368,23,1,3300,610,0,13,382,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,21.783233404159546,509.31153416633606,0.49461790919303894,0.0
13053633,57368,24,1,610,3300,4,11,378,32,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,21.720924854278564,531.0324590206146,0.49244582653045654,0.0
13053634,57368,25,1,610,3300,1,12,346,7,0,2,4,69.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.678059101104736,552.7105181217194,0.49077510833740234,0.0
13053635,57368,26,1,610,3300,1,13,339,6,0,2,14,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.653996765613556,574.3645148873329,0.4893971383571625,0.0
13053636,57368,27,1,610,3300,1,14,333,30,0,3,14,79.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.65667486190796,596.0211897492409,0.48814359307289124,0.0
13053637,57368,28,1,610,3300,5,15,303,9,1,4,10,75.0,0,1,0,0,0,30,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.70285403728485,617.7240437865257,0.486860454082489,0.0
13053638,57368,29,1,3300,610,1,14,294,35,0,1,10,55.0,0,0,0,0,11,11,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,21.819289922714233,639.54333370924,0.4853956997394562,0.0
13053639,57368,30,1,3300,610,4,15,259,36,0,1,10,44.0,0,0,0,0,3,3,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,21.98034656047821,661.5236802697182,0.4840049743652344,0.0
13053640,57368,31,1,3300,610,1,16,223,37,0,2,7,41.0,0,0,0,0,3,3,0,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,0.0,22.223483860492706,683.7471641302109,0.4824642837047577,0.0
13053641,57368,32,1,3300,610,2,17,186,19,0,3,4,38.0,1,0,0,0,0,5,1,0,0,0.8,1,1,3,4.0,1.0,0.0,6.0,0.0,22.558807253837585,706.3059713840485,0.4808521866798401,0.0
13053642,57368,33,1,3300,610,1,18,167,3,0,1,10,33.0,0,0,0,0,0,0,0,0,0,0.87,1,0,2,4.0,1.0,0.0,6.0,0.0,22.984206080436707,729.2901774644852,0.4793145954608917,0.0
13053643,57368,34,1,3300,610,1,19,164,5,0,2,10,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,6.0,0.0,23.483313858509064,752.7734913229942,0.47805678844451904,0.0
13053644,57368,35,1,3300,610,1,20,159,20,0,3,10,33.0,0,0,0,0,4,19,1,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,0.0,24.027794241905212,776.8012855648994,0.47726088762283325,0.0
13053645,57368,36,1,3300,610,4,21,139,37,0,1,10,14.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,24.5842627286911,801.3855482935905,0.47700363397598267,0.057445183396339417
13053646,57368,37,1,3300,610,1,22,102,8,1,2,5,9.0,0,1,1,0,-2,0,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,25.121018886566162,826.5065671801567,0.47740504145622253,0.17388834059238434
13053647,57368,38,1,610,3300,4,16,94,31,1,1,10,91.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,25.61992907524109,852.1264962553978,0.47822877764701843,0.27922821044921875
13053648,57368,39,1,610,3300,1,17,63,30,1,2,5,86.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,26.20707356929779,878.3335698246956,0.4783700704574585,0.3883885145187378
13053649,57368,40,1,610,3300,4,18,33,33,0,1,10,80.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,26.71115553379059,905.0447253584862,0.4788789451122284,0.46815425157546997
13053650,57368,41,2,610,3300,4,19,900,29,0,2,15,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,27.12785029411316,932.1725756525993,0.47921499609947205,0.5100631713867188
13053651,57368,42,2,610,3300,1,20,871,32,0,3,15,85.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.465916633605957,959.6384922862053,0.4792124330997467,0.5178794860839844
13053652,57368,43,2,610,3300,5,21,839,9,1,4,6,76.0,0,1,0,0,0,24,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.73860013484955,987.3770924210548,0.4788314402103424,0.4993674159049988
13053653,57368,44,2,3300,610,4,23,830,46,0,1,10,48.0,0,0,0,0,6,6,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,0.0,27.95954966545105,1015.3366420865059,0.4781350791454315,0.46281862258911133
13053654,57368,45,2,3300,610,4,24,784,42,0,2,4,42.0,0,0,0,0,1,1,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,28.084574103355408,1043.4212161898613,0.47755029797554016,0.40370815992355347
13053655,57368,46,2,3300,610,1,25,742,24,0,3,3,41.0,1,0,0,0,6,-10,0,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,0.0,28.190019965171814,1071.611236155033,0.4766862690448761,0.34201371669769287
13053656,57368,47,2,3300,610,1,26,718,46,0,3,13,51.0,0,0,0,0,30,30,1,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,28.281989216804504,1099.8932253718376,0.4757630527019501,0.28397631645202637
13053657,57368,48,2,3300,610,4,27,672,41,0,1,10,21.0,0,0,0,0,5,5,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,28.362743496894836,1128.2559688687325,0.4748547673225403,0.23153086006641388
13053658,57368,49,2,3300,610,1,28,631,40,0,2,5,16.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,28.433622360229492,1156.689591228962,0.47400304675102234,0.1850232034921646
13053659,57368,50,2,3300,610,4,29,591,36,1,3,1,12.0,0,0,0,0,9,9,1,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,28.495513439178467,1185.1851046681404,0.4732213318347931,0.1442290097475052
13053660,57368,51,2,3300,610,1,30,555,7,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.548830151557922,1213.7339348196983,0.47251075506210327,0.10865618288516998
13053661,57368,52,2,3300,610,4,31,548,0,1,2,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,28.5947904586792,1242.3287252783775,0.4718592166900635,0.07784415781497955
13053662,57368,53,2,3300,610,6,32,548,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.634144186973572,1270.962869465351,0.4712587594985962,0.051266685128211975
13053663,57368,54,2,3300,610,0,33,548,10,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.667588472366333,1299.6304579377174,0.4707019627094269,0.028415217995643616
13053664,57368,55,2,610,3300,1,22,538,28,0,1,10,83.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.69608998298645,1328.326547920704,0.47018060088157654,0.008857563138008118
13053665,57368,56,2,610,3300,4,23,510,45,0,2,4,77.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.735093116760254,1357.0616410374641,0.46960654854774475,0.0
13053666,57368,57,2,610,3300,1,24,465,39,0,3,1,74.0,0,0,0,0,4,4,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.767809867858887,1385.829450905323,0.46909675002098083,0.0
13053667,57368,58,2,610,3300,1,25,426,39,0,1,10,70.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.79432737827301,1414.623778283596,0.4686192274093628,0.0
13053668,57368,59,2,610,3300,4,26,387,28,1,2,9,69.0,0,0,0,0,7,7,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,28.815547466278076,1443.4393257498741,0.4681682288646698,0.0
13053669,57368,60,2,610,3300,1,27,359,8,0,3,2,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,28.834396481513977,1472.273722231388,0.46773862838745117,0.0
13053670,57368,61,2,610,3300,5,28,351,8,1,4,2,62.0,0,1,0,0,0,42,0,0,0,0.34,0,0,8,4.0,1.0,0.0,6.0,0.0,28.864286184310913,1501.138008415699,0.4672836661338806,0.0
13053671,57368,62,2,3300,610,1,34,343,42,0,1,10,80.0,0,0,0,0,22,22,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.96476697921753,1530.1027753949165,0.4665954113006592,0.0
13053672,57368,63,2,3300,610,1,35,301,38,0,1,10,58.0,0,0,0,0,4,4,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,29.392131567001343,1559.4949069619179,0.4648173749446869,0.0
13053673,57368,64,2,3300,610,1,36,263,43,0,2,6,54.0,0,0,0,0,10,10,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,1.0,30.70604431629181,1590.2009512782097,0.46037328243255615,0.0
13053674,57368,65,2,3300,610,4,37,220,39,0,1,10,44.0,0,0,0,0,2,2,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,32.23498094081879,1622.4359322190285,0.462518572807312,0.0
13053675,57368,66,2,3300,610,1,38,181,43,0,2,8,42.0,0,0,0,0,4,4,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,1.0,33.005117535591125,1655.4410497546196,0.4621050953865051,0.0
13053676,57368,67,2,3300,610,1,39,138,18,0,3,4,38.0,0,0,0,0,28,28,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,1.0,33.23592019081116,1688.6769699454308,0.4627634882926941,0.0
13053677,57368,68,2,3300,610,1,40,120,5,0,1,10,10.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.30312693119049,1721.9800968766212,0.463280588388443,0.0
13053678,57368,69,2,3300,610,4,41,115,6,0,2,10,10.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.314483761787415,1755.2945806384087,0.4635937213897705,0.0
13053679,57368,70,2,3300,610,1,42,109,7,0,3,11,11.0,0,0,0,0,6,6,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.29965543746948,1788.5942360758781,0.4637030065059662,0.0
13053680,57368,71,2,3300,610,3,43,102,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.27101814746857,1821.8652542233467,0.4636784493923187,0.0
13053681,57368,72,2,3300,610,0,44,102,9,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.23520481586456,1855.1004590392113,0.46358340978622437,0.0
13053682,57368,73,2,610,3300,1,29,93,9,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.19623816013336,1888.2966971993446,0.46345996856689453,0.0
13053683,57368,74,2,610,3300,1,30,84,7,0,2,10,82.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.16228926181793,1921.4589864611626,0.4633084237575531,0.0
13053684,57368,75,2,610,3300,4,31,77,42,0,3,1,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.128883481025696,1954.5878699421883,0.4631728231906891,0.0
13053685,57368,76,2,610,3300,5,32,35,11,1,4,1,73.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.09698748588562,1987.6848574280739,0.463053435087204,0.0
13053686,57368,77,2,3300,610,8,45,24,24,1,1,10,72.0,0,1,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.067099809646606,2020.7519572377205,0.46295133233070374,0.0
13053687,57368,78,3,610,3300,0,33,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.03438913822174,2053.7863463759422,0.4628851115703583,0.0
13053688,57368,79,3,3300,610,1,46,900,7,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.00911998748779,2086.79546636343,0.4628036916255951,0.0
13053689,57368,80,3,3300,610,4,47,893,43,0,2,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.981560826301575,2119.7770271897316,0.4627557098865509,0.0
13053690,57368,81,3,3300,610,1,48,850,40,0,3,5,70.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.95628559589386,2152.7333127856255,0.4627089202404022,0.0
13053691,57368,82,3,3300,610,1,49,810,5,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,1.0,32.93308353424072,2185.666396319866,0.4626660645008087,0.0
13053692,57368,83,3,3300,610,1,50,805,34,1,2,10,58.0,1,0,0,0,15,-10,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,32.9117317199707,2218.578128039837,0.4626252353191376,0.0
13053693,57368,84,3,3300,610,1,51,771,26,0,2,20,68.0,1,0,0,0,-1,5,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,32.89206397533417,2251.470192015171,0.46258604526519775,0.0
13053694,57368,85,3,3300,610,1,52,745,42,0,2,15,63.0,0,0,0,0,21,21,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,1.0,32.87391817569733,2284.3441101908684,0.46254763007164,0.0
13053695,57368,86,3,3300,610,4,53,703,38,0,1,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,1.0,32.857142329216,2317.2012525200844,0.4625096917152405,0.0
13053696,57368,87,3,3300,610,4,54,665,44,0,2,8,40.0,0,0,0,0,16,16,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,32.84159255027771,2350.042845070362,0.46247175335884094,0.0
13053697,57368,88,3,3300,610,4,55,621,36,1,1,10,24.0,0,0,0,0,19,19,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,1.0,32.827086448669434,2382.8699315190315,0.462433397769928,0.0
13053698,57368,89,3,3300,610,4,56,585,0,1,1,5,5.0,0,0,0,0,5,5,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.813496351242065,2415.6834278702736,0.4623943865299225,0.0
13053699,57368,90,3,3300,610,6,57,585,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.80078983306885,2448.4842177033424,0.46235474944114685,0.0
13053700,57368,91,3,3300,610,0,58,585,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.78888380527496,2481.2731015086174,0.4623144567012787,0.0
13053701,57368,92,3,610,3300,4,34,580,30,0,1,10,75.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.77770733833313,2514.0508088469505,0.46227365732192993,0.0
13053702,57368,93,3,610,3300,1,35,550,22,0,2,12,77.0,1,0,0,0,25,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.77017664909363,2546.820985496044,0.46222370862960815,0.0
13053703,57368,94,3,610,3300,1,36,528,8,0,2,12,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.76304316520691,2579.584028661251,0.4621778726577759,0.0
13053704,57368,95,3,610,3300,1,37,520,11,1,3,12,77.0,0,1,1,0,0,-20,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,32.756333231925964,2612.340361893177,0.4621337652206421,0.0
13053705,57368,96,3,3300,610,4,59,509,0,1,1,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,32.75005090236664,2645.0904127955437,0.46209120750427246,0.0
13053706,57368,97,3,3300,610,6,60,509,0,1,0,0,15.0,0,0,0,0,0,0,0,0,0,-1.0,0,0,21,4.0,1.0,0.0,6.0,1.0,32.7408766746521,2677.8312894701958,0.4620555341243744,0.0
13053707,57368,98,3,3300,610,0,61,509,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.732221245765686,2710.5635107159615,0.4620159864425659,0.0
13053708,57368,99,3,610,3300,1,38,504,12,0,1,10,75.0,1,0,0,0,-2,-10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.7244656085968,2743.2879763245583,0.4619755446910858,0.0
13053709,57368,100,3,610,3300,1,39,492,5,0,1,20,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.719547152519226,2776.0075234770775,0.4619302451610565,0.0
13053710,57368,101,3,610,3300,4,40,487,28,1,2,20,85.0,0,0,0,0,7,7,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,32.71484351158142,2808.722366988659,0.46188852190971375,0.0
13053711,57368,102,3,610,3300,1,41,459,32,0,3,13,78.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.710429668426514,2841.4327966570854,0.4618487060070038,0.0
13053712,57368,103,3,610,3300,5,42,427,12,1,4,5,70.0,0,1,0,0,0,64,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.70637249946594,2874.1391691565514,0.461810827255249,0.0
13053713,57368,104,3,3300,610,4,62,415,45,0,1,10,94.0,0,0,0,0,11,11,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.703022599220276,2906.8421917557716,0.461774617433548,0.0
13053714,57368,105,3,3300,610,4,63,370,37,0,1,10,83.0,0,0,0,0,10,10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.69643223285675,2939.5386239886284,0.4617411196231842,0.0
13053715,57368,106,3,3300,610,4,64,333,44,0,1,10,73.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.68980133533478,2972.228425323963,0.4617038667201996,0.0
13053716,57368,107,3,3300,610,4,65,289,48,0,2,1,64.0,0,0,0,0,9,9,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,1.0,32.68349468708038,3004.9119200110435,0.46166566014289856,0.0
13053717,57368,108,3,3300,610,4,66,241,43,0,1,10,55.0,0,0,0,0,15,15,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,32.677417039871216,3037.5893370509148,0.4616268277168274,0.0
13053718,57368,109,3,3300,610,4,67,198,40,0,1,10,40.0,0,0,0,0,11,11,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,1.0,32.67156434059143,3070.260901391506,0.4615880250930786,0.0
13053719,57368,110,3,3300,610,4,68,158,41,0,1,10,29.0,0,0,0,0,11,11,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,1.0,32.665926456451416,3102.9268278479576,0.4615493714809418,0.0
13053720,57368,111,3,3300,610,4,69,117,41,0,1,10,18.0,0,0,0,0,5,5,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,32.660497307777405,3135.587325155735,0.4615112841129303,0.0
13053721,57368,112,3,3300,610,4,70,76,43,0,2,5,13.0,0,0,0,0,6,6,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.655258655548096,3168.242583811283,0.461473673582077,0.0
13053722,57368,113,3,3300,610,4,71,33,0,1,1,7,7.0,0,0,0,0,7,7,0,6,0,0.99,1,1,18,4.0,1.0,0.0,6.0,1.0,32.650216579437256,3200.8928003907204,0.4614366292953491,0.0
13053723,57368,114,3,3300,610,6,72,33,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.64536702632904,3233.5381674170494,0.46140018105506897,0.0
13053724,57368,115,3,3300,610,0,73,33,11,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.640687704086304,3266.1788551211357,0.4613642990589142,0.0
13053725,57368,116,3,610,3300,1,43,22,6,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.63618469238281,3298.8150398135185,0.46132907271385193,0.0
13053726,57368,117,3,610,3300,1,44,16,16,0,2,10,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,32.63440132141113,3331.4494411349297,0.4612964987754822,0.0
13053727,57368,118,4,610,3300,1,45,900,30,0,3,11,76.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,32.632792234420776,3364.0822333693504,0.46126788854599,0.0
13053728,57368,119,4,610,3300,5,46,870,12,1,4,16,81.0,0,1,0,0,0,54,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.63143849372864,3396.713671863079,0.4612414836883545,0.0
