playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12010492,57142,15,1,920,325,0,11,623,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.859667658805847,416.09620547294617,0.5578239560127258,1.320288896560669
12010493,57142,16,1,325,920,4,5,617,30,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.009772777557373,445.10597825050354,0.5599271059036255,1.3881449699401855
12010494,57142,17,1,325,920,4,6,587,33,0,2,7,72.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.168381333351135,474.2743595838547,0.5596752762794495,1.4291982650756836
12010495,57142,18,1,325,920,4,7,554,35,0,3,1,66.0,0,0,0,0,4,4,1,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,29.30209767818451,503.5764572620392,0.5577864050865173,1.4456050395965576
12010496,57142,19,1,325,920,1,8,519,33,0,1,10,62.0,0,0,0,0,3,3,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,29.38322079181671,532.9596780538559,0.5542157292366028,1.4400460720062256
12010497,57142,20,1,325,920,1,9,486,38,0,2,7,59.0,0,0,0,0,-3,-3,0,0,0,0.44,1,1,10,4.0,1.0,0.0,6.0,0.0,29.39350152015686,562.3531795740128,0.5486744046211243,1.4121471643447876
12010498,57142,21,1,325,920,1,10,448,29,0,3,10,62.0,0,0,0,0,9,9,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,29.359376311302185,591.7125558853149,0.5402646660804749,1.3369250297546387
12010499,57142,22,1,325,920,4,11,419,30,1,4,1,53.0,0,0,0,0,12,12,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,29.367806792259216,621.0803626775742,0.5261772871017456,1.1340175867080688
12010500,57142,23,1,325,920,4,12,389,36,0,1,10,41.0,0,0,0,0,11,11,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,29.457950115203857,650.538312792778,0.5072135925292969,0.7818809747695923
12010501,57142,24,1,325,920,4,13,353,34,0,1,10,30.0,0,0,0,0,10,10,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,29.52815818786621,680.0664709806442,0.49267223477363586,0.4587465524673462
12010502,57142,25,1,325,920,1,14,319,36,0,1,10,20.0,0,0,0,0,6,6,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.553080797195435,709.6195517778397,0.48472028970718384,0.25234484672546387
12010503,57142,26,1,325,920,1,15,283,42,0,2,4,14.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.57373344898224,739.1932852268219,0.4805586040019989,0.1251758486032486
12010504,57142,27,1,325,920,4,16,241,44,0,3,1,11.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.602774024009705,768.7960592508316,0.4783135652542114,0.03804410994052887
12010505,57142,28,1,325,920,3,17,197,0,1,4,2,12.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.634349822998047,798.4304090738297,0.47702205181121826,0.0
12010506,57142,29,1,325,920,0,18,197,5,1,0,0,65.0,0,1,0,0,0,25,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.662472367286682,828.0928814411163,0.4761664569377899,0.0
12010507,57142,30,1,920,325,4,12,192,39,0,1,10,60.0,0,0,0,0,2,2,0,0,0,0.42,1,1,6,4.0,1.0,0.0,6.0,1.0,29.684624671936035,857.7775061130524,0.47544002532958984,0.0
12010508,57142,31,1,920,325,4,13,153,35,0,2,8,58.0,0,0,0,0,15,15,0,0,0,0.46,1,1,6,4.0,1.0,0.0,6.0,0.0,29.439804315567017,887.2173104286194,0.4820273816585541,0.0
12010509,57142,32,1,920,325,1,14,118,37,0,1,10,43.0,0,0,0,0,26,26,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,29.567359924316406,916.7846703529358,0.4756154417991638,0.0
12010510,57142,33,1,920,325,4,15,81,33,0,1,10,17.0,0,0,0,0,4,4,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.338178515434265,946.12284886837,0.4822237193584442,0.0
12010511,57142,34,1,920,325,4,16,48,42,0,2,6,13.0,0,0,0,0,6,6,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.465766549110413,975.5886154174805,0.4755329489707947,0.0
12010512,57142,35,1,920,325,1,17,6,4,0,1,7,7.0,1,0,0,0,0,6,1,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.246495008468628,1004.8351104259491,0.4819893538951874,0.0
12010513,57142,36,1,920,325,1,18,2,0,1,1,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.37744104862213,1034.2125514745712,0.47523659467697144,0.0
12010514,57142,37,1,920,325,6,19,2,2,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.165398240089417,1063.3779497146606,0.4816766083240509,0.0
12010515,57142,38,2,920,325,0,20,900,4,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.295653223991394,1092.673602938652,0.4749232828617096,0.0
12010516,57142,39,2,325,920,4,19,896,32,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.092342853546143,1121.7659457921982,0.4813374876976013,0.0
12010517,57142,40,2,325,920,1,20,864,6,0,2,7,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.231974720954895,1150.997920513153,0.4744813144207001,0.0
12010518,57142,41,2,325,920,1,21,858,31,0,3,7,76.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.03508448600769,1180.0330049991608,0.48090219497680664,0.0
12010519,57142,42,2,325,920,1,22,827,5,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,29.177348852157593,1209.2103538513184,0.47402551770210266,0.0
12010520,57142,43,2,325,920,1,23,822,31,0,2,10,68.0,0,0,0,0,13,13,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,28.985293984413147,1238.1956478357315,0.4804607629776001,0.0
12010521,57142,44,2,325,920,4,24,791,35,0,1,10,55.0,0,0,0,0,-2,-2,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,1.0,29.1292667388916,1267.324914574623,0.47356998920440674,0.0
12010522,57142,45,2,325,920,1,25,756,4,0,2,12,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,0.0,28.940999507904053,1296.2659140825272,0.4800204932689667,0.0
12010523,57142,46,2,325,920,1,26,752,35,0,3,12,57.0,0,0,0,0,16,16,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,29.085999727249146,1325.3519138097763,0.4731205701828003,0.0
12010524,57142,47,2,325,920,1,27,717,5,0,1,10,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,1.0,29.142396807670593,1354.494310617447,0.4722501039505005,0.0
12010525,57142,48,2,325,920,1,28,712,4,0,2,10,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,0.0,28.938413619995117,1383.432724237442,0.47842490673065186,0.0
12010526,57142,49,2,325,920,1,29,708,36,0,3,10,41.0,0,0,0,0,-3,-3,0,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,1.0,29.074713826179504,1412.5074380636215,0.4718170464038849,0.0
12010527,57142,50,2,325,920,5,30,672,6,1,4,13,44.0,0,1,0,0,0,26,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,0.0,28.883787751197815,1441.3912258148193,0.4784623682498932,0.0
12010528,57142,51,2,920,325,4,21,666,23,0,1,10,82.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.021650433540344,1470.4128762483597,0.47167742252349854,0.0
12010529,57142,52,2,920,325,1,22,643,38,0,2,7,79.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.075222492218018,1499.4880987405777,0.4709151089191437,0.0
12010530,57142,53,2,920,325,1,23,605,26,0,3,4,76.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.87121093273163,1528.3593096733093,0.4771718382835388,0.0
12010531,57142,54,2,920,325,1,24,579,24,0,1,10,71.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.002906799316406,1557.3622164726257,0.47061964869499207,0.0
12010532,57142,55,2,920,325,4,25,555,41,0,1,10,54.0,0,0,0,0,4,4,0,0,0,0.57,1,1,6,4.0,1.0,0.0,6.0,0.0,28.81321084499359,1586.1754273176193,0.47732576727867126,0.0
12010533,57142,56,2,920,325,1,26,514,30,0,2,6,50.0,0,0,0,0,22,22,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,28.94794249534607,1615.1233698129654,0.4705760180950165,0.0
12010534,57142,57,2,920,325,4,27,484,32,0,1,10,28.0,0,0,0,0,4,4,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,1.0,29.001929998397827,1644.1252998113632,0.4698554575443268,0.0
12010535,57142,58,2,920,325,4,28,452,33,0,2,6,24.0,0,0,0,0,4,14,1,0,0,0.97,1,1,6,4.0,1.0,0.0,6.0,0.0,28.800265192985535,1672.9255650043488,0.4761579632759094,0.0
12010536,57142,59,2,920,325,1,29,419,5,0,1,10,10.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.930011510849,1701.8555765151978,0.4696268141269684,0.0
12010537,57142,60,2,920,325,4,30,414,34,0,2,10,10.0,0,0,0,0,5,5,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,28.979968190193176,1730.835544705391,0.4690432548522949,0.0
12010538,57142,61,2,920,325,1,31,380,7,0,3,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.775593876838684,1759.6111385822296,0.47543302178382874,0.0
12010539,57142,62,2,920,325,3,32,373,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.90110671520233,1788.512245297432,0.4689587652683258,0.0
12010540,57142,63,2,920,325,0,33,373,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,28.948961853981018,1817.461207151413,0.46842679381370544,0.0
12010541,57142,64,2,325,920,1,31,369,10,0,1,10,75.0,1,0,0,0,0,15,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.743857979774475,1846.2050651311874,0.4748555123806,0.0
12010542,57142,65,2,325,920,1,32,359,18,0,1,10,60.0,0,0,0,0,10,10,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,28.86721658706665,1875.072281718254,0.4684065282344818,0.0
12010543,57142,66,2,325,920,1,33,341,25,1,1,10,50.0,0,0,0,0,6,6,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,28.914729237556458,1903.9870109558105,0.4679018557071686,0.0
12010544,57142,67,2,325,920,4,34,316,29,0,2,4,44.0,0,0,0,0,5,5,0,0,0,0.74,1,1,6,4.0,1.0,0.0,6.0,0.0,28.710415720939636,1932.6974266767502,0.47435757517814636,0.0
12010545,57142,68,2,325,920,1,35,287,27,0,1,10,39.0,0,0,0,0,11,11,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,28.83244287967682,1961.529869556427,0.4679218828678131,0.0
12010546,57142,69,2,325,920,4,36,260,36,0,1,10,28.0,0,0,0,0,4,4,0,0,0,0.93,1,1,6,4.0,1.0,0.0,6.0,1.0,28.880056858062744,1990.4099264144897,0.467435359954834,0.0
12010547,57142,70,2,325,920,1,37,224,31,0,2,6,24.0,0,0,0,0,9,9,1,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,0.0,28.67663300037384,2019.0865594148636,0.4739144444465637,0.0
12010548,57142,71,2,325,920,1,38,193,38,0,1,10,15.0,0,0,0,0,13,13,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,28.7978333234787,2047.8843927383423,0.4674855172634125,0.0
12010549,57142,72,2,325,920,1,39,155,7,1,1,2,2.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,0.0,28.845874905586243,2076.7302676439285,0.4670124650001526,0.0
12010550,57142,73,2,920,325,4,34,148,28,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,28.877410173416138,2105.6076778173447,0.4661727547645569,0.0
12010551,57142,74,2,920,325,1,35,120,30,0,2,7,77.0,0,0,0,0,19,19,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.668328166007996,2134.2760059833527,0.47293922305107117,0.0
12010552,57142,75,2,920,325,4,36,90,25,0,1,10,58.0,0,0,0,0,1,1,0,0,0,0.46,1,1,19,4.0,1.0,0.0,6.0,0.0,28.783756852149963,2163.0597628355026,0.4666404724121094,0.0
12010553,57142,76,2,920,325,1,37,65,27,0,2,9,57.0,0,0,0,0,12,12,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,28.840008020401,2191.8997708559036,0.4662240147590637,0.0
12010554,57142,77,2,920,325,1,38,38,8,0,1,10,45.0,0,0,0,0,31,31,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,1.0,28.94917869567871,2220.8489495515823,0.46516573429107666,0.0
12010555,57142,78,2,920,325,2,39,30,0,0,1,10,14.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,0.0,29.140724897384644,2249.989674448967,0.47052034735679626,0.0
12010556,57142,79,2,920,325,1,40,30,22,0,1,15,19.0,0,0,0,0,13,13,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,30.5794837474823,2280.5691581964493,0.45995110273361206,0.0
12010557,57142,80,2,920,325,7,41,8,1,0,2,2,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,32.26130390167236,2312.8304620981216,0.4614882171154022,0.0
12010558,57142,81,2,920,325,3,42,7,0,1,3,2,6.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.05767226219177,2345.8881343603134,0.46055135130882263,0.0
12010559,57142,82,2,920,325,0,43,7,7,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.29562056064606,2379.1837549209595,0.46104803681373596,0.0
12010560,57142,83,3,325,920,0,40,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.37330663204193,2412.5570615530014,0.4616048336029053,0.0
12010561,57142,84,3,920,325,4,44,900,27,0,1,10,75.0,0,0,0,0,8,8,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.396127700805664,2445.953189253807,0.46202126145362854,0.0
12010562,57142,85,3,920,325,4,45,873,26,0,2,2,67.0,0,0,0,0,3,3,0,0,0,0.04,1,1,6,4.0,1.0,0.0,6.0,1.0,33.389936566352844,2479.34312582016,0.46224120259284973,0.0
12010563,57142,86,3,920,325,1,46,847,5,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,1.0,33.36807608604431,2512.711201906204,0.46231549978256226,0.0
12010564,57142,87,3,920,325,1,47,842,27,0,2,10,64.0,0,0,0,0,12,12,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,33.337663531303406,2546.0488654375076,0.4623053967952728,0.0
12010565,57142,88,3,920,325,4,48,815,37,0,1,10,52.0,0,0,0,0,2,2,0,0,0,0.62,1,1,5,4.0,1.0,0.0,6.0,1.0,33.30307626724243,2579.35194170475,0.46225428581237793,0.0
12010566,57142,89,3,920,325,4,49,778,33,0,2,8,50.0,0,0,0,0,4,4,0,0,0,0.66,1,1,5,4.0,1.0,0.0,6.0,1.0,33.26707851886749,2612.6190202236176,0.46218907833099365,0.0
12010567,57142,90,3,920,325,1,50,745,3,0,3,4,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,1.0,33.231382727622986,2645.8504029512405,0.4621247351169586,0.0
12010568,57142,91,3,920,325,5,51,742,7,1,4,4,46.0,0,1,0,0,0,37,0,0,0,0.72,0,0,8,4.0,1.0,0.0,6.0,1.0,33.19700014591217,2679.0474030971527,0.4620680809020996,0.0
12010569,57142,92,3,325,920,1,41,735,24,0,1,10,91.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.16449213027954,2712.2118952274323,0.4620214104652405,0.0
12010570,57142,93,3,325,920,4,42,711,28,0,2,2,83.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.13474631309509,2745.3466415405273,0.46198606491088867,0.0
12010571,57142,94,3,325,920,1,43,683,25,0,3,1,82.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.10721755027771,2778.453859090805,0.4619602859020233,0.0
12010572,57142,95,3,325,920,1,44,658,4,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.081891655921936,2811.535750746727,0.4619416296482086,0.0
12010573,57142,96,3,325,920,1,45,654,28,0,2,10,77.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.05865919589996,2844.594409942627,0.46192827820777893,0.0
12010574,57142,97,3,325,920,1,46,626,36,0,3,2,69.0,0,0,0,0,-12,-12,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.03737020492554,2877.6317801475525,0.4619184732437134,0.0
12010575,57142,98,3,325,920,5,47,590,15,1,4,14,81.0,0,1,0,0,0,68,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.01786255836487,2910.6496427059174,0.46191057562828064,0.0
12010576,57142,99,3,920,325,1,52,575,24,0,1,10,87.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.99996602535248,2943.64960873127,0.46190354228019714,0.0
12010577,57142,100,3,920,325,4,53,551,25,0,2,3,80.0,0,0,0,0,4,4,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.98285782337189,2976.6324665546417,0.4618951082229614,0.0
12010578,57142,101,3,920,325,4,54,526,26,0,1,10,76.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.96704864501953,3009.5995151996613,0.4618854522705078,0.0
12010579,57142,102,3,920,325,1,55,500,5,0,2,8,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.95238447189331,3042.5518996715546,0.46187475323677063,0.0
12010580,57142,103,3,920,325,1,56,495,4,0,3,8,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.93873155117035,3075.490631222725,0.4618626832962036,0.0
12010581,57142,104,3,920,325,5,57,491,10,1,4,8,74.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.925984501838684,3108.4166157245636,0.4618493616580963,0.0
12010582,57142,105,3,325,920,4,48,481,25,0,1,10,66.0,0,0,0,0,4,4,0,0,0,0.08,1,1,6,4.0,1.0,0.0,6.0,1.0,32.91405010223389,3141.3306658267975,0.46183478832244873,0.0
12010583,57142,106,3,325,920,1,49,456,5,0,2,6,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,1.0,32.90360116958618,3174.2342669963837,0.4618208706378937,0.0
12010584,57142,107,3,325,920,1,50,451,29,1,3,6,62.0,0,0,0,0,14,14,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,32.89382302761078,3207.1280900239944,0.46180665493011475,0.0
12010585,57142,108,3,325,920,1,51,422,4,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,1.0,32.88466703891754,3240.012757062912,0.4617918133735657,0.0
12010586,57142,109,3,325,920,1,52,418,27,0,2,10,48.0,0,0,0,0,8,8,0,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,32.87608253955841,3272.8888396024704,0.4617762863636017,0.0
12010587,57142,110,3,325,920,4,53,391,26,0,3,2,40.0,0,0,0,0,11,11,1,0,0,0.78,1,1,5,4.0,1.0,0.0,6.0,1.0,32.868024945259094,3305.7568645477295,0.46176019310951233,0.0
12010588,57142,111,3,325,920,4,54,365,18,0,1,10,29.0,1,0,0,0,0,-10,0,0,0,0.92,1,1,5,4.0,1.0,0.0,6.0,1.0,32.86044764518738,3338.617312192917,0.4617435932159424,0.0
12010589,57142,112,3,325,920,1,55,347,26,0,1,20,39.0,0,0,0,0,10,10,0,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,1.0,32.85331416130066,3371.4706263542175,0.46172645688056946,0.0
12010590,57142,113,3,325,920,1,56,321,26,1,2,10,29.0,0,0,0,0,6,6,0,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,1.0,32.846579909324646,3404.317206263542,0.4617089331150055,0.0
12010591,57142,114,3,325,920,1,57,295,38,0,3,4,23.0,0,0,0,0,7,7,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,32.840232729911804,3437.157438993454,0.4616909921169281,0.0
12010592,57142,115,3,325,920,1,58,257,4,0,1,10,16.0,1,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,32.834238171577454,3469.9916771650314,0.46167290210723877,0.0
12010593,57142,116,3,325,920,1,59,253,32,0,1,10,16.0,0,0,0,0,3,3,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.828580021858215,3502.8202571868896,0.4616546928882599,0.0
12010594,57142,117,3,325,920,1,60,221,39,0,2,7,13.0,0,0,0,0,5,5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.82322585582733,3535.643483042717,0.46163639426231384,0.0
12010595,57142,118,3,325,920,1,61,182,5,0,3,2,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.8181756734848,3568.461658716202,0.461618036031723,0.0
12010596,57142,119,3,325,920,1,62,177,3,1,4,2,8.0,0,1,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,32.813419342041016,3601.275078058243,0.46159982681274414,0.0
12010597,57142,120,3,920,325,4,58,174,37,0,1,10,92.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,,,,,,,3601.275078058243,,
12010598,57142,121,3,920,325,1,59,137,40,0,2,4,86.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,,,,,,,3601.275078058243,,
