playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5027899,54567,11,1,2700,3300,4,5,663,38,0,1,10,56.0,0,0,0,0,5,5,0,0,0,0.51,1,1,6,4.0,1.0,0.0,6.0,0.0,31.688892483711243,316.67629474401474,0.4635912775993347,2.21705961227417
5027900,54567,12,1,2700,3300,4,6,625,36,0,2,5,51.0,0,0,0,0,4,4,0,0,0,0.64,1,1,5,4.0,1.0,0.0,6.0,0.0,31.546180248260498,348.22247499227524,0.47847193479537964,2.417163372039795
5027901,54567,13,1,2700,3300,4,7,589,41,0,3,1,47.0,0,0,0,0,2,2,1,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,31.478363513946533,379.70083850622177,0.48820504546165466,2.6386122703552246
5027902,54567,14,1,2700,3300,1,8,548,28,1,1,10,45.0,0,0,0,0,5,5,0,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,31.518365740776062,411.21920424699783,0.49374115467071533,2.8013947010040283
5027903,54567,15,1,2700,3300,1,9,520,7,0,2,5,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,0.0,31.555705070495605,442.77490931749344,0.49837726354599,2.8488247394561768
5027904,54567,16,1,2700,3300,1,10,513,7,0,3,5,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,2,4.0,1.0,0.0,6.0,0.0,31.440874218940735,474.2157835364342,0.5061126947402954,2.7271955013275146
5027905,54567,17,1,2700,3300,2,11,506,0,0,4,5,40.0,0,0,0,0,0,0,0,0,0,0.78,1,2,3,4.0,1.0,0.0,6.0,0.0,31.148520946502686,505.36430448293686,0.5174881815910339,2.4622490406036377
5027906,54567,18,1,2700,3300,5,12,506,7,1,4,5,40.0,0,1,0,0,0,33,0,0,0,0.78,0,2,8,4.0,1.0,0.0,6.0,0.0,30.813160061836243,536.1774645447731,0.5286698341369629,2.1801421642303467
5027907,54567,19,1,3300,2700,2,7,499,0,0,1,10,93.0,1,0,0,0,0,-3,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.539819955825806,566.7172845005989,0.5367275476455688,1.9679465293884277
5027908,54567,20,1,3300,2700,2,8,499,0,0,1,13,96.0,1,0,0,0,0,-2,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.32659161090851,597.0438761115074,0.5412330031394958,1.8295127153396606
5027909,54567,21,1,3300,2700,1,9,499,4,0,1,15,98.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.136924028396606,627.180800139904,0.5421276688575745,1.73223876953125
5027910,54567,22,1,3300,2700,4,10,495,38,0,2,15,98.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.97562825679779,657.1564283967018,0.537971556186676,1.612392544746399
5027911,54567,23,1,3300,2700,1,11,457,12,1,3,13,96.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,0.0,29.92656123638153,687.0829896330833,0.5243459343910217,1.3362548351287842
5027912,54567,24,1,2700,3300,4,13,445,0,1,1,4,4.0,0,0,0,0,4,4,0,6,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.98454511165619,717.0675347447395,0.50469571352005,0.908841609954834
5027913,54567,25,1,2700,3300,6,14,445,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,0.0,30.00697910785675,747.0745138525963,0.49172914028167725,0.5795744061470032
5027914,54567,26,1,2700,3300,0,15,445,18,1,0,0,70.0,0,1,0,0,0,-14,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.02256739139557,777.0970812439919,0.4838249683380127,0.3602525591850281
5027915,54567,27,1,3300,2700,1,12,427,39,0,1,10,21.0,0,0,0,0,-5,-5,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.05741810798645,807.1544993519783,0.4789978563785553,0.2048260122537613
5027916,54567,28,1,3300,2700,4,13,388,31,0,2,15,26.0,0,0,0,0,2,2,0,0,0,0.95,1,0,6,4.0,1.0,0.0,6.0,0.0,30.098926067352295,837.2534254193306,0.47625792026519775,0.08486951887607574
5027917,54567,29,1,3300,2700,1,14,357,47,0,3,13,24.0,0,0,0,0,-4,-4,0,0,0,0.97,1,1,10,4.0,1.0,0.0,6.0,0.0,30.136682868003845,867.3901082873344,0.47480809688568115,0.0
5027918,54567,30,1,3300,2700,3,15,310,0,1,4,17,28.0,0,0,0,0,0,0,0,3,0,0.93,0,3,4,4.0,1.0,0.0,6.0,1.0,30.16571533679962,897.5558236241341,0.47404155135154724,0.0
5027919,54567,31,1,3300,2700,0,16,310,12,1,0,0,70.0,0,1,0,0,0,33,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.913862824440002,927.4696864485741,0.480810284614563,0.0
5027920,54567,32,1,2700,3300,2,16,298,0,0,1,10,63.0,1,0,0,0,0,-5,0,0,0,0.26,1,0,3,4.0,1.0,0.0,6.0,1.0,30.075878024101257,957.5455644726753,0.47429025173187256,0.0
5027921,54567,33,1,2700,3300,4,17,298,0,1,1,15,68.0,0,0,0,0,68,68,0,6,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,29.833230137825012,987.3787946105003,0.4808622896671295,0.0
5027922,54567,34,1,2700,3300,6,18,298,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,1.0,29.7187579870224,1017.0975525975227,0.4813361167907715,0.0
5027923,54567,35,1,2700,3300,0,19,298,11,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.622997045516968,1046.7205496430397,0.48205137252807617,0.0
5027924,54567,36,1,3300,2700,4,17,287,37,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.79843819141388,1076.5189878344536,0.4752747714519501,0.0
5027925,54567,37,1,3300,2700,1,18,250,7,0,2,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.57899034023285,1106.0979781746864,0.481292188167572,0.0
5027926,54567,38,1,3300,2700,1,19,243,6,0,3,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.48678195476532,1135.5847601294518,0.48151424527168274,0.0
5027927,54567,39,1,3300,2700,5,20,237,12,1,4,5,75.0,0,1,0,0,0,35,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,29.67354142665863,1165.2583015561104,0.4747355878353119,0.0
5027928,54567,40,1,2700,3300,4,20,225,37,0,1,10,60.0,0,0,0,0,7,7,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,0.0,29.46617591381073,1194.724477469921,0.4807435870170593,0.0
5027929,54567,41,1,2700,3300,4,21,188,35,0,2,3,53.0,0,0,0,0,1,1,0,0,0,0.6,1,1,6,4.0,1.0,0.0,6.0,1.0,29.641173243522644,1224.3656507134438,0.4736241400241852,0.0
5027930,54567,42,1,2700,3300,4,22,153,41,0,3,2,52.0,0,0,0,0,2,2,1,0,0,0.62,1,1,6,4.0,1.0,0.0,6.0,0.0,29.436276078224182,1253.801926791668,0.47982630133628845,0.0
5027931,54567,43,1,2700,3300,4,23,112,45,0,1,10,50.0,0,0,0,0,4,4,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,1.0,29.608482837677002,1283.410409629345,0.4728030860424042,0.0
5027932,54567,44,1,2700,3300,4,24,67,33,1,2,6,46.0,0,0,0,0,5,5,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,29.40302836894989,1312.8134379982948,0.47906726598739624,0.0
5027933,54567,45,1,2700,3300,4,25,34,34,0,3,1,41.0,0,0,0,0,3,3,1,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,1.0,29.57284379005432,1342.3862817883492,0.4720986485481262,0.0
5027934,54567,46,2,2700,3300,4,26,900,41,0,1,10,38.0,0,0,0,0,-3,-3,0,0,0,0.8,1,1,6,4.0,1.0,0.0,6.0,1.0,29.367863535881042,1371.7541453242302,0.4783918857574463,0.0
5027935,54567,47,2,2700,3300,1,27,859,43,0,2,13,41.0,0,0,0,0,24,24,1,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,0.0,29.27861189842224,1401.0327572226524,0.4787416160106659,0.0
5027936,54567,48,2,2700,3300,4,28,816,44,0,1,10,17.0,0,0,0,0,-3,-3,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,29.46526801586151,1430.498025238514,0.4720659554004669,0.0
5027937,54567,49,2,2700,3300,4,29,772,46,0,2,13,20.0,0,0,0,0,-1,-1,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,0.0,29.269182324409485,1459.7672075629234,0.4781319499015808,0.0
5027938,54567,50,2,2700,3300,1,30,726,41,0,3,14,21.0,0,0,0,0,7,7,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.44516658782959,1489.212374150753,0.4710788428783417,0.0
5027939,54567,51,2,2700,3300,3,31,685,0,1,4,7,14.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,29.251318216323853,1518.4636923670769,0.4773215055465698,0.0
5027940,54567,52,2,2700,3300,0,32,685,9,1,0,0,70.0,0,1,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.4248685836792,1547.888560950756,0.47035640478134155,0.0
5027941,54567,53,2,3300,2700,1,21,676,5,0,1,10,83.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.2299724817276,1577.1185334324837,0.47665736079216003,0.0
5027942,54567,54,2,3300,2700,2,22,671,0,0,2,10,83.0,1,0,0,0,0,5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,29.400965332984924,1606.5194987654686,0.4697408080101013,0.0
5027943,54567,55,2,3300,2700,1,23,671,5,0,2,5,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.20558488368988,1635.7250836491585,0.4760679602622986,0.0
5027944,54567,56,2,3300,2700,1,24,666,6,1,3,5,78.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,29.37483286857605,1665.0999165177345,0.46918684244155884,0.0
5027945,54567,57,2,2700,3300,4,33,660,38,0,1,10,19.0,0,0,0,0,8,8,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,0.0,29.179726004600525,1694.279642522335,0.4755323827266693,0.0
5027946,54567,58,2,2700,3300,4,34,622,39,0,2,2,11.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.348021507263184,1723.6276640295982,0.46868017315864563,0.0
5027947,54567,59,2,2700,3300,4,35,583,41,0,3,1,10.0,0,0,0,0,2,2,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.153802275657654,1752.781466305256,0.4750428795814514,0.0
5027948,54567,60,2,2700,3300,4,36,542,0,1,1,8,8.0,0,0,0,0,8,8,0,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,29.321394562721252,1782.1028608679771,0.4682110548019409,0.0
5027949,54567,61,2,2700,3300,6,37,542,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,0.0,29.128087282180786,1811.230948150158,0.4745863378047943,0.0
5027950,54567,62,2,2700,3300,0,38,542,12,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.29517900943756,1840.5261271595955,0.4677712917327881,0.0
5027951,54567,63,2,3300,2700,4,25,530,37,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.102856636047363,1869.6289837956429,0.47415807843208313,0.0
5027952,54567,64,2,3300,2700,4,26,493,37,0,2,1,66.0,0,0,0,0,6,6,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,1.0,29.26934039592743,1898.8983241915703,0.4673551917076111,0.0
5027953,54567,65,2,3300,2700,1,27,456,26,1,1,10,60.0,0,0,0,0,25,25,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,29.077735424041748,1927.976059615612,0.47375059127807617,0.0
5027954,54567,66,2,3300,2700,4,28,430,42,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,1.0,29.2438645362854,1957.2199241518974,0.46696028113365173,0.0
5027955,54567,67,2,3300,2700,1,29,388,26,0,2,10,35.0,0,0,0,0,-5,-5,0,0,0,0.83,1,1,10,4.0,1.0,0.0,6.0,0.0,29.053173542022705,1986.2730976939201,0.473366379737854,0.0
5027956,54567,68,2,3300,2700,1,30,362,43,0,3,15,40.0,0,0,0,0,9,9,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,29.219010829925537,2015.4921085238457,0.466587096452713,0.0
5027957,54567,69,2,3300,2700,3,31,319,6,1,4,6,31.0,0,1,0,0,0,49,0,0,0,0.9,0,3,12,4.0,1.0,0.0,6.0,0.0,29.02918314933777,2044.5212916731834,0.4730040431022644,0.0
5027958,54567,70,2,2700,3300,4,39,313,36,0,1,10,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,1.0,29.19475293159485,2073.7160446047783,0.466234415769577,0.0
5027959,54567,71,2,2700,3300,4,40,277,8,0,2,6,56.0,0,0,0,0,-1,-1,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,29.00602161884308,2102.7220662236214,0.47266361117362976,0.0
5027960,54567,72,2,2700,3300,1,41,269,5,0,3,7,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,1.0,29.171654224395752,2131.893720448017,0.4659039080142975,0.0
5027961,54567,73,2,2700,3300,5,42,264,11,1,4,7,57.0,0,1,0,0,0,48,0,0,0,0.49,0,2,0,4.0,1.0,0.0,6.0,0.0,28.983713269233704,2160.877433717251,0.4723440706729889,0.0
5027962,54567,74,2,3300,2700,4,32,253,32,0,1,10,91.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.149147272109985,2190.026580989361,0.4655914604663849,0.0
5027963,54567,75,2,3300,2700,1,33,221,39,0,2,12,93.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.9616562128067,2218.9882372021675,0.47204071283340454,0.0
5027964,54567,76,2,3300,2700,1,34,182,31,0,3,9,90.0,0,0,0,0,-6,-6,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,29.126561284065247,2248.1147984862328,0.46529290080070496,0.0
5027965,54567,77,2,3300,2700,5,35,151,10,1,4,15,96.0,0,1,0,0,0,55,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,28.93971872329712,2277.05451720953,0.47175201773643494,0.0
5027966,54567,78,2,2700,3300,2,43,141,18,0,1,10,59.0,1,0,0,0,0,5,0,0,0,0.44,1,0,3,4.0,1.0,0.0,6.0,1.0,29.10440492630005,2306.15892213583,0.4650095999240875,0.0
5027967,54567,79,2,2700,3300,4,44,123,6,0,1,5,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,28.918484449386597,2335.0774065852165,0.47147995233535767,0.0
5027968,54567,80,2,2700,3300,1,45,117,6,1,2,5,54.0,0,0,0,0,14,14,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,1.0,29.083304405212402,2364.160710990429,0.4647434651851654,0.0
5027969,54567,81,2,2700,3300,1,46,111,8,0,1,10,40.0,0,0,0,0,-7,-7,0,0,0,0.78,1,0,10,4.0,1.0,0.0,6.0,0.0,28.898008108139038,2393.058719098568,0.4712241590023041,0.0
5027970,54567,82,2,2700,3300,1,47,103,5,1,2,17,47.0,0,1,1,0,-2,-2,0,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,1.0,29.062692284584045,2422.121411383152,0.46449121832847595,0.0
5027971,54567,83,2,3300,2700,1,36,98,23,0,1,10,51.0,0,0,0,0,7,7,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,28.878194451332092,2450.999605834484,0.47098076343536377,0.0
5027972,54567,84,2,3300,2700,1,37,75,7,0,2,3,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,29.04384732246399,2480.043453156948,0.4642448127269745,0.0
5027973,54567,85,2,3300,2700,1,38,68,25,0,3,3,44.0,0,0,0,0,5,5,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,28.868217706680298,2508.9116708636284,0.4707104563713074,0.0
5027974,54567,86,2,3300,2700,2,39,43,2,0,1,10,39.0,1,0,0,0,0,5,0,0,0,0.79,2,1,3,4.0,1.0,0.0,6.0,1.0,29.084011673927307,2537.9956825375557,0.46379899978637695,0.0
5027975,54567,87,2,3300,2700,1,40,41,6,0,1,5,34.0,0,0,0,0,9,9,1,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,29.169957995414734,2567.1656405329704,0.46933063864707947,0.0
5027976,54567,88,2,3300,2700,1,41,35,18,0,1,10,25.0,0,0,0,0,4,4,0,0,0,0.96,1,1,1,4.0,1.0,0.0,6.0,1.0,30.373238921165466,2597.538879454136,0.4591887295246124,0.0
5027977,54567,89,2,3300,2700,1,42,17,5,0,2,6,21.0,0,0,0,0,0,0,0,0,0,0.98,2,1,2,4.0,1.0,0.0,6.0,1.0,32.06397187709808,2629.602851331234,0.46011677384376526,0.0
5027978,54567,90,2,3300,2700,1,43,12,7,0,3,6,21.0,0,0,0,0,20,20,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.08057641983032,2662.6834277510643,0.4586198031902313,0.0
5027979,54567,91,2,3300,2700,4,44,5,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.39914321899414,2696.0825709700584,0.45905938744544983,0.0
5027980,54567,92,2,3300,2700,6,45,5,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,1.0,33.511412501335144,2729.5939834713936,0.4595872163772583,0.0
5027981,54567,93,2,3300,2700,0,46,5,5,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.55411410331726,2763.148097574711,0.46002230048179626,0.0
5027982,54567,94,3,3300,2700,0,47,900,6,1,0,0,70.0,0,0,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.56210279464722,2796.710200369358,0.460269033908844,0.0
5027983,54567,95,3,2700,3300,4,48,894,37,0,1,10,83.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.55087161064148,2830.2610719799995,0.4603653848171234,0.0
5027984,54567,96,3,2700,3300,1,49,857,7,0,2,11,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.52884089946747,2863.789912879467,0.4603688716888428,0.0
5027985,54567,97,3,2700,3300,1,50,850,14,1,3,11,84.0,0,1,1,0,0,16,0,0,6,0.0,1,0,7,4.0,1.0,0.0,6.0,1.0,33.50091898441315,2897.29083186388,0.4603237509727478,0.0
5027986,54567,98,3,3300,2700,6,48,836,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,1.0,33.470380783081055,2930.761212646961,0.46025869250297546,0.0
5027987,54567,99,3,3300,2700,0,49,836,6,1,0,0,70.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.43904209136963,2964.200254738331,0.46018993854522705,0.0
5027988,54567,100,3,2700,3300,1,51,830,29,0,1,10,77.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,33.40840256214142,2997.6086573004723,0.46012645959854126,0.0
5027989,54567,101,3,2700,3300,1,52,801,35,1,2,17,84.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.379424810409546,3030.988082110882,0.46007242798805237,0.0
5027990,54567,102,3,2700,3300,1,53,766,6,0,3,8,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.35223853588104,3064.340320646763,0.4600280821323395,0.0
5027991,54567,103,3,2700,3300,5,54,760,11,1,4,8,75.0,0,1,0,0,0,40,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.32700991630554,3097.6673305630684,0.4599924683570862,0.0
5027992,54567,104,3,3300,2700,4,50,749,40,0,1,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,33.303757190704346,3130.9710877537727,0.45996391773223877,0.0
5027993,54567,105,3,3300,2700,1,51,709,5,0,2,7,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,1.0,33.28197777271271,3164.2530655264854,0.45993906259536743,0.0
5027994,54567,106,3,3300,2700,1,52,704,45,0,3,7,62.0,0,0,0,0,37,37,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,33.26201820373535,3197.515083730221,0.4599171280860901,0.0
5027995,54567,107,3,3300,2700,1,53,659,5,0,1,10,25.0,0,0,0,0,0,0,0,0,0,0.96,1,0,2,4.0,1.0,0.0,6.0,1.0,33.243730545043945,3230.7588142752647,0.45989784598350525,0.0
5027996,54567,108,3,3300,2700,4,54,654,43,0,2,10,25.0,0,0,0,0,-1,-1,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,1.0,33.226932406425476,3263.98574668169,0.4598795175552368,0.0
5027997,54567,109,3,3300,2700,1,55,611,9,1,3,11,26.0,0,1,1,0,0,0,0,0,0,0.95,1,1,7,4.0,1.0,0.0,6.0,1.0,33.21149408817291,3297.197240769863,0.4598616063594818,0.0
5027998,54567,110,3,2700,3300,4,55,602,26,1,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.197269678115845,3330.394510447979,0.4598437547683716,0.0
5027999,54567,111,3,2700,3300,4,56,576,41,0,2,4,74.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.18458342552185,3363.579093873501,0.45982739329338074,0.0
5028000,54567,112,3,2700,3300,4,57,535,32,0,3,2,72.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.172865867614746,3396.7519597411156,0.4598110318183899,0.0
5028001,54567,113,3,2700,3300,5,58,503,11,1,4,1,71.0,0,1,0,0,0,50,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.1620237827301,3429.9139835238457,0.4597941040992737,0.0
5028002,54567,114,3,3300,2700,1,56,492,5,0,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.151976108551025,3463.0659596323967,0.45977649092674255,0.0
5028003,54567,115,3,3300,2700,1,57,487,39,0,2,10,79.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,33.1421777009964,3496.208137333393,0.45975613594055176,0.0
5028004,54567,116,3,3300,2700,1,58,448,11,1,3,17,86.0,0,1,1,0,0,0,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.133025765419006,3529.341163098812,0.45973441004753113,0.0
5028005,54567,117,3,2700,3300,4,59,437,35,0,1,10,15.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.12443923950195,3562.465602338314,0.45971181988716125,0.0
5028006,54567,118,3,2700,3300,4,60,402,33,1,2,6,11.0,0,0,0,0,-4,-4,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,33.116833567619324,3595.5824359059334,0.4596906006336212,0.0
