playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12002216,57165,18,1,1800,200,1,3,464,34,1,2,6,71.0,0,0,0,0,27,27,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.031726896762848,399.34508526325226,0.5529904365539551,0.0
12002217,57165,19,1,1800,200,1,4,430,42,0,1,10,44.0,0,0,0,0,15,15,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,22.1344855427742,421.47957080602646,0.5239984393119812,0.0
12002218,57165,20,1,1800,200,1,5,388,38,0,1,10,29.0,0,0,0,0,6,6,0,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,0.0,22.008453905582428,443.4880247116089,0.5116475224494934,0.0
12002219,57165,21,1,1800,200,1,6,350,6,0,2,4,23.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,21.891013860702515,465.3790385723114,0.5040261745452881,0.0
12002220,57165,22,1,1800,200,1,7,344,5,0,3,4,23.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,21.807159960269928,487.18619853258133,0.499264657497406,0.0
12002221,57165,23,1,1800,200,3,8,339,4,1,4,4,23.0,0,1,0,0,0,41,0,0,0,0.98,0,0,12,4.0,1.0,0.0,6.0,0.0,21.745287120342255,508.9314856529236,0.4960434138774872,0.0
12002222,57165,24,1,200,1800,2,16,335,0,0,1,10,69.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,21.697203993797302,530.6286896467209,0.4937402606010437,0.0
12002223,57165,25,1,200,1800,4,17,335,40,0,1,15,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.65893852710724,552.2876281738281,0.49199262261390686,0.0
12002224,57165,26,1,200,1800,1,18,295,44,0,2,12,71.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.627276599407196,573.9149047732353,0.49061790108680725,0.0
12002225,57165,27,1,200,1800,1,19,251,34,0,1,10,55.0,0,0,0,0,5,5,0,0,0,0.54,2,1,1,4.0,1.0,0.0,6.0,0.0,21.602332711219788,595.5172374844551,0.48947572708129883,0.0
12002226,57165,28,1,200,1800,4,20,217,41,0,2,5,50.0,0,0,0,0,-2,-2,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,21.587127447128296,617.1043649315834,0.4884636700153351,0.0
12002227,57165,29,1,200,1800,1,21,176,36,0,3,7,52.0,0,0,0,0,15,15,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,21.58897364139557,638.693338572979,0.4874906539916992,0.0
12002228,57165,30,1,200,1800,1,22,140,32,1,1,10,37.0,0,0,0,0,15,15,1,0,0,0.81,2,0,1,4.0,1.0,0.0,6.0,0.0,21.62137931585312,660.3147178888321,0.4864603877067566,0.0
12002229,57165,31,1,200,1800,1,23,108,4,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,21.705723643302917,682.020441532135,0.48526492714881897,0.0
12002230,57165,32,1,200,1800,1,24,104,36,1,2,10,22.0,0,0,0,0,10,10,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,21.87094283103943,703.8913843631744,0.48380032181739807,0.0
12002231,57165,33,1,200,1800,4,25,68,39,0,1,10,12.0,0,0,0,0,7,7,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,22.148586332798004,726.0399706959724,0.48201629519462585,0.0
12002232,57165,34,1,200,1800,1,26,29,3,0,2,3,5.0,0,0,0,0,0,0,0,0,0,0.99,2,0,2,4.0,1.0,0.0,6.0,0.0,22.561652541160583,748.601623237133,0.47999438643455505,0.0
12002233,57165,35,1,200,1800,2,27,26,0,0,3,3,5.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,0.0,23.110257983207703,771.7118812203407,0.47800278663635254,0.0
12002234,57165,36,1,200,1800,1,28,26,9,0,3,8,10.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,23.763578712940216,795.475459933281,0.47644054889678955,0.0
12002235,57165,37,1,200,1800,3,29,17,0,1,4,8,10.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,24.466578483581543,819.9420384168625,0.4756487011909485,0.04921545088291168
12002236,57165,38,1,200,1800,0,30,17,3,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,25.157938718795776,845.0999771356583,0.4758707582950592,0.20495428144931793
12002237,57165,39,1,1800,200,1,9,14,14,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,25.793635487556458,870.8936126232147,0.476991206407547,0.3503536581993103
12002238,57165,40,2,1800,200,1,10,900,40,0,2,8,73.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,26.23301351070404,897.1266261339188,0.47880834341049194,0.43162739276885986
12002239,57165,41,2,1800,200,1,11,860,38,0,1,10,56.0,0,0,0,0,22,22,1,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,26.605598211288452,923.7322243452072,0.47993406653404236,0.47189760208129883
12002240,57165,42,2,1800,200,4,12,822,41,0,1,10,34.0,0,0,0,0,3,3,0,0,0,0.85,1,1,6,4.0,1.0,0.0,6.0,0.0,26.91829812526703,950.6505224704742,0.4805145561695099,0.48381638526916504
12002241,57165,43,2,1800,200,1,13,781,71,0,2,7,31.0,0,0,0,0,3,3,0,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,0.0,27.181726336479187,977.8322488069534,0.48057329654693604,0.47496581077575684
12002242,57165,44,2,1800,200,1,14,710,39,0,3,4,28.0,0,0,0,0,5,5,1,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,0.0,27.40629529953003,1005.2385441064835,0.4802030622959137,0.4512007236480713
12002243,57165,45,2,1800,200,4,15,671,12,1,1,10,23.0,0,1,1,0,12,0,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,0.0,27.59985387325287,1032.8383979797363,0.4795159697532654,0.417302668094635
12002244,57165,46,2,200,1800,1,31,659,41,0,1,10,80.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,27.767930507659912,1060.6063284873962,0.4786257743835449,0.3771684765815735
12002245,57165,47,2,200,1800,1,32,618,30,1,1,10,63.0,0,0,0,0,20,20,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,27.96459984779358,1088.5709283351898,0.4773406982421875,0.344495952129364
12002246,57165,48,2,200,1800,4,33,588,26,0,1,10,43.0,0,0,0,0,4,4,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,28.13129234313965,1116.7022206783295,0.47619912028312683,0.30902528762817383
12002247,57165,49,2,200,1800,1,34,562,39,0,2,6,39.0,0,0,0,0,6,6,1,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,28.27018451690674,1144.9724051952362,0.47513678669929504,0.27054452896118164
12002248,57165,50,2,200,1800,4,35,523,29,0,1,10,33.0,0,0,0,0,0,0,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,0.0,28.385218024253845,1173.35762321949,0.47416818141937256,0.2309345155954361
12002249,57165,51,2,200,1800,1,36,494,4,0,2,10,33.0,0,0,0,0,0,0,0,0,0,0.87,1,0,2,4.0,1.0,0.0,6.0,0.0,28.480095386505127,1201.8377186059952,0.47329238057136536,0.19208528101444244
12002250,57165,52,2,200,1800,1,37,490,33,0,3,10,33.0,0,0,0,0,19,19,1,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,0.0,28.558255672454834,1230.39597427845,0.47250381112098694,0.15535153448581696
12002251,57165,53,2,200,1800,1,38,457,6,0,1,10,14.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.622649550437927,1259.018623828888,0.4717930853366852,0.1215522438287735
12002252,57165,54,2,200,1800,4,39,451,0,1,2,10,14.0,0,0,0,0,14,14,0,6,0,0.99,1,1,18,4.0,1.0,0.0,6.0,0.0,28.67568051815033,1287.6943043470383,0.4711490273475647,0.09106899797916412
12002253,57165,55,2,200,1800,6,40,451,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.719247460365295,1316.4135518074036,0.47056102752685547,0.0639771968126297
12002254,57165,56,2,200,1800,0,41,451,7,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.75478720664978,1345.1683390140533,0.4700202941894531,0.04014362394809723
12002255,57165,57,2,1800,200,1,16,444,26,0,1,10,75.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.783594727516174,1373.9519337415695,0.46951887011528015,0.019361093640327454
12002256,57165,58,2,1800,200,1,17,418,4,0,2,2,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,0.0,28.796888947486877,1402.7488226890564,0.4691075384616852,0.0
12002257,57165,59,2,1800,200,1,18,414,44,0,3,2,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,28.80656373500824,1431.5553864240646,0.46870362758636475,0.0
12002258,57165,60,2,1800,200,5,19,370,12,1,4,2,67.0,0,1,0,0,0,44,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,28.81362223625183,1460.3690086603165,0.4683097302913666,0.0
12002259,57165,61,2,200,1800,1,42,358,31,1,1,10,77.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.81853461265564,1489.187543272972,0.46791180968284607,0.0
12002260,57165,62,2,200,1800,4,43,327,41,0,1,10,60.0,0,0,0,0,3,3,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,28.82921051979065,1518.0167537927628,0.46748265624046326,0.0
12002261,57165,63,2,200,1800,9,44,286,39,0,2,7,57.0,0,0,0,0,0,-3,0,0,0,0.49,1,1,3,4.0,1.0,0.0,6.0,0.0,28.842703342437744,1546.8594571352005,0.4670695662498474,0.0
12002262,57165,64,2,200,1800,1,45,247,45,0,3,10,60.0,0,0,0,0,8,8,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,28.882725834846497,1575.742182970047,0.4665820002555847,0.0
12002263,57165,65,2,200,1800,5,46,202,7,1,4,2,52.0,0,1,0,0,0,42,0,0,0,0.62,0,0,8,4.0,1.0,0.0,6.0,0.0,29.052520990371704,1604.7947039604187,0.4656631648540497,0.0
12002264,57165,66,2,1800,200,1,20,195,25,0,1,10,90.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.695432305336,1634.4901362657547,0.4632017910480499,0.0
12002265,57165,67,2,1800,200,1,21,170,21,1,2,1,81.0,0,0,0,0,5,5,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,31.008901238441467,1665.4990375041962,0.46524474024772644,0.0
12002266,57165,68,2,1800,200,1,22,149,5,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.395549178123474,1697.8945866823196,0.4625077545642853,0.0
12002267,57165,69,2,1800,200,1,23,144,24,0,2,10,76.0,0,0,0,0,-11,-11,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,32.99001967906952,1730.8846063613892,0.46240857243537903,0.0
12002268,57165,70,2,1800,200,1,24,120,10,1,3,21,87.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,33.17750871181488,1764.062115073204,0.46274155378341675,0.0
12002269,57165,71,2,200,1800,1,47,110,5,0,1,10,68.0,0,0,0,0,8,8,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,33.240771770477295,1797.3028868436813,0.46309560537338257,0.0
12002270,57165,72,2,200,1800,1,48,105,36,0,2,2,60.0,0,0,0,0,11,11,1,0,0,0.42,2,1,1,4.0,1.0,0.0,6.0,1.0,33.25890135765076,1830.561788201332,0.46329742670059204,0.0
12002271,57165,73,2,200,1800,1,49,69,3,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,2,1,2,4.0,1.0,0.0,6.0,1.0,33.25302028656006,1863.8148084878922,0.463335782289505,0.0
12002272,57165,74,2,200,1800,1,50,66,10,0,2,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,1.0,33.23337280750275,1897.048181295395,0.46326884627342224,0.0
12002273,57165,75,2,200,1800,1,51,56,21,0,3,10,49.0,0,0,0,0,16,16,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,1.0,33.20594334602356,1930.2541246414185,0.46314936876296997,0.0
12002274,57165,76,2,200,1800,1,52,35,10,0,1,10,33.0,0,0,0,0,19,19,1,0,0,0.87,2,1,1,4.0,1.0,0.0,6.0,1.0,33.17460262775421,1963.4287272691727,0.4630117118358612,0.0
12002275,57165,77,2,200,1800,4,53,25,14,0,1,10,14.0,0,0,0,0,9,9,0,0,0,0.99,1,1,18,4.0,1.0,0.0,6.0,1.0,33.14180076122284,1996.5705280303955,0.4628758728504181,0.0
12002276,57165,78,2,200,1800,1,54,11,4,0,2,1,5.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.1089745759964,2029.679502606392,0.46275267004966736,0.0
12002277,57165,79,2,200,1800,1,55,7,0,1,3,1,5.0,0,0,0,0,5,5,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.0772488117218,2062.7567514181137,0.46264442801475525,0.0
12002278,57165,80,2,200,1800,6,56,7,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.04730236530304,2095.8040537834167,0.46255049109458923,0.0
12002279,57165,81,2,200,1800,0,57,7,7,1,0,0,65.0,0,0,0,0,0,26,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.019275069236755,2128.8233288526535,0.46247053146362305,0.0
12002280,57165,82,3,200,1800,0,58,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.9932256937027,2161.816554546356,0.4624023139476776,0.0
12002281,57165,83,3,1800,200,1,25,900,2,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.96680545806885,2194.783360004425,0.46236249804496765,0.0
12002282,57165,84,3,1800,200,1,26,898,5,0,2,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.941625475883484,2227.7249854803085,0.46232274174690247,0.0
12002283,57165,85,3,1800,200,1,27,893,4,0,3,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.91837680339813,2260.6433622837067,0.46228572726249695,0.0
12002284,57165,86,3,1800,200,5,28,889,7,1,4,10,75.0,0,1,0,0,0,50,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,32.89687502384186,2293.5402373075485,0.46225062012672424,0.0
12002285,57165,87,3,200,1800,4,59,882,39,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.87699043750763,2326.417227745056,0.46221670508384705,0.0
12002286,57165,88,3,200,1800,1,60,843,0,1,2,8,73.0,0,0,0,0,73,73,1,6,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.85934519767761,2359.2765729427338,0.46218761801719666,0.0
12002287,57165,89,3,200,1800,6,61,843,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.84307396411896,2392.1196469068527,0.4621596932411194,0.0
12002288,57165,90,3,200,1800,0,62,843,12,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.82800853252411,2424.947655439377,0.4621318578720093,0.0
12002289,57165,91,3,1800,200,1,29,831,5,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.814096212387085,2457.761751651764,0.46210408210754395,0.0
12002290,57165,92,3,1800,200,4,30,826,29,0,2,10,75.0,0,0,0,0,10,10,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.8002142906189,2490.561965942383,0.4620720446109772,0.0
12002291,57165,93,3,1800,200,4,31,797,39,0,1,10,65.0,0,0,0,0,-2,-2,0,0,0,0.12,1,1,6,4.0,1.0,0.0,6.0,1.0,32.78723621368408,2523.349202156067,0.462038516998291,0.0
12002292,57165,94,3,1800,200,1,32,758,4,0,2,12,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,1.0,32.77506065368652,2556.1242628097534,0.4620040953159332,0.0
12002293,57165,95,3,1800,200,1,33,754,28,0,3,12,67.0,0,0,0,0,13,13,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,1.0,32.76361870765686,2588.8878815174103,0.4619685411453247,0.0
12002294,57165,96,3,1800,200,1,34,726,32,0,1,10,54.0,0,0,0,0,11,11,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,32.75289821624756,2621.640779733658,0.4619317948818207,0.0
12002295,57165,97,3,1800,200,1,35,694,31,1,1,10,43.0,0,0,0,0,4,4,0,0,0,0.74,2,1,1,4.0,1.0,0.0,6.0,1.0,32.74276947975159,2654.3835492134094,0.461894690990448,0.0
12002296,57165,98,3,1800,200,4,36,663,20,0,2,6,39.0,0,0,0,0,6,6,0,0,0,0.79,1,1,5,4.0,1.0,0.0,6.0,1.0,32.73312306404114,2687.1166722774506,0.46185776591300964,0.0
12002297,57165,99,3,1800,200,1,37,643,35,0,1,10,33.0,0,0,0,0,26,26,1,0,0,0.87,2,1,1,4.0,1.0,0.0,6.0,1.0,32.723971128463745,2719.8406434059143,0.4618206024169922,0.0
12002298,57165,100,3,1800,200,1,38,608,3,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,32.71527922153473,2752.555922627449,0.46178314089775085,0.0
12002299,57165,101,3,1800,200,1,39,605,42,1,2,7,7.0,0,0,0,0,5,5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.70697033405304,2785.262892961502,0.46174558997154236,0.0
12002300,57165,102,3,1800,200,1,40,563,0,1,3,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.699042439460754,2817.961935400963,0.4617079794406891,0.0
12002301,57165,103,3,1800,200,6,41,563,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.69140636920929,2850.653341770172,0.46167030930519104,0.0
12002302,57165,104,3,1800,200,0,42,563,4,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.68411886692047,2883.3374606370926,0.46163246035575867,0.0
12002303,57165,105,3,200,1800,4,63,559,37,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.67714548110962,2916.014606118202,0.4615947902202606,0.0
12002304,57165,106,3,200,1800,1,64,522,19,0,2,5,70.0,1,0,0,0,0,5,1,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,32.6723952293396,2948.687001347542,0.46155446767807007,0.0
12002305,57165,107,3,200,1800,1,65,503,31,0,1,10,65.0,0,0,0,0,23,23,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,32.667855739593506,2981.3548570871353,0.4615171253681183,0.0
12002306,57165,108,3,200,1800,4,66,472,37,0,1,10,42.0,0,0,0,0,14,14,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,1.0,32.66357159614563,3014.018428683281,0.4614813029766083,0.0
12002307,57165,109,3,200,1800,4,67,435,43,0,1,10,28.0,0,0,0,0,9,9,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,1.0,32.65954279899597,3046.677971482277,0.46144676208496094,0.0
12002308,57165,110,3,200,1800,4,68,392,42,0,2,1,19.0,0,0,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,32.65575921535492,3079.333730697632,0.46141335368156433,0.0
12002309,57165,111,3,200,1800,1,69,350,7,0,3,1,19.0,1,0,0,0,0,18,1,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,32.65221881866455,3111.9859495162964,0.4613810181617737,0.0
12002310,57165,112,3,200,1800,4,70,343,41,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.64893984794617,3144.6348893642426,0.4613495171070099,0.0
12002311,57165,113,3,200,1800,9,71,302,47,0,2,1,1.0,0,0,0,0,0,-3,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,32.64591419696808,3177.2808035612106,0.46131908893585205,0.0
12002312,57165,114,3,200,1800,1,72,255,0,1,3,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.64312160015106,3209.9239251613617,0.4612900912761688,0.0
12002313,57165,115,3,200,1800,6,73,255,0,1,0,0,15.0,0,0,0,0,0,0,0,0,0,-1.0,0,0,21,4.0,1.0,0.0,6.0,1.0,32.64065933227539,3242.564584493637,0.4612620174884796,0.0
12002314,57165,116,3,200,1800,0,74,255,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.638622641563416,3275.2032071352005,0.46123552322387695,0.0
12002315,57165,117,3,1800,200,4,43,251,34,0,1,10,75.0,0,0,0,0,28,28,0,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,1.0,32.636906147003174,3307.8401132822037,0.4612116813659668,0.0
12002316,57165,118,3,1800,200,1,44,217,4,0,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,2,1,2,4.0,1.0,0.0,6.0,1.0,32.632532835006714,3340.4726461172104,0.4611840546131134,0.0
12002317,57165,119,3,1800,200,1,45,213,7,0,2,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,1.0,32.62826693058014,3373.1009130477905,0.4611533582210541,0.0
