playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1011588,28613,11,1,920,3900,4,10,631,39,0,3,1,16.0,0,0,0,0,2,2,1,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.884490311145782,237.38388842344284,0.5129589438438416,0.0
1011589,28613,12,1,920,3900,4,11,592,28,0,1,10,14.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.613523304462433,259.9974117279053,0.543776273727417,0.0
1011590,28613,13,1,920,3900,1,12,564,6,1,2,8,12.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,22.445247054100037,282.4426587820053,0.5729227662086487,0.0
1011591,28613,14,1,920,3900,1,13,558,7,1,3,8,12.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,22.37308233976364,304.81574112176895,0.5950069427490234,0.0
1011592,28613,15,1,920,3900,3,14,551,5,1,4,8,12.0,0,1,0,0,0,30,0,0,0,0.99,0,0,12,4.0,1.0,0.0,1.0,0.0,22.343430757522583,327.15917187929153,0.6065490245819092,0.0
1011593,28613,16,1,3900,920,4,2,546,34,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.352848172187805,349.51202005147934,0.6023756265640259,0.0
1011594,28613,17,1,3900,920,4,3,512,40,0,2,2,72.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,22.394531428813934,371.9065514802933,0.5882514715194702,0.0
1011595,28613,18,1,3900,920,1,4,472,4,1,3,3,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.053832590579987,393.96038407087326,0.5453135967254639,0.0
1011596,28613,19,1,3900,920,5,5,468,15,1,4,3,73.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.14177405834198,416.10215812921524,0.5173124074935913,0.0
1011597,28613,20,1,920,3900,4,15,453,30,1,1,10,77.0,0,0,0,0,3,18,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.021923422813416,438.12408155202866,0.5065099000930786,0.0
1011598,28613,21,1,920,3900,4,16,423,38,0,1,10,59.0,0,0,0,0,1,1,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,21.90732967853546,460.0314112305641,0.499960333108902,0.0
1011599,28613,22,1,920,3900,1,17,385,34,1,2,9,58.0,0,0,0,0,25,25,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,21.82269251346588,481.85410374403,0.49598732590675354,0.0
1011600,28613,23,1,920,3900,1,18,351,29,1,1,10,33.0,0,0,0,0,12,12,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,21.75907278060913,503.61317652463913,0.49333664774894714,0.0
1011601,28613,24,1,920,3900,1,19,322,41,0,1,10,21.0,0,0,0,0,9,9,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,21.71034723520279,525.3235237598419,0.49143967032432556,0.0
1011602,28613,25,1,920,3900,1,20,281,4,1,2,1,12.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,21.674278557300568,546.9978023171425,0.4899871051311493,0.0
1011603,28613,26,1,920,3900,4,21,277,40,0,3,1,12.0,0,0,0,0,2,2,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,21.65290242433548,568.650704741478,0.4887831509113312,0.0
1011604,28613,27,1,920,3900,1,22,237,32,0,1,10,10.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,21.653977513313293,590.3046822547913,0.4876790940761566,0.0
1011605,28613,28,1,920,3900,4,23,205,38,0,2,7,7.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,21.6931032538414,611.9977855086327,0.4865366518497467,0.0
1011606,28613,29,1,920,3900,1,24,167,5,1,3,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,21.795299530029297,633.793085038662,0.48521608114242554,0.0
1011607,28613,30,1,920,3900,3,25,162,0,1,4,8,8.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,21.993695497512817,655.7867805361748,0.4835966229438782,0.0
1011608,28613,31,1,920,3900,0,26,162,6,1,0,0,70.0,0,1,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.32203233242035,678.1088128685951,0.4816421866416931,0.0
1011609,28613,32,1,3900,920,4,6,156,35,0,1,10,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,22.79990381002426,700.9087166786194,0.47949349880218506,0.0
1011610,28613,33,1,3900,920,4,7,121,43,0,2,6,56.0,0,0,0,0,1,1,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,23.27230155467987,724.1810182332993,0.4783079922199249,0.0
1011611,28613,34,1,3900,920,1,8,78,23,0,3,5,55.0,1,0,0,0,0,5,1,0,0,0.54,1,1,10,4.0,1.0,0.0,6.0,0.0,23.80133044719696,747.9823486804962,0.4774383008480072,0.0
1011612,28613,35,1,3900,920,4,9,55,37,0,1,10,50.0,0,0,0,0,6,6,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,24.356963992118835,772.339312672615,0.4770629405975342,0.01203937828540802
1011613,28613,36,1,3900,920,4,10,18,18,0,2,4,44.0,0,0,0,0,4,4,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,24.9063800573349,797.24569272995,0.477205753326416,0.12743784487247467
1011614,28613,37,2,3900,920,1,11,900,38,0,1,10,40.0,0,0,0,0,20,20,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,25.422775387763977,822.6684681177139,0.478011816740036,0.24190975725650787
1011615,28613,38,2,3900,920,4,12,862,35,0,1,10,20.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,25.898682117462158,848.5671502351761,0.4788765013217926,0.33309197425842285
1011616,28613,39,2,3900,920,4,13,827,44,0,2,7,17.0,0,0,0,0,10,10,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,26.3186092376709,874.885759472847,0.47963589429855347,0.3961893916130066
1011617,28613,40,2,3900,920,4,14,783,43,0,1,7,7.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,26.679989099502563,901.5657485723495,0.48012951016426086,0.4318992495536804
1011618,28613,41,2,3900,920,1,15,740,0,1,2,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,26.98763072490692,928.5533792972565,0.48027503490448,0.4436911344528198
1011619,28613,42,2,3900,920,6,16,740,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,27.249228954315186,955.8026082515717,0.48006531596183777,0.4362460970878601
1011620,28613,43,2,3900,920,0,17,740,9,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.472691416740417,983.2752996683121,0.4795483350753784,0.4144243001937866
1011621,28613,44,2,920,3900,1,27,731,31,0,1,10,79.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,27.66474425792694,1010.940043926239,0.4788021147251129,0.38268810510635376
1011622,28613,45,2,920,3900,4,28,700,43,0,2,17,86.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,27.893372416496277,1038.8334163427353,0.4775526225566864,0.3580055236816406
1011623,28613,46,2,920,3900,1,29,657,36,0,3,16,85.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.085676550865173,1066.9190928936005,0.4764513075351715,0.3276710510253906
1011624,28613,47,2,920,3900,5,30,621,15,1,4,5,74.0,0,1,0,0,0,39,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,28.24475121498108,1095.1638441085815,0.4754076302051544,0.29152482748031616
1011625,28613,48,2,3900,920,1,18,606,8,1,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,28.375697255134583,1123.5395413637161,0.47444063425064087,0.2521418333053589
1011626,28613,49,2,3900,920,1,19,598,39,0,2,10,65.0,0,0,0,0,10,10,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,28.450177311897278,1151.9897186756134,0.4737457036972046,0.20479948818683624
1011627,28613,50,2,3900,920,4,20,559,39,0,1,10,55.0,0,0,0,0,5,5,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,28.511736035346985,1180.5014547109604,0.4730371832847595,0.16017819941043854
1011628,28613,51,2,3900,920,4,21,520,46,0,2,5,50.0,0,0,0,0,3,3,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,28.564201593399048,1209.0656563043594,0.4723755121231079,0.1206756979227066
1011629,28613,52,2,3900,920,4,22,474,29,1,3,2,47.0,1,0,0,0,0,-10,0,0,0,0.71,1,1,6,4.0,1.0,0.0,6.0,0.0,28.60931885242462,1237.674975156784,0.47175776958465576,0.08654148876667023
1011630,28613,53,2,3900,920,1,23,445,28,0,3,12,57.0,0,0,0,0,18,3,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,28.64791464805603,1266.32288980484,0.47118452191352844,0.057301297783851624
1011631,28613,54,2,3900,920,4,24,417,32,0,1,10,54.0,0,0,0,0,8,8,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,28.681002259254456,1295.0038920640945,0.47064846754074097,0.03239794075489044
1011632,28613,55,2,3900,920,4,25,385,43,0,2,2,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,28.709161281585693,1323.7130533456802,0.4701453745365143,0.011238649487495422
1011633,28613,56,2,3900,920,4,26,342,46,0,3,2,46.0,0,0,0,0,16,16,1,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,28.73294699192047,1352.4460003376007,0.46967142820358276,0.0
1011634,28613,57,2,3900,920,1,27,296,33,0,1,10,30.0,0,0,0,0,-10,-10,0,0,0,0.91,1,0,10,4.0,1.0,0.0,6.0,0.0,28.75351655483246,1381.1995168924332,0.46921929717063904,0.0
1011635,28613,58,2,3900,920,1,28,263,10,1,2,20,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,0.0,28.775253415107727,1409.974770307541,0.4687631130218506,0.0
1011636,28613,59,2,3900,920,1,29,253,7,1,3,20,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,2,4.0,1.0,0.0,6.0,0.0,28.819653272628784,1438.7944235801697,0.46822553873062134,0.0
1011637,28613,60,2,3900,920,5,30,246,8,1,4,20,40.0,0,1,0,0,0,33,0,0,0,0.78,0,0,8,4.0,1.0,0.0,6.0,0.0,28.992283582687378,1467.786707162857,0.46724820137023926,0.0
1011638,28613,61,2,920,3900,1,31,238,40,0,1,10,93.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.68416666984558,1497.4708738327026,0.46454668045043945,0.0
1011639,28613,62,2,920,3900,1,32,198,40,0,2,2,85.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,31.01783835887909,1528.4887121915817,0.4665658175945282,0.0
1011640,28613,63,2,920,3900,1,33,158,26,0,1,10,65.0,0,0,0,0,12,27,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,32.39794051647186,1560.8866527080536,0.46387219429016113,0.0
1011641,28613,64,2,920,3900,1,34,132,12,0,1,10,38.0,0,0,0,0,5,5,0,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,1.0,32.995848059654236,1593.8825007677078,0.46374326944351196,0.0
1011642,28613,65,2,920,3900,1,35,120,47,0,2,5,33.0,0,0,0,0,11,11,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,1.0,33.19283151626587,1627.0753322839737,0.46402543783187866,0.0
1011643,28613,66,2,920,3900,1,36,73,25,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.26537215709686,1660.3407044410706,0.4643312692642212,0.0
1011644,28613,67,2,920,3900,1,37,48,7,0,2,10,22.0,0,0,0,0,1,1,0,0,0,0.98,2,0,1,4.0,1.0,0.0,6.0,1.0,33.28852355480194,1693.6292279958725,0.4644975960254669,0.0
1011645,28613,68,2,920,3900,1,38,41,9,1,3,9,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,33.286142349243164,1726.9153703451157,0.4645090103149414,0.0
1011646,28613,69,2,920,3900,3,39,32,0,1,4,9,21.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,33.26931381225586,1760.1846841573715,0.46441805362701416,0.0
1011647,28613,70,2,920,3900,0,40,32,12,1,0,0,70.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.24434459209442,1793.429028749466,0.46427515149116516,0.0
1011648,28613,71,2,3900,920,8,31,20,20,1,1,10,71.0,0,1,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.21523308753967,1826.6442618370056,0.46411454677581787,0.0
1011649,28613,72,3,920,3900,0,41,900,4,1,0,0,70.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.17832338809967,1859.8225852251053,0.4639829993247986,0.0
1011650,28613,73,3,3900,920,4,32,896,41,0,1,10,69.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.147937178611755,1892.970522403717,0.4638288915157318,0.0
1011651,28613,74,3,3900,920,1,33,855,7,1,2,5,64.0,0,1,1,0,0,0,0,0,0,0.19,1,0,7,4.0,1.0,0.0,6.0,1.0,33.11294460296631,1926.0834670066833,0.4637213349342346,0.0
1011652,28613,75,3,920,3900,4,42,848,56,0,1,10,49.0,0,0,0,0,-3,-3,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,33.07988131046295,1959.1633483171463,0.46362224221229553,0.0
1011653,28613,76,3,920,3900,4,43,792,42,0,2,13,52.0,0,0,0,0,5,5,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,1.0,33.054194688797,1992.2175430059433,0.46351245045661926,0.0
1011654,28613,77,3,920,3900,1,44,750,17,1,3,8,47.0,0,1,1,0,0,0,0,0,0,0.71,1,1,7,4.0,1.0,0.0,6.0,1.0,33.03026103973389,2025.2478040456772,0.4634207785129547,0.0
1011655,28613,78,3,3900,920,1,34,733,41,0,1,10,15.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.00818169116974,2058.255985736847,0.4633409380912781,0.0
1011656,28613,79,3,3900,920,4,35,692,38,0,2,7,12.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.98332595825195,2091.239311695099,0.46329033374786377,0.0
1011657,28613,80,3,3900,920,1,36,654,41,0,3,6,11.0,0,0,0,0,2,2,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.96053123474121,2124.19984292984,0.4632391929626465,0.0
1011658,28613,81,3,3900,920,3,37,613,0,1,4,4,9.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.93953204154968,2157.1393749713898,0.46318963170051575,0.0
1011659,28613,82,3,3900,920,0,38,613,11,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.92011761665344,2190.059492588043,0.46314069628715515,0.0
1011660,28613,83,3,920,3900,1,45,602,26,1,1,10,76.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.90216028690338,2222.9616528749466,0.4630924165248871,0.0
1011661,28613,84,3,920,3900,4,46,576,29,1,1,10,61.0,0,0,0,0,11,11,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,1.0,32.889403104782104,2255.8510559797287,0.4630291759967804,0.0
1011662,28613,85,3,920,3900,1,47,547,7,1,1,10,50.0,0,1,1,0,0,0,0,0,0,0.66,1,0,7,4.0,1.0,0.0,6.0,1.0,32.87752342224121,2288.72857940197,0.4629722237586975,0.0
1011663,28613,86,3,3900,920,4,39,540,32,0,1,10,47.0,0,0,0,0,7,7,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,1.0,32.86653137207031,2321.59511077404,0.46291786432266235,0.0
1011664,28613,87,3,3900,920,4,40,508,31,0,2,3,40.0,0,0,0,0,3,3,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,1.0,32.8527649641037,2354.447875738144,0.46287786960601807,0.0
1011665,28613,88,3,3900,920,4,41,477,0,1,1,10,37.0,0,0,0,0,37,37,0,6,0,0.81,1,0,5,4.0,1.0,0.0,6.0,1.0,32.83998143672943,2387.2878571748734,0.462833434343338,0.0
1011666,28613,89,3,3900,920,6,42,477,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.82802677154541,2420.1158839464188,0.46278759837150574,0.0
1011667,28613,90,3,3900,920,0,43,477,17,1,0,0,70.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.81638824939728,2452.932272195816,0.46274033188819885,0.0
1011668,28613,91,3,920,3900,4,48,460,36,0,1,10,76.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.805744767189026,2485.738016963005,0.4626918435096741,0.0
1011669,28613,92,3,920,3900,1,49,424,4,1,2,7,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.79863154888153,2518.5366485118866,0.4626346826553345,0.0
1011670,28613,93,3,920,3900,4,50,420,35,0,3,7,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,32.791860818862915,2551.3285093307495,0.46258196234703064,0.0
1011671,28613,94,3,920,3900,5,51,385,9,1,4,5,71.0,0,1,0,0,0,31,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.78549945354462,2584.114008784294,0.46253135800361633,0.0
1011672,28613,95,3,3900,920,1,44,376,37,0,1,10,60.0,0,0,0,0,21,21,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,1.0,32.77962648868561,2616.8936352729797,0.4624827206134796,0.0
1011673,28613,96,3,3900,920,4,45,339,36,0,1,10,39.0,0,0,0,0,2,2,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,1.0,32.770766377449036,2649.6644016504288,0.46244120597839355,0.0
1011674,28613,97,3,3900,920,4,46,303,44,0,2,8,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,1.0,32.762269020080566,2682.4266706705093,0.4623958170413971,0.0
1011675,28613,98,3,3900,920,1,47,259,12,1,3,8,37.0,1,0,0,0,0,5,1,0,0,0.81,1,1,2,4.0,1.0,0.0,6.0,1.0,32.75410604476929,2715.1807767152786,0.4623492956161499,0.0
1011676,28613,99,3,3900,920,4,48,247,37,0,1,10,32.0,0,0,0,0,2,2,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,1.0,32.74625515937805,2747.9270318746567,0.46230199933052063,0.0
1011677,28613,100,3,3900,920,4,49,210,37,0,2,8,30.0,0,0,0,0,5,5,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,1.0,32.73871433734894,2780.6657462120056,0.4622545838356018,0.0
1011678,28613,101,3,3900,920,4,50,173,49,0,3,3,25.0,0,0,0,0,4,4,1,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,1.0,32.73147141933441,2813.39721763134,0.4622074365615845,0.0
1011679,28613,102,3,3900,920,4,51,124,36,0,1,10,21.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.724512219429016,2846.121729850769,0.4621606469154358,0.0
1011680,28613,103,3,3900,920,1,52,88,43,0,2,6,17.0,0,0,0,0,13,13,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.71782863140106,2878.83955848217,0.4621143639087677,0.0
1011681,28613,104,3,3900,920,4,53,45,40,0,1,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.71140646934509,2911.550964951515,0.4620686173439026,0.0
1011682,28613,105,3,3900,920,1,54,5,0,1,2,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.70523154735565,2944.256196498871,0.4620233476161957,0.0
1011683,28613,106,3,3900,920,6,55,5,5,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.69929373264313,2976.955490231514,0.4619787037372589,0.0
1011684,28613,107,4,3900,920,0,56,900,8,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.69358491897583,3009.64907515049,0.4619345963001251,0.0
1011685,28613,108,4,920,3900,4,52,892,29,1,1,10,67.0,0,0,0,0,17,17,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,1.0,32.68854081630707,3042.337615966797,0.4618918299674988,0.0
1011686,28613,109,4,920,3900,1,53,863,43,0,1,10,50.0,0,0,0,0,-4,-4,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,1.0,32.68589413166046,3075.0235100984573,0.4618498384952545,0.0
1011687,28613,110,4,920,3900,1,54,820,4,1,2,14,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,1.0,32.68342173099518,3107.7069318294525,0.46181175112724304,0.0
1011688,28613,111,4,920,3900,1,55,816,14,0,3,14,54.0,0,0,0,0,-9,-9,0,0,0,0.57,1,0,10,4.0,1.0,0.0,6.0,1.0,32.68119251728058,3140.388124346733,0.4617759883403778,0.0
1011689,28613,112,4,920,3900,5,56,802,8,1,4,23,63.0,0,1,0,0,0,33,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,1.0,32.6792368888855,3173.0673612356186,0.4617423117160797,0.0
1011690,28613,113,4,3900,920,4,57,794,43,0,1,10,70.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.67757511138916,3205.7449363470078,0.46171048283576965,0.0
1011691,28613,114,4,3900,920,4,58,751,44,0,2,3,63.0,0,0,0,0,3,3,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,1.0,32.673651695251465,3238.418588042259,0.461678147315979,0.0
1011692,28613,115,4,3900,920,4,59,707,42,0,1,10,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,1.0,32.66995930671692,3271.088547348976,0.4616440534591675,0.0
1011693,28613,116,4,3900,920,4,60,665,41,0,2,5,55.0,0,0,0,0,1,1,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,32.66644525527954,3303.7549926042557,0.4616100490093231,0.0
1011694,28613,117,4,3900,920,4,61,624,46,0,3,4,54.0,0,0,0,0,13,13,1,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,1.0,32.66308927536011,3336.418081879616,0.4615762531757355,0.0
1011695,28613,118,4,3900,920,4,62,578,36,1,1,10,41.0,0,0,0,0,20,20,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,1.0,32.65990960597992,3369.0779914855957,0.4615432024002075,0.0
1011696,28613,119,4,3900,920,4,63,542,42,0,1,10,21.0,0,0,0,0,4,4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,32.65691637992859,3401.7349078655243,0.4615110456943512,0.0
