playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6041378,55040,21,1,3900,750,1,7,287,47,0,2,15,16.0,0,0,0,0,8,8,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,21.97079336643219,468.9310129880905,0.503509521484375,0.0
6041379,55040,22,1,3900,750,1,8,240,9,0,3,7,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,21.861599385738373,490.7926123738289,0.49898549914360046,0.0
6041380,55040,23,1,3900,750,3,9,231,0,1,4,7,8.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,21.78302365541458,512.5756360292435,0.4958508014678955,0.0
6041381,55040,24,1,3900,750,0,10,231,11,1,0,0,70.0,0,1,0,0,0,27,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.7251238822937,534.3007599115372,0.49354657530784607,0.0
6041382,55040,25,1,750,3900,4,15,220,33,0,1,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,21.6825550198555,555.9833149313927,0.4917670488357544,0.0
6041383,55040,26,1,750,3900,4,16,187,39,0,2,8,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,21.658680140972137,577.6419950723648,0.4902760684490204,0.0
6041384,55040,27,1,750,3900,1,17,148,39,0,3,5,52.0,0,0,0,0,15,15,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,21.658505856990814,599.3005009293556,0.4889410436153412,0.0
6041385,55040,28,1,750,3900,4,18,109,38,0,1,10,37.0,0,0,0,0,2,2,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,21.697351932525635,620.9978528618813,0.4876090884208679,0.0
6041386,55040,29,1,750,3900,1,19,71,34,0,2,8,35.0,0,0,0,0,6,6,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,0.0,21.800372004508972,642.7982248663902,0.486128568649292,0.0
6041387,55040,30,1,750,3900,4,20,37,37,0,3,2,29.0,0,0,0,0,-3,-3,0,0,0,0.92,1,1,5,4.0,1.0,0.0,6.0,0.0,22.00112283229828,664.7993476986885,0.4843679666519165,0.0
6041388,55040,31,2,750,3900,1,21,900,4,1,4,5,32.0,0,1,0,0,-4,0,0,0,0,0.89,1,1,10,4.0,1.0,0.0,6.0,0.0,22.333930253982544,687.133277952671,0.4822838604450226,0.0
6041389,55040,32,2,3900,750,4,11,896,39,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,22.818891644477844,709.9521695971489,0.4800136983394623,0.0
6041390,55040,33,2,3900,750,1,12,857,41,0,2,10,64.0,0,0,0,0,18,18,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,23.299992442131042,733.2521620392799,0.47871264815330505,0.0
6041391,55040,34,2,3900,750,4,13,816,40,0,1,10,46.0,0,0,0,0,2,2,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,23.84020286798477,757.0923649072647,0.47773849964141846,0.0
6041392,55040,35,2,3900,750,4,14,776,30,0,2,8,44.0,1,0,0,0,0,-10,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,24.410858273506165,781.5032231807709,0.47725868225097656,0.026771321892738342
6041393,55040,36,2,3900,750,1,15,746,7,0,2,18,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,0.0,24.98256242275238,806.4857856035233,0.4773220419883728,0.14800705015659332
6041394,55040,37,2,3900,750,1,16,739,13,0,3,18,54.0,0,0,0,0,-12,-12,0,0,0,0.57,1,1,10,4.0,1.0,0.0,6.0,0.0,25.536534190177917,832.0223197937012,0.477953165769577,0.26896536350250244
6041395,55040,38,2,3900,750,5,17,726,13,1,4,30,66.0,0,1,0,0,0,53,0,0,0,0.08,0,2,0,4.0,1.0,0.0,6.0,0.0,26.056692838668823,858.07901263237,0.4786592125892639,0.36737704277038574
6041396,55040,39,2,750,3900,1,22,713,8,1,1,10,87.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,0.0,26.509581923484802,884.5885945558548,0.47935348749160767,0.4343070983886719
6041397,55040,40,2,3900,750,1,18,705,43,0,1,10,58.0,0,0,0,0,12,12,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,27.003859400749207,911.592453956604,0.4792349338531494,0.49345284700393677
6041398,55040,41,2,3900,750,4,19,662,39,0,1,10,46.0,0,0,0,0,3,3,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,27.305007934570312,938.8974618911743,0.47974011301994324,0.4995260238647461
6041399,55040,42,2,3900,750,1,20,623,0,1,2,7,43.0,0,0,0,0,43,43,1,6,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,27.510436058044434,966.4078979492188,0.47987207770347595,0.47067952156066895
6041400,55040,43,2,3900,750,6,21,623,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,27.678372859954834,994.0862708091736,0.4794989228248596,0.42697638273239136
6041401,55040,44,2,3900,750,0,22,623,14,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.818199276924133,1021.9044700860977,0.4788253903388977,0.37732964754104614
6041402,55040,45,2,750,3900,4,23,609,34,0,1,10,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,27.93814516067505,1049.8426152467728,0.4779771864414215,0.32673484086990356
6041403,55040,46,2,750,3900,1,24,575,6,0,2,8,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.147510886192322,1077.990126132965,0.4764213562011719,0.297402024269104
6041404,55040,47,2,750,3900,1,25,569,5,0,3,8,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.324846863746643,1106.3149729967117,0.4752056896686554,0.2672235369682312
6041405,55040,48,2,750,3900,5,26,564,10,1,4,8,71.0,0,1,0,0,0,24,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,28.4683940410614,1134.7833670377731,0.4741564095020294,0.23287822306156158
6041406,55040,49,2,3900,750,1,23,554,37,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,28.583409309387207,1163.3667763471603,0.4732525646686554,0.19593335688114166
6041407,55040,50,2,3900,750,1,24,517,37,0,2,10,53.0,0,0,0,0,15,15,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,28.630921959877014,1191.9976983070374,0.4727227985858917,0.15011091530323029
6041408,55040,51,2,3900,750,9,25,480,5,1,1,10,38.0,0,1,1,0,0,0,0,0,0,0.8,1,0,3,4.0,1.0,0.0,6.0,0.0,28.665302515029907,1220.6630008220673,0.47216951847076416,0.10748852789402008
6041409,55040,52,2,750,3900,4,27,475,35,0,1,10,56.0,0,0,0,0,2,2,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,28.69033658504486,1249.3533374071121,0.471653550863266,0.07042981684207916
6041410,55040,53,2,750,3900,1,28,440,3,0,2,8,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,0.0,28.756592869758606,1278.1099302768707,0.47091469168663025,0.04784400761127472
6041411,55040,54,2,750,3900,1,29,437,27,0,3,8,54.0,1,0,0,0,0,-10,0,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,28.81254005432129,1306.922470331192,0.47031140327453613,0.028752222657203674
6041412,55040,55,2,750,3900,1,30,410,3,0,3,18,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,28.857924818992615,1335.7803951501846,0.46976932883262634,0.011150971055030823
6041413,55040,56,2,750,3900,5,31,407,11,1,4,18,64.0,0,1,0,0,0,36,0,0,0,0.19,0,2,0,4.0,1.0,0.0,6.0,0.0,28.894419074058533,1364.6748142242432,0.4692820906639099,0.0
6041414,55040,57,2,3900,750,1,26,396,30,0,1,10,72.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.92346978187561,1393.5982840061188,0.46883559226989746,0.0
6041415,55040,58,2,3900,750,4,27,366,0,0,2,6,68.0,0,0,0,0,12,12,0,0,0,0.03,2,0,5,4.0,1.0,0.0,6.0,0.0,28.927024364471436,1422.5253083705902,0.46850693225860596,0.0
6041416,55040,59,2,3900,750,1,28,366,0,0,1,10,56.0,1,0,0,0,0,-15,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,0.0,28.92631506919861,1451.4516234397888,0.46815240383148193,0.0
6041417,55040,60,2,3900,750,1,29,366,97,0,1,25,71.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.924880266189575,1480.3765037059784,0.46779322624206543,0.0
6041418,55040,61,2,3900,750,2,30,269,27,0,2,23,69.0,1,0,0,0,0,5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,28.939467430114746,1509.3159711360931,0.46737396717071533,0.0
6041419,55040,62,2,3900,750,1,31,242,41,0,2,18,64.0,0,0,0,0,35,35,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,29.065588235855103,1538.3815593719482,0.46655920147895813,0.0
6041420,55040,63,2,3900,750,1,32,201,36,0,1,10,29.0,0,0,0,0,19,19,1,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,1.0,29.721471548080444,1568.1030309200287,0.46394258737564087,0.0
6041421,55040,64,2,3900,750,4,33,165,0,0,1,10,10.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,31.181687593460083,1599.2847185134888,0.4654196798801422,0.0
6041422,55040,65,2,3900,750,1,34,165,45,0,2,8,8.0,0,0,0,0,7,7,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.57589864730835,1631.8606171607971,0.462760329246521,0.0
6041423,55040,66,2,3900,750,4,35,120,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.0951007604599,1664.955717921257,0.46289435029029846,0.0
6041424,55040,67,2,3900,750,6,36,120,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.248265981674194,1698.2039839029312,0.46333047747612,0.0
6041425,55040,68,2,3900,750,0,37,120,11,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.29709589481354,1731.5010797977448,0.46374186873435974,0.0
6041426,55040,69,2,750,3900,1,32,109,5,1,1,10,76.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.30379772186279,1764.8048775196075,0.4639706611633301,0.0
6041427,55040,70,2,750,3900,1,33,104,4,0,2,3,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.2959326505661,1798.1008101701736,0.4640065133571625,0.0
6041428,55040,71,2,750,3900,1,34,100,5,0,3,3,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.276366233825684,1831.3771764039993,0.4639371335506439,0.0
6041429,55040,72,2,750,3900,5,35,95,9,1,4,3,69.0,0,1,0,0,0,24,0,0,0,0.0,0,2,13,4.0,1.0,0.0,6.0,1.0,33.25066339969635,1864.6278398036957,0.4638144373893738,0.0
6041430,55040,73,2,3900,750,1,38,86,5,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,1.0,33.22287321090698,1897.8507130146027,0.4636748433113098,0.0
6041431,55040,74,2,3900,750,1,39,81,9,0,2,10,55.0,0,0,0,0,40,40,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,33.18343436717987,1931.0341473817825,0.46356409788131714,0.0
6041432,55040,75,2,3900,750,1,40,72,5,0,1,10,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.14585995674133,1964.1800073385239,0.4634518027305603,0.0
6041433,55040,76,2,3900,750,1,41,67,4,0,2,10,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.11028575897217,1997.290293097496,0.46335113048553467,0.0
6041434,55040,77,2,3900,750,1,42,63,21,0,3,10,15.0,0,0,0,0,8,8,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.07687795162201,2030.367171049118,0.4632621109485626,0.0
6041435,55040,78,2,3900,750,2,43,42,0,0,4,2,7.0,1,0,0,0,0,-5,0,0,0,0.99,1,6,3,4.0,1.0,0.0,6.0,1.0,33.045788526535034,2063.412959575653,0.4631848633289337,0.0
6041436,55040,79,2,3900,750,3,44,42,0,1,4,7,12.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,1.0,33.017037749290466,2096.4299973249435,0.46311771869659424,0.0
6041437,55040,80,2,3900,750,0,45,42,10,1,0,0,70.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.9905344247818,2129.4205317497253,0.463058739900589,0.0
6041438,55040,81,2,3900,750,1,46,32,0,0,1,10,28.0,0,0,0,0,13,13,1,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,1.0,32.966158986091614,2162.386690735817,0.4630057215690613,0.0
6041439,55040,82,2,3900,750,7,47,32,15,0,1,10,15.0,0,0,0,0,0,0,0,0,0,0.99,2,0,3,4.0,1.0,0.0,6.0,1.0,32.943745255470276,2195.3304359912872,0.462956964969635,0.0
6041440,55040,83,2,3900,750,1,48,17,8,0,2,10,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,32.92312705516815,2228.2535630464554,0.4629110097885132,0.0
6041441,55040,84,2,3900,750,1,49,9,7,0,3,10,15.0,0,0,0,0,-8,-8,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,1.0,32.904128074645996,2261.1576911211014,0.4628666937351227,0.0
6041442,55040,85,2,3900,750,3,50,2,2,1,4,18,23.0,0,1,0,0,0,41,0,0,0,0.98,0,3,12,4.0,1.0,0.0,6.0,1.0,32.8865841627121,2294.0442752838135,0.46282321214675903,0.0
6041443,55040,86,3,750,3900,0,36,900,6,1,0,0,70.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.87034738063812,2326.9146226644516,0.46278008818626404,0.0
6041444,55040,87,3,3900,750,4,51,894,37,0,1,10,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.85964512825012,2359.7742677927017,0.4627240002155304,0.0
6041445,55040,88,3,3900,750,1,52,857,38,0,2,8,71.0,0,0,0,0,23,23,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.846099615097046,2392.6203674077988,0.46268606185913086,0.0
6041446,55040,89,3,3900,750,4,53,819,46,0,1,10,48.0,0,0,0,0,5,5,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,1.0,32.83357751369476,2425.4539449214935,0.4626447260379791,0.0
6041447,55040,90,3,3900,750,2,54,773,17,0,2,5,43.0,0,0,0,0,0,15,1,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,1.0,32.821943044662476,2458.275887966156,0.46260297298431396,0.0
6041448,55040,91,3,3900,750,1,55,756,30,1,1,10,28.0,0,0,0,0,14,14,1,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,1.0,32.81104624271393,2491.08693420887,0.46256008744239807,0.0
6041449,55040,92,3,3900,750,4,56,726,38,0,1,10,14.0,0,0,0,0,6,6,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.80083644390106,2523.887770652771,0.4625166058540344,0.0
6041450,55040,93,3,3900,750,1,57,688,5,0,2,4,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.791218400001526,2556.6789890527725,0.4624725878238678,0.0
6041451,55040,94,3,3900,750,4,58,683,38,0,3,4,8.0,0,0,0,0,3,3,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,32.78212928771973,2589.4611183404922,0.46242812275886536,0.0
6041452,55040,95,3,3900,750,1,59,645,9,1,4,1,5.0,0,1,0,0,0,0,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.77371096611023,2622.2348293066025,0.46238353848457336,0.0
6041453,55040,96,3,750,3900,4,37,636,37,0,1,10,95.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.764463782310486,2654.999293088913,0.46233880519866943,0.0
6041454,55040,97,3,750,3900,4,38,599,41,0,2,7,92.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.75969731807709,2687.75899040699,0.46228736639022827,0.0
6041455,55040,98,3,750,3900,1,39,558,22,0,3,4,89.0,0,0,0,0,-6,-6,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,32.75527536869049,2720.5142657756805,0.46224135160446167,0.0
6041456,55040,99,3,750,3900,5,40,536,8,1,4,10,95.0,0,1,0,0,0,30,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.75137424468994,2753.2656400203705,0.462197870016098,0.0
6041457,55040,100,3,3900,750,4,60,528,37,0,1,10,35.0,0,0,0,0,1,1,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,1.0,32.74831819534302,2786.0139582157135,0.4621574878692627,0.0
6041458,55040,101,3,3900,750,4,61,491,37,0,2,9,34.0,0,0,0,0,12,12,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,1.0,32.73957562446594,2818.7535338401794,0.46211954951286316,0.0
6041459,55040,102,3,3900,750,1,62,454,4,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,32.73182809352875,2851.485361933708,0.4620760679244995,0.0
6041460,55040,103,3,3900,750,4,63,450,48,0,2,10,22.0,0,0,0,0,-1,-1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.7246196269989,2884.209981560707,0.46203213930130005,0.0
6041461,55040,104,3,3900,750,1,64,402,7,0,3,11,23.0,1,0,0,0,0,22,1,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,32.71776580810547,2916.9277473688126,0.46198752522468567,0.0
6041462,55040,105,3,3900,750,4,65,395,42,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.71121394634247,2949.638961315155,0.46194329857826233,0.0
6041463,55040,106,3,3900,750,4,66,353,38,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.70491540431976,2982.343876719475,0.46189966797828674,0.0
6041464,55040,107,3,3900,750,4,67,315,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.69878101348877,3015.0426577329636,0.4618578851222992,0.0
6041465,55040,108,3,3900,750,6,68,315,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.69254732131958,3047.735205054283,0.4618213474750519,0.0
6041466,55040,109,3,3900,750,0,69,315,17,1,0,0,70.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.68588197231293,3080.421087026596,0.4617936909198761,0.0
6041467,55040,110,3,750,3900,1,41,298,30,0,1,10,68.0,0,0,0,0,-10,-10,0,0,0,0.03,1,0,10,4.0,1.0,0.0,6.0,1.0,32.678847789764404,3113.0999348163605,0.4617671072483063,0.0
6041468,55040,111,3,750,3900,1,42,268,5,0,2,20,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.67822563648224,3145.7781604528427,0.4617077708244324,0.0
6041469,55040,112,3,750,3900,1,43,263,26,0,3,20,78.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.67701983451843,3178.455180287361,0.46165868639945984,0.0
6041470,55040,113,3,750,3900,5,44,237,13,1,4,17,75.0,0,1,0,0,0,36,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.675374269485474,3211.1305545568466,0.46162062883377075,0.0
6041471,55040,114,3,3900,750,4,70,224,37,0,1,10,61.0,0,0,0,0,1,1,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,1.0,32.67368006706238,3243.804234623909,0.461588978767395,0.0
6041472,55040,115,3,3900,750,4,71,187,30,0,2,9,60.0,1,0,0,0,0,-10,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,32.668901443481445,3276.4731360673904,0.461558073759079,0.0
6041473,55040,116,3,3900,750,1,72,157,6,0,2,19,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.66407012939453,3309.137206196785,0.461527943611145,0.0
6041474,55040,117,3,3900,750,1,73,151,44,0,3,19,70.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.658833503723145,3341.796039700508,0.4615043103694916,0.0
6041475,55040,118,3,3900,750,5,74,107,9,1,4,8,59.0,0,1,0,0,0,44,0,0,0,0.44,0,2,8,4.0,1.0,0.0,6.0,1.0,32.653234124183655,3374.4492738246918,0.461480975151062,0.0
6041476,55040,119,3,750,3900,4,45,98,38,0,1,10,85.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.64740979671478,3407.0966836214066,0.46145227551460266,0.0
