playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12032399,56870,11,1,3000,4400,0,10,667,3,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.482722640037537,315.2447372674942,0.4742089509963989,2.254851818084717
12032400,56870,12,1,4400,3000,1,2,664,41,0,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.386815786361694,346.6315530538559,0.4864905774593353,2.486323595046997
12032401,56870,13,1,4400,3000,4,3,623,42,0,2,3,68.0,0,0,0,0,7,7,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,31.3350270986557,377.9665801525116,0.49551427364349365,2.665759563446045
12032402,56870,14,1,4400,3000,4,4,581,37,0,1,10,61.0,0,0,0,0,3,3,0,0,0,0.37,1,1,5,4.0,1.0,0.0,6.0,0.0,31.277523517608643,409.24410367012024,0.5036777257919312,2.6980717182159424
12032403,56870,15,1,4400,3000,1,5,544,8,1,2,7,58.0,0,1,1,0,0,0,0,0,0,0.46,1,1,7,4.0,1.0,0.0,6.0,0.0,31.09611213207245,440.3402158021927,0.5141262412071228,2.5504720211029053
12032404,56870,16,1,3000,4400,1,11,536,5,0,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,30.812967538833618,471.1531833410263,0.5259485244750977,2.300048351287842
12032405,56870,17,1,3000,4400,4,12,531,37,0,2,10,44.0,0,0,0,0,4,4,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,30.53794538974762,501.6911287307739,0.5359075665473938,2.062197208404541
12032406,56870,18,1,3000,4400,4,13,494,45,0,3,6,40.0,0,0,0,0,22,22,1,0,0,0.78,1,1,19,4.0,1.0,0.0,6.0,0.0,30.33088791370392,532.0220166444778,0.5421628952026367,1.8906927108764648
12032407,56870,19,1,3000,4400,4,14,449,47,0,1,10,18.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.16716229915619,562.189178943634,0.5443555116653442,1.7666394710540771
12032408,56870,20,1,3000,4400,2,15,402,18,0,2,7,15.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,30.033259510993958,592.222438454628,0.5410608053207397,1.6297008991241455
12032409,56870,21,1,3000,4400,1,16,384,39,0,2,12,20.0,0,0,0,0,13,13,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.981027007102966,622.203465461731,0.5288892388343811,1.3683218955993652
12032410,56870,22,1,3000,4400,1,17,345,4,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.021781086921692,652.2252465486526,0.5102500915527344,0.968174934387207
12032411,56870,23,1,3000,4400,4,18,341,43,0,2,7,7.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.048298597335815,682.2735451459885,0.4956868886947632,0.6166249513626099
12032412,56870,24,1,3000,4400,1,19,298,36,0,3,6,6.0,0,0,0,0,-9,-9,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,30.054465413093567,712.328010559082,0.48687848448753357,0.38006508350372314
12032413,56870,25,1,3000,4400,3,20,262,0,1,4,15,15.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,30.07395887374878,742.4019694328308,0.48166072368621826,0.21846117079257965
12032414,56870,26,1,3000,4400,0,21,262,10,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.10495102405548,772.5069204568863,0.4787123501300812,0.09857262670993805
12032415,56870,27,1,4400,3000,4,6,252,41,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.136091113090515,802.6430115699768,0.4771355092525482,0.005269244313240051
12032416,56870,28,1,4400,3000,1,7,211,9,0,2,6,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.16160547733307,832.8046170473099,0.4763243794441223,0.0
12032417,56870,29,1,4400,3000,1,8,202,38,0,3,6,71.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.904258966445923,862.7088760137558,0.483126699924469,0.0
12032418,56870,30,1,4400,3000,4,9,164,40,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,5,4.0,1.0,0.0,6.0,1.0,30.072234272956848,892.7811102867126,0.4765414297580719,0.0
12032419,56870,31,1,4400,3000,4,10,124,44,0,2,10,56.0,0,0,0,0,-3,-3,0,0,0,0.51,1,1,5,4.0,1.0,0.0,6.0,1.0,29.82871699333191,922.6098272800446,0.48309603333473206,0.0
12032420,56870,32,1,4400,3000,1,11,80,5,0,3,13,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,29.718010187149048,952.3278374671936,0.4835280179977417,0.0
12032421,56870,33,1,4400,3000,5,12,75,12,1,4,13,59.0,0,1,0,0,0,52,0,0,0,0.44,0,2,13,4.0,1.0,0.0,6.0,1.0,29.894835472106934,982.2226729393005,0.4768752455711365,0.0
12032422,56870,34,1,3000,4400,4,22,63,41,0,1,10,93.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.66330325603485,1011.8859761953354,0.48297175765037537,0.0
12032423,56870,35,1,3000,4400,1,23,22,22,0,2,9,92.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.564334273338318,1041.4503104686737,0.48321616649627686,0.0
12032424,56870,36,2,3000,4400,2,24,900,0,0,3,7,90.0,1,0,0,0,0,5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,29.749245524406433,1071.1995559930801,0.4764325022697449,0.0
12032425,56870,37,2,3000,4400,4,25,900,36,0,3,2,85.0,0,0,0,0,2,2,1,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.532699704170227,1100.7322556972504,0.4824361503124237,0.0
12032426,56870,38,2,3000,4400,4,26,864,40,0,1,10,83.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.707261323928833,1130.4395170211792,0.4752905070781708,0.0
12032427,56870,39,2,3000,4400,1,27,824,45,0,2,9,82.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.495575189590454,1159.9350922107697,0.4814659357070923,0.0
12032428,56870,40,2,3000,4400,1,28,779,35,0,3,15,88.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.668497323989868,1189.6035895347595,0.4744025766849518,0.0
12032429,56870,41,2,3000,4400,5,29,744,15,1,4,8,81.0,0,1,0,0,0,53,0,0,0,0.0,0,2,13,4.0,1.0,0.0,6.0,0.0,29.457731246948242,1219.0613207817078,0.48063111305236816,0.0
12032430,56870,42,2,4400,3000,1,13,729,7,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.628947019577026,1248.6902678012848,0.47361600399017334,0.0
12032431,56870,43,2,4400,3000,1,14,722,44,0,2,10,72.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.419627904891968,1278.1098957061768,0.4798644483089447,0.0
12032432,56870,44,2,4400,3000,1,15,678,43,0,3,5,67.0,0,0,0,0,17,17,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,1.0,29.589716911315918,1307.6996126174927,0.4728798568248749,0.0
12032433,56870,45,2,4400,3000,4,16,635,46,0,1,10,50.0,0,0,0,0,1,1,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,29.382179141044617,1337.0817917585373,0.4791427552700043,0.0
12032434,56870,46,2,4400,3000,1,17,589,38,1,2,9,49.0,0,0,0,0,10,10,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,1.0,29.55157506465912,1366.6333668231964,0.4721873104572296,0.0
12032435,56870,47,2,4400,3000,4,18,551,0,1,1,10,39.0,0,0,0,0,39,39,0,6,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,29.345996975898743,1395.9793637990952,0.4784618318080902,0.0
12032436,56870,48,2,4400,3000,6,19,551,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,1.0,29.51495110988617,1425.4943149089813,0.47153154015541077,0.0
12032437,56870,49,2,4400,3000,0,20,551,11,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.311338782310486,1454.8056536912918,0.47781693935394287,0.0
12032438,56870,50,2,3000,4400,1,30,540,43,0,1,10,83.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.47997272014618,1484.285626411438,0.4709092974662781,0.0
12032439,56870,51,2,3000,4400,4,31,497,47,0,1,10,63.0,0,0,0,0,-6,-6,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,29.278419375419617,1513.5640457868576,0.47721052169799805,0.0
12032440,56870,52,2,3000,4400,1,32,450,39,0,2,16,69.0,0,0,0,0,11,11,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.44700062274933,1543.011046409607,0.4703274667263031,0.0
12032441,56870,53,2,3000,4400,1,33,411,13,1,3,5,58.0,0,1,1,0,18,18,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,29.24727725982666,1572.2583236694336,0.4766406714916229,0.0
12032442,56870,54,2,4400,3000,4,21,398,44,0,1,10,55.0,0,0,0,0,13,13,0,0,0,0.54,1,0,19,4.0,1.0,0.0,6.0,1.0,29.415661931037903,1601.6739856004715,0.46977582573890686,0.0
12032443,56870,55,2,4400,3000,4,22,354,41,0,1,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,29.217365264892578,1630.891350865364,0.4760965406894684,0.0
12032444,56870,56,2,4400,3000,4,23,313,45,0,2,8,40.0,0,0,0,0,1,1,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,1.0,29.38523519039154,1660.2765860557556,0.4692450761795044,0.0
12032445,56870,57,2,4400,3000,1,24,268,36,1,3,7,39.0,0,0,0,0,25,25,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,29.188385486602783,1689.4649715423584,0.4755774438381195,0.0
12032446,56870,58,2,4400,3000,4,25,232,43,0,1,10,14.0,0,0,0,0,4,4,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,29.355947375297546,1718.820918917656,0.46874281764030457,0.0
12032447,56870,59,2,4400,3000,1,26,189,5,0,2,6,10.0,1,0,0,0,0,-10,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.16043722629547,1747.9813561439514,0.4750872552394867,0.0
12032448,56870,60,2,4400,3000,1,27,184,28,0,2,16,20.0,0,0,0,0,6,6,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.327701210975647,1777.309057354927,0.46826812624931335,0.0
12032449,56870,61,2,4400,3000,1,28,156,5,0,3,10,14.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.133447527885437,1806.4425048828125,0.4746248126029968,0.0
12032450,56870,62,2,4400,3000,3,29,151,0,1,4,10,14.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,1.0,29.300634503364563,1835.743139386177,0.4678206741809845,0.0
12032451,56870,63,2,4400,3000,0,30,151,9,1,0,0,65.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.10890793800354,1864.8520473241806,0.4741949737071991,0.0
12032452,56870,64,2,3000,4400,4,34,142,20,0,1,10,78.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.281035661697388,1894.133082985878,0.4674220383167267,0.0
12032453,56870,65,2,3000,4400,1,35,122,4,0,2,5,73.0,0,0,0,0,6,6,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,29.084206223487854,1923.2172892093658,0.47379249334335327,0.0
12032454,56870,66,2,3000,4400,1,36,118,6,0,1,10,67.0,0,0,0,0,-1,-1,0,0,0,0.04,1,1,10,4.0,1.0,0.0,6.0,1.0,29.249277472496033,1952.4665666818619,0.46700718998908997,0.0
12032455,56870,67,2,3000,4400,1,37,112,25,0,2,11,68.0,0,0,0,0,19,19,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,29.058215618133545,1981.5247822999954,0.4734012484550476,0.0
12032456,56870,68,2,3000,4400,1,38,87,3,1,1,10,49.0,0,0,0,0,22,22,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,1.0,29.22457981109619,2010.7493621110916,0.4666319787502289,0.0
12032457,56870,69,2,3000,4400,1,39,84,0,1,1,10,27.0,0,0,0,0,27,27,1,6,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,29.034735918045044,2039.7840980291367,0.47304004430770874,0.0
12032458,56870,70,2,3000,4400,10,40,84,0,1,0,0,-1.0,0,0,0,0,0,0,0,0,0,-1.0,0,6,17,4.0,1.0,0.0,6.0,1.0,29.201318979263306,2068.9854170084,0.4662787616252899,0.0
12032459,56870,71,2,3000,4400,0,41,84,12,1,0,0,65.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.015116810798645,2098.0005338191986,0.4726890027523041,0.0
12032460,56870,72,2,4400,3000,1,31,72,7,0,1,10,81.0,0,0,0,0,10,25,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.200394868850708,2127.2009286880493,0.4658678472042084,0.0
12032461,56870,73,2,4400,3000,1,32,65,8,0,1,10,56.0,0,0,0,0,3,3,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,29.133299589157104,2156.3342282772064,0.47185301780700684,0.0
12032462,56870,74,2,4400,3000,1,33,57,4,0,2,7,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,1.0,29.935192346572876,2186.2694206237793,0.46291565895080566,0.0
12032463,56870,75,2,4400,3000,1,34,53,7,1,3,7,53.0,0,0,0,0,16,16,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,1.0,31.55110478401184,2217.820525407791,0.4635099172592163,0.0
12032464,56870,76,2,4400,3000,1,35,46,4,0,1,10,37.0,0,0,0,0,0,0,0,0,0,0.81,1,1,2,4.0,1.0,0.0,6.0,1.0,33.0160346031189,2250.83656001091,0.4603547751903534,0.0
12032465,56870,77,2,4400,3000,1,36,42,7,0,2,10,37.0,0,0,0,0,-4,-4,0,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,1.0,33.49247229099274,2284.3290323019028,0.46056699752807617,0.0
12032466,56870,78,2,4400,3000,1,37,35,5,0,3,14,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,1.0,33.6393187046051,2317.968351006508,0.4611113667488098,0.0
12032467,56870,79,2,4400,3000,5,38,30,9,1,4,14,41.0,0,1,0,0,0,37,0,0,0,0.77,0,2,13,4.0,1.0,0.0,6.0,1.0,33.69687497615814,2351.665225982666,0.4616566300392151,0.0
12032468,56870,80,2,3000,4400,8,42,21,21,0,1,10,96.0,0,0,0,0,-1,-1,0,0,0,0.0,1,4,3,4.0,1.0,0.0,6.0,1.0,33.71638262271881,2385.381608605385,0.46201902627944946,0.0
12032469,56870,81,3,3000,4400,0,43,900,5,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.703325510025024,2419.08493411541,0.46215924620628357,0.0
12032470,56870,82,3,4400,3000,4,39,895,47,0,1,10,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.68123400211334,2452.766168117523,0.4621812701225281,0.0
12032471,56870,83,3,4400,3000,1,40,848,5,0,2,8,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.654284834861755,2486.420452952385,0.4621451795101166,0.0
12032472,56870,84,3,4400,3000,1,41,843,8,1,3,8,77.0,0,1,1,0,-6,0,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.627641677856445,2520.0480946302414,0.4620929956436157,0.0
12032473,56870,85,3,3000,4400,4,44,835,32,0,1,10,17.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.59977042675018,2553.6478650569916,0.4620360732078552,0.0
12032474,56870,86,3,3000,4400,1,45,803,0,1,2,7,14.0,0,0,0,0,14,14,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.56303095817566,2587.2108960151672,0.46195197105407715,0.0
12032475,56870,87,3,3000,4400,10,46,803,0,1,0,0,-1.0,0,0,0,0,0,2,0,2,0,-1.0,0,6,16,4.0,1.0,0.0,6.0,1.0,33.5279735326767,2620.738869547844,0.46186304092407227,0.0
12032476,56870,88,3,3000,4400,0,47,803,15,1,0,0,50.0,0,1,0,0,0,33,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.49842631816864,2654.2372958660126,0.46179336309432983,0.0
12032477,56870,89,3,4400,3000,4,42,788,37,0,1,10,83.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.47181153297424,2687.709107398987,0.461739182472229,0.0
12032478,56870,90,3,4400,3000,1,43,751,0,0,2,8,81.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.44700241088867,2721.1561098098755,0.46169188618659973,0.0
12032479,56870,91,3,4400,3000,4,44,751,37,0,3,1,74.0,0,0,0,0,6,6,1,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.425293922424316,2754.5814037323,0.4616553485393524,0.0
12032480,56870,92,3,4400,3000,4,45,714,40,0,1,10,68.0,0,0,0,0,-2,-2,0,0,0,0.03,1,1,6,4.0,1.0,0.0,6.0,1.0,33.408947706222534,2787.9903514385223,0.4616378843784332,0.0
12032481,56870,93,3,4400,3000,1,46,674,5,0,2,12,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.39405858516693,2821.3844100236893,0.46162763237953186,0.0
12032482,56870,94,3,4400,3000,1,47,669,39,0,3,12,70.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.37730300426483,2854.761713027954,0.46160781383514404,0.0
12032483,56870,95,3,4400,3000,5,48,630,13,1,4,7,65.0,0,1,0,0,0,49,0,0,0,0.12,0,2,0,4.0,1.0,0.0,6.0,1.0,33.36108446121216,2888.1227974891663,0.4615812599658966,0.0
12032484,56870,96,3,3000,4400,4,48,617,34,0,1,10,84.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.34603929519653,2921.468836784363,0.461551696062088,0.0
12032485,56870,97,3,3000,4400,4,49,583,0,0,2,6,80.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.33275520801544,2954.8015919923782,0.4615241289138794,0.0
12032486,56870,98,3,3000,4400,2,50,583,66,0,3,9,83.0,1,0,0,0,0,5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,33.32030808925629,2988.1219000816345,0.4614954888820648,0.0
12032487,56870,99,3,3000,4400,1,51,517,52,0,3,4,78.0,0,0,0,0,-11,-11,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,33.30775558948517,3021.4296556711197,0.4614621698856354,0.0
12032488,56870,100,3,3000,4400,5,52,465,5,1,4,15,89.0,0,1,0,0,0,44,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.2927610874176,3054.7224167585373,0.4614143371582031,0.0
12032489,56870,101,3,4400,3000,1,49,460,30,0,1,10,65.0,0,0,0,0,9,9,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,33.27858126163483,3088.000998020172,0.46136048436164856,0.0
12032490,56870,102,3,4400,3000,4,50,430,26,0,2,1,56.0,0,0,0,0,4,9,1,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,33.27357363700867,3121.274571657181,0.46133506298065186,0.0
12032491,56870,103,3,4400,3000,4,51,404,28,0,1,10,47.0,0,0,0,0,8,8,0,0,0,0.71,1,1,6,4.0,1.0,0.0,6.0,1.0,33.26868557929993,3154.5432572364807,0.4613184928894043,0.0
12032492,56870,104,3,4400,3000,4,52,376,46,0,2,2,39.0,0,0,0,0,0,0,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,1.0,33.26103329658508,3187.804290533066,0.4612918794155121,0.0
12032493,56870,105,3,4400,3000,4,53,330,46,0,3,2,39.0,0,0,0,0,1,1,0,0,0,0.79,1,1,5,4.0,1.0,0.0,6.0,1.0,33.25303852558136,3221.057329058647,0.46125903725624084,0.0
12032494,56870,106,3,4400,3000,4,54,284,10,1,4,1,38.0,0,1,0,0,-1,0,0,0,0,0.8,1,1,5,4.0,1.0,0.0,6.0,1.0,33.245341658592224,3254.3026707172394,0.46122413873672485,0.0
12032495,56870,107,3,3000,4400,1,53,274,20,1,1,10,61.0,0,0,0,0,26,26,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,1.0,33.2378454208374,3287.540516138077,0.461189329624176,0.0
12032496,56870,108,3,3000,4400,4,54,254,41,0,1,10,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,1.0,33.230971336364746,3320.7714874744415,0.46116286516189575,0.0
12032497,56870,109,3,3000,4400,4,55,213,36,0,2,8,33.0,0,0,0,0,1,1,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,1.0,33.22272527217865,3353.99421274662,0.4611511826515198,0.0
12032498,56870,110,3,3000,4400,1,56,177,39,0,3,7,32.0,0,0,0,0,14,14,1,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,1.0,33.2098708152771,3387.2040835618973,0.46117913722991943,0.0
12032499,56870,111,3,3000,4400,1,57,138,36,0,1,10,18.0,0,0,0,0,8,8,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.18400990962982,3420.388093471527,0.4613063633441925,0.0
12032500,56870,112,3,3000,4400,4,58,102,42,0,2,2,10.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.13030207157135,3453.5183955430984,0.4616272747516632,0.0
12032501,56870,113,3,3000,4400,1,59,60,9,1,3,1,9.0,0,1,1,0,-7,0,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,1.0,33.04918909072876,3486.567584633827,0.46215832233428955,0.0
12032502,56870,114,3,4400,3000,4,55,51,29,0,1,10,84.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.971839427948,3519.539424061775,0.4626401662826538,0.0
12032503,56870,115,3,4400,3000,4,56,22,22,0,2,4,78.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.92246437072754,3552.4618884325027,0.46284475922584534,0.0
12032504,56870,116,4,4400,3000,4,57,900,41,0,3,2,76.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.899452805519104,3585.361341238022,0.462864488363266,0.0
12032505,56870,117,4,4400,3000,5,58,859,11,1,4,1,75.0,1,0,0,0,0,4,1,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.90847301483154,3618.2698142528534,0.46271947026252747,0.0
12032506,56870,118,4,4400,3000,1,59,848,39,0,1,10,71.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,,,,,,,3618.2698142528534,,
