playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2020689,28911,38,2,2700,2120,1,23,790,29,1,2,30,52.0,0,0,0,0,7,7,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,1.0,29.704118132591248,1133.664086818695,0.4743651747703552,0.0
2020690,28911,39,2,2700,2120,1,24,761,0,0,3,23,45.0,0,0,0,0,11,11,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,1.0,29.492164492607117,1163.1562513113022,0.48053643107414246,0.0
2020691,28911,40,2,2700,2120,3,25,761,0,1,4,12,34.0,0,0,0,0,0,0,0,3,0,0.85,0,0,4,4.0,1.0,0.0,6.0,0.0,29.402201533317566,1192.5584528446198,0.4808150827884674,0.0
2020692,28911,41,2,2700,2120,0,26,761,50,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.591135501861572,1222.1495883464813,0.4741005003452301,0.0
2020693,28911,42,2,2120,2700,1,16,711,23,1,1,10,74.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.387211084365845,1251.5367994308472,0.4800945520401001,0.0
2020694,28911,43,2,2120,2700,4,17,688,46,0,2,4,68.0,0,0,0,0,0,1,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,1.0,29.564767956733704,1281.1015673875809,0.4730148911476135,0.0
2020695,28911,44,2,2120,2700,4,18,642,36,0,3,3,67.0,0,0,0,0,4,4,1,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,29.363613843917847,1310.4651812314987,0.4791902005672455,0.0
2020696,28911,45,2,2120,2700,1,19,606,35,0,1,10,63.0,0,0,0,0,12,12,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,1.0,29.53853213787079,1340.0037133693695,0.4721992313861847,0.0
2020697,28911,46,2,2120,2700,4,20,571,32,0,1,10,51.0,0,0,0,0,6,-4,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,29.336766004562378,1369.3404793739319,0.4784356951713562,0.0
2020698,28911,47,2,2120,2700,4,21,539,33,0,1,14,55.0,0,0,0,0,6,6,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,1.0,29.50917136669159,1398.8496507406235,0.47149670124053955,0.0
2020699,28911,48,2,2120,2700,1,22,506,34,0,2,8,49.0,0,0,0,0,7,7,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,29.307583570480347,1428.1572343111038,0.4777650833129883,0.0
2020700,28911,49,2,2120,2700,4,23,472,33,0,3,1,42.0,0,0,0,0,2,2,1,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,1.0,29.478278517723083,1457.635512828827,0.47086188197135925,0.0
2020701,28911,50,2,2120,2700,1,24,439,39,0,1,10,40.0,0,0,0,0,24,24,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,29.27751350402832,1486.9130263328552,0.477151095867157,0.0
2020702,28911,51,2,2120,2700,1,25,400,5,0,1,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.44710600376129,1516.3601323366165,0.47027480602264404,0.0
2020703,28911,52,2,2120,2700,4,26,395,41,0,2,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.247530579566956,1545.6076629161835,0.4765802025794983,0.0
2020704,28911,53,2,2120,2700,1,27,354,39,0,3,10,16.0,0,0,0,0,2,2,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.416411757469177,1575.0240746736526,0.46972548961639404,0.0
2020705,28911,54,2,2120,2700,3,28,315,0,1,4,8,14.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.218186020851135,1604.2422606945038,0.47604498267173767,0.0
2020706,28911,55,2,2120,2700,0,29,315,10,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.38656461238861,1633.6288253068924,0.469208300113678,0.0
2020707,28911,56,2,2700,2120,4,27,305,25,1,1,10,75.0,0,0,0,0,14,14,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.189714908599854,1662.8185402154922,0.4755409061908722,0.0
2020708,28911,57,2,2700,2120,4,28,280,36,0,1,10,61.0,0,0,0,0,4,4,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,1.0,29.357447028160095,1692.1759872436523,0.46871721744537354,0.0
2020709,28911,58,2,2700,2120,1,29,244,42,0,2,6,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,29.1616268157959,1721.3376140594482,0.4750589430332184,0.0
2020710,28911,59,2,2700,2120,1,30,202,36,1,3,4,55.0,0,0,0,0,18,18,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,29.32896375656128,1750.6665778160095,0.46824976801872253,0.0
2020711,28911,60,2,2700,2120,1,31,166,35,0,1,10,37.0,0,0,0,0,-5,-5,0,0,0,0.81,1,0,10,4.0,1.0,0.0,6.0,0.0,29.134353399276733,1779.8009312152863,0.4746038317680359,0.0
2020712,28911,61,2,2700,2120,1,32,131,2,0,2,15,42.0,0,0,0,0,0,0,0,0,0,0.76,1,1,2,4.0,1.0,0.0,6.0,1.0,29.301345825195312,1809.1022770404816,0.4678077697753906,0.0
2020713,28911,62,2,2700,2120,1,33,129,5,0,3,15,42.0,0,0,0,0,0,0,0,0,0,0.76,1,1,2,4.0,1.0,0.0,6.0,0.0,29.10787034034729,1838.2101473808289,0.4741740822792053,0.0
2020714,28911,63,2,2700,2120,5,34,124,10,1,4,15,42.0,0,1,0,0,0,42,0,0,0,0.76,0,2,11,4.0,1.0,0.0,6.0,1.0,29.274540543556213,1867.484687924385,0.46738994121551514,0.0
2020715,28911,64,2,2120,2700,4,30,114,35,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.082122921943665,1896.5668108463287,0.47376853227615356,0.0
2020716,28911,65,2,2120,2700,4,31,79,39,0,2,8,78.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.248843789100647,1925.8156546354294,0.4669969379901886,0.0
2020717,28911,66,2,2120,2700,4,32,40,10,0,3,4,74.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.057785987854004,1954.8734406232834,0.47339051961898804,0.0
2020718,28911,67,2,2120,2700,5,33,30,8,1,4,3,73.0,0,1,0,0,0,38,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,29.224275827407837,1984.0977164506912,0.4666280448436737,0.0
2020719,28911,68,2,2700,2120,1,35,22,18,0,1,10,65.0,0,0,0,0,14,14,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,29.034170508384705,2013.131886959076,0.47303396463394165,0.0
2020720,28911,69,2,2700,2120,7,36,4,4,0,1,10,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,3,4.0,1.0,0.0,6.0,1.0,29.20004427433014,2042.331931233406,0.46627748012542725,0.0
2020721,28911,70,2,2700,2120,1,37,0,0,1,2,10,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,0.0,29.01042938232422,2071.3423606157303,0.47269269824028015,0.0
2020722,28911,71,3,2700,2120,0,38,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.17610454559326,2100.5184651613235,0.4659428596496582,0.0
2020723,28911,72,3,2120,2700,1,34,900,26,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.98812508583069,2129.5065902471542,0.47236859798431396,0.0
2020724,28911,73,3,2120,2700,4,35,874,30,0,2,1,71.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.158860564231873,2158.665450811386,0.46560919284820557,0.0
2020725,28911,74,3,2120,2700,1,36,844,36,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,10,4.0,1.0,0.0,6.0,0.0,29.004011273384094,2187.66946208477,0.4719288945198059,0.0
2020726,28911,75,3,2120,2700,1,37,808,8,0,2,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,1.0,29.369667172431946,2217.039129257202,0.4644869863986969,0.0
2020727,28911,76,3,2120,2700,1,38,800,29,0,3,10,67.0,0,0,0,0,10,10,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,1.0,30.111014485359192,2247.1501437425613,0.4676806926727295,0.0
2020728,28911,77,3,2120,2700,1,39,771,6,1,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,1.0,31.94168531894684,2279.091829061508,0.4622681438922882,0.0
2020729,28911,78,3,2120,2700,4,40,765,37,0,2,10,57.0,0,0,0,0,12,12,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,33.119166135787964,2312.210995197296,0.46035653352737427,0.0
2020730,28911,79,3,2120,2700,4,41,728,40,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,1.0,33.47400426864624,2345.6849994659424,0.460499107837677,0.0
2020731,28911,80,3,2120,2700,1,42,688,0,1,2,10,45.0,0,1,1,0,-5,0,0,0,0,0.73,1,0,10,4.0,1.0,0.0,6.0,1.0,33.59801948070526,2379.2830189466476,0.46097272634506226,0.0
2020732,28911,81,3,2700,2120,4,39,688,52,0,1,10,31.0,0,0,0,0,2,2,0,0,0,0.9,1,1,6,4.0,1.0,0.0,6.0,1.0,33.648385524749756,2412.9314044713974,0.4614371955394745,0.0
2020733,28911,82,3,2700,2120,1,40,636,46,0,2,8,29.0,0,0,0,0,10,10,1,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,1.0,33.660929918289185,2446.5923343896866,0.4617169201374054,0.0
2020734,28911,83,3,2700,2120,4,41,590,36,0,1,10,19.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,33.652517676353455,2480.24485206604,0.46183261275291443,0.0
2020735,28911,84,3,2700,2120,4,42,554,36,0,2,8,17.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.63204538822174,2513.876897454262,0.46184274554252625,0.0
2020736,28911,85,3,2700,2120,1,43,518,39,0,3,3,12.0,0,0,0,0,1,1,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.604960441589355,2547.481857895851,0.46179553866386414,0.0
2020737,28911,86,3,2700,2120,3,44,479,0,1,4,2,11.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.57475459575653,2581.0566124916077,0.46172305941581726,0.0
2020738,28911,87,3,2700,2120,0,45,479,4,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.54362463951111,2614.600237131119,0.46164438128471375,0.0
2020739,28911,88,3,2120,2700,4,43,475,39,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.51290810108185,2648.1131452322006,0.46156957745552063,0.0
2020740,28911,89,3,2120,2700,1,44,436,25,1,2,9,79.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.48401951789856,2681.597164750099,0.4615056812763214,0.0
2020741,28911,90,3,2120,2700,1,45,411,4,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,33.456796765327454,2715.0539615154266,0.46145161986351013,0.0
2020742,28911,91,3,2120,2700,1,46,407,7,0,2,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,33.43147087097168,2748.4854323863983,0.46140608191490173,0.0
2020743,28911,92,3,2120,2700,1,47,400,39,0,3,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,33.40808844566345,2781.8935208320618,0.4613676369190216,0.0
2020744,28911,93,3,2120,2700,5,48,361,7,1,4,6,64.0,0,1,0,0,0,46,0,0,0,0.19,0,0,8,4.0,1.0,0.0,6.0,1.0,33.38659882545471,2815.2801196575165,0.4613344669342041,0.0
2020745,28911,94,3,2700,2120,4,46,354,35,0,1,10,82.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.36691081523895,2848.6470304727554,0.46130508184432983,0.0
2020746,28911,95,3,2700,2120,1,47,319,6,0,2,6,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.348288774490356,2881.995319247246,0.46127447485923767,0.0
2020747,28911,96,3,2700,2120,1,48,313,6,0,3,6,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.33119475841522,2915.326514005661,0.4612444043159485,0.0
2020748,28911,97,3,2700,2120,5,49,307,11,1,4,6,78.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.31545853614807,2948.641972541809,0.4612146317958832,0.0
2020749,28911,98,3,2120,2700,1,49,296,29,0,1,10,70.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,33.300944328308105,2981.942916870117,0.4611845910549164,0.0
2020750,28911,99,3,2120,2700,4,50,267,39,0,2,13,73.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.28816890716553,3015.2310857772827,0.4611576795578003,0.0
2020751,28911,100,3,2120,2700,1,51,228,43,0,3,8,68.0,0,0,0,0,28,28,1,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,33.276376366615295,3048.507462143898,0.46113112568855286,0.0
2020752,28911,101,3,2120,2700,4,52,185,33,0,1,10,40.0,0,0,0,0,4,4,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,33.26548767089844,3081.7729498147964,0.46110400557518005,0.0
2020753,28911,102,3,2120,2700,1,53,152,30,0,2,6,36.0,0,0,0,0,7,17,1,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,1.0,33.25541567802429,3115.0283654928207,0.4610764980316162,0.0
2020754,28911,103,3,2120,2700,1,54,122,38,0,1,10,19.0,0,0,0,0,2,2,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.24607527256012,3148.274440765381,0.46104830503463745,0.0
2020755,28911,104,3,2120,2700,1,55,84,36,0,2,8,17.0,0,0,0,0,9,9,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.23739552497864,3181.5118362903595,0.4610196650028229,0.0
2020756,28911,105,3,2120,2700,4,56,48,40,0,1,8,8.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.229315638542175,3214.7411519289017,0.4609904885292053,0.0
2020757,28911,106,3,2120,2700,4,57,8,8,0,2,5,5.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.22176468372345,3247.962916612625,0.4609610140323639,0.0
2020758,28911,107,4,2120,2700,4,58,900,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.2146737575531,3281.177590370178,0.4609316885471344,0.0
2020759,28911,108,4,2120,2700,6,59,900,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.20813608169556,3314.385726451874,0.4609012305736542,0.0
2020760,28911,109,4,2120,2700,0,60,900,6,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.20199763774872,3347.5877240896225,0.4608708620071411,0.0
2020761,28911,110,4,2700,2120,1,50,894,34,0,1,10,80.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.196120619773865,3380.7838447093964,0.4608410894870758,0.0
2020762,28911,111,4,2700,2120,1,51,860,40,0,2,13,83.0,0,0,0,0,-7,-7,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.190194964408875,3413.9740396738052,0.4608080983161926,0.0
2020763,28911,112,4,2700,2120,1,52,820,8,0,3,20,90.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.18436861038208,3447.1584082841873,0.4607735574245453,0.0
2020764,28911,113,4,2700,2120,5,53,812,12,1,4,20,90.0,0,1,0,0,0,31,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.178757071495056,3480.3371653556824,0.4607384502887726,0.0
2020765,28911,114,4,2120,2700,4,61,800,37,0,1,10,41.0,0,0,0,0,2,2,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,1.0,33.17349815368652,3513.510663509369,0.4607038199901581,0.0
2020766,28911,115,4,2120,2700,1,62,763,40,0,2,8,39.0,0,0,0,0,2,2,0,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,1.0,33.16930115222931,3546.679964661598,0.4606732428073883,0.0
2020767,28911,116,4,2120,2700,1,63,723,47,0,3,6,37.0,0,0,0,0,30,30,1,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,1.0,33.165300726890564,3579.8452653884888,0.46064460277557373,0.0
2020768,28911,117,4,2120,2700,4,64,676,37,0,1,7,7.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.16143202781677,3613.0066974163055,0.4606178402900696,0.0
2020769,28911,118,4,2120,2700,4,65,639,45,0,2,4,4.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,,,,,,,3613.0066974163055,,
