playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5036393,54600,33,1,3430,2250,1,15,79,5,0,2,6,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.839457750320435,970.2839537262917,0.4761924743652344,0.0
5036394,54600,34,1,3430,2250,1,16,74,0,1,3,6,7.0,0,0,0,0,7,7,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.61297571659088,999.8969294428825,0.4821988642215729,0.0
5036395,54600,35,1,3430,2250,6,17,74,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.517924070358276,1029.4148535132408,0.48239627480506897,0.0
5036396,54600,36,1,3430,2250,0,18,74,11,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.708983898162842,1059.1238374114037,0.4756441116333008,0.0
5036397,54600,37,1,2250,3430,4,19,63,42,0,1,10,70.0,0,0,0,0,15,15,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.505943059921265,1088.629780471325,0.48157867789268494,0.0
5036398,54600,38,1,2250,3430,1,20,21,3,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,1.0,29.673373222351074,1118.303153693676,0.4744894802570343,0.0
5036399,54600,39,1,2250,3430,4,21,18,18,0,2,10,55.0,0,0,0,0,5,5,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,29.461178421974182,1147.7643321156502,0.4806014895439148,0.0
5036400,54600,40,2,2250,3430,1,22,900,23,0,3,5,50.0,0,0,0,0,7,7,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,29.634846329689026,1177.3991784453392,0.4735884368419647,0.0
5036401,54600,41,2,2250,3430,4,23,877,24,1,1,10,43.0,0,0,0,0,2,2,0,0,0,0.74,1,0,18,4.0,1.0,0.0,6.0,0.0,29.425952792167664,1206.8251312375069,0.4797716736793518,0.0
5036402,54600,42,2,2250,3430,4,24,853,41,0,2,8,41.0,0,0,0,0,7,7,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,1.0,29.59798526763916,1236.423116505146,0.4728132486343384,0.0
5036403,54600,43,2,2250,3430,4,25,812,42,0,3,1,34.0,0,0,0,0,1,1,1,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,1.0,29.39030361175537,1265.8134201169014,0.47903308272361755,0.0
5036404,54600,44,2,2250,3430,4,26,770,38,0,1,10,33.0,0,0,0,0,2,2,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,0.0,29.30127489566803,1295.1146950125694,0.4793443977832794,0.0
5036405,54600,45,2,2250,3430,1,27,732,29,1,2,8,31.0,0,0,0,0,17,17,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,1.0,29.490312218666077,1324.6050072312355,0.4726811647415161,0.0
5036406,54600,46,2,2250,3430,4,28,703,43,0,1,10,14.0,0,0,0,0,3,3,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.291960835456848,1353.8969680666924,0.4786841869354248,0.0
5036407,54600,47,2,2250,3430,4,29,660,0,1,2,7,11.0,0,0,0,0,11,11,0,6,0,0.99,1,0,19,4.0,1.0,0.0,6.0,1.0,29.470143914222717,1383.367111980915,0.47164249420166016,0.0
5036408,54600,48,2,2250,3430,6,30,660,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.27430748939514,1412.6414194703102,0.4778265058994293,0.0
5036409,54600,49,2,2250,3430,0,31,660,8,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.44990873336792,1442.0913282036781,0.47087228298187256,0.0
5036410,54600,50,2,3430,2250,4,19,652,36,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.253166437149048,1471.3444946408272,0.4771192669868469,0.0
5036411,54600,51,2,3430,2250,4,20,616,33,0,2,2,72.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.42602777481079,1500.770522415638,0.4702128767967224,0.0
5036412,54600,52,2,3430,2250,4,21,583,41,0,3,1,71.0,0,0,0,0,2,2,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.2288578748703,1529.9993802905083,0.4764896035194397,0.0
5036413,54600,53,2,3430,2250,1,22,542,10,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.399759531021118,1559.3991398215294,0.46961936354637146,0.0
5036414,54600,54,2,3430,2250,1,23,532,5,0,2,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.202903747558594,1588.602043569088,0.47591859102249146,0.0
5036415,54600,55,2,3430,2250,1,24,527,26,0,3,10,69.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.372453689575195,1617.9744972586632,0.46907562017440796,0.0
5036416,54600,56,2,3430,2250,1,25,501,9,0,3,20,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.17630112171173,1647.150798380375,0.47539258003234863,0.0
5036417,54600,57,2,3430,2250,5,26,492,14,1,4,20,79.0,0,1,0,0,0,55,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.344902634620667,1676.4957010149956,0.46857085824012756,0.0
5036418,54600,58,2,2250,3430,4,32,478,41,0,1,10,86.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.14964783191681,1705.6453488469124,0.4749029576778412,0.0
5036419,54600,59,2,2250,3430,1,33,437,6,0,2,9,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.317839980125427,1734.9631888270378,0.4681016206741333,0.0
5036420,54600,60,2,2250,3430,1,34,431,45,0,3,9,85.0,0,0,0,0,20,20,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.123900413513184,1764.087089240551,0.47445201873779297,0.0
5036421,54600,61,2,2250,3430,1,35,386,42,0,1,10,65.0,0,0,0,0,25,25,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,29.29161834716797,1793.378707587719,0.46766412258148193,0.0
5036422,54600,62,2,2250,3430,1,36,344,6,0,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,0.0,29.098734617233276,1822.4774422049522,0.4740285873413086,0.0
5036423,54600,63,2,2250,3430,4,37,338,40,0,2,10,40.0,0,0,0,0,3,3,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,29.266059398651123,1851.7435016036034,0.4672525227069855,0.0
5036424,54600,64,2,2250,3430,1,38,298,44,0,3,7,37.0,0,0,0,0,3,3,0,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,29.0741970539093,1880.8176986575127,0.47363054752349854,0.0
5036425,54600,65,2,2250,3430,1,39,254,40,0,4,4,34.0,0,0,0,0,7,7,1,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,1.0,29.24117124080658,1910.0588698983192,0.466864675283432,0.0
5036426,54600,66,2,2250,3430,4,40,214,41,0,1,10,27.0,0,0,0,0,1,1,0,0,0,0.94,1,0,5,4.0,1.0,0.0,6.0,0.0,29.050277590751648,1939.109147489071,0.4732557535171509,0.0
5036427,54600,67,2,2250,3430,1,41,173,0,1,2,9,26.0,0,0,0,0,26,26,1,6,0,0.95,1,0,1,4.0,1.0,0.0,6.0,1.0,29.216941714286804,1968.3260892033577,0.46649879217147827,0.0
5036428,54600,68,2,2250,3430,6,42,173,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.026960015296936,1997.3530492186546,0.4729026257991791,0.0
5036429,54600,69,2,2250,3430,0,43,173,13,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.193366765975952,2026.5464159846306,0.4661533236503601,0.0
5036430,54600,70,2,3430,2250,4,27,160,31,0,1,10,72.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.004536151885986,2055.5509521365166,0.4725685119628906,0.0
5036431,54600,71,2,3430,2250,1,28,129,9,0,2,3,65.0,0,0,0,0,23,23,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,29.172359466552734,2084.7233116030693,0.465816468000412,0.0
5036432,54600,72,2,3430,2250,1,29,120,35,0,1,10,42.0,0,0,0,0,19,19,1,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,28.99783432483673,2113.721145927906,0.4721894860267639,0.0
5036433,54600,73,2,3430,2250,4,30,85,31,0,1,10,23.0,0,0,0,0,1,1,0,0,0,0.98,2,0,5,4.0,1.0,0.0,6.0,1.0,29.25407636165619,2142.975222289562,0.46512869000434875,0.0
5036434,54600,74,2,3430,2250,1,31,54,5,0,2,9,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,29.558035731315613,2172.533258020878,0.46979856491088867,0.0
5036435,54600,75,2,3430,2250,1,32,49,8,0,3,9,22.0,0,0,0,0,3,3,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,31.299436688423157,2203.832694709301,0.45811891555786133,0.0
5036436,54600,76,2,3430,2250,3,33,41,0,1,4,6,19.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,32.892096400260925,2236.724791109562,0.45994600653648376,0.0
5036437,54600,77,2,3430,2250,0,34,41,10,1,0,0,70.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.47270119190216,2270.197492301464,0.45984479784965515,0.0
5036438,54600,78,2,2250,3430,4,44,31,31,1,1,10,81.0,0,1,0,0,3,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.64040291309357,2303.8378952145576,0.4605693519115448,0.0
5036439,54600,79,3,3430,2250,0,35,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.70042145252228,2337.53831666708,0.4611878991127014,0.0
5036440,54600,80,3,2250,3430,4,45,900,39,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.71411490440369,2371.2524315714836,0.46158111095428467,0.0
5036441,54600,81,3,2250,3430,1,46,861,4,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.704355001449585,2404.956786572933,0.46176543831825256,0.0
5036442,54600,82,3,2250,3430,1,47,857,5,0,3,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.68133330345154,2438.6381198763847,0.4618140161037445,0.0
5036443,54600,83,3,2250,3430,5,48,852,10,1,4,7,77.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.65130376815796,2472.2894236445427,0.46178656816482544,0.0
5036444,54600,84,3,3430,2250,4,36,842,33,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,1.0,33.618104696273804,2505.9075283408165,0.46172404289245605,0.0
5036445,54600,85,3,3430,2250,4,37,809,38,0,2,10,58.0,0,0,0,0,3,3,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,33.583718061447144,2539.4912464022636,0.46164512634277344,0.0
5036446,54600,86,3,3430,2250,1,38,771,11,0,3,7,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,1.0,33.550018429756165,2573.04126483202,0.4615671634674072,0.0
5036447,54600,87,3,3430,2250,5,39,760,7,1,4,7,55.0,0,1,0,0,0,46,0,0,0,0.54,0,0,8,4.0,1.0,0.0,6.0,1.0,33.517828583717346,2606.559093415737,0.4614962637424469,0.0
5036448,54600,88,3,2250,3430,4,49,753,39,0,1,10,91.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.48757815361023,2640.0466715693474,0.46143460273742676,0.0
5036449,54600,89,3,2250,3430,4,50,714,43,0,2,6,87.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.460073709487915,2673.5067452788353,0.4613855183124542,0.0
5036450,54600,90,3,2250,3430,1,51,671,30,0,3,5,86.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.43468499183655,2706.941430270672,0.46134546399116516,0.0
5036451,54600,91,3,2250,3430,5,52,641,9,1,4,14,95.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.41127014160156,2740.3527004122734,0.46131280064582825,0.0
5036452,54600,92,3,3430,2250,4,40,632,25,0,1,10,45.0,1,0,0,0,0,-10,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,1.0,33.38939952850342,2773.742099940777,0.4612884819507599,0.0
5036453,54600,93,3,3430,2250,1,41,607,10,1,1,20,55.0,0,1,1,0,0,0,0,0,0,0.54,1,1,7,4.0,1.0,0.0,6.0,1.0,33.36979258060455,2807.1118925213814,0.46125292778015137,0.0
5036454,54600,94,3,2250,3430,4,53,597,38,0,1,4,4.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.35159611701965,2840.463488638401,0.4612213373184204,0.0
5036455,54600,95,3,2250,3430,9,54,559,6,1,2,1,1.0,0,1,1,0,0,0,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,33.334789872169495,2873.7982785105705,0.46120139956474304,0.0
5036456,54600,96,3,3430,2250,4,42,553,45,0,1,10,97.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.317726254463196,2907.1160047650337,0.46119561791419983,0.0
5036457,54600,97,3,3430,2250,1,43,508,17,1,2,9,96.0,0,1,1,0,41,41,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.30482721328735,2940.420831978321,0.4611515998840332,0.0
5036458,54600,98,3,2250,3430,1,55,491,7,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,6.0,1.0,33.29073655605316,2973.7115685343742,0.4611288607120514,0.0
5036459,54600,99,3,2250,3430,1,56,484,24,1,2,10,53.0,0,0,0,0,7,7,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,1.0,33.27426469326019,3006.9858332276344,0.4611435830593109,0.0
5036460,54600,100,3,2250,3430,4,57,460,39,0,3,3,46.0,0,0,0,0,2,2,0,0,0,0.72,1,1,5,4.0,1.0,0.0,6.0,1.0,33.24942719936371,3040.235260426998,0.4612347185611725,0.0
5036461,54600,101,3,2250,3430,5,58,421,10,1,4,1,44.0,0,1,0,0,0,26,0,0,0,0.74,0,0,0,4.0,1.0,0.0,6.0,1.0,33.20317304134369,3073.438433468342,0.46150901913642883,0.0
5036462,54600,102,3,3430,2250,4,44,411,39,0,1,10,82.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.12103462219238,3106.559468090534,0.4620794653892517,0.0
5036463,54600,103,3,3430,2250,1,45,372,32,0,2,7,79.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.05958330631256,3139.6190513968468,0.46240735054016113,0.0
5036464,54600,104,3,3430,2250,1,46,340,37,0,1,10,71.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.98758578300476,3172.6066371798515,0.462801992893219,0.0
5036465,54600,105,3,3430,2250,4,47,303,36,0,2,5,66.0,0,0,0,0,6,6,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,1.0,32.945167899131775,3205.5518050789833,0.4628960192203522,0.0
5036466,54600,106,3,3430,2250,4,48,267,41,0,1,10,60.0,0,0,0,0,2,2,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,32.92175912857056,3238.473564207554,0.46285775303840637,0.0
5036467,54600,107,3,3430,2250,4,49,226,69,0,2,8,58.0,0,0,0,0,7,7,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,1.0,32.90734422206879,3271.3809084296227,0.46278589963912964,0.0
5036468,54600,108,3,3430,2250,1,50,157,4,1,3,1,51.0,0,0,0,0,22,22,1,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,1.0,32.89724791049957,3304.278156340122,0.46271809935569763,0.0
5036469,54600,109,3,3430,2250,4,51,153,38,0,1,10,29.0,0,0,0,0,1,1,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,1.0,32.88955104351044,3337.1677073836327,0.46266037225723267,0.0
5036470,54600,110,3,3430,2250,1,52,115,41,0,2,9,28.0,0,0,0,0,4,4,0,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,1.0,32.883418679237366,3370.05112606287,0.46261066198349,0.0
5036471,54600,111,3,3430,2250,1,53,74,33,0,3,5,24.0,0,0,0,0,6,6,1,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,1.0,32.87839078903198,3402.929516851902,0.46256643533706665,0.0
5036472,54600,112,3,3430,2250,4,54,41,41,0,1,10,18.0,0,0,0,0,-4,-4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.87412691116333,3435.8036437630653,0.46252554655075073,0.0
5036473,54600,113,4,3430,2250,1,55,900,7,0,2,14,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,32.87041628360748,3468.674060046673,0.46248659491539,0.0
5036474,54600,114,4,3430,2250,1,56,893,9,0,3,14,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,32.864938497543335,3501.538998544216,0.4624722898006439,0.0
5036475,54600,115,4,3430,2250,3,57,884,0,1,4,14,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,32.86001193523407,3534.39901047945,0.4624559283256531,0.0
5036476,54600,116,4,3430,2250,0,58,884,14,1,0,0,70.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.856672167778015,3567.2556826472282,0.46244409680366516,0.0
5036477,54600,117,4,2250,3430,4,59,870,40,0,1,10,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,32.857176780700684,3600.112859427929,0.4624451696872711,0.0
5036478,54600,118,4,2250,3430,2,60,830,20,0,2,7,63.0,1,0,0,0,0,-5,0,0,0,0.26,1,0,3,,,,,,,3600.112859427929,,
5036479,54600,119,4,2250,3430,1,61,810,7,0,2,12,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,,,,,,,3600.112859427929,,
