playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3013578,29285,12,1,1200,3000,4,11,499,45,0,2,3,12.0,0,0,0,0,3,3,0,0,0,0.99,2,0,5,4.0,1.0,0.0,6.0,0.0,29.435591101646423,330.611591398716,0.4962286055088043,1.1355249881744385
3013579,29285,13,1,1200,3000,1,12,454,6,0,1,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.996912240982056,359.60850363969803,0.5277658104896545,1.1880488395690918
3013580,29285,14,1,1200,3000,1,13,448,47,0,2,9,9.0,0,0,0,0,4,4,0,0,0,0.99,2,0,1,4.0,1.0,0.0,6.0,0.0,28.900681138038635,388.50918477773666,0.5449987053871155,1.261610746383667
3013581,29285,15,1,1200,3000,1,14,401,0,1,3,5,5.0,0,0,0,0,5,5,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,28.974008083343506,417.48319286108017,0.5535523295402527,1.3343150615692139
3013582,29285,16,1,1200,3000,6,15,401,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.11605966091156,446.59925252199173,0.5572707056999207,1.396066427230835
3013583,29285,17,1,1200,3000,0,16,401,11,1,0,0,70.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.27153718471527,475.870789706707,0.5582806468009949,1.442166805267334
3013584,29285,18,1,3000,1200,4,2,390,35,0,1,10,69.0,0,0,0,0,12,12,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.40667414665222,505.2774638533592,0.557453453540802,1.4700819253921509
3013585,29285,19,1,3000,1200,1,3,355,36,0,1,10,57.0,0,0,0,0,12,12,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,29.49191927909851,534.7693831324577,0.554652750492096,1.4754908084869385
3013586,29285,20,1,3000,1200,1,4,319,39,0,1,10,45.0,0,0,0,0,3,3,0,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,29.531978249549866,564.3013613820076,0.5477873682975769,1.4195306301116943
3013587,29285,21,1,3000,1200,4,5,280,42,0,2,7,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,29.610408067703247,593.9117694497108,0.5314205884933472,1.1772204637527466
3013588,29285,22,1,3000,1200,4,6,238,30,1,3,7,42.0,0,0,0,0,6,6,0,0,0,0.76,1,1,18,4.0,1.0,0.0,6.0,0.0,29.731644868850708,623.6434143185616,0.5095753073692322,0.7719364166259766
3013589,29285,23,1,3000,1200,4,7,208,33,0,4,1,36.0,0,0,0,0,1,1,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,29.769930601119995,653.4133449196815,0.4953749179840088,0.4634602665901184
3013590,29285,24,1,3000,1200,4,8,175,42,0,1,10,35.0,0,0,0,0,6,6,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,29.779789805412292,683.1931347250938,0.48723816871643066,0.2740026116371155
3013591,29285,25,1,3000,1200,4,9,133,42,0,2,4,29.0,0,0,0,0,3,3,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,0.0,29.812782168388367,713.0059168934822,0.4821513295173645,0.1425766497850418
3013592,29285,26,1,3000,1200,4,10,91,37,0,3,1,26.0,0,0,0,0,6,6,1,0,0,0.95,1,0,5,4.0,1.0,0.0,6.0,0.0,29.860108375549316,742.8660252690315,0.47894856333732605,0.041314855217933655
3013593,29285,27,1,3000,1200,1,11,54,5,0,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,29.90558636188507,772.7716116309166,0.4769468903541565,0.0
3013594,29285,28,1,3000,1200,4,12,49,0,1,2,10,20.0,0,0,0,0,20,20,0,6,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,29.942212343215942,802.7138239741325,0.47561970353126526,0.0
3013595,29285,29,1,3000,1200,6,13,49,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.688712239265442,832.402536213398,0.4817795157432556,0.0
3013596,29285,30,1,3000,1200,0,14,49,6,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.85807979106903,862.260616004467,0.4749907851219177,0.0
3013597,29285,31,1,1200,3000,1,17,43,29,0,1,10,80.0,0,0,0,0,-10,-10,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.61251974105835,891.8731357455254,0.4812554121017456,0.0
3013598,29285,32,1,1200,3000,1,18,14,14,0,2,20,90.0,0,0,0,0,11,11,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.769827246665955,921.6429629921913,0.47438204288482666,0.0
3013599,29285,33,2,1200,3000,1,19,900,0,0,3,9,79.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.566551327705383,951.2095143198967,0.4804568588733673,0.0
3013600,29285,34,2,1200,3000,4,20,900,64,0,1,10,70.0,0,0,0,0,2,2,0,0,0,0.0,2,0,6,4.0,1.0,0.0,6.0,1.0,29.72570502758026,980.935219347477,0.47364526987075806,0.0
3013601,29285,35,2,1200,3000,1,21,836,39,0,2,8,68.0,0,0,0,0,10,10,1,0,0,0.03,2,0,1,4.0,1.0,0.0,6.0,0.0,29.49233067035675,1010.4275500178337,0.47984766960144043,0.0
3013602,29285,36,2,1200,3000,1,22,797,44,0,1,10,58.0,0,0,0,0,8,8,0,0,0,0.46,2,1,1,4.0,1.0,0.0,6.0,1.0,29.6520254611969,1040.0795754790306,0.47302526235580444,0.0
3013603,29285,37,2,1200,3000,4,23,753,50,0,2,2,50.0,0,0,0,0,-1,-1,0,0,0,0.66,2,0,6,4.0,1.0,0.0,6.0,0.0,29.425806879997253,1069.5053823590279,0.47923415899276733,0.0
3013604,29285,38,2,1200,3000,1,24,703,7,0,3,3,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,2,4.0,1.0,0.0,6.0,1.0,29.587897062301636,1099.0932794213295,0.4724113941192627,0.0
3013605,29285,39,2,1200,3000,5,25,696,7,1,4,3,51.0,0,1,0,0,0,50,0,0,0,0.64,0,2,0,4.0,1.0,0.0,6.0,0.0,29.36771559715271,1128.4609950184822,0.47863292694091797,0.0
3013606,29285,40,2,3000,1200,1,15,689,6,0,1,10,99.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.531960010528564,1157.9929550290108,0.47181057929992676,0.0
3013607,29285,41,2,3000,1200,4,16,683,40,0,2,10,99.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.31701922416687,1187.3099742531776,0.4780467450618744,0.0
3013608,29285,42,2,3000,1200,4,17,643,41,0,3,9,98.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.483038902282715,1216.7930131554604,0.4712260365486145,0.0
3013609,29285,43,2,3000,1200,5,18,602,13,1,4,4,93.0,0,1,0,0,0,49,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.272175550460815,1246.0651887059212,0.4774753451347351,0.0
3013610,29285,44,2,1200,3000,1,26,589,35,0,1,10,56.0,0,0,0,0,4,4,0,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,1.0,29.439226746559143,1275.5044154524803,0.4706575274467468,0.0
3013611,29285,45,2,1200,3000,1,27,554,44,0,2,6,52.0,0,0,0,0,11,11,1,0,0,0.62,2,0,1,4.0,1.0,0.0,6.0,0.0,29.23166060447693,1304.7360760569572,0.47692200541496277,0.0
3013612,29285,46,2,1200,3000,4,28,510,25,1,1,10,41.0,0,0,0,0,11,11,0,0,0,0.77,2,0,6,4.0,1.0,0.0,6.0,1.0,29.399321794509888,1334.1353978514671,0.4701089859008789,0.0
3013613,29285,47,2,1200,3000,1,29,485,30,1,1,10,30.0,0,0,0,0,12,12,1,0,0,0.91,2,0,1,4.0,1.0,0.0,6.0,0.0,29.194631338119507,1363.3300291895866,0.47638991475105286,0.0
3013614,29285,48,2,1200,3000,1,30,455,49,0,1,10,18.0,0,0,0,0,11,11,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,29.362675547599792,1392.6927047371864,0.46958252787590027,0.0
3013615,29285,49,2,1200,3000,4,31,406,47,0,1,7,7.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.16041088104248,1421.853115618229,0.47587981820106506,0.0
3013616,29285,50,2,1200,3000,2,32,359,24,0,2,4,4.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,1.0,29.328607082366943,1451.1817227005959,0.46907877922058105,0.0
3013617,29285,51,2,1200,3000,1,33,335,5,0,2,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.12842571735382,1480.3101484179497,0.4753924608230591,0.0
3013618,29285,52,2,1200,3000,1,34,330,19,1,3,9,9.0,0,1,1,0,-7,0,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,1.0,29.296607732772827,1509.6067561507225,0.4685983657836914,0.0
3013619,29285,53,2,3000,1200,4,19,311,42,0,1,10,79.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.098242163658142,1538.7049983143806,0.4749281704425812,0.0
3013620,29285,54,2,3000,1200,4,20,269,40,0,2,9,78.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.26616072654724,1567.971159040928,0.46814030408859253,0.0
3013621,29285,55,2,3000,1200,1,21,229,5,1,3,8,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.069201588630676,1597.0403606295586,0.4744842052459717,0.0
3013622,29285,56,2,3000,1200,5,22,224,18,1,4,8,77.0,0,1,0,0,0,46,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,29.236856698989868,1626.2772173285484,0.4677039384841919,0.0
3013623,29285,57,2,1200,3000,4,35,206,34,0,1,10,90.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.041247248649597,1655.318464577198,0.47406283020973206,0.0
3013624,29285,58,2,1200,3000,1,36,172,21,1,2,2,82.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.208845615386963,1684.527310192585,0.4672901928424835,0.0
3013625,29285,59,2,1200,3000,1,37,151,30,0,1,10,68.0,0,0,0,0,9,9,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,29.01475203037262,1713.5420622229576,0.47366514801979065,0.0
3013626,29285,60,2,1200,3000,1,38,121,7,0,2,1,59.0,0,0,0,0,9,9,1,0,0,0.44,2,1,1,4.0,1.0,0.0,6.0,1.0,29.182111263275146,1742.7241734862328,0.4668987989425659,0.0
3013627,29285,61,2,1200,3000,1,39,114,15,1,1,10,50.0,0,1,0,0,7,50,0,0,6,0.66,1,1,1,4.0,1.0,0.0,6.0,0.0,28.989178895950317,1771.713352382183,0.47328922152519226,0.0
3013628,29285,62,2,3000,1200,6,23,99,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.156076073646545,1800.8694284558296,0.4665302634239197,0.0
3013629,29285,63,2,3000,1200,0,24,99,10,1,0,0,70.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.96414887905121,1829.8335773348808,0.47293204069137573,0.0
3013630,29285,64,2,1200,3000,1,40,89,22,0,1,10,81.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.13035500049591,1858.9639323353767,0.4661785066127777,0.0
3013631,29285,65,2,1200,3000,1,41,67,4,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,0.0,28.938417673110962,1887.9023500084877,0.47260773181915283,0.0
3013632,29285,66,2,1200,3000,1,42,63,23,0,2,10,69.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.100045800209045,1917.0023958086967,0.4659020006656647,0.0
3013633,29285,67,2,1200,3000,1,43,40,7,1,3,4,63.0,0,0,0,0,6,6,1,0,0,0.26,2,1,1,4.0,1.0,0.0,6.0,0.0,28.894139409065247,1945.896535217762,0.4725015461444855,0.0
3013634,29285,68,2,1200,3000,1,44,33,5,1,1,10,57.0,0,0,0,0,18,18,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,1.0,29.00333845615387,1974.8998736739159,0.4662761390209198,0.0
3013635,29285,69,2,1200,3000,1,45,28,8,0,1,10,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,28.709572672843933,2003.6094463467598,0.47384870052337646,0.0
3013636,29285,70,2,1200,3000,1,46,20,7,0,2,10,39.0,0,0,0,0,-1,-1,0,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,28.731619596481323,2032.3410659432411,0.4682103991508484,0.0
3013637,29285,71,2,1200,3000,1,47,13,6,1,3,11,40.0,0,0,0,0,8,8,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,28.723910570144653,2061.064976513386,0.4679419994354248,0.0
3013638,29285,72,2,1200,3000,3,48,7,5,1,4,3,32.0,0,1,0,0,0,50,0,0,0,0.89,0,3,12,4.0,1.0,0.0,6.0,0.0,28.773427486419678,2089.8384039998055,0.46684348583221436,0.0
3013639,29285,73,2,3000,1200,8,25,2,2,1,1,10,60.0,0,1,0,0,-1,-1,0,0,0,0.42,1,0,3,4.0,1.0,0.0,6.0,1.0,29.007367253303528,2118.845771253109,0.4653317630290985,0.0
3013640,29285,74,3,1200,3000,0,49,900,7,1,0,0,70.0,0,0,0,0,0,54,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.719825983047485,2148.5655972361565,0.4688605070114136,0.0
3013641,29285,75,3,3000,1200,4,26,893,45,0,1,10,84.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,31.666701674461365,2180.232298910618,0.4572233557701111,0.0
3013642,29285,76,3,3000,1200,4,27,848,42,0,2,7,81.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.88638758659363,2213.1186864972115,0.4606930613517761,0.0
3013643,29285,77,3,3000,1200,1,28,806,4,0,3,3,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.231279373168945,2246.3499658703804,0.46082741022109985,0.0
3013644,29285,78,3,3000,1200,5,29,802,6,1,4,3,77.0,0,1,0,0,0,42,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.33487904071808,2279.6848449110985,0.4615256190299988,0.0
3013645,29285,79,3,1200,3000,4,50,796,37,0,1,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,33.37113416194916,2313.0559790730476,0.4620441198348999,0.0
3013646,29285,80,3,1200,3000,4,51,759,42,0,2,5,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,33.351922392845154,2346.407901465893,0.462475061416626,0.0
3013647,29285,81,3,1200,3000,4,52,717,39,0,3,5,60.0,0,0,0,0,4,4,0,0,0,0.42,1,1,19,4.0,1.0,0.0,6.0,1.0,33.32591760158539,2379.733819067478,0.46261274814605713,0.0
3013648,29285,82,3,1200,3000,5,53,678,9,1,4,1,56.0,0,1,0,0,0,49,0,0,0,0.51,0,2,8,4.0,1.0,0.0,6.0,1.0,33.29432964324951,2413.0281487107277,0.4626213610172272,0.0
3013649,29285,83,3,3000,1200,1,30,669,6,0,1,10,93.0,0,0,0,0,0,-6,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.25946879386902,2446.2876175045967,0.46256864070892334,0.0
3013650,29285,84,3,3000,1200,4,31,663,40,0,2,16,99.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.22120130062103,2479.5088188052177,0.46252506971359253,0.0
3013651,29285,85,3,3000,1200,4,32,623,36,0,3,15,98.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.18373227119446,2512.692551076412,0.4624781012535095,0.0
3013652,29285,86,3,3000,1200,5,33,587,11,1,4,15,98.0,0,1,0,0,0,49,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.14842760562897,2545.840978682041,0.4624362885951996,0.0
3013653,29285,87,3,1200,3000,4,54,576,42,0,1,10,36.0,0,0,0,0,9,9,0,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,1.0,33.11637353897095,2578.957352221012,0.4623990058898926,0.0
3013654,29285,88,3,1200,3000,4,55,534,40,0,2,1,27.0,0,0,0,0,2,2,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,1.0,33.083956718444824,2612.041308939457,0.46235305070877075,0.0
3013655,29285,89,3,1200,3000,1,56,494,29,1,1,10,25.0,0,0,0,0,22,22,1,0,0,0.96,1,0,1,4.0,1.0,0.0,6.0,1.0,33.05600845813751,2645.0973173975945,0.4623044431209564,0.0
3013656,29285,90,3,1200,3000,4,57,465,45,0,1,3,3.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.03110206127167,2678.128419458866,0.4622637927532196,0.0
3013657,29285,91,3,1200,3000,4,58,420,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.00864374637604,2711.137063205242,0.46223020553588867,0.0
3013658,29285,92,3,1200,3000,6,59,420,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.988309264183044,2744.125372469425,0.46220213174819946,0.0
3013659,29285,93,3,1200,3000,0,60,420,11,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.96982300281525,2777.0951954722404,0.4621775150299072,0.0
3013660,29285,94,3,3000,1200,1,34,409,4,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.95294785499573,2810.048143327236,0.4621543288230896,0.0
3013661,29285,95,3,3000,1200,4,35,405,45,0,2,10,76.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.935083746910095,2842.9832270741463,0.4621579945087433,0.0
3013662,29285,96,3,3000,1200,1,36,360,40,0,3,8,74.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.91852271556854,2875.901749789715,0.46215781569480896,0.0
3013663,29285,97,3,3000,1200,4,37,320,40,0,1,10,58.0,0,0,0,0,12,12,0,0,0,0.46,1,0,19,4.0,1.0,0.0,6.0,1.0,32.903106689453125,2908.804856479168,0.4621559977531433,0.0
3013664,29285,98,3,3000,1200,4,38,280,40,0,1,10,46.0,0,0,0,0,15,15,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,1.0,32.888718128204346,2941.6935746073723,0.4621526300907135,0.0
3013665,29285,99,3,3000,1200,4,39,240,43,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,1.0,32.875284075737,2974.5688586831093,0.46214771270751953,0.0
3013666,29285,100,3,3000,1200,1,40,197,7,0,2,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,2,4.0,1.0,0.0,6.0,1.0,32.86274576187134,3007.4316044449806,0.4621407985687256,0.0
3013667,29285,101,3,3000,1200,1,41,190,5,0,3,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,1.0,32.85107684135437,3040.282681286335,0.4621317982673645,0.0
3013668,29285,102,3,3000,1200,3,42,185,13,1,4,10,31.0,0,1,0,0,0,48,0,0,6,0.9,0,3,14,4.0,1.0,0.0,6.0,1.0,32.84032189846039,3073.1230031847954,0.46212098002433777,0.0
3013669,29285,103,3,1200,3000,6,61,172,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.83059644699097,3105.9535996317863,0.4621083736419678,0.0
3013670,29285,104,3,1200,3000,0,62,172,1,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.82228147983551,3138.775881111622,0.4620707035064697,0.0
3013671,29285,105,3,3000,1200,4,43,171,33,0,1,10,80.0,0,0,0,0,12,12,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.81526756286621,3171.591148674488,0.46203193068504333,0.0
3013672,29285,106,3,3000,1200,4,44,138,36,0,1,10,68.0,0,0,0,0,16,16,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,32.80642771720886,3204.397576391697,0.46202051639556885,0.0
3013673,29285,107,3,3000,1200,4,45,102,41,0,1,10,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,18,4.0,1.0,0.0,6.0,1.0,32.79831540584564,3237.1958917975426,0.462006151676178,0.0
3013674,29285,108,3,3000,1200,2,46,61,24,0,2,7,49.0,1,0,0,0,0,-5,0,0,0,0.68,1,0,3,4.0,1.0,0.0,6.0,1.0,32.790971159935,3269.9868629574776,0.4619901776313782,0.0
3013675,29285,109,3,3000,1200,1,47,37,6,0,2,12,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,1.0,32.78438687324524,3302.771249830723,0.46197107434272766,0.0
3013676,29285,110,3,3000,1200,1,48,31,31,0,3,12,54.0,0,0,0,0,7,7,0,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,32.77841866016388,3335.5496684908867,0.46194884181022644,0.0
3013677,29285,111,4,3000,1200,5,49,900,7,1,4,5,47.0,0,1,0,0,0,35,0,0,0,0.71,0,2,8,4.0,1.0,0.0,6.0,1.0,32.77268958091736,3368.322358071804,0.46192410588264465,0.0
3013678,29285,112,4,1200,3000,4,63,893,33,0,1,10,88.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.768895864486694,3401.0912539362907,0.4618958532810211,0.0
3013679,29285,113,4,1200,3000,1,64,860,47,0,2,10,88.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.76094365119934,3433.85219758749,0.4618753492832184,0.0
3013680,29285,114,4,1200,3000,2,65,813,22,0,1,10,75.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,32.75548613071442,3466.6076837182045,0.461839497089386,0.0
3013681,29285,115,4,1200,3000,1,66,791,40,0,1,15,80.0,0,0,0,0,11,11,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.75119996070862,3499.358883678913,0.4618019163608551,0.0
3013682,29285,116,4,1200,3000,1,67,751,8,0,2,4,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.7476190328598,3532.106502711773,0.46176451444625854,0.0
3013683,29285,117,4,1200,3000,1,68,743,8,0,3,4,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.74459946155548,3564.8511021733284,0.4617287516593933,0.0
3013684,29285,118,4,1200,3000,5,69,735,17,1,4,4,69.0,0,1,0,0,0,60,0,0,0,0.0,0,2,13,4.0,1.0,0.0,6.0,1.0,32.74202370643616,3597.5931258797646,0.46169501543045044,0.0
