playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12048793,56916,42,2,4500,2510,4,25,900,29,0,2,4,37.0,0,0,0,0,1,1,0,0,0,0.81,1,1,6,4.0,1.0,0.0,6.0,1.0,29.7275208234787,1236.201661348343,0.4837436378002167,0.0
12048794,56916,43,2,4500,2510,4,26,871,18,1,3,3,36.0,0,0,0,0,2,2,0,0,0,0.82,2,1,18,4.0,1.0,0.0,6.0,0.0,29.634076237678528,1265.8357375860214,0.4838935434818268,0.0
12048795,56916,44,2,4500,2510,1,27,853,3,1,4,1,34.0,0,1,0,0,-2,-2,0,0,0,0.85,2,1,1,4.0,1.0,0.0,6.0,1.0,29.831716299057007,1295.6674538850784,0.47738683223724365,0.0
12048796,56916,45,2,2510,4500,1,18,850,36,0,1,10,64.0,0,0,0,0,22,22,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,29.604660749435425,1325.2721146345139,0.4830901622772217,0.0
12048797,56916,46,2,2510,4500,4,19,814,37,0,1,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,1.0,29.78896200656891,1355.0610766410828,0.47618627548217773,0.0
12048798,56916,47,2,2510,4500,4,20,777,39,1,2,8,40.0,0,0,0,0,5,5,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,29.56606698036194,1384.6271436214447,0.48207390308380127,0.0
12048799,56916,48,2,2510,4500,4,21,738,42,0,3,3,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,1.0,29.747293949127197,1414.374437570572,0.47522929310798645,0.0
12048800,56916,49,2,2510,4500,4,22,696,29,0,4,1,33.0,0,0,0,0,3,-22,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,0.0,29.524980545043945,1443.8994181156158,0.48119160532951355,0.0
12048801,56916,50,2,2510,4500,1,23,667,7,1,1,10,55.0,0,1,1,0,0,0,0,0,0,0.54,1,1,7,4.0,1.0,0.0,6.0,1.0,29.70324468612671,1473.6026628017426,0.47437798976898193,0.0
12048802,56916,51,2,4500,2510,4,28,660,19,0,1,10,59.0,0,0,0,0,16,16,0,0,0,0.44,1,1,6,4.0,1.0,0.0,6.0,0.0,29.482319474220276,1503.0849822759628,0.48038816452026367,0.0
12048803,56916,52,2,4500,2510,1,29,641,4,0,1,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,29.658575296401978,1532.7435575723648,0.4735906720161438,0.0
12048804,56916,53,2,4500,2510,1,30,637,6,0,2,10,43.0,0,0,0,0,0,0,0,0,0,0.74,2,1,2,4.0,1.0,0.0,6.0,0.0,29.4397029876709,1562.1832605600357,0.47963428497314453,0.0
12048805,56916,54,2,4500,2510,1,31,631,25,0,3,10,43.0,0,0,0,0,4,4,0,0,0,0.74,2,1,1,4.0,1.0,0.0,6.0,1.0,29.61449360847473,1591.7977541685104,0.4728502333164215,0.0
12048806,56916,55,2,4500,2510,1,32,606,29,0,4,6,39.0,0,0,0,0,18,18,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,29.397905230522156,1621.1956593990326,0.47892436385154724,0.0
12048807,56916,56,2,4500,2510,4,33,577,34,0,1,10,21.0,0,0,0,0,0,0,0,0,0,0.98,2,1,6,4.0,1.0,0.0,6.0,1.0,29.571646094322205,1650.7673054933548,0.4721503257751465,0.0
12048808,56916,57,2,4500,2510,4,34,543,35,0,2,10,21.0,0,0,0,0,6,6,0,0,0,0.98,2,1,5,4.0,1.0,0.0,6.0,0.0,29.357447028160095,1680.124752521515,0.47825270891189575,0.0
12048809,56916,58,2,4500,2510,4,35,508,7,0,3,4,15.0,0,0,0,0,9,12,1,0,0,0.99,2,1,19,4.0,1.0,0.0,6.0,1.0,29.530383348464966,1709.6551358699799,0.4714866876602173,0.0
12048810,56916,59,2,4500,2510,4,36,501,0,1,1,3,3.0,0,0,0,0,3,3,0,6,0,0.99,2,1,6,4.0,1.0,0.0,6.0,0.0,29.318559408187866,1738.9736952781677,0.47761592268943787,0.0
12048811,56916,60,2,4500,2510,6,37,501,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.4908310174942,1768.464526295662,0.4708571135997772,0.0
12048812,56916,61,2,4500,2510,0,38,501,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.281288981437683,1797.7458152770996,0.47701212763786316,0.0
12048813,56916,62,2,2510,4500,4,24,496,40,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.45297086238861,1827.1987861394882,0.47025999426841736,0.0
12048814,56916,63,2,2510,4500,1,25,456,38,0,2,8,73.0,0,0,0,0,22,22,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.24569857120514,1856.4444847106934,0.4764416217803955,0.0
12048815,56916,64,2,2510,4500,4,26,418,39,0,1,10,51.0,0,0,0,0,5,5,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,1.0,29.416975140571594,1885.861459851265,0.4696964919567108,0.0
12048816,56916,65,2,2510,4500,4,27,379,41,0,2,5,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,29.211794257164,1915.073254108429,0.47590306401252747,0.0
12048817,56916,66,2,2510,4500,1,28,338,4,0,3,5,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,1.0,29.382604718208313,1944.4558588266373,0.46916308999061584,0.0
12048818,56916,67,2,2510,4500,5,29,334,8,1,4,5,46.0,0,1,0,0,0,36,0,0,0,0.72,0,0,8,4.0,1.0,0.0,6.0,0.0,29.179367303848267,1973.6352261304855,0.47539350390434265,0.0
12048819,56916,68,2,4500,2510,4,39,326,27,0,1,10,90.0,0,0,0,0,11,11,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.3497177362442,2002.9849438667297,0.46865853667259216,0.0
12048820,56916,69,2,4500,2510,1,40,299,5,0,1,10,79.0,1,0,0,0,0,15,1,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,0.0,29.148081302642822,2032.1330251693726,0.4749102294445038,0.0
12048821,56916,70,2,4500,2510,1,41,294,31,0,1,10,64.0,0,0,0,0,1,1,0,0,0,0.19,2,1,1,4.0,1.0,0.0,6.0,1.0,29.317771077156067,2061.4507962465286,0.468178927898407,0.0
12048822,56916,71,2,4500,2510,4,42,263,34,0,2,9,63.0,0,0,0,0,3,3,0,0,0,0.26,2,1,5,4.0,1.0,0.0,6.0,0.0,29.117733597755432,2090.568529844284,0.4744521677494049,0.0
12048823,56916,72,2,4500,2510,1,43,229,19,0,3,6,60.0,0,0,0,0,10,10,1,0,0,0.42,2,1,1,4.0,1.0,0.0,6.0,1.0,29.286959290504456,2119.8554891347885,0.4677257835865021,0.0
12048824,56916,73,2,4500,2510,1,44,210,13,1,1,10,50.0,0,1,1,0,11,11,0,0,0,0.66,2,1,1,4.0,1.0,0.0,6.0,0.0,29.088411331176758,2148.9439004659653,0.47401970624923706,0.0
12048825,56916,74,2,2510,4500,4,30,197,39,1,1,10,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,1.0,29.25720739364624,2178.2011078596115,0.46729782223701477,0.0
12048826,56916,75,2,2510,4500,1,31,158,4,0,2,8,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,29.06037187576294,2207.2614797353745,0.473612517118454,0.0
12048827,56916,76,2,2510,4500,1,32,154,3,0,3,8,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,1.0,29.22954285144806,2236.4910225868225,0.46689337491989136,0.0
12048828,56916,77,2,2510,4500,5,33,151,7,1,4,8,59.0,0,1,0,0,0,39,0,0,0,0.44,0,0,8,4.0,1.0,0.0,6.0,0.0,29.0373055934906,2265.528328180313,0.4732160270214081,0.0
12048829,56916,78,2,4500,2510,4,45,144,24,0,1,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.22633683681488,2294.754665017128,0.466428279876709,0.0
12048830,56916,79,2,4500,2510,4,46,120,40,0,2,11,81.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.150646924972534,2323.9053119421005,0.4723476469516754,0.0
12048831,56916,80,2,4500,2510,1,47,80,4,0,3,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.896657347679138,2353.8019692897797,0.46365800499916077,0.0
12048832,56916,81,2,4500,2510,5,48,76,9,1,4,7,77.0,0,1,0,0,0,38,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,31.355574369430542,2385.15754365921,0.4646458625793457,0.0
12048833,56916,82,2,2510,4500,1,34,67,27,0,1,10,61.0,0,0,0,0,-5,-5,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,1.0,32.87878596782684,2418.036329627037,0.4611581265926361,0.0
12048834,56916,83,2,2510,4500,1,35,40,5,0,2,15,66.0,0,0,0,0,0,0,0,0,0,0.08,2,1,2,4.0,1.0,0.0,6.0,1.0,33.44559192657471,2451.4819215536118,0.46113017201423645,0.0
12048835,56916,84,2,2510,4500,1,36,35,13,0,3,15,66.0,0,0,0,0,-4,-4,0,0,0,0.08,1,1,10,4.0,1.0,0.0,6.0,1.0,33.621663331985474,2485.1035848855972,0.46156617999076843,0.0
12048836,56916,85,2,2510,4500,5,37,22,6,1,4,19,70.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.68971312046051,2518.7932980060577,0.462021142244339,0.0
12048837,56916,86,2,4500,2510,8,49,16,16,1,1,10,74.0,0,1,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.71008002758026,2552.503378033638,0.4623103737831116,0.0
12048838,56916,87,3,2510,4500,0,38,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.70178937911987,2586.205167412758,0.4624428153038025,0.0
12048839,56916,88,3,4500,2510,4,50,900,32,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.671289682388306,2619.876457095146,0.46252498030662537,0.0
12048840,56916,89,3,4500,2510,1,51,868,37,0,2,10,75.0,0,0,0,0,6,6,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.65264534950256,2653.5291024446487,0.4623534381389618,0.0
12048841,56916,90,3,4500,2510,1,52,831,35,0,3,4,69.0,0,0,0,0,-16,-16,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.62499701976776,2687.1540994644165,0.4622160792350769,0.0
12048842,56916,91,3,4500,2510,5,53,796,12,1,4,20,85.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.59375357627869,2720.747853040695,0.4620911478996277,0.0
12048843,56916,92,3,2510,4500,4,39,784,33,0,1,10,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,1.0,33.561758279800415,2754.3096113204956,0.4619813859462738,0.0
12048844,56916,93,3,2510,4500,4,40,751,39,0,2,6,55.0,0,0,0,0,-3,-3,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,33.527793169021606,2787.837404489517,0.46191340684890747,0.0
12048845,56916,94,3,2510,4500,1,41,712,36,0,3,9,58.0,0,0,0,0,3,3,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,33.490360617637634,2821.327765107155,0.4618971645832062,0.0
12048846,56916,95,3,2510,4500,5,42,676,8,1,4,6,55.0,0,1,0,0,0,37,0,0,0,0.54,0,0,8,4.0,1.0,0.0,6.0,1.0,33.440675497055054,2854.76844060421,0.4620071351528168,0.0
12048847,56916,96,3,4500,2510,1,54,668,3,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.36395609378815,2888.132396697998,0.462361216545105,0.0
12048848,56916,97,3,4500,2510,4,55,665,32,0,2,10,82.0,0,0,0,0,3,3,0,0,0,0.0,2,1,5,4.0,1.0,0.0,6.0,1.0,33.37563514709473,2921.508031845093,0.46192678809165955,0.0
12048849,56916,98,3,4500,2510,1,56,633,7,0,3,7,79.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,1.0,33.37370789051056,2954.8817397356033,0.46170422434806824,0.0
12048850,56916,99,3,4500,2510,5,57,626,10,1,4,7,79.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.36433708667755,2988.246076822281,0.46157243847846985,0.0
12048851,56916,100,3,2510,4500,1,43,616,5,0,1,10,83.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.35178256034851,3021.5978593826294,0.4614964425563812,0.0
12048852,56916,101,3,2510,4500,1,44,611,46,0,2,10,83.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.31888544559479,3054.916744828224,0.4616152048110962,0.0
12048853,56916,102,3,2510,4500,1,45,565,4,0,3,5,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.264816880226135,3088.1815617084503,0.4619065225124359,0.0
12048854,56916,103,3,2510,4500,5,46,561,12,1,4,5,78.0,0,1,0,0,0,43,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.179707527160645,3121.361269235611,0.462447851896286,0.0
12048855,56916,104,3,4500,2510,4,58,549,24,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,5,4.0,1.0,0.0,6.0,1.0,33.08651423454285,3154.447783470154,0.46300438046455383,0.0
12048856,56916,105,3,4500,2510,4,59,525,28,0,2,10,65.0,0,0,0,0,0,0,0,0,0,0.12,2,1,5,4.0,1.0,0.0,6.0,1.0,33.11827850341797,3187.566061973572,0.46245861053466797,0.0
12048857,56916,106,3,4500,2510,1,60,497,33,0,3,10,65.0,0,0,0,0,-2,-2,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,33.15073585510254,3220.7167978286743,0.4620071351528168,0.0
12048858,56916,107,3,4500,2510,5,61,464,8,1,4,12,67.0,0,1,0,0,0,39,0,0,0,0.04,0,0,8,4.0,1.0,0.0,6.0,1.0,33.17386293411255,3253.890660762787,0.4616807699203491,0.0
12048859,56916,108,3,2510,4500,4,47,456,24,0,1,10,72.0,0,0,0,0,10,10,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.18407475948334,3287.07473552227,0.46150878071784973,0.0
12048860,56916,109,3,2510,4500,1,48,432,37,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,2,0,1,4.0,1.0,0.0,6.0,1.0,33.10437631607056,3320.1791118383408,0.46214553713798523,0.0
12048861,56916,110,3,2510,4500,4,49,395,35,0,2,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,1.0,33.02178394794464,3353.2008957862854,0.4627087116241455,0.0
12048862,56916,111,3,2510,4500,1,50,360,17,0,3,8,60.0,1,0,0,0,0,-10,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,1.0,32.9643816947937,3386.165277481079,0.4629804491996765,0.0
12048863,56916,112,3,2510,4500,1,51,343,32,0,3,18,70.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.93203377723694,3419.097311258316,0.463010311126709,0.0
12048864,56916,113,3,2510,4500,5,52,311,8,1,4,11,63.0,0,1,0,0,0,47,0,0,0,0.26,0,0,8,4.0,1.0,0.0,6.0,1.0,32.91348671913147,3452.0107979774475,0.462949275970459,0.0
12048865,56916,114,3,4500,2510,4,62,303,22,0,1,10,84.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.90143883228302,3484.9122368097305,0.46287330985069275,0.0
12048866,56916,115,3,4500,2510,4,63,281,29,0,2,12,86.0,0,0,0,0,4,4,0,0,0,0.0,2,1,5,4.0,1.0,0.0,6.0,1.0,32.89198696613312,3517.8042237758636,0.4628014862537384,0.0
12048867,56916,116,3,4500,2510,1,64,252,5,0,3,8,82.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,1.0,32.8844279050827,3550.6886516809464,0.4627384841442108,0.0
12048868,56916,117,3,4500,2510,5,65,247,15,1,4,8,82.0,0,1,0,0,0,20,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.87816381454468,3583.566815495491,0.4626823365688324,0.0
12048869,56916,118,3,2510,4500,4,53,232,40,0,1,10,38.0,0,0,0,0,5,5,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,1.0,32.87281775474548,3616.4396332502365,0.4626310467720032,0.0
