playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,1.0,0.0,24.826859951019287,0.4114108085632324,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,52.0,25.056015014648438,559.0,576.0873456597328,0.0,0.4060671627521515,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.056015014648438,0.4060671627521515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,25.27848446369171,602.0,601.3658301234245,0.0,0.40062445402145386,9.0,0.0
1.0,1.0,1.0,1.0,0.0,25.27848446369171,0.40062445402145386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,25.474866032600403,606.0,626.8406961560249,0.0,0.39561986923217773,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.474866032600403,0.39561986923217773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,25.63697040081024,612.0,652.4776665568352,0.0,0.3913124203681946,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.63697040081024,0.3913124203681946,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,25.764925241470337,612.0,678.2425917983055,1.0,0.387753963470459,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.764925241470337,0.387753963470459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.863099813461304,617.0,704.1056916117668,1.0,0.3848872482776642,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.863099813461304,0.3848872482776642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.586055159568787,649.0,729.6917467713356,0.0,0.38690704107284546,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.586055159568787,0.38690704107284546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.520996570587158,653.0,755.2127433419228,0.0,0.38795313239097595,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.520996570587158,0.38795313239097595,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,18.0,2.0,1.0,0.0,26.0,25.50477397441864,679.0,780.7175173163414,0.0,0.38814446330070496,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50477397441864,0.38814446330070496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,35.0,25.507292985916138,714.0,806.2248103022575,0.0,0.38810428977012634,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.507292985916138,0.38810428977012634,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,8.0,25.51559579372406,722.0,831.7404060959816,1.0,0.388010174036026,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51559579372406,0.388010174036026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,33.0,25.525240182876587,755.0,857.2656462788582,0.0,0.3879046142101288,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525240182876587,0.3879046142101288,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.534309029579163,791.0,882.7999553084373,0.0,0.3878028988838196,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534309029579163,0.3878028988838196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,41.0,25.541791081428528,832.0,908.3417463898659,0.0,0.3877134621143341,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541791081428528,0.3877134621143341,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.547540426254272,842.0,933.8892868161201,1.0,0.38764145970344543,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547540426254272,0.38764145970344543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,20.0,25.55170500278473,862.0,959.4409918189049,1.0,0.38758784532546997,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55170500278473,0.38758784532546997,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,37.0,25.55448341369629,899.0,984.9954752326012,0.0,0.3875500559806824,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55448341369629,0.3875500559806824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,25.556212067604065,900.0,1010.5516873002052,0.0,0.38752779364585876,27.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556212067604065,0.38752779364585876,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,12.0,25.55712401866913,912.0,1036.1088113188744,1.0,0.3875187039375305,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55712401866913,0.3875187039375305,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,19.0,25.557411789894104,931.0,1061.6662231087685,0.0,0.38752061128616333,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.557411789894104,0.38752061128616333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.55723547935486,935.0,1087.2234585881233,0.0,0.38753142952919006,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55723547935486,0.38753142952919006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.556718707084656,935.0,1112.780177295208,1.0,0.3875493109226227,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556718707084656,0.3875493109226227,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.555962800979614,935.0,1138.3361400961876,1.0,0.38757267594337463,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.555962800979614,0.38757267594337463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,4.0,25.55503261089325,939.0,1163.8911727070808,1.0,0.3876001238822937,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55503261089325,0.3876001238822937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,25.553995013237,980.0,1189.4451677203178,0.0,0.38763055205345154,24.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553995013237,0.38763055205345154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.55288851261139,984.0,1214.9980562329292,0.0,0.38766294717788696,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55288851261139,0.38766294717788696,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,44.0,25.551743507385254,1028.0,1240.5497997403145,0.0,0.3876967430114746,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551743507385254,0.3876967430114746,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,0.0,0.0,34.0,25.550572156906128,1062.0,1266.1003718972206,1.0,0.38773128390312195,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550572156906128,0.38773128390312195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,9.0,25.54939877986908,1071.0,1291.6497706770897,0.0,0.38776612281799316,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54939877986908,0.38776612281799316,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.548221349716187,1110.0,1317.1979920268059,0.0,0.3878011703491211,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548221349716187,0.3878011703491211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.547047972679138,1149.0,1342.745039999485,0.0,0.3878363370895386,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547047972679138,0.3878363370895386,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,7.0,25.54589080810547,1156.0,1368.2909308075905,1.0,0.38787123560905457,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54589080810547,0.38787123560905457,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,36.0,25.54477620124817,1192.0,1393.8357070088387,0.0,0.38790515065193176,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54477620124817,0.38790515065193176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,43.0,25.543716311454773,1235.0,1419.3794233202934,0.0,0.3879376947879791,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543716311454773,0.3879376947879791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.542755722999573,1241.0,1444.922179043293,0.0,0.387967973947525,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542755722999573,0.387967973947525,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,25.541823506355286,1254.0,1470.4640025496483,1.0,0.3879971504211426,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541823506355286,0.3879971504211426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,34.0,25.54091763496399,1288.0,1496.0049201846123,0.0,0.38802552223205566,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54091763496399,0.38802552223205566,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,45.0,25.539989471435547,1333.0,1521.5449096560478,0.0,0.38805410265922546,21.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539989471435547,0.38805410265922546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,27.0,25.53909981250763,1360.0,1547.0840094685555,1.0,0.38808196783065796,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53909981250763,0.38808196783065796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.53824257850647,1364.0,1572.622252047062,0.0,0.3881087303161621,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53824257850647,0.3881087303161621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,25.537429928779602,1372.0,1598.1596819758415,0.0,0.3881343603134155,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537429928779602,0.3881343603134155,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.536653757095337,1372.0,1623.6963357329369,1.0,0.38815897703170776,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536653757095337,0.38815897703170776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,25.535907983779907,1380.0,1649.2322437167168,1.0,0.38818252086639404,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535907983779907,0.38818252086639404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.535200715065002,1384.0,1674.7674444317818,0.0,0.38820505142211914,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535200715065002,0.38820505142211914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,35.0,25.534552216529846,1419.0,1700.3019966483116,1.0,0.3882262110710144,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534552216529846,0.3882262110710144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,31.0,25.53392803668976,1450.0,1725.8359246850014,0.0,0.3882463276386261,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53392803668976,0.3882463276386261,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,34.0,25.533334255218506,1484.0,1751.3692589402199,0.0,0.38826557993888855,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533334255218506,0.38826557993888855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.532760739326477,1529.0,1776.9020196795464,0.0,0.3882840871810913,19.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532760739326477,0.3882840871810913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,27.0,25.53221356868744,1556.0,1802.4342332482338,0.0,0.3883018493652344,23.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53221356868744,0.3883018493652344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.53169071674347,1560.0,1827.9659239649773,0.0,0.3883187770843506,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53169071674347,0.3883187770843506,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,46.0,25.531182050704956,1606.0,1853.4971060156822,0.0,0.3883351683616638,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531182050704956,0.3883351683616638,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,17.0,25.530691623687744,1623.0,1879.02779763937,0.0,0.3883511424064636,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530691623687744,0.3883511424064636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.53021538257599,1628.0,1904.558013021946,0.0,0.38836660981178284,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53021538257599,0.38836660981178284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,42.0,25.529755353927612,1670.0,1930.0877683758736,0.0,0.3883814811706543,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529755353927612,0.3883814811706543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,10.0,25.529313564300537,1680.0,1955.617081940174,1.0,0.3883958160877228,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529313564300537,0.3883958160877228,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,6.0,25.52888798713684,1686.0,1981.145969927311,0.0,0.3884096145629883,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52888798713684,0.3884096145629883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.52848470211029,1686.0,2006.6744546294212,1.0,0.3884228765964508,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52848470211029,0.3884228765964508,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.528095602989197,1686.0,2032.2025502324104,1.0,0.3884356915950775,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528095602989197,0.3884356915950775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,4.0,25.527718663215637,1690.0,2057.730268895626,1.0,0.38844797015190125,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527718663215637,0.38844797015190125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.0,25.527357935905457,1709.0,2083.2576268315315,0.0,0.38845980167388916,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527357935905457,0.38845980167388916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,16.0,25.52700936794281,1725.0,2108.7846361994743,0.0,0.3884713053703308,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52700936794281,0.3884713053703308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,6.0,25.52667498588562,1731.0,2134.31131118536,0.0,0.38848230242729187,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52667498588562,0.38848230242729187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,8.0,25.526354789733887,1739.0,2159.837665975094,1.0,0.38849297165870667,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526354789733887,0.38849297165870667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,25.526046752929688,1743.0,2185.3637127280235,1.0,0.38850319385528564,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526046752929688,0.38850319385528564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,7.0,25.5257488489151,1750.0,2210.8894615769386,0.0,0.3885129988193512,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5257488489151,0.3885129988193512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.52546513080597,1750.0,2236.4149267077446,1.0,0.38852250576019287,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52546513080597,0.38852250576019287,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.525189518928528,1750.0,2261.940116226673,1.0,0.3885315954685211,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525189518928528,0.3885315954685211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.5249240398407,1755.0,2287.465040266514,1.0,0.3885403573513031,0.0,0.0
