playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,2.0,0.0,25.53884243965149,0.3880920708179474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,25.538039922714233,1669.0,1543.438517510891,0.0,0.3881172835826874,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538039922714233,0.3881172835826874,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.53726577758789,1680.0,1568.9757832884789,1.0,0.3881414830684662,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53726577758789,0.3881414830684662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,41.0,25.536526083946228,1721.0,1594.512309372425,0.0,0.3881649374961853,-6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536526083946228,0.3881649374961853,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,8.0,25.5357985496521,1729.0,1620.0481079220772,0.0,0.38818785548210144,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5357985496521,0.38818785548210144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,8.0,25.535099387168884,1737.0,1645.583207309246,1.0,0.3882099688053131,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535099387168884,0.3882099688053131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,7.0,25.534430623054504,1744.0,1671.1176379323006,0.0,0.3882312774658203,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534430623054504,0.3882312774658203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,6.0,25.533786177635193,1750.0,1696.6514241099358,1.0,0.38825175166130066,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533786177635193,0.38825175166130066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,12.0,25.53317415714264,1762.0,1722.1845982670784,0.0,0.3882715106010437,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53317415714264,0.3882715106010437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,25.53258442878723,1765.0,1747.7171826958656,0.0,0.38829049468040466,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53258442878723,0.38829049468040466,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,12.0,25.532014966011047,1777.0,1773.2491976618767,0.0,0.3883087635040283,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532014966011047,0.3883087635040283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,12.0,25.531471848487854,1789.0,1798.7806695103645,0.0,0.38832634687423706,21.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531471848487854,0.38832634687423706,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,25.530946969985962,1790.0,1824.3116164803505,0.0,0.38834330439567566,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530946969985962,0.38834330439567566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.530444383621216,1795.0,1849.8420608639717,1.0,0.3883596360683441,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530444383621216,0.3883596360683441,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,5.0,25.529966115951538,1800.0,1875.3720269799232,1.0,0.38837531208992004,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529966115951538,0.38837531208992004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,25.529500007629395,1800.0,1900.9015269875526,1.0,0.38839036226272583,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529500007629395,0.38839036226272583,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,25.52906632423401,1834.0,1926.4305933117867,0.0,0.3884047269821167,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52906632423401,0.3884047269821167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,43.0,25.528658986091614,1877.0,1951.9592522978783,0.0,0.388418048620224,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528658986091614,0.388418048620224,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.52826988697052,1918.0,1977.4875221848488,0.0,0.3884308338165283,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52826988697052,0.3884308338165283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,29.0,25.527897000312805,1947.0,2003.0154191851616,1.0,0.3884429633617401,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527897000312805,0.3884429633617401,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.527546405792236,1985.0,2028.5429655909538,0.0,0.38845452666282654,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527546405792236,0.38845452666282654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,15.0,25.527222156524658,2000.0,2054.0701877474785,1.0,0.38846519589424133,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527222156524658,0.38846519589424133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.526938438415527,2037.0,2079.597126185894,0.0,0.3884747326374054,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526938438415527,0.3884747326374054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.526707410812378,2042.0,2105.1238335967064,1.0,0.3884822428226471,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526707410812378,0.3884822428226471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,33.0,25.526608109474182,2075.0,2130.6504417061806,1.0,0.3884859085083008,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526608109474182,0.3884859085083008,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.526745915412903,2113.0,2156.1771876215935,0.0,0.3884821832180023,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526745915412903,0.3884821832180023,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.52731943130493,2154.0,2181.7045070528984,0.0,0.3884645700454712,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52731943130493,0.3884645700454712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,8.0,25.528705596923828,2162.0,2207.2332126498222,1.0,0.38842126727104187,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528705596923828,0.38842126727104187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.531575202941895,2165.0,2232.764787852764,1.0,0.3883315622806549,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531575202941895,0.3883315622806549,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,23.0,2.0,0.0,0.0,29.0,25.537020564079285,2194.0,2258.3018084168434,1.0,0.3881608843803406,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537020564079285,0.3881608843803406,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.546591997146606,2233.0,2283.84840041399,0.0,0.38786035776138306,-1.0,0.0
