playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13051,26957,11,1,5110,1050,5,7,726,16,1,4,9,54.0,0,1,0,0,0,-5,0,0,0,0.57,0,0,0,4.0,1.0,0.0,1.0,0.0,23.736178636550903,241.67542374134064,0.5336392521858215,0.0
13052,26957,12,1,1050,5110,4,5,710,37,0,1,10,41.0,0,0,0,0,1,1,0,0,0,0.77,1,0,5,4.0,1.0,0.0,1.0,0.0,23.60774451494217,265.2831682562828,0.5670217871665955,0.0
13053,26957,13,1,1050,5110,1,6,673,36,0,2,9,40.0,0,0,0,0,13,13,1,0,0,0.78,1,0,1,4.0,1.0,0.0,1.0,0.0,23.39969301223755,288.68286126852036,0.6003365516662598,0.0
13054,26957,14,1,1050,5110,4,7,637,40,0,1,10,27.0,0,0,0,0,-3,-3,0,0,0,0.94,1,0,6,4.0,1.0,0.0,1.0,0.0,23.31926703453064,312.002128303051,0.6221477389335632,0.0
13055,26957,15,1,1050,5110,1,8,597,12,1,2,13,30.0,0,1,1,0,4,4,0,0,0,0.91,1,0,1,4.0,1.0,0.0,1.0,0.0,23.279680252075195,335.2818085551262,0.6293905377388,0.0
13056,26957,16,1,5110,1050,4,8,585,38,0,1,10,78.0,0,0,0,0,10,10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.274394989013672,358.55620354413986,0.6195414066314697,0.0
13057,26957,17,1,5110,1050,1,9,547,43,1,1,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,23.278203904628754,381.8344074487686,0.6054073572158813,0.0
13058,26957,18,1,5110,1050,1,10,504,44,0,2,6,64.0,0,0,0,0,11,11,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,22.592292070388794,404.4266995191574,0.5624535083770752,0.0
13059,26957,19,1,5110,1050,1,11,460,22,1,1,10,53.0,0,0,0,0,8,8,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,22.673960328102112,427.1006598472595,0.5348795056343079,0.0
13060,26957,20,1,5110,1050,4,12,438,33,0,2,2,45.0,0,0,0,0,3,3,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,22.569784104824066,449.6704439520836,0.5243558287620544,0.0
13061,26957,21,1,5110,1050,1,13,405,41,0,1,10,42.0,0,0,0,0,6,6,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,22.484391033649445,472.15483498573303,0.5188649892807007,0.0
13062,26957,22,1,5110,1050,4,14,364,32,0,2,4,36.0,0,0,0,0,8,8,0,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,0.0,22.46706396341324,494.62189894914627,0.51544588804245,0.0
13063,26957,23,1,5110,1050,1,15,332,37,0,1,10,28.0,0,0,0,0,7,7,0,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,0.0,22.491664350032806,517.1135632991791,0.512620747089386,0.0
13064,26957,24,1,5110,1050,4,16,295,44,0,2,3,21.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,22.510222554206848,539.6237858533859,0.5104681849479675,0.0
13065,26957,25,1,5110,1050,4,17,251,30,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,22.504328310489655,562.1281141638756,0.5089899897575378,0.0
13066,26957,26,1,5110,1050,1,18,221,42,0,2,10,18.0,0,0,0,0,5,5,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,22.481931805610657,584.6100459694862,0.5079039335250854,0.0
13067,26957,27,1,5110,1050,1,19,179,6,1,3,5,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.452747344970703,607.0627933144569,0.5069814324378967,0.0
13068,26957,28,1,5110,1050,3,20,173,0,1,4,5,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,22.42231959104538,629.4851129055023,0.5061076879501343,0.0
13069,26957,29,1,5110,1050,0,21,173,12,1,0,0,70.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.393966019153595,651.8790789246559,0.5052326917648315,0.0
13070,26957,30,1,1050,5110,4,9,161,42,0,1,10,54.0,0,0,0,0,25,25,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,22.37076598405838,674.2498449087143,0.5043318867683411,0.0
13071,26957,31,1,1050,5110,1,10,119,5,1,1,10,29.0,1,0,0,0,0,15,1,0,0,0.92,1,0,2,4.0,1.0,0.0,6.0,0.0,22.360487282276154,696.6103321909904,0.5033615827560425,0.0
13072,26957,32,1,1050,5110,4,11,114,36,0,1,10,14.0,0,0,0,0,5,5,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.370368778705597,718.980700969696,0.5023194551467896,0.0
13073,26957,33,1,1050,5110,4,12,78,45,0,2,5,9.0,0,0,0,0,-4,-4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.40799182653427,741.3886927962303,0.5012241005897522,0.0
13074,26957,34,1,1050,5110,1,13,33,12,1,3,9,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.47515094280243,763.8638437390327,0.5001507997512817,0.0
13075,26957,35,1,1050,5110,3,14,21,0,1,4,9,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,22.590888679027557,786.4547324180603,0.4988749921321869,0.0
13076,26957,36,1,1050,5110,0,15,21,10,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.83903259038925,809.2937650084496,0.4965556859970093,0.0
13077,26957,37,1,5110,1050,4,22,11,11,0,1,10,67.0,1,0,0,0,0,-10,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,23.278042793273926,832.5718078017235,0.49335432052612305,0.0
13078,26957,38,2,5110,1050,1,23,900,4,1,1,20,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,23.780048549175262,856.3518563508987,0.49209097027778625,0.0
13079,26957,39,2,5110,1050,4,24,896,46,0,2,20,77.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.358609557151794,880.7104659080505,0.4910680651664734,0.016541317105293274
13080,26957,40,2,5110,1050,4,25,850,34,0,3,25,82.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.97813642024994,905.6886023283005,0.49041590094566345,0.13960625231266022
13081,26957,41,2,5110,1050,5,26,816,13,1,4,21,78.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,25.586407780647278,931.2750101089478,0.49048325419425964,0.26450037956237793
13082,26957,42,2,1050,5110,1,16,803,20,1,1,10,82.0,0,0,0,0,37,37,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,26.153005003929138,957.4280151128769,0.49084264039993286,0.3656148910522461
13083,26957,43,2,1050,5110,4,17,783,36,0,1,10,45.0,0,0,0,0,1,1,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,26.625120043754578,984.0531351566315,0.49193841218948364,0.4501461982727051
13084,26957,44,2,1050,5110,4,18,747,44,0,2,9,44.0,0,0,0,0,-1,-1,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,27.013305187225342,1011.0664403438568,0.4927253723144531,0.4965716600418091
13085,26957,45,2,1050,5110,1,19,703,5,1,3,10,45.0,0,0,0,0,0,-10,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,27.366957783699036,1038.4333981275558,0.49263349175453186,0.5097978711128235
13086,26957,46,2,1050,5110,5,20,698,9,1,4,20,55.0,1,0,0,0,0,-5,0,0,0,0.54,0,0,8,4.0,1.0,0.0,6.0,0.0,27.69194269180298,1066.1253408193588,0.4918915331363678,0.5005552768707275
13087,26957,47,2,1050,5110,5,21,689,8,1,4,25,60.0,0,1,0,0,0,38,0,0,0,0.42,0,0,8,4.0,1.0,0.0,6.0,0.0,27.980486035346985,1094.1058268547058,0.4907635748386383,0.47549283504486084
13088,26957,48,2,5110,1050,4,27,681,39,0,1,10,78.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.230076909065247,1122.335903763771,0.48939430713653564,0.4382067322731018
13089,26957,49,2,5110,1050,4,28,642,38,0,2,2,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.37274658679962,1150.7086503505707,0.48869788646698,0.38445526361465454
13090,26957,50,2,5110,1050,1,29,604,36,0,1,10,67.0,0,0,0,0,13,13,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,28.495710015296936,1179.2043603658676,0.4876963794231415,0.32896286249160767
13091,26957,51,2,5110,1050,4,30,568,44,0,1,10,54.0,0,0,0,0,-1,-1,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,28.60681402683258,1207.8111743927002,0.48660773038864136,0.2769181728363037
13092,26957,52,2,5110,1050,4,31,524,46,0,2,11,55.0,0,0,0,0,2,2,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,28.709830045700073,1236.5210044384003,0.48547741770744324,0.22996290028095245
13093,26957,53,2,5110,1050,1,32,478,47,0,3,9,53.0,0,0,0,0,12,12,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,28.808979392051697,1265.329983830452,0.48430946469306946,0.18808485567569733
13094,26957,54,2,5110,1050,1,33,431,7,1,1,10,41.0,0,0,0,0,0,0,0,0,0,0.77,1,0,2,4.0,1.0,0.0,6.0,0.0,28.908448934555054,1294.238432765007,0.48308104276657104,0.15055514872074127
13095,26957,55,2,5110,1050,4,34,424,45,0,2,10,41.0,0,0,0,0,4,4,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,29.010972499847412,1323.2494052648544,0.48177582025527954,0.11625362932682037
13096,26957,56,2,5110,1050,1,35,379,5,1,3,6,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,2,4.0,1.0,0.0,6.0,0.0,29.115326046943665,1352.364731311798,0.4804195463657379,0.08385582268238068
13097,26957,57,2,5110,1050,1,36,374,45,0,4,6,37.0,0,0,0,0,30,30,1,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,0.0,29.21631145477295,1381.581042766571,0.47908589243888855,0.052004531025886536
13098,26957,58,2,5110,1050,4,37,329,37,0,1,7,7.0,0,0,0,0,6,6,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.31406855583191,1410.895111322403,0.4778308570384979,0.018804684281349182
13099,26957,59,2,5110,1050,4,38,292,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.448696851730347,1440.3438081741333,0.47653913497924805,0.0
13100,26957,60,2,5110,1050,6,39,292,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.825198888778687,1470.169007062912,0.47449544072151184,0.0
13101,26957,61,2,5110,1050,0,40,292,21,1,0,0,70.0,1,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.996541261672974,1501.165548324585,0.4700413942337036,0.0
13102,26957,62,2,1050,5110,4,22,271,41,0,1,10,71.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.53038215637207,1533.695930480957,0.4715759754180908,0.0
13103,26957,63,2,1050,5110,4,23,230,43,0,2,5,66.0,0,0,0,0,4,4,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,1.0,33.41928720474243,1567.1152176856995,0.471088707447052,0.0
13104,26957,64,2,1050,5110,1,24,187,24,0,3,1,62.0,0,0,0,0,-2,-2,0,0,0,0.34,1,0,10,4.0,1.0,0.0,6.0,1.0,33.67749297618866,1600.7927106618881,0.47194111347198486,0.0
13105,26957,65,2,1050,5110,5,25,163,13,1,4,3,64.0,0,1,0,0,0,31,0,0,0,0.19,0,0,0,4.0,1.0,0.0,6.0,1.0,33.71316647529602,1634.5058771371841,0.47268423438072205,0.0
13106,26957,66,2,5110,1050,4,41,150,30,0,1,10,52.0,0,0,0,0,2,2,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,1.0,33.67684042453766,1668.1827175617218,0.47312358021736145,0.0
13107,26957,67,2,5110,1050,1,42,120,6,1,2,8,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,1.0,33.70036065578461,1701.8830782175064,0.4725594222545624,0.0
13108,26957,68,2,5110,1050,1,43,114,6,1,3,8,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,1.0,33.70664095878601,1735.5897191762924,0.47196587920188904,0.0
13109,26957,69,2,5110,1050,5,44,108,9,1,4,8,50.0,0,1,0,0,0,50,0,0,0,0.66,0,0,11,4.0,1.0,0.0,6.0,1.0,33.70052886009216,1769.2902480363846,0.47137168049812317,0.0
13110,26957,70,2,1050,5110,1,26,99,7,0,1,10,80.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.68457782268524,1802.9748258590698,0.4708392024040222,0.0
13111,26957,71,2,1050,5110,4,27,92,38,0,1,15,85.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.59096097946167,1836.5657868385315,0.47099024057388306,0.0
13112,26957,72,2,1050,5110,1,28,54,4,1,2,16,86.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.4899046421051,1870.0556914806366,0.47112223505973816,0.0
13113,26957,73,2,1050,5110,1,29,50,11,0,3,16,86.0,0,0,0,0,10,10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.40468180179596,1903.4603732824326,0.4710783362388611,0.0
13114,26957,74,2,1050,5110,5,30,39,5,1,4,6,76.0,0,1,0,0,0,49,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.34190917015076,1936.8022824525833,0.47084110975265503,0.0
13115,26957,75,2,5110,1050,8,45,34,34,1,1,10,73.0,0,1,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.295300364494324,1970.0975828170776,0.47051751613616943,0.0
13116,26957,76,3,1050,5110,0,31,900,8,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.26306390762329,2003.360646724701,0.4702790379524231,0.0
13117,26957,77,3,5110,1050,4,46,892,7,1,1,10,75.0,0,1,1,0,4,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.22454106807709,2036.585187792778,0.4700157642364502,0.0
13118,26957,78,3,1050,5110,1,32,885,46,0,1,10,31.0,0,0,0,0,12,12,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,1.0,33.19593012332916,2069.781117916107,0.46984052658081055,0.0
13119,26957,79,3,1050,5110,1,33,839,42,0,1,10,19.0,0,0,0,0,4,4,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.1650595664978,2102.946177482605,0.46959593892097473,0.0
13120,26957,80,3,1050,5110,4,34,797,39,0,2,6,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.14019775390625,2136.0863752365112,0.4693313241004944,0.0
13121,26957,81,3,1050,5110,1,35,758,0,1,3,6,15.0,0,0,0,0,15,15,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.119022250175476,2169.2053974866867,0.4690681993961334,0.0
13122,26957,82,3,1050,5110,6,36,758,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.10041844844818,2202.305815935135,0.4688093066215515,0.0
13123,26957,83,3,1050,5110,0,37,758,16,1,0,0,70.0,0,1,0,0,0,56,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.08395063877106,2235.389766573906,0.46855658292770386,0.0
13124,26957,84,3,5110,1050,1,47,742,38,0,1,10,86.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.06951951980591,2268.459286093712,0.46831074357032776,0.0
13125,26957,85,3,5110,1050,1,48,704,35,0,2,4,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.04638433456421,2301.505670428276,0.46822628378868103,0.0
13126,26957,86,3,5110,1050,4,49,669,41,0,3,1,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.02529799938202,2334.530968427658,0.46812862157821655,0.0
13127,26957,87,3,5110,1050,5,50,628,11,1,4,1,77.0,0,1,0,0,0,39,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.00587546825409,2367.536843895912,0.46802380681037903,0.0
13128,26957,88,3,1050,5110,4,38,617,38,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,32.987778306007385,2400.5246222019196,0.46791180968284607,0.0
13129,26957,89,3,1050,5110,1,39,579,30,0,2,10,62.0,0,0,0,0,-5,-5,0,0,0,0.34,1,0,10,4.0,1.0,0.0,6.0,1.0,32.976141810417175,2433.5007640123367,0.46767401695251465,0.0
13130,26957,90,3,1050,5110,1,40,549,4,1,3,15,67.0,0,0,0,0,0,-11,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,1.0,32.96543550491333,2466.46619951725,0.46744558215141296,0.0
13131,26957,91,3,1050,5110,5,41,545,12,1,4,26,78.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.955706000328064,2499.421905517578,0.46722325682640076,0.0
13132,26957,92,3,5110,1050,1,51,533,5,1,1,10,57.0,1,0,0,0,0,-5,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,1.0,32.94704043865204,2532.36894595623,0.4670083820819855,0.0
13133,26957,93,3,5110,1050,1,52,528,42,0,1,15,62.0,0,0,0,0,3,3,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,32.93091917037964,2565.29986512661,0.466921329498291,0.0
13134,26957,94,3,5110,1050,1,53,486,11,1,2,12,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,1.0,32.91615569591522,2598.216020822525,0.46682360768318176,0.0
13135,26957,95,3,5110,1050,1,54,475,0,1,3,12,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,1.0,32.902387261390686,2631.1184080839157,0.46672093868255615,0.0
13136,26957,96,3,5110,1050,5,55,475,8,1,4,12,59.0,0,1,0,0,0,50,0,0,0,0.44,0,0,8,4.0,1.0,0.0,6.0,1.0,32.88935852050781,2664.0077666044235,0.4666142463684082,0.0
13137,26957,97,3,1050,5110,4,42,467,33,0,1,10,91.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.87702488899231,2696.884791493416,0.4665057361125946,0.0
13138,26957,98,3,1050,5110,4,43,434,37,0,2,7,88.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.86965835094452,2729.7544498443604,0.46630749106407166,0.0
13139,26957,99,3,1050,5110,1,44,397,26,0,3,2,83.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.862794399261475,2762.617244243622,0.4661189615726471,0.0
13140,26957,100,3,1050,5110,4,45,371,36,0,1,10,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,1.0,32.85648572444916,2795.473729968071,0.46593669056892395,0.0
13141,26957,101,3,1050,5110,4,46,335,33,0,2,6,63.0,0,0,0,0,5,5,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,32.85082149505615,2828.324551463127,0.465760201215744,0.0
13142,26957,102,3,1050,5110,4,47,302,33,0,3,1,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,32.845850348472595,2861.1704018115997,0.46558937430381775,0.0
13143,26957,103,3,1050,5110,5,48,269,7,1,4,1,58.0,0,1,0,0,0,46,0,0,0,0.46,0,0,0,4.0,1.0,0.0,6.0,1.0,32.84159457683563,2894.0119963884354,0.465425580739975,0.0
13144,26957,104,3,5110,1050,4,56,262,36,0,1,10,88.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.83793258666992,2926.8499289751053,0.4652706980705261,0.0
13145,26957,105,3,5110,1050,1,57,226,46,0,2,8,86.0,0,0,0,0,45,45,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.826581835746765,2959.676510810852,0.4651954770088196,0.0
13146,26957,106,3,5110,1050,4,58,180,37,0,1,10,41.0,0,0,0,0,2,2,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,1.0,32.81614100933075,2992.492651820183,0.4651145935058594,0.0
13147,26957,107,3,5110,1050,1,59,143,39,0,2,8,39.0,0,0,0,0,10,10,1,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,1.0,32.80646014213562,3025.2991119623184,0.4650322496891022,0.0
13148,26957,108,3,5110,1050,2,60,104,20,0,1,10,29.0,1,0,0,0,0,5,0,0,0,0.92,1,0,3,4.0,1.0,0.0,6.0,1.0,32.79736292362213,3058.0964748859406,0.4649477005004883,0.0
13149,26957,109,3,5110,1050,1,61,84,37,0,1,5,24.0,0,0,0,0,12,12,1,0,0,0.97,1,0,1,4.0,1.0,0.0,6.0,1.0,32.78877031803131,3090.885245203972,0.46486255526542664,0.0
13150,26957,110,3,5110,1050,4,62,47,47,0,1,10,12.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.78059923648834,3123.66584444046,0.46477824449539185,0.0
13151,26957,111,3,5110,1050,1,63,0,0,1,2,6,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.77282130718231,3156.4386657476425,0.46469512581825256,0.0
13152,26957,112,4,5110,1050,1,64,900,6,1,3,6,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.76543653011322,3189.2041022777557,0.4646131992340088,0.0
13153,26957,113,4,5110,1050,3,65,894,0,1,4,6,8.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.75880968570709,3221.962911963463,0.46453192830085754,0.0
13154,26957,114,4,5110,1050,0,66,894,2,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.75249898433685,3254.7154109477997,0.46445202827453613,0.0
13155,26957,115,4,1050,5110,1,49,892,33,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.746437549591064,3287.4618484973907,0.4643731415271759,0.0
13156,26957,116,4,1050,5110,4,50,859,41,0,2,4,74.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.74385368824005,3320.205702185631,0.4642484784126282,0.0
13157,26957,117,4,1050,5110,1,51,818,5,1,3,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.741575837135315,3352.947278022766,0.46413105726242065,0.0
13158,26957,118,4,1050,5110,5,52,813,10,1,4,5,75.0,1,0,0,0,0,-5,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,1.0,32.73967695236206,3385.686954975128,0.46401819586753845,0.0
13159,26957,119,4,1050,5110,5,53,803,10,1,4,10,80.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.738181352615356,3418.4251363277435,0.463909775018692,0.0
