playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6003790,55057,33,2,920,325,1,18,900,6,0,2,10,25.0,0,0,0,0,0,0,0,0,0,0.96,1,0,2,4.0,1.0,0.0,6.0,0.0,29.471325397491455,868.2117667198181,0.48566997051239014,0.0
6003791,55057,34,2,920,325,1,19,894,44,0,3,10,25.0,0,0,0,0,11,11,1,0,0,0.96,1,1,1,4.0,1.0,0.0,6.0,1.0,29.527817726135254,897.7395844459534,0.4846848249435425,0.0
6003792,55057,35,2,920,325,4,20,850,37,0,1,10,14.0,0,0,0,0,-3,-3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.280476331710815,927.0200607776642,0.4910479784011841,0.0
6003793,55057,36,2,920,325,1,21,813,41,0,2,13,17.0,0,0,0,0,6,6,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.4569571018219,956.4770178794861,0.48408907651901245,0.0
6003794,55057,37,2,920,325,1,22,772,5,0,3,7,11.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.511449217796326,985.9884670972824,0.48302116990089417,0.0
6003795,55057,38,2,920,325,3,23,767,4,1,4,7,11.0,0,1,0,0,0,29,0,0,0,0.99,0,3,12,4.0,1.0,0.0,6.0,0.0,29.270931243896484,1015.2593983411789,0.489234060049057,0.0
6003796,55057,39,2,325,920,1,16,763,24,1,1,10,80.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.43926727771759,1044.6986656188965,0.4823048412799835,0.0
6003797,55057,40,2,325,920,1,17,739,8,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.221059679985046,1073.9197252988815,0.48882198333740234,0.0
6003798,55057,41,2,325,920,1,18,731,27,0,2,10,70.0,0,0,0,0,8,-7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.39015567302704,1103.3098809719086,0.4816894233226776,0.0
6003799,55057,42,2,325,920,1,19,704,17,0,3,17,77.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.180591344833374,1132.490472316742,0.4880738854408264,0.0
6003800,55057,43,2,325,920,5,20,687,12,1,4,20,80.0,0,1,0,0,0,45,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,29.35067629814148,1161.8411486148834,0.48089057207107544,0.0
6003801,55057,44,2,920,325,4,24,675,36,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,29.14754831790924,1190.9886969327927,0.4872261881828308,0.0
6003802,55057,45,2,920,325,1,25,639,9,1,2,8,63.0,0,1,1,0,21,21,0,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.31671118736267,1220.3054081201553,0.48002728819847107,0.0
6003803,55057,46,2,325,920,4,21,630,13,1,1,10,63.0,0,1,1,0,15,0,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,29.3776376247406,1249.683045744896,0.4788358509540558,0.0
6003804,55057,47,2,920,325,1,26,617,40,0,1,10,64.0,0,0,0,0,7,7,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,29.1594340801239,1278.8424798250198,0.48487088084220886,0.0
6003805,55057,48,2,920,325,4,27,577,38,0,2,3,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,29.31706178188324,1308.159541606903,0.47799479961395264,0.0
6003806,55057,49,2,920,325,4,28,539,36,0,3,1,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,29.11354672908783,1337.273088335991,0.4844607412815094,0.0
6003807,55057,50,2,920,325,5,29,503,7,1,4,1,55.0,0,1,0,0,0,32,0,0,0,0.54,0,2,0,4.0,1.0,0.0,6.0,1.0,29.270114541053772,1366.5432028770447,0.47742971777915955,0.0
6003808,55057,51,2,325,920,4,22,496,38,0,1,10,77.0,0,0,0,0,10,10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.071943521499634,1395.6151463985443,0.4838142395019531,0.0
6003809,55057,52,2,325,920,1,23,458,40,0,1,10,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,1.0,29.229593515396118,1424.8447399139404,0.476759672164917,0.0
6003810,55057,53,2,325,920,1,24,418,39,0,2,6,63.0,0,0,0,0,2,2,0,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.036535501480103,1453.8812754154205,0.48312973976135254,0.0
6003811,55057,54,2,325,920,1,25,379,8,0,3,4,61.0,1,0,0,0,0,24,1,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,1.0,29.194209814071655,1483.0754852294922,0.47607317566871643,0.0
6003812,55057,55,2,325,920,4,26,371,38,0,1,10,37.0,0,0,0,0,7,7,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,29.00463342666626,1512.0801186561584,0.4824462831020355,0.0
6003813,55057,56,2,325,920,1,27,333,6,0,2,3,30.0,0,0,0,0,0,0,0,0,0,0.91,1,0,2,4.0,1.0,0.0,6.0,1.0,29.161693692207336,1541.2418123483658,0.47539812326431274,0.0
6003814,55057,57,2,325,920,1,28,327,41,0,3,3,30.0,0,0,0,0,1,1,0,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,28.974701166152954,1570.2165135145187,0.481783002614975,0.0
6003815,55057,58,2,325,920,3,29,286,0,1,4,2,29.0,0,0,0,0,0,0,0,3,0,0.92,0,3,4,4.0,1.0,0.0,6.0,1.0,29.130596160888672,1599.3471096754074,0.4747482240200043,0.0
6003816,55057,59,2,325,920,0,30,286,12,1,0,0,70.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.945547103881836,1628.2926567792892,0.48114877939224243,0.0
6003817,55057,60,2,920,325,1,30,274,31,0,1,10,69.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.10045313835144,1657.3931099176407,0.4741288423538208,0.0
6003818,55057,61,2,920,325,1,31,243,33,0,2,1,60.0,0,0,0,0,4,4,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,28.917213797569275,1686.31032371521,0.480542927980423,0.0
6003819,55057,62,2,920,325,1,32,210,29,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,1.0,29.070847153663635,1715.3811708688736,0.4735351800918579,0.0
6003820,55057,63,2,920,325,1,33,181,5,0,2,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,6.0,0.0,28.889190554618835,1744.2703614234924,0.47996801137924194,0.0
6003821,55057,64,2,920,325,1,34,176,23,1,3,10,56.0,0,0,0,0,8,8,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,29.041431665420532,1773.311793088913,0.4729761779308319,0.0
6003822,55057,65,2,920,325,5,35,153,6,1,4,2,48.0,0,1,0,0,0,20,0,0,0,0.7,0,2,0,4.0,1.0,0.0,6.0,1.0,29.104331970214844,1802.4161250591278,0.472032755613327,0.0
6003823,55057,66,2,325,920,1,31,147,22,1,1,10,72.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.904401898384094,1831.320526957512,0.4781985878944397,0.0
6003824,55057,67,2,325,920,4,32,125,9,0,2,1,63.0,0,0,0,0,9,9,0,0,0,0.26,2,0,5,4.0,1.0,0.0,6.0,1.0,29.051493525505066,1860.372020483017,0.4715188443660736,0.0
6003825,55057,68,2,325,920,1,33,116,26,0,1,10,54.0,0,0,0,0,-7,-7,0,0,0,0.57,1,1,10,4.0,1.0,0.0,6.0,0.0,28.896875262260437,1889.2688957452774,0.4780410826206207,0.0
6003826,55057,69,2,325,920,1,34,90,25,0,2,17,61.0,0,0,0,0,12,12,0,0,0,0.37,2,1,1,4.0,1.0,0.0,6.0,1.0,29.216331720352173,1918.4852274656296,0.4705798625946045,0.0
6003827,55057,70,2,325,920,1,35,65,4,0,3,5,49.0,0,0,0,0,7,7,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,29.793531894683838,1948.2787593603134,0.4744220972061157,0.0
6003828,55057,71,2,325,920,1,36,61,21,1,1,10,42.0,0,1,1,0,0,0,0,0,0,0.76,1,1,7,4.0,1.0,0.0,6.0,1.0,31.60155999660492,1979.8803193569183,0.46265026926994324,0.0
6003829,55057,72,2,920,325,1,36,40,6,0,1,10,37.0,0,0,0,0,4,4,0,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,1.0,32.95824325084686,2012.8385626077652,0.46533262729644775,0.0
6003830,55057,73,2,920,325,1,37,34,4,1,2,6,33.0,0,0,0,0,7,7,1,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,1.0,33.490283608436584,2046.3288462162018,0.46493998169898987,0.0
6003831,55057,74,2,920,325,2,38,30,0,0,1,10,26.0,1,0,0,0,0,-5,0,0,0,0.95,1,1,3,4.0,1.0,0.0,6.0,1.0,33.65235149860382,2079.9811977148056,0.4655211269855499,0.0
6003832,55057,75,2,920,325,1,39,30,5,1,1,15,31.0,0,0,0,0,7,7,0,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,1.0,33.70653963088989,2113.6877373456955,0.4660036265850067,0.0
6003833,55057,76,2,920,325,1,40,25,5,0,2,8,24.0,0,0,0,0,11,11,1,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,1.0,33.71640491485596,2147.4041422605515,0.46626704931259155,0.0
6003834,55057,77,2,920,325,1,41,20,17,1,1,10,13.0,0,1,1,0,0,0,0,0,0,0.99,1,1,7,4.0,1.0,0.0,6.0,1.0,33.702863454818726,2181.10700571537,0.4663327932357788,0.0
6003835,55057,78,2,325,920,8,37,3,3,1,1,10,62.0,0,1,0,0,-1,-1,0,0,0,0.34,1,0,3,4.0,1.0,0.0,6.0,1.0,33.67599129676819,2214.7829970121384,0.466276079416275,0.0
6003836,55057,79,3,920,325,0,42,900,0,1,0,0,70.0,0,0,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.664960741996765,2248.447957754135,0.4662172198295593,0.0
6003837,55057,80,3,325,920,4,38,900,34,0,1,10,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,33.628034830093384,2282.0759925842285,0.4660980701446533,0.0
6003838,55057,81,3,325,920,4,39,866,35,0,2,9,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,1.0,33.591479778289795,2315.6674723625183,0.4659622609615326,0.0
6003839,55057,82,3,325,920,2,40,831,21,0,3,5,55.0,1,0,0,0,0,-5,0,0,0,0.54,1,1,3,4.0,1.0,0.0,6.0,1.0,33.55576169490814,2349.2232340574265,0.46583664417266846,0.0
6003840,55057,83,3,325,920,1,41,810,30,0,3,10,60.0,0,0,0,0,-6,-6,0,0,0,0.42,1,1,10,4.0,1.0,0.0,6.0,1.0,33.52149260044098,2382.7447266578674,0.46572187542915344,0.0
6003841,55057,84,3,325,920,5,42,780,14,1,4,16,66.0,0,1,0,0,0,54,0,0,0,0.08,0,2,13,4.0,1.0,0.0,6.0,1.0,33.48920142650604,2416.2339280843735,0.46562033891677856,0.0
6003842,55057,85,3,920,325,4,43,766,40,0,1,10,88.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.45909893512726,2449.6930270195007,0.4655317962169647,0.0
6003843,55057,86,3,920,325,1,44,726,40,0,2,7,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.43017590045929,2483.12320291996,0.46544933319091797,0.0
6003844,55057,87,3,920,325,1,45,686,4,0,3,4,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.40341520309448,2516.5266181230545,0.46537452936172485,0.0
6003845,55057,88,3,920,325,5,46,682,12,1,4,4,82.0,0,1,0,0,0,49,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.37868309020996,2549.9053012132645,0.4653063118457794,0.0
6003846,55057,89,3,325,920,4,43,670,35,0,1,10,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,1.0,33.3558235168457,2583.26112473011,0.46524283289909363,0.0
6003847,55057,90,3,325,920,2,44,635,17,0,2,7,49.0,1,0,0,0,0,-5,0,0,0,0.68,1,0,3,4.0,1.0,0.0,6.0,1.0,33.33577275276184,2616.596897482872,0.46518784761428833,0.0
6003848,55057,91,3,325,920,4,45,618,42,0,2,12,54.0,0,0,0,0,11,11,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,1.0,33.31729257106781,2649.91419005394,0.46513664722442627,0.0
6003849,55057,92,3,325,920,2,46,576,25,0,3,1,43.0,1,0,0,0,0,-5,0,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,1.0,33.30025124549866,2683.2144412994385,0.46508726477622986,0.0
6003850,55057,93,3,325,920,1,47,551,30,0,3,6,48.0,0,0,0,0,-8,-8,0,0,0,0.7,1,1,10,4.0,1.0,0.0,6.0,1.0,33.28452110290527,2716.4989624023438,0.46503913402557373,0.0
6003851,55057,94,3,325,920,5,48,521,7,1,4,14,56.0,0,1,0,0,0,36,0,0,0,0.51,0,2,8,4.0,1.0,0.0,6.0,1.0,33.26996839046478,2749.7689307928085,0.4649915397167206,0.0
6003852,55057,95,3,920,325,9,47,514,32,0,1,10,80.0,0,0,0,0,0,-2,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.256467461586,2783.0253982543945,0.4649442136287689,0.0
6003853,55057,96,3,920,325,1,48,482,7,1,2,12,82.0,0,1,1,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.24267065525055,2816.268068909645,0.4648910462856293,0.0
6003854,55057,97,3,325,920,4,49,475,32,0,1,10,28.0,0,0,0,0,2,2,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,1.0,33.229718923568726,2849.497787833214,0.4648362398147583,0.0
6003855,55057,98,3,325,920,1,50,443,37,0,2,8,26.0,0,0,0,0,6,6,0,0,0,0.95,1,0,1,4.0,1.0,0.0,6.0,1.0,33.21875727176666,2882.7165451049805,0.46478646993637085,0.0
6003856,55057,99,3,325,920,1,51,406,20,1,3,2,20.0,0,0,0,0,10,10,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.208476543426514,2915.925021648407,0.46473777294158936,0.0
6003857,55057,100,3,325,920,4,52,386,34,0,1,10,10.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.19883215427399,2949.123853802681,0.4646894335746765,0.0
6003858,55057,101,3,325,920,4,53,352,0,1,2,7,7.0,0,0,0,0,7,7,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.189791679382324,2982.3136454820633,0.4646415710449219,0.0
6003859,55057,102,3,325,920,6,54,352,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.18130648136139,3015.4949519634247,0.46459415555000305,0.0
6003860,55057,103,3,325,920,0,55,352,5,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.17333805561066,3048.6682900190353,0.4645470678806305,0.0
6003861,55057,104,3,920,325,1,49,347,39,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.16583573818207,3081.8341257572174,0.4645005464553833,0.0
6003862,55057,105,3,920,325,4,50,308,34,0,2,1,71.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.157310009002686,3114.99143576622,0.4644474387168884,0.0
6003863,55057,106,3,920,325,2,51,274,19,0,1,10,62.0,1,0,0,0,0,5,0,0,0,0.34,1,0,3,4.0,1.0,0.0,6.0,1.0,33.14924228191376,3148.140678048134,0.46439290046691895,0.0
6003864,55057,107,3,920,325,4,52,255,42,0,1,5,57.0,0,0,0,0,8,8,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,33.141515016555786,3181.2821930646896,0.4643383026123047,0.0
6003865,55057,108,3,920,325,4,53,213,40,0,1,10,49.0,0,0,0,0,5,5,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,33.13407552242279,3214.4162685871124,0.46428370475769043,0.0
6003866,55057,109,3,920,325,4,54,173,40,0,2,5,44.0,0,0,0,0,4,4,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,33.126901507377625,3247.54317009449,0.4642293453216553,0.0
6003867,55057,110,3,920,325,4,55,133,27,0,3,1,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,33.11998891830444,3280.6631590127945,0.46417543292045593,0.0
6003868,55057,111,3,920,325,2,56,106,15,0,4,1,40.0,1,0,0,0,0,5,1,0,0,0.78,2,0,3,4.0,1.0,0.0,6.0,1.0,33.11332154273987,3313.7764805555344,0.4641219675540924,0.0
6003869,55057,112,3,920,325,1,57,91,33,0,1,10,35.0,0,0,0,0,8,8,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,1.0,33.10688924789429,3346.8833698034286,0.46406903862953186,0.0
6003870,55057,113,3,920,325,4,58,58,42,0,2,2,27.0,0,0,0,0,-3,-3,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,1.0,33.100677847862244,3379.984047651291,0.4640166163444519,0.0
6003871,55057,114,3,920,325,1,59,16,16,0,3,5,30.0,0,0,0,0,6,6,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,1.0,33.09469544887543,3413.0787431001663,0.46396470069885254,0.0
6003872,55057,115,4,920,325,4,60,900,37,0,1,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,1.0,33.08881640434265,3446.167559504509,0.4639135003089905,0.0
6003873,55057,116,4,920,325,4,61,863,45,0,2,10,24.0,0,0,0,0,3,3,0,0,0,0.97,1,1,6,4.0,1.0,0.0,6.0,1.0,33.083099484443665,3479.2506589889526,0.4638632833957672,0.0
6003874,55057,117,4,920,325,2,62,818,23,0,3,7,21.0,1,0,0,0,0,-5,0,0,0,0.98,1,1,3,4.0,1.0,0.0,6.0,1.0,33.077556848526,3512.3282158374786,0.4638138711452484,0.0
6003875,55057,118,4,920,325,1,63,795,42,0,3,12,26.0,0,0,0,0,15,15,1,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,1.0,33.07217836380005,3545.4003942012787,0.46376511454582214,0.0
6003876,55057,119,4,920,325,1,64,753,0,1,1,10,11.0,0,0,0,0,11,11,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.066953897476196,3578.467348098755,0.4637170433998108,0.0
6003877,55057,120,4,920,325,6,65,753,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.06187129020691,3611.529219388962,0.46366965770721436,0.0
6003878,55057,121,4,920,325,0,66,753,15,1,0,0,70.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,,,,,,,3611.529219388962,,
