playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15008455,57868,43,2,5110,200,1,18,594,20,0,3,7,74.0,0,0,0,0,10,25,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.29305124282837,999.8798219561577,0.4798758924007416,0.4818791151046753
15008456,57868,44,2,5110,200,4,19,574,39,0,1,10,49.0,0,0,0,0,2,2,0,0,0,0.68,1,1,6,4.0,1.0,0.0,6.0,0.0,27.495927929878235,1027.375749886036,0.4797075390815735,0.4488139748573303
15008457,57868,45,2,5110,200,1,20,535,12,1,2,8,47.0,0,1,1,0,-3,-20,0,0,0,0.71,1,1,10,4.0,1.0,0.0,6.0,0.0,27.66928780078888,1055.0450376868248,0.4791428744792938,0.4072573781013489
15008458,57868,46,2,200,5110,4,26,523,40,0,1,10,33.0,0,0,0,0,6,6,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,27.819719195365906,1082.8647568821907,0.47834041714668274,0.36166882514953613
15008459,57868,47,2,200,5110,4,27,483,48,0,2,4,27.0,0,0,0,0,4,4,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,28.018287420272827,1110.8830443024635,0.476997435092926,0.32837212085723877
15008460,57868,48,2,200,5110,4,28,435,36,0,1,10,23.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,28.186426877975464,1139.069471180439,0.47585245966911316,0.2933347225189209
15008461,57868,49,2,200,5110,1,29,399,24,1,2,6,19.0,0,0,0,0,14,14,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,28.325852036476135,1167.3953232169151,0.4748061001300812,0.2554100751876831
15008462,57868,50,2,200,5110,4,30,375,0,1,1,5,5.0,0,0,0,0,5,5,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.440707206726074,1195.8360304236412,0.473865807056427,0.21628321707248688
15008463,57868,51,2,200,5110,6,31,375,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.534907698631287,1224.3709381222725,0.473023921251297,0.17785270512104034
15008464,57868,52,2,200,5110,0,32,375,12,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.612180352211,1252.9831184744835,0.4722706079483032,0.14150471985340118
15008465,57868,53,2,5110,200,4,21,363,44,0,1,10,82.0,0,0,0,0,12,12,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.67599058151245,1281.659109055996,0.47159287333488464,0.10802294313907623
15008466,57868,54,2,5110,200,4,22,319,46,0,1,10,70.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.70832633972168,1310.3674353957176,0.4711030125617981,0.07279147207736969
15008467,57868,55,2,5110,200,1,23,273,41,0,2,6,66.0,0,0,0,0,28,28,1,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,0.0,28.74125587940216,1339.1086912751198,0.4705873429775238,0.040602222084999084
15008468,57868,56,2,5110,200,4,24,232,43,0,1,10,38.0,0,0,0,0,6,6,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,28.797099709510803,1367.9057909846306,0.4700023829936981,0.00864805281162262
15008469,57868,57,2,5110,200,4,25,189,41,0,2,4,32.0,0,0,0,0,16,16,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,0.0,28.947699308395386,1396.853490293026,0.46910545229911804,0.0
15008470,57868,58,2,5110,200,4,26,148,28,0,1,10,16.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.40085792541504,1426.254348218441,0.4672316908836365,0.0
15008471,57868,59,2,5110,200,1,27,120,5,0,2,8,14.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,30.488264322280884,1456.742612540722,0.46355724334716797,0.0
15008472,57868,60,2,5110,200,1,28,115,5,0,3,8,14.0,1,0,0,0,0,13,1,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,31.757171273231506,1488.4997838139534,0.46632206439971924,0.0
15008473,57868,61,2,5110,200,4,29,110,6,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.65723657608032,1521.1570203900337,0.46527761220932007,0.0
15008474,57868,62,2,5110,200,4,30,104,9,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.032909750938416,1554.1899301409721,0.4655287265777588,0.0
15008475,57868,63,2,5110,200,4,31,95,4,0,3,1,1.0,1,0,0,0,1,-10,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.168036580085754,1587.357966721058,0.46577441692352295,0.0
15008476,57868,64,2,5110,200,1,32,91,7,0,3,11,11.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.21334636211395,1620.5713130831718,0.4658934473991394,0.0
15008477,57868,65,2,5110,200,3,33,84,0,1,4,11,11.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.21748661994934,1653.7887997031212,0.46586328744888306,0.0
15008478,57868,66,2,5110,200,0,34,84,3,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.19938135147095,1686.9881810545921,0.46572345495224,0.0
15008479,57868,67,2,200,5110,1,33,81,5,0,1,10,75.0,1,0,0,0,0,5,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.169307231903076,1720.1574882864952,0.46552178263664246,0.0
15008480,57868,68,2,200,5110,1,34,76,10,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.1536500453949,1753.31113833189,0.46521657705307007,0.0
15008481,57868,69,2,200,5110,1,35,66,3,0,2,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.13442814350128,1786.4455664753914,0.4649359881877899,0.0
15008482,57868,70,2,200,5110,1,36,63,6,0,3,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.113216161727905,1819.5587826371193,0.46468302607536316,0.0
15008483,57868,71,2,200,5110,5,37,57,14,1,4,10,70.0,0,1,0,0,0,38,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.091315150260925,1852.6500977873802,0.46447232365608215,0.0
15008484,57868,72,2,5110,200,1,35,43,24,0,1,10,68.0,0,0,0,0,-3,-3,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,33.069207429885864,1885.719305217266,0.4642961323261261,0.0
15008485,57868,73,2,5110,200,1,36,19,3,0,2,13,71.0,0,0,0,0,7,7,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.03393316268921,1918.7532383799553,0.464194118976593,0.0
15008486,57868,74,2,5110,200,1,37,16,16,1,3,6,64.0,0,1,0,0,5,29,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,33.00032877922058,1951.7535671591759,0.46409544348716736,0.0
15008487,57868,75,3,200,5110,0,38,900,7,1,0,0,65.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.9682058095932,1984.721772968769,0.46400806307792664,0.0
15008488,57868,76,3,5110,200,4,38,893,37,0,1,10,82.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.953819274902344,2017.6755922436714,0.46387162804603577,0.0
15008489,57868,77,3,5110,200,1,39,856,37,0,2,5,77.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.9249712228775,2050.600563466549,0.46381646394729614,0.0
15008490,57868,78,3,5110,200,4,40,819,37,0,3,2,74.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.89773631095886,2083.498299777508,0.4637557864189148,0.0
15008491,57868,79,3,5110,200,5,41,782,16,1,4,1,73.0,0,0,0,0,0,56,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.87230908870697,2116.3706088662148,0.4636997580528259,0.0
15008492,57868,80,3,5110,200,4,42,766,23,0,1,10,17.0,0,0,0,0,5,11,1,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,32.849554896354675,2149.2201637625694,0.46364080905914307,0.0
15008493,57868,81,3,5110,200,4,43,743,42,0,1,6,6.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.82996213436127,2182.0501258969307,0.463576078414917,0.0
15008494,57868,82,3,5110,200,4,44,701,0,1,2,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,32.81272220611572,2214.8628481030464,0.463509738445282,0.0
15008495,57868,83,3,5110,200,6,45,701,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.79720079898834,2247.6600489020348,0.4634464979171753,0.0
15008496,57868,84,3,5110,200,0,46,701,8,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.78303515911102,2280.443084061146,0.4633835554122925,0.0
15008497,57868,85,3,200,5110,4,39,693,37,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.76997399330139,2313.213058054447,0.4633174240589142,0.0
15008498,57868,86,3,200,5110,4,40,656,35,0,2,8,73.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.76289927959442,2345.9759573340416,0.46323153376579285,0.0
15008499,57868,87,3,200,5110,4,41,621,46,0,3,5,70.0,0,0,0,0,7,7,1,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,32.756308913230896,2378.7322662472725,0.4631507098674774,0.0
15008500,57868,88,3,200,5110,4,42,575,37,0,1,10,63.0,0,0,0,0,7,7,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,32.750375151634216,2411.4826413989067,0.46307340264320374,0.0
15008501,57868,89,3,200,5110,4,43,538,39,0,2,3,56.0,0,0,0,0,7,7,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,32.7453351020813,2444.227976500988,0.46300047636032104,0.0
15008502,57868,90,3,200,5110,4,44,499,36,0,1,10,49.0,0,0,0,0,5,5,0,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,1.0,32.7415109872818,2476.96948748827,0.4629281461238861,0.0
15008503,57868,91,3,200,5110,1,45,463,18,0,2,5,44.0,1,0,0,0,0,5,1,0,0,0.74,1,1,10,4.0,1.0,0.0,6.0,1.0,32.73924934864044,2509.7087368369102,0.4628559350967407,0.0
15008504,57868,92,3,200,5110,4,46,445,38,0,1,10,39.0,0,0,0,0,1,1,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,1.0,32.73800706863403,2542.4467439055443,0.46278810501098633,0.0
15008505,57868,93,3,200,5110,1,47,407,46,0,2,9,38.0,0,0,0,0,-4,-4,0,0,0,0.8,1,1,10,4.0,1.0,0.0,6.0,1.0,32.73685395717621,2575.1835978627205,0.4627266228199005,0.0
15008506,57868,94,3,200,5110,1,48,361,1,0,3,13,42.0,0,0,0,0,0,0,0,0,0,0.76,1,1,2,4.0,1.0,0.0,6.0,1.0,32.735443472862244,2607.9190413355827,0.46266964077949524,0.0
15008507,57868,95,3,200,5110,5,49,360,8,1,4,13,42.0,0,1,0,0,0,12,0,0,0,0.76,0,0,8,4.0,1.0,0.0,6.0,1.0,32.733737111091614,2640.6527784466743,0.462615430355072,0.0
15008508,57868,96,3,5110,200,2,47,352,0,0,1,10,70.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,32.73177945613861,2673.384557902813,0.4625631868839264,0.0
15008509,57868,97,3,5110,200,4,48,352,41,0,1,15,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.72126364707947,2706.1058215498924,0.46251872181892395,0.0
15008510,57868,98,3,5110,200,1,49,311,45,0,2,16,76.0,0,0,0,0,12,12,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.71077620983124,2738.8165977597237,0.46246448159217834,0.0
15008511,57868,99,3,5110,200,1,50,266,4,0,3,4,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,1.0,32.70003545284271,2771.5166332125664,0.46240705251693726,0.0
15008512,57868,100,3,5110,200,5,51,262,10,1,4,4,64.0,0,0,0,0,0,46,0,0,0,0.19,0,0,0,4.0,1.0,0.0,6.0,1.0,32.68907582759857,2804.205709040165,0.4623478353023529,0.0
15008513,57868,101,3,5110,200,4,52,252,39,0,1,10,18.0,0,0,0,0,5,5,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.67827832698822,2836.883987367153,0.46228891611099243,0.0
15008514,57868,102,3,5110,200,4,53,213,38,0,2,5,13.0,0,0,0,0,6,6,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.66851031780243,2869.5524976849556,0.4622301161289215,0.0
15008515,57868,103,3,5110,200,1,54,175,38,0,1,7,7.0,0,0,0,0,2,2,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.66016495227814,2902.2126626372337,0.4621709883213043,0.0
15008516,57868,104,3,5110,200,1,55,137,10,0,2,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,32.65282475948334,2934.865487396717,0.4621126651763916,0.0
15008517,57868,105,3,5110,200,1,56,127,4,0,3,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,32.646135091781616,2967.5116224884987,0.4620562493801117,0.0
15008518,57868,106,3,5110,200,3,57,123,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.63988721370697,3000.1515097022057,0.4620010256767273,0.0
15008519,57868,107,3,5110,200,0,58,123,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.63396155834198,3032.7854712605476,0.46194666624069214,0.0
15008520,57868,108,3,200,5110,4,50,119,32,1,1,10,75.0,0,0,0,0,18,18,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.628297328948975,3065.4137685894966,0.46189314126968384,0.0
15008521,57868,109,3,200,5110,4,51,87,33,0,1,10,57.0,0,0,0,0,8,8,0,0,0,0.49,1,1,6,4.0,1.0,0.0,6.0,1.0,32.626084327697754,3098.0398529171944,0.46184247732162476,0.0
15008522,57868,110,3,200,5110,4,52,54,38,0,2,2,49.0,0,0,0,0,4,4,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,32.62407398223877,3130.663926899433,0.4617970287799835,0.0
15008523,57868,111,3,200,5110,4,53,16,16,0,1,10,45.0,0,0,0,0,2,2,0,0,0,0.73,1,1,6,4.0,1.0,0.0,6.0,1.0,32.62233316898346,3163.2862600684166,0.46175357699394226,0.0
15008524,57868,112,4,200,5110,4,54,900,22,0,2,8,43.0,1,0,0,0,13,-10,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,32.62116181850433,3195.907421886921,0.4617149233818054,0.0
15008525,57868,113,4,200,5110,1,55,878,7,0,2,18,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,1.0,32.62059032917023,3228.528012216091,0.46167832612991333,0.0
15008526,57868,114,4,200,5110,4,56,871,39,0,3,18,53.0,0,0,0,0,4,4,0,0,0,0.6,1,1,19,4.0,1.0,0.0,6.0,1.0,32.62096929550171,3261.148981511593,0.46164339780807495,0.0
15008527,57868,115,4,200,5110,5,57,832,8,1,4,14,49.0,0,1,0,0,0,38,0,0,0,0.68,0,0,8,4.0,1.0,0.0,6.0,1.0,32.62269592285156,3293.7716774344444,0.46161124110221863,0.0
15008528,57868,116,4,5110,200,4,59,824,26,0,1,10,89.0,1,0,0,0,12,-5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.62541353702545,3326.39709097147,0.4615837633609772,0.0
15008529,57868,117,4,5110,200,1,60,798,44,0,1,15,94.0,0,0,0,0,21,21,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.61784839630127,3359.014939367771,0.4615558385848999,0.0
15008530,57868,118,4,5110,200,1,61,754,40,0,1,10,73.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.611679553985596,3391.6266189217567,0.4615195095539093,0.0
15008531,57868,119,4,5110,200,4,62,714,44,0,1,10,57.0,0,0,0,0,4,4,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,32.60704481601715,3424.233663737774,0.4614821970462799,0.0
